Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20161025-000000.000,0,49,2144.75,2145,2144.5,2145,330,2144.6484848484852,205,125,,
20161025-000100.000,0,28,2145.25,2145.5,2145.25,2145.25,63,2145.2658730158728,20,43,,
20161025-000200.000,0,10,2145.25,2145.5,2145.25,2145.25,13,2145.2884615384619,11,2,,
20161025-000300.000,0,9,2145.5,2145.5,2145.25,2145.5,34,2145.4411764705878,8,26,,
20161025-000400.000,0,25,2145.5,2145.5,2145,2145,76,2145.302631578948,58,18,,
20161025-000500.000,0,47,2145.25,2145.75,2145.25,2145.5,243,2145.5452674897119,62,181,,
20161025-000600.000,0,11,2145.75,2145.75,2145.5,2145.5,21,2145.6547619047619,8,13,,
20161025-000700.000,0,26,2145.75,2145.75,2145.5,2145.5,65,2145.523076923077,46,19,,
20161025-000800.000,0,29,2145.75,2146,2145.75,2146,125,2145.796,27,98,,
20161025-000900.000,0,12,2145.75,2146,2145.75,2145.75,75,2145.7633333333329,68,7,,
20161025-001000.000,0,3,2145.5,2145.75,2145.5,2145.75,5,2145.65,2,3,,
20161025-001100.000,0,4,2145.75,2145.75,2145.5,2145.5,8,2145.6875,2,6,,
20161025-001200.000,0,12,2145.75,2145.75,2145.5,2145.75,43,2145.7383720930229,2,41,,
20161025-001300.000,0,8,2145.75,2145.75,2145.5,2145.75,12,2145.6875,3,9,,
20161025-001400.000,0,11,2145.75,2145.75,2145.5,2145.75,20,2145.6875,5,15,,
20161025-001500.000,0,28,2145.75,2145.75,2145.5,2145.75,140,2145.7339285714279,36,104,,
20161025-001600.000,0,8,2145.75,2145.75,2145.75,2145.75,46,2145.75,13,33,,
20161025-001700.000,0,6,2145.75,2145.75,2145.75,2145.75,9,2145.75,,9,,
20161025-001800.000,0,6,2145.75,2145.75,2145.5,2145.75,6,2145.7083333333339,1,5,,
20161025-001900.000,0,3,2145.75,2145.75,2145.75,2145.75,7,2145.75,,7,,
20161025-002000.000,0,7,2145.75,2145.75,2145.5,2145.75,7,2145.7142857142858,1,6,,
20161025-002100.000,0,4,2145.75,2145.75,2145.75,2145.75,4,2145.75,,4,,
20161025-002200.000,0,34,2145.75,2145.75,2145,2145.5,203,2145.3830049261078,155,48,,
20161025-002300.000,0,3,2145.5,2145.5,2145.25,2145.25,7,2145.428571428572,2,5,,
20161025-002400.000,0,3,2145.25,2145.5,2145.25,2145.5,5,2145.3,4,1,,
20161025-002500.000,0,11,2145.25,2145.25,2145.25,2145.25,104,2145.25,69,35,,
20161025-002600.000,0,1,2145.25,2145.25,2145.25,2145.25,1,2145.25,1,,,
20161025-002700.000,0,2,2145.25,2145.5,2145.25,2145.5,2,2145.375,1,1,,
20161025-002800.000,0,10,2145.25,2145.25,2145.25,2145.25,38,2145.25,37,1,,
