Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20190712-000000.000,0,570,3005.5,3006.5,3005.5,3006.25,941,3006.05632306057,400,541,,
20190712-000100.000,0,177,3006,3006.5,3005.5,3005.75,272,3006.05974264706,184,88,,
20190712-000200.000,0,84,3005.75,3006,3005.75,3005.75,127,3005.75590551181,68,59,,
20190712-000300.000,0,180,3006,3006,3005.75,3006,301,3005.9377076412,122,179,,
20190712-000400.000,0,175,3006.25,3006.25,3005.75,3006,345,3006.10797101449,196,149,,
20190712-000500.000,0,177,3006,3006.25,3006,3006.25,285,3006.01403508772,123,162,,
20190712-000600.000,0,212,3006.25,3006.25,3005.5,3005.5,323,3005.72213622291,210,113,,
20190712-000700.000,0,117,3005.5,3006.25,3005.25,3006,191,3005.79581151832,82,109,,
20190712-000800.000,0,84,3006.25,3006.25,3005.5,3005.5,135,3005.81481481482,77,58,,
20190712-000900.000,0,56,3005.75,3005.75,3005.5,3005.75,69,3005.73913043478,18,51,,
20190712-001000.000,0,100,3005.5,3005.75,3005.5,3005.5,169,3005.51183431953,142,27,,
20190712-001100.000,0,53,3005.75,3005.75,3005.5,3005.5,68,3005.56985294118,36,32,,
20190712-001200.000,0,131,3005.75,3005.75,3005.25,3005.5,219,3005.48515981735,129,90,,
20190712-001300.000,0,130,3005.5,3005.5,3005,3005,207,3005.24758454106,109,98,,
20190712-001400.000,0,88,3005,3005.25,3005,3005.25,115,3005.05,65,50,,
20190712-001500.000,0,73,3005.25,3005.25,3005,3005.25,107,3005.24065420561,46,61,,
20190712-001600.000,0,127,3005.25,3006,3005.25,3005.75,176,3005.62642045455,84,92,,
20190712-001700.000,0,120,3005.75,3005.75,3005.5,3005.5,163,3005.50306748466,110,53,,
20190712-001800.000,0,37,3005.75,3006,3005.5,3006,47,3005.77659574468,19,28,,
20190712-001900.000,0,101,3006,3006.25,3006,3006,129,3006.08527131783,42,87,,
20190712-002000.000,0,146,3006,3006,3005.25,3005.25,202,3005.72648514852,140,62,,
20190712-002100.000,0,92,3005.5,3005.75,3005.25,3005.5,138,3005.48731884058,65,73,,
20190712-002200.000,0,127,3005.5,3005.75,3005.5,3005.5,187,3005.64171122995,97,90,,
20190712-002300.000,0,72,3005.75,3005.75,3005.25,3005.5,119,3005.36974789916,83,36,,
20190712-002400.000,0,69,3005.5,3005.5,3005.25,3005.5,107,3005.36214953271,63,44,,
20190712-002500.000,0,20,3005.25,3005.5,3005.25,3005.25,31,3005.28225806452,27,4,,
20190712-002600.000,0,200,3005.5,3005.5,3004.75,3005,351,3005.23219373219,242,109,,
20190712-002700.000,0,96,3005,3005.25,3005,3005.25,141,3005.10460992908,59,82,,
20190712-002800.000,0,96,3005.25,3005.25,3005.25,3005.25,175,3005.25,96,79,,
20190712-002900.000,0,5,3005.25,3005.25,3005.25,3005.25,30,3005.25,,30,,
20190712-003000.000,0,48,3005.25,3005.5,3005.25,3005.5,77,3005.3961038961,28,49,,
20190712-003100.000,0,208,3005.75,3006.25,3005.75,3006.25,317,3006.06151419558,103,214,,
20190712-003200.000,0,46,3006.25,3006.25,3006,3006,82,3006.03963414634,28,54,,
20190712-003300.000,0,72,3006.25,3006.25,3006,3006,96,3006.07291666667,66,30,,
20190712-003400.000,0,34,3006.25,3006.25,3006,3006,46,3006.23913043478,8,38,,
20190712-003500.000,0,133,3006,3006,3005.5,3005.75,245,3005.80408163265,165,80,,
20190712-003600.000,0,8,3005.75,3006,3005.75,3006,13,3005.96153846154,2,11,,
20190712-003700.000,0,37,3005.75,3005.75,3005.75,3005.75,102,3005.75,102,,,
20190712-003800.000,0,82,3005.75,3006.25,3005.75,3006,127,3006.01377952756,63,64,,
20190712-003900.000,0,72,3006.25,3006.25,3005.75,3005.75,149,3005.80369127517,142,7,,
20190712-004000.000,0,56,3005.5,3005.75,3005.5,3005.5,191,3005.50130890052,190,1,,
20190712-004100.000,0,68,3005.5,3005.75,3005.5,3005.75,178,3005.58707865169,141,37,,
20190712-004200.000,0,231,3005.5,3005.5,3004.75,3005,465,3005.24516129032,379,86,,
20190712-004300.000,0,57,3005,3005.25,3005,3005.25,91,3005.00274725275,56,35,,
20190712-004400.000,0,30,3005,3005.25,3005,3005,58,3005.21551724138,8,50,,
20190712-004500.000,0,140,3005.25,3006,3005.25,3005.75,208,3005.55288461539,79,129,,
20190712-004600.000,0,35,3005.75,3005.75,3005.5,3005.5,68,3005.72058823529,57,11,,
20190712-004700.000,0,6,3005.5,3005.75,3005.5,3005.75,8,3005.625,4,4,,
20190712-004800.000,0,15,3005.5,3005.75,3005.5,3005.75,20,3005.65,8,12,,
20190712-004900.000,0,79,3005.5,3005.75,3005.5,3005.5,148,3005.51013513514,92,56,,
20190712-005000.000,0,20,3005.5,3005.75,3005.5,3005.5,23,3005.53260869565,13,10,,
20190712-005100.000,0,16,3005.5,3005.5,3005.25,3005.25,21,3005.44047619048,20,1,,
20190712-005200.000,0,18,3005.5,3005.5,3005.25,3005.25,43,3005.40697674419,16,27,,
20190712-005300.000,0,23,3005.5,3005.75,3005.5,3005.75,46,3005.57065217391,,46,,
20190712-005400.000,0,2949,3005.75,3010.25,3005.75,3010,5989,3008.80197027885,1613,4376,,
20190712-005500.000,0,636,3010.25,3010.25,3009.25,3010,1048,3009.92915076336,482,566,,
20190712-005600.000,0,672,3010,3010.75,3009.5,3010.75,1125,3010.22622222222,516,609,,
20190712-005700.000,0,500,3010.75,3011.5,3010.5,3011,934,3011.01150963597,328,606,,
20190712-005800.000,0,416,3011.25,3011.25,3010.75,3011,939,3011.13205537806,503,436,,
20190712-005900.000,0,449,3011.25,3012,3011,3012,955,3011.61178010471,334,621,,
20190712-010000.000,0,789,3012,3012.5,3010.5,3010.75,1722,3011.65229384437,919,803,,
20190712-010100.000,0,322,3010.75,3011,3010.75,3010.75,554,3010.94494584838,319,235,,
20190712-010200.000,0,228,3011,3011,3010.25,3010.25,427,3010.55503512881,300,127,,
20190712-010300.000,0,385,3010.25,3010.75,3009.75,3010.5,702,3010.19088319088,379,323,,
20190712-010400.000,0,245,3010.5,3010.75,3010,3010,554,3010.34702166065,340,214,,
20190712-010500.000,0,240,3010,3010.25,3009.75,3010,473,3009.92917547569,269,204,,
20190712-010600.000,0,192,3009.75,3009.75,3009.25,3009.5,306,3009.50735294118,164,142,,
20190712-010700.000,0,176,3009.5,3009.75,3009.25,3009.25,334,3009.38398203593,223,111,,
20190712-010800.000,0,245,3009.25,3009.25,3008.75,3008.75,415,3009.12168674699,259,156,,
20190712-010900.000,0,378,3008.75,3009,3008.25,3008.5,650,3008.49153846154,450,200,,
20190712-011000.000,0,466,3008.25,3009,3007.75,3008.75,845,3008.29674556213,455,390,,
20190712-011100.000,0,213,3008.5,3009,3008.5,3008.75,340,3008.62867647059,184,156,,
20190712-011200.000,0,126,3008.5,3008.75,3008.25,3008.5,341,3008.47873900293,119,222,,
20190712-011300.000,0,146,3008.5,3009,3008.5,3008.75,245,3008.58469387755,140,105,,
20190712-011400.000,0,111,3008.75,3009.25,3008.75,3009.25,173,3008.98121387283,57,116,,
20190712-011500.000,0,224,3009.25,3009.25,3008.75,3009,409,3009.00733496333,142,267,,
20190712-011600.000,0,64,3009,3009.25,3008.75,3008.75,88,3008.94602272727,56,32,,
20190712-011700.000,0,174,3009,3009,3008.5,3008.75,265,3008.75094339623,128,137,,
20190712-011800.000,0,182,3008.75,3009.5,3008.5,3009.25,301,3009.13122923588,120,181,,
20190712-011900.000,0,80,3009.5,3009.5,3009,3009,111,3009.1509009009,79,32,,
20190712-012000.000,0,134,3009.25,3009.5,3009,3009,202,3009.10643564356,107,95,,
20190712-012100.000,0,139,3009,3009.25,3009,3009,207,3009.2077294686,110,97,,
20190712-012200.000,0,111,3009.25,3009.5,3009,3009,168,3009.09523809524,63,105,,
20190712-012300.000,0,48,3009,3009.25,3009,3009.25,63,3009.00793650794,35,28,,
20190712-012400.000,0,134,3009,3009.5,3009,3009.25,258,3009.28391472868,81,177,,
20190712-012500.000,0,107,3009.5,3010,3009.5,3010,199,3009.78140703518,37,162,,
20190712-012600.000,0,172,3010,3010.25,3009.75,3009.75,330,3009.975,123,207,,
20190712-012700.000,0,195,3009.75,3010,3009.5,3009.75,331,3009.5913897281,208,123,,
20190712-012800.000,0,95,3009.5,3010,3009.5,3009.75,147,3009.7380952381,69,78,,
20190712-012900.000,0,146,3009.5,3010,3009.5,3010,329,3009.78647416413,56,273,,
20190712-013000.000,0,182,3010.25,3010.5,3010,3010,377,3010.26790450928,84,293,,
