Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20211122-000000.000,0,503,4697.25,4697.5,4695.25,4695.5,721,4696.40984743412,455,266,0.1843,2328587
20211122-000100.000,0,267,4695.25,4696.75,4695.25,4696.75,329,4695.87082066869,126,203,0.1843,2328587
20211122-000200.000,0,217,4696.75,4698.25,4696.75,4698.25,246,4697.49491869919,99,147,0.1846,2328587
20211122-000300.000,0,104,4698.25,4698.75,4698,4698.5,113,4698.34292035398,51,62,0.1846,2328587
20211122-000400.000,0,138,4698.75,4698.75,4698,4698.25,154,4698.50162337662,90,64,0.1846,2328587
20211122-000500.000,0,290,4698.25,4699.25,4698.25,4699,362,4698.89640883978,144,218,0.1846,2328587
20211122-000600.000,0,65,4699,4699.5,4699,4699.25,69,4699.16304347826,37,32,0.1846,2328587
20211122-000700.000,0,71,4699.25,4699.5,4699,4699.5,79,4699.30696202532,34,45,0.184,2328587
20211122-000800.000,0,75,4699.5,4699.5,4699,4699.25,100,4699.345,64,36,0.184,2328587
20211122-000900.000,0,193,4699.25,4700.5,4699.25,4700.5,264,4699.89015151515,70,194,0.184,2328587
20211122-001000.000,0,235,4700.5,4701.75,4700.25,4701.5,332,4701.21611445783,100,232,0.184,2328587
20211122-001100.000,0,109,4701.75,4702,4701.25,4701.25,127,4701.70078740157,76,51,0.184,2328587
20211122-001200.000,0,89,4701.25,4701.75,4701.25,4701.5,130,4701.58653846154,30,100,0.184,2328587
20211122-001300.000,0,44,4701.75,4702,4701.75,4701.75,49,4701.7806122449,15,34,0.1835,2328587
20211122-001400.000,0,97,4701.5,4701.75,4701.5,4701.75,158,4701.66139240506,93,65,0.1835,2328587
20211122-001500.000,0,299,4701.75,4701.75,4700.25,4700.75,390,4700.70256410256,232,158,0.1835,2328587
20211122-001600.000,0,192,4700.75,4701,4699.5,4699.5,232,4700.15948275862,167,65,0.1835,2328587
20211122-001700.000,0,83,4699.5,4700,4699.25,4700,90,4699.66111111111,62,28,0.1838,2328587
20211122-001800.000,0,130,4700,4700.75,4700,4700.25,138,4700.42572463768,55,83,0.1839,2328587
20211122-001900.000,0,99,4700.25,4700.5,4699.5,4699.75,114,4699.8048245614,66,48,0.1839,2328587
20211122-002000.000,0,82,4699.75,4700.25,4699.75,4700,112,4699.94419642857,63,49,0.1839,2328587
20211122-002100.000,0,65,4699.75,4700.5,4699.75,4700.25,92,4700.20380434783,34,58,0.1839,2328587
