Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20190722-000000.000,0,333,2979.25,2979.75,2978.75,2979,565,2979.22920353982,302,263,,
20190722-000100.000,0,305,2979.25,2980,2979,2979,532,2979.45911654135,307,225,,
20190722-000200.000,0,197,2979,2979.25,2978.5,2978.75,338,2978.89349112426,195,143,,
20190722-000300.000,0,140,2978.75,2978.75,2978.25,2978.5,232,2978.52262931034,167,65,,
20190722-000400.000,0,110,2978.5,2978.75,2978.25,2978.25,170,2978.50147058824,85,85,,
20190722-000500.000,0,178,2978.25,2978.75,2978.25,2978.25,289,2978.51989619377,151,138,,
20190722-000600.000,0,182,2978.25,2978.25,2978,2978,288,2978.14756944444,188,100,,
20190722-000700.000,0,358,2978.25,2978.5,2977.25,2977.5,636,2977.72759433962,379,257,,
20190722-000800.000,0,286,2977.25,2977.5,2976.75,2977,692,2977.08670520231,479,213,,
20190722-000900.000,0,60,2976.75,2977,2976.75,2976.75,110,2976.76136363636,69,41,,
20190722-001000.000,0,156,2976.75,2977.5,2976.75,2977.25,276,2977.17028985507,77,199,,
20190722-001100.000,0,96,2977.5,2977.75,2977.25,2977.25,160,2977.4828125,75,85,,
20190722-001200.000,0,85,2977.25,2977.5,2977.25,2977.5,146,2977.41267123288,78,68,,
20190722-001300.000,0,148,2977.5,2977.75,2977.25,2977.75,257,2977.40564202335,136,121,,
20190722-001400.000,0,116,2977.75,2978,2977.5,2978,200,2977.89375,42,158,,
20190722-001500.000,0,103,2978,2978,2977.5,2977.75,171,2977.90058479532,78,93,,
20190722-001600.000,0,158,2977.75,2978,2977.75,2978,285,2977.99561403509,108,177,,
20190722-001700.000,0,116,2978,2978.25,2977.75,2977.75,187,2977.9385026738,115,72,,
20190722-001800.000,0,156,2977.75,2978,2977.75,2978,268,2977.94682835821,95,173,,
20190722-001900.000,0,77,2978,2978.25,2977.75,2978.25,128,2978,72,56,,
20190722-002000.000,0,112,2978,2978.25,2978,2978.25,198,2978.16161616162,106,92,,
20190722-002100.000,0,60,2978,2978,2977.75,2978,90,2977.98333333333,38,52,,
20190722-002200.000,0,139,2978,2978.5,2978,2978.25,378,2978.23875661376,104,274,,
20190722-002300.000,0,63,2978.5,2978.5,2978,2978.25,121,2978.25413223141,45,76,,
20190722-002400.000,0,185,2978.5,2978.5,2977.75,2978,316,2977.98734177215,170,146,,
20190722-002500.000,0,39,2977.75,2978,2977.75,2978,54,2977.96759259259,11,43,,
20190722-002600.000,0,40,2977.75,2978,2977.75,2978,51,2977.99019607843,26,25,,
20190722-002700.000,0,57,2978,2978.25,2978,2978.25,88,2978.17897727273,7,81,,
