Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20210328-220000.000,0,1192,3962.25,3964,3958,3960.75,2262,3961.20347038019,999,713,0.2305,2542767
20210328-220100.000,0,343,3960.75,3961.75,3960,3961.25,591,3961.15989847716,296,295,0.1921,2542767
20210328-220200.000,0,533,3961,3961.25,3958.25,3959.25,632,3959.40071202532,402,230,0.1922,2542767
20210328-220300.000,0,623,3959,3959.5,3957.25,3959,769,3958.30039011704,381,388,0.1917,2542767
20210328-220400.000,0,282,3959.25,3959.25,3957,3957.25,464,3958.1869612069,243,221,0.1917,2542767
20210328-220500.000,0,374,3957.25,3957.75,3956,3957.5,516,3956.94573643411,205,311,0.193,2542767
20210328-220600.000,0,263,3957.25,3958.5,3957,3957.5,432,3957.875,238,194,0.193,2542767
20210328-220700.000,0,188,3957.5,3957.5,3956.75,3957.5,266,3957.16353383459,126,140,0.193,2542767
20210328-220800.000,0,135,3957.5,3957.75,3957,3957.25,210,3957.34642857143,102,108,0.1968,2542767
20210328-220900.000,0,195,3957.5,3958.5,3957.5,3958.25,296,3957.97888513514,117,179,0.1968,2542767
20210328-221000.000,0,131,3958.25,3958.25,3957.25,3957.75,168,3957.57886904762,121,47,0.1968,2542767
20210328-221100.000,0,138,3958,3958.5,3957.5,3958.25,174,3957.96264367816,71,103,0.1968,2542767
20210328-221200.000,0,124,3958.25,3959.5,3958.25,3959.5,157,3958.9474522293,36,121,0.1968,2542767
20210328-221300.000,0,121,3959.25,3959.75,3958.75,3959.5,158,3959.25474683544,60,98,0.1969,2542767
20210328-221400.000,0,86,3959.5,3959.75,3958.75,3958.75,99,3959.06060606061,65,34,0.1969,2542767
20210328-221500.000,0,232,3958.5,3958.75,3957,3957,293,3957.69283276451,218,75,0.1969,2542767
20210328-221600.000,0,294,3957,3957.25,3956,3956.5,491,3956.47759674134,353,138,0.1969,2542767
20210328-221700.000,0,88,3956.5,3956.75,3956.5,3956.5,114,3956.65789473684,40,74,0.1976,2542767
20210328-221800.000,0,141,3956.5,3957.25,3956.5,3957,211,3956.9490521327,74,137,0.1976,2542767
20210328-221900.000,0,25,3957,3957,3956.75,3956.75,28,3956.76785714286,17,11,0.1976,2542767
20210328-222000.000,0,237,3957,3957,3956,3956.25,385,3956.49025974026,171,214,0.1977,2542767
20210328-222100.000,0,71,3956.5,3956.5,3956,3956.5,123,3956.32113821138,66,57,0.198,2542767
20210328-222200.000,0,416,3956.5,3956.5,3954.5,3955.75,594,3955.36574074074,418,176,0.198,2542767
20210328-222300.000,0,103,3955.75,3956,3955.5,3955.5,133,3955.79887218045,66,67,0.1982,2542767
20210328-222400.000,0,70,3955.75,3956,3955.5,3955.75,86,3955.71220930233,37,49,0.1982,2542767
20210328-222500.000,0,142,3956,3957,3955.75,3956.75,226,3956.41924778761,72,154,0.1982,2542767
20210328-222600.000,0,48,3956.75,3957,3956.75,3957,90,3956.91944444444,31,59,0.1982,2542767
20210328-222700.000,0,47,3957,3957,3956.75,3957,57,3956.89035087719,23,34,0.1981,2542767
20210328-222800.000,0,142,3957,3958,3957,3957.75,181,3957.67817679558,75,106,0.1981,2542767
20210328-222900.000,0,76,3957.75,3957.75,3957.5,3957.5,92,3957.66304347826,37,55,0.1981,2542767
20210328-223000.000,0,135,3957.5,3958,3957.25,3957.75,184,3957.38315217391,70,114,0.1981,2542767
20210328-223100.000,0,75,3958,3958,3957,3957.25,105,3957.3380952381,72,33,0.1981,2542767
20210328-223200.000,0,57,3957.25,3957.25,3956.75,3957.25,66,3957.07575757576,24,42,0.1981,2542767
20210328-223300.000,0,110,3957.25,3958.25,3957.25,3957.5,131,3957.78435114504,61,70,0.1981,2542767
20210328-223400.000,0,46,3957.5,3957.75,3957,3957.25,48,3957.39583333333,29,19,0.1981,2542767
20210328-223500.000,0,42,3957,3957.5,3957,3957.5,52,3957.22115384615,12,40,0.1982,2542767
20210328-223600.000,0,74,3957.5,3957.5,3956.5,3956.75,111,3956.85585585586,90,21,0.1982,2542767
20210328-223700.000,0,141,3956.5,3957,3955.5,3955.5,175,3956.12142857143,121,54,0.1982,2542767
