Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20190213-000000.000,0,215,2747,2747.25,2746.75,2747,312,2746.92307692308,146,166,,
20190213-000100.000,0,109,2746.75,2747.25,2746.75,2747.25,189,2746.85714285714,117,72,,
20190213-000200.000,0,97,2747,2747.25,2747,2747.25,122,2747.24590163934,45,77,,
20190213-000300.000,0,99,2747.25,2747.25,2746.5,2746.75,187,2746.97192513369,156,31,,
20190213-000400.000,0,172,2746.75,2746.75,2746,2746.5,269,2746.47583643123,127,142,,
20190213-000500.000,0,202,2746.25,2747.25,2746,2747.25,369,2746.45799457995,165,204,,
20190213-000600.000,0,556,2747.25,2748,2747,2748,985,2747.50162436548,451,534,,
20190213-000700.000,0,123,2748,2748,2747.5,2747.75,270,2747.79259259259,134,136,,
20190213-000800.000,0,127,2747.5,2747.75,2747.25,2747.75,210,2747.5,111,99,,
20190213-000900.000,0,813,2747.5,2749.75,2747.5,2749.75,1483,2748.94659474039,312,1171,,
20190213-001000.000,0,286,2749.75,2749.75,2748.75,2749,460,2749.13804347826,270,190,,
20190213-001100.000,0,98,2749,2749.5,2748.75,2749.25,161,2749.17701863354,25,136,,
20190213-001200.000,0,4158,2749.25,2755.75,2749.25,2751.25,9373,2753.02283153739,4038,5335,,
20190213-001300.000,0,521,2751.5,2753.25,2751.25,2752.5,782,2752.52046035806,349,433,,
20190213-001400.000,0,272,2752.25,2753,2752,2752.25,420,2752.59761904762,192,228,,
20190213-001500.000,0,320,2752.25,2752.75,2751.75,2752,458,2752.34115720524,212,246,,
20190213-001600.000,0,507,2752,2752.25,2750.5,2751.5,846,2751.41252955083,546,300,,
20190213-001700.000,0,202,2751.5,2751.75,2751,2751.5,342,2751.39619883041,157,185,,
20190213-001800.000,0,156,2751.5,2751.75,2751.5,2751.5,361,2751.641966759,191,170,,
20190213-001900.000,0,176,2751.5,2751.75,2751,2751.5,260,2751.32019230769,148,112,,
20190213-002000.000,0,170,2751.5,2751.75,2750.75,2751.5,282,2751.28546099291,181,101,,
20190213-002100.000,0,189,2751.75,2751.75,2751,2751.25,355,2751.45,163,192,,
20190213-002200.000,0,53,2751.25,2751.5,2751,2751.25,81,2751.27160493827,67,14,,
20190213-002300.000,0,208,2751.25,2752,2751.25,2751.75,494,2751.57489878543,121,373,,
20190213-002400.000,0,124,2751.75,2752,2751.5,2752,176,2751.88210227273,55,121,,
20190213-002500.000,0,231,2752.25,2752.25,2751.5,2752.25,372,2751.99059139785,149,223,,
20190213-002600.000,0,104,2752.25,2752.25,2751.75,2752,168,2752,58,110,,
20190213-002700.000,0,28,2751.75,2752,2751.75,2752,45,2751.99444444444,20,25,,
