Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20220410-220000.000,0,644,4488.75,4489.75,4486.25,4487.75,1301,4488.30995388163,467,618,0.2187,2098619
20220410-220100.000,0,337,4487.75,4489,4486.75,4488,485,4487.8618556701,244,241,0.2202,2098619
20220410-220200.000,0,380,4488.25,4491.25,4487.75,4489.5,504,4489.5625,173,331,0.2189,2098619
20220410-220300.000,0,79,4489.5,4489.5,4488.75,4489,91,4489.12637362637,53,38,0.2189,2098619
20220410-220400.000,0,98,4489,4489.5,4488,4488,128,4488.93359375,65,63,0.2182,2098619
20220410-220500.000,0,143,4488.25,4488.25,4486.75,4486.75,189,4487.4126984127,138,51,0.2182,2098619
20220410-220600.000,0,76,4487,4487.75,4486.75,4487.5,86,4487.20639534884,29,57,0.2185,2098619
20220410-220700.000,0,66,4487.25,4488.25,4487,4487.5,102,4487.68137254902,60,42,0.2185,2098619
20220410-220800.000,0,37,4487.5,4488.25,4487.5,4488,37,4488.0472972973,12,25,0.2183,2098619
20220410-220900.000,0,56,4488,4488.5,4487.75,4488,74,4488,28,46,0.2183,2098619
20220410-221000.000,0,48,4488,4488.25,4487.75,4488.25,48,4488.10416666667,24,24,0.2181,2098619
20220410-221100.000,0,30,4488.5,4488.5,4488,4488,30,4488.30833333333,18,12,0.2181,2098619
20220410-221200.000,0,28,4487.75,4488.25,4487.5,4487.5,31,4487.76612903226,23,8,0.2179,2098619
20220410-221300.000,0,81,4487.5,4488,4486.75,4487,111,4487.33108108108,62,49,0.2179,2098619
20220410-221400.000,0,103,4486.75,4486.75,4485.75,4486.5,138,4486.27355072464,102,36,0.2183,2098619
20220410-221500.000,0,31,4486.5,4486.5,4486.25,4486.5,36,4486.46527777778,16,20,0.2183,2098619
20220410-221600.000,0,62,4486.5,4486.5,4486,4486.25,78,4486.26602564103,46,32,0.2185,2098619
20220410-221700.000,0,54,4486.25,4487.5,4486.25,4487.5,77,4486.97402597403,24,53,0.2185,2098619
20220410-221800.000,0,49,4487.5,4487.5,4486.75,4487,62,4487.22983870968,29,33,0.2184,2098619
20220410-221900.000,0,20,4486.75,4487,4486.75,4486.75,26,4486.94230769231,16,10,0.2184,2098619
20220410-222000.000,0,36,4486.75,4487,4486.25,4486.25,39,4486.50641025641,28,11,0.2184,2098619
20220410-222100.000,0,62,4486.5,4486.5,4486,4486.5,74,4486.19594594595,27,47,0.2177,2098619
20220410-222200.000,0,74,4486.5,4486.5,4485.5,4485.75,84,4485.92857142857,51,33,0.2177,2098619
20220410-222300.000,0,102,4485.5,4485.75,4484.5,4484.75,137,4484.97810218978,114,23,0.2177,2098619
20220410-222400.000,0,67,4484.5,4485,4484.5,4484.75,81,4484.77160493827,36,45,0.2177,2098619
20220410-222500.000,0,44,4485,4485.5,4484.75,4485.25,50,4485.14,26,24,0.2182,2098619
20220410-222600.000,0,42,4485.25,4485.25,4485,4485.25,48,4485.078125,31,17,0.2182,2098619
20220410-222700.000,0,16,4485.25,4485.25,4485,4485.25,20,4485.2,8,12,0.2182,2098619
20220410-222800.000,0,44,4485.5,4485.5,4484.75,4485.5,49,4485.08163265306,33,16,0.2182,2098619
20220410-222900.000,0,54,4485.5,4485.5,4484.5,4485,63,4484.9246031746,39,24,0.2182,2098619
20220410-223000.000,0,114,4485,4486.25,4485,4486,129,4485.67829457364,42,87,0.2182,2098619
20220410-223100.000,0,67,4486,4486.5,4485.75,4486.5,78,4486.34935897436,38,40,0.2181,2098619
20220410-223200.000,0,82,4486.5,4487,4486,4486.5,90,4486.6,44,46,0.2181,2098619
20220410-223300.000,0,33,4486.25,4486.75,4486.25,4486.75,34,4486.52941176471,8,26,0.2176,2098619
20220410-223400.000,0,62,4486.75,4487.5,4486.75,4486.75,66,4487.07196969697,23,43,0.2176,2098619
20220410-223500.000,0,56,4487,4487.5,4486.75,4487,62,4487.17338709677,19,43,0.2175,2098619
20220410-223600.000,0,35,4487.25,4487.75,4487.25,4487.75,39,4487.55769230769,6,33,0.2175,2098619
20220410-223700.000,0,182,4488,4488,4486,4486.25,215,4486.81744186047,136,79,0.2173,2098619
20220410-223800.000,0,17,4486.5,4486.5,4486.25,4486.5,20,4486.3625,12,8,0.2173,2098619
20220410-223900.000,0,18,4486.25,4487,4486.25,4487,18,4486.52777777778,8,10,0.2177,2098619
20220410-224000.000,0,21,4486.75,4487,4486.5,4486.75,24,4486.73958333333,17,7,0.2177,2098619
20220410-224100.000,0,34,4487,4487.25,4487,4487,36,4487.11805555556,22,14,0.2175,2098619
20220410-224200.000,0,47,4487,4487,4486.75,4487,53,4486.79245283019,29,24,0.2175,2098619
20220410-224300.000,0,43,4487,4487.25,4486.75,4486.75,53,4486.96698113208,28,25,0.2175,2098619
20220410-224400.000,0,18,4487,4487,4486.75,4486.75,21,4486.77380952381,10,11,0.2175,2098619
20220410-224500.000,0,21,4486.75,4487.25,4486.75,4486.75,26,4486.92307692308,14,12,0.2175,2098619
20220410-224600.000,0,26,4487,4487.25,4486.75,4487.25,41,4487.04878048781,14,27,0.2175,2098619
20220410-224700.000,0,6,4487,4487,4487,4487,6,4487,3,3,0.2175,2098619
20220410-224800.000,0,22,4487,4487.5,4487,4487.5,24,4487.35416666667,4,20,0.2175,2098619
20220410-224900.000,0,14,4487.5,4487.75,4487.5,4487.5,14,4487.55357142857,5,9,0.2175,2098619
20220410-225000.000,0,36,4487.75,4488,4487.5,4487.75,38,4487.68421052632,17,21,0.2175,2098619
20220410-225100.000,0,23,4487.75,4487.75,4487.5,4487.75,23,4487.6847826087,6,17,0.2175,2098619
20220410-225200.000,0,25,4487.5,4487.75,4487.25,4487.5,25,4487.5,19,6,0.2175,2098619
20220410-225300.000,0,140,4487.25,4487.5,4486.25,4486.5,158,4486.76898734177,114,44,0.2173,2098619
20220410-225400.000,0,61,4486.5,4486.5,4486,4486.5,73,4486.32876712329,54,19,0.2173,2098619
20220410-225500.000,0,39,4486.5,4487.25,4486.5,4487.25,56,4486.66517857143,22,34,0.2175,2098619
20220410-225600.000,0,86,4487,4487.25,4487,4487,108,4487.19675925926,60,48,0.2175,2098619
20220410-225700.000,0,31,4487,4487.25,4487,4487,32,4487.03125,21,11,0.2174,2098619
20220410-225800.000,0,39,4487.25,4487.25,4487,4487,45,4487.14444444444,20,25,0.2174,2098619
20220410-225900.000,0,164,4487,4487.75,4486.75,4486.75,228,4487.29385964912,128,100,0.2174,2098619
20220410-230000.000,0,151,4486.75,4487.25,4486.5,4486.75,179,4486.82262569832,84,95,0.2174,2098619
20220410-230100.000,0,186,4486.75,4486.75,4485.5,4486.5,208,4486.01923076923,126,82,0.2176,2098619
20220410-230200.000,0,48,4486.5,4486.75,4486.5,4486.5,48,4486.55729166667,15,33,0.2176,2098619
20220410-230300.000,0,61,4486.75,4486.75,4485.75,4486,66,4486.18939393939,35,31,0.2176,2098619
20220410-230400.000,0,49,4486,4486.75,4485.75,4486.25,51,4486.30882352941,22,29,0.2177,2098619
20220410-230500.000,0,31,4486.5,4486.5,4486.25,4486.5,34,4486.40441176471,7,27,0.2177,2098619
20220410-230600.000,0,41,4486.25,4486.5,4485.5,4486.25,42,4486.01785714286,22,20,0.2179,2098619
20220410-230700.000,0,13,4486.25,4486.5,4486,4486.25,13,4486.23076923077,6,7,0.2179,2098619
20220410-230800.000,0,44,4486.5,4486.75,4486.5,4486.5,47,4486.60638297872,29,18,0.2178,2098619
20220410-230900.000,0,84,4486.5,4487.5,4486.5,4487.25,93,4487.09139784946,29,64,0.2178,2098619
20220410-231000.000,0,29,4487.5,4487.5,4487.25,4487.5,31,4487.37096774194,13,18,0.2177,2098619
20220410-231100.000,0,41,4487.25,4487.5,4486.75,4486.75,42,4486.89880952381,34,8,0.2177,2098619
20220410-231200.000,0,23,4486.75,4487,4486.5,4487,23,4486.84782608696,7,16,0.2176,2098619
20220410-231300.000,0,20,4486.75,4487,4486.75,4486.75,26,4486.76923076923,20,6,0.2176,2098619
20220410-231400.000,0,22,4486.75,4486.75,4486.5,4486.75,23,4486.69565217391,7,16,0.2176,2098619
20220410-231500.000,0,60,4486.75,4486.75,4485.75,4486,70,4486.08571428571,34,36,0.2176,2098619
20220410-231600.000,0,24,4486.25,4486.25,4486,4486.25,24,4486.20833333333,14,10,0.2178,2098619
20220410-231700.000,0,14,4486.25,4486.5,4486.25,4486.5,14,4486.26785714286,7,7,0.2178,2098619
20220410-231800.000,0,11,4486.5,4486.5,4486,4486,13,4486.26923076923,10,3,0.2178,2098619
20220410-231900.000,0,23,4486.25,4486.25,4485.75,4486,24,4486.04166666667,12,12,0.2178,2098619
20220410-232000.000,0,97,4486,4486,4484.5,4484.75,109,4485.31880733945,76,33,0.2178,2098619
20220410-232100.000,0,232,4484.75,4485.25,4483.25,4483.5,300,4484.22083333333,201,99,0.2178,2098619
20220410-232200.000,0,116,4483.5,4485,4483.5,4484.5,124,4484.31048387097,42,82,0.2185,2098619
20220410-232300.000,0,24,4484.75,4485,4484.5,4484.5,27,4484.62037037037,22,5,0.2185,2098619
20220410-232400.000,0,155,4484.5,4484.75,4483.75,4484,170,4484.16911764706,123,47,0.2187,2098619
20220410-232500.000,0,74,4484,4484,4483.25,4483.5,88,4483.66761363636,52,36,0.2187,2098619
20220410-232600.000,0,148,4483.75,4483.75,4482.25,4482.75,182,4482.82692307692,140,42,0.219,2098619
20220410-232700.000,0,52,4482.5,4482.75,4482.25,4482.5,54,4482.56481481482,33,21,0.219,2098619
20220410-232800.000,0,66,4482.5,4482.75,4482.25,4482.5,70,4482.50357142857,42,28,0.2194,2098619
20220410-232900.000,0,37,4482.75,4483.25,4482.75,4483,69,4482.91666666667,15,54,0.2194,2098619
20220410-233000.000,0,90,4482.75,4483,4482,4482.25,103,4482.57038834951,70,33,0.221,2098619
20220410-233100.000,0,73,4482.5,4483,4482,4482,87,4482.55172413793,38,49,0.221,2098619
20220410-233200.000,0,41,4482.25,4482.75,4482,4482.5,47,4482.3085106383,16,31,0.2226,2098619
20220410-233300.000,0,45,4482.5,4483,4482.5,4482.5,65,4482.8,31,34,0.2226,2098619
20220410-233400.000,0,81,4482.5,4482.5,4481.5,4481.5,87,4481.85344827586,61,26,0.2212,2098619
20220410-233500.000,0,123,4481.5,4481.5,4480.5,4480.75,157,4481.09394904459,102,55,0.2212,2098619
20220410-233600.000,0,67,4480.75,4481.25,4480.75,4481,89,4481.01966292135,62,27,0.2232,2098619
20220410-233700.000,0,63,4481,4481.75,4481,4481.5,74,4481.38851351351,16,58,0.2232,2098619
20220410-233800.000,0,68,4481.5,4481.75,4481.25,4481.25,72,4481.45486111111,33,39,0.2232,2098619
20220410-233900.000,0,357,4481.25,4484,4481.25,4483,430,4482.66976744186,116,314,0.2218,2098619
20220410-234000.000,0,237,4482.75,4483.25,4482,4483,276,4482.75362318841,124,152,0.2218,2098619
20220410-234100.000,0,103,4483.25,4483.25,4482.75,4483,134,4482.9552238806,62,72,0.2212,2098619
20220410-234200.000,0,55,4482.75,4482.75,4482,4482,64,4482.3984375,37,27,0.2212,2098619
20220410-234300.000,0,68,4482.25,4482.75,4481.75,4482.5,81,4482.25617283951,37,44,0.2224,2098619
20220410-234400.000,0,11,4482.5,4482.75,4482.25,4482.25,11,4482.47727272727,3,8,0.2224,2098619
20220410-234500.000,0,67,4482.5,4482.5,4481.75,4482,94,4482.02127659575,47,47,0.2224,2098619
20220410-234600.000,0,65,4481.75,4482.75,4481.75,4482.75,76,4482.15789473684,29,47,0.2224,2098619
