Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20211216-000000.000,0,278,4708,4708,4706,4706,386,4706.8853626943,258,128,0.1933,2052925
20211216-000100.000,0,201,4706,4707.75,4706,4706,240,4706.60625,98,142,0.1933,2052925
20211216-000200.000,0,270,4706,4706.25,4704.75,4704.75,310,4705.61048387097,190,120,0.1933,2052925
20211216-000300.000,0,309,4705,4705.5,4704,4704,348,4704.73994252874,207,141,0.1933,2052925
20211216-000400.000,0,270,4704.25,4704.25,4703,4703.25,285,4703.64561403509,160,125,0.1933,2052925
20211216-000500.000,0,288,4703.5,4705,4702.75,4702.75,371,4703.74258760108,227,144,0.1933,2052925
20211216-000600.000,0,339,4703,4703,4701.75,4702.75,424,4702.43573113208,264,160,0.1942,2052925
20211216-000700.000,0,165,4702.5,4703.5,4702,4703.5,174,4702.6882183908,90,84,0.1942,2052925
20211216-000800.000,0,168,4703.5,4704.25,4703.25,4704,195,4703.79358974359,88,107,0.1942,2052925
20211216-000900.000,0,164,4704,4704.5,4702.5,4702.5,220,4703.50909090909,107,113,0.1942,2052925
20211216-001000.000,0,276,4702.5,4704.5,4702.25,4703.5,388,4703.625,185,203,0.1942,2052925
20211216-001100.000,0,302,4703.25,4703.25,4702.25,4702.75,378,4702.80886243386,232,146,0.1942,2052925
20211216-001200.000,0,364,4702.75,4703.75,4701.75,4703.5,473,4702.45243128964,280,193,0.1942,2052925
20211216-001300.000,0,106,4703.5,4704.25,4703.25,4703.5,134,4703.76305970149,83,51,0.1942,2052925
20211216-001400.000,0,185,4703.75,4704.25,4701.75,4702.25,238,4703.01785714286,155,83,0.1938,2052925
20211216-001500.000,0,181,4702.5,4704,4702,4703.5,216,4703.00231481482,72,144,0.1938,2052925
20211216-001600.000,0,109,4703.75,4704.25,4703.25,4703.25,123,4703.77235772358,50,73,0.1938,2052925
20211216-001700.000,0,175,4703.5,4703.75,4702.5,4702.5,235,4703.04468085106,114,121,0.1938,2052925
20211216-001800.000,0,282,4702.5,4702.5,4701.25,4701.25,405,4701.83333333333,236,169,0.1938,2052925
20211216-001900.000,0,199,4701,4702.5,4701,4702,307,4701.49348534202,119,188,0.1938,2052925
20211216-002000.000,0,113,4701.5,4702.25,4701.25,4701.5,130,4701.79807692308,69,61,0.1938,2052925
20211216-002100.000,0,126,4701.25,4702,4700.75,4701.75,153,4701.3660130719,84,69,0.1938,2052925
20211216-002200.000,0,96,4701.75,4702,4701.5,4701.5,131,4701.67366412214,104,27,0.1947,2052925
20211216-002300.000,0,166,4701.5,4702.75,4701.5,4702.5,224,4701.87053571429,128,96,0.1947,2052925
20211216-002400.000,0,104,4702.75,4703.25,4702.25,4703.25,128,4702.75,47,81,0.1947,2052925
20211216-002500.000,0,105,4703.25,4703.25,4702.75,4703.25,114,4703.14473684211,60,54,0.1947,2052925
20211216-002600.000,0,103,4703.5,4703.5,4702,4702.25,112,4702.77008928571,70,42,0.1947,2052925
20211216-002700.000,0,232,4702.25,4702.5,4701.5,4702,308,4701.8125,198,110,0.1947,2052925
20211216-002800.000,0,86,4702,4702,4701.75,4702,101,4701.93316831683,37,64,0.1947,2052925
20211216-002900.000,0,102,4702.25,4702.5,4701.5,4702.5,112,4702.25223214286,43,69,0.1947,2052925
20211216-003000.000,0,184,4702.5,4704.25,4702.5,4702.75,235,4703.32127659575,98,137,0.1941,2052925
20211216-003100.000,0,134,4702.5,4703,4701.75,4702.75,167,4702.30688622755,103,64,0.1941,2052925
20211216-003200.000,0,97,4702.75,4703.5,4702.5,4703,102,4703.125,41,61,0.1941,2052925
20211216-003300.000,0,66,4702.75,4703.25,4702.75,4703.25,78,4702.98717948718,33,45,0.1941,2052925
20211216-003400.000,0,210,4703.5,4704.5,4703.5,4704,245,4704.01224489796,99,146,0.1941,2052925
20211216-003500.000,0,77,4704,4704.5,4703.75,4704.25,92,4704.20108695652,38,54,0.1941,2052925
20211216-003600.000,0,113,4704.25,4705,4703.75,4703.75,145,4704.44482758621,58,87,0.1941,2052925
20211216-003700.000,0,42,4704,4704.5,4703.75,4704.5,54,4704.24074074074,27,27,0.1941,2052925
20211216-003800.000,0,36,4704.25,4704.5,4704,4704.25,39,4704.33333333333,19,20,0.1941,2052925
20211216-003900.000,0,160,4704.5,4705,4704,4704.75,240,4704.665625,96,144,0.1937,2052925
20211216-004000.000,0,231,4704.75,4706,4704.5,4706,257,4705.50972762646,86,171,0.1937,2052925
20211216-004100.000,0,274,4706,4707.25,4705.75,4706.5,339,4706.43510324484,103,236,0.1937,2052925
20211216-004200.000,0,110,4706.25,4706.75,4706,4706.25,119,4706.28781512605,58,61,0.1937,2052925
20211216-004300.000,0,58,4706.25,4706.25,4705.75,4706,89,4705.92415730337,38,51,0.1937,2052925
20211216-004400.000,0,59,4706,4706,4705.75,4705.75,63,4705.78571428571,33,30,0.1937,2052925
20211216-004500.000,0,120,4705.75,4706.5,4705.75,4706.25,132,4706.03787878788,69,63,0.1937,2052925
20211216-004600.000,0,51,4706.25,4706.75,4706,4706,59,4706.35169491525,29,30,0.1937,2052925
20211216-004700.000,0,40,4706,4706.25,4706,4706,42,4706.10714285714,26,16,0.193,2052925
20211216-004800.000,0,34,4706,4706.25,4705.75,4706,36,4706.04166666667,15,21,0.193,2052925
20211216-004900.000,0,59,4705.75,4706.25,4705.75,4706,64,4705.94140625,37,27,0.193,2052925
20211216-005000.000,0,64,4706,4706.5,4706,4706,73,4706.27054794521,32,41,0.193,2052925
20211216-005100.000,0,66,4706.25,4706.25,4705.5,4705.5,71,4705.84507042254,47,24,0.193,2052925
20211216-005200.000,0,114,4705.5,4706,4705,4706,152,4705.71546052632,60,92,0.193,2052925
