Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20190424-000000.000,0,312,2938.75,2939,2938.25,2938.75,531,2938.73145009416,252,279,,
20190424-000100.000,0,197,2938.75,2939.75,2938.5,2939,361,2939.25207756233,154,207,,
20190424-000200.000,0,224,2939,2939,2938.25,2938.25,410,2938.5762195122,269,141,,
20190424-000300.000,0,74,2938.5,2938.5,2938.25,2938.5,109,2938.39678899083,79,30,,
20190424-000400.000,0,63,2938.5,2938.75,2938.25,2938.75,89,2938.50561797753,31,58,,
20190424-000500.000,0,88,2938.75,2938.75,2938.5,2938.75,135,2938.5962962963,76,59,,
20190424-000600.000,0,176,2938.75,2939,2938.75,2938.75,299,2938.75334448161,126,173,,
20190424-000700.000,0,107,2938.75,2938.75,2938.5,2938.75,205,2938.69634146341,88,117,,
20190424-000800.000,0,50,2938.75,2939,2938.75,2938.75,107,2938.78738317757,88,19,,
20190424-000900.000,0,18,2938.5,2938.75,2938.5,2938.75,22,2938.67045454545,7,15,,
20190424-001000.000,0,89,2938.5,2939,2938.5,2938.75,135,2938.69444444444,72,63,,
20190424-001100.000,0,59,2938.75,2938.75,2938.5,2938.75,84,2938.74702380952,41,43,,
20190424-001200.000,0,50,2938.75,2939,2938.75,2939,87,2938.76436781609,47,40,,
20190424-001300.000,0,125,2938.75,2939,2938.75,2938.75,181,2938.75138121547,120,61,,
20190424-001400.000,0,11,2938.75,2939,2938.75,2939,14,2938.76785714286,3,11,,
20190424-001500.000,0,61,2938.75,2938.75,2938.5,2938.5,143,2938.70454545455,97,46,,
20190424-001600.000,0,56,2938.5,2938.75,2938.25,2938.5,82,2938.50914634146,57,25,,
20190424-001700.000,0,17,2938.5,2938.75,2938.25,2938.25,22,2938.5,21,1,,
20190424-001800.000,0,86,2938.5,2938.5,2938.25,2938.25,162,2938.2762345679,97,65,,
20190424-001900.000,0,104,2938.5,2938.75,2938.5,2938.5,178,2938.62921348315,65,113,,
20190424-002000.000,0,39,2938.75,2938.75,2938.5,2938.5,73,2938.50342465753,45,28,,
20190424-002100.000,0,82,2938.5,2939,2938.5,2938.75,124,2938.78830645161,32,92,,
20190424-002200.000,0,1,2938.75,2938.75,2938.75,2938.75,1,2938.75,,1,,
20190424-002300.000,0,38,2938.75,2939,2938.75,2938.75,70,2938.75357142857,42,28,,
20190424-002400.000,0,24,2938.75,2938.75,2938.5,2938.5,38,2938.71052631579,21,17,,
20190424-002500.000,0,61,2938.5,2938.5,2938.5,2938.5,96,2938.5,48,48,,
20190424-002600.000,0,48,2938.5,2938.75,2938.5,2938.5,72,2938.52430555556,45,27,,
20190424-002700.000,0,10,2938.5,2938.5,2938.25,2938.25,13,2938.28846153846,11,2,,
20190424-002800.000,0,48,2938.5,2938.5,2938,2938.25,71,2938.14436619718,67,4,,
20190424-002900.000,0,101,2938,2938.5,2938,2938,194,2938.25644329897,74,120,,
20190424-003000.000,0,48,2938.25,2938.25,2938,2938.25,72,2938.23958333333,27,45,,
20190424-003100.000,0,55,2938.25,2938.25,2938,2938,87,2938.0775862069,77,10,,
20190424-003200.000,0,7,2938,2938,2938,2938,9,2938,9,,,
20190424-003300.000,0,16,2938,2938.5,2938,2938.5,41,2938.23170731707,5,36,,
20190424-003400.000,0,15,2938.25,2938.25,2938,2938,41,2938.24390243902,41,,,
20190424-003500.000,0,60,2938,2938.25,2938,2938,131,2938.21946564886,52,79,,
20190424-003600.000,0,5,2938.25,2938.25,2938,2938,6,2938.16666666667,2,4,,
20190424-003700.000,0,1,2938,2938,2938,2938,1,2938,1,,,
20190424-003800.000,0,9,2938,2938.25,2938,2938,10,2938.2,2,8,,
20190424-003900.000,0,2,2938,2938.25,2938,2938.25,2,2938.125,1,1,,
20190424-004000.000,0,44,2938.25,2938.25,2938.25,2938.25,79,2938.25,23,56,,
20190424-004100.000,0,52,2938.25,2938.5,2938.25,2938.25,87,2938.26436781609,47,40,,
20190424-004200.000,0,17,2938,2938.5,2938,2938.5,24,2938.22916666667,8,16,,
20190424-004300.000,0,8,2938.25,2938.25,2938.25,2938.25,21,2938.25,21,,,
20190424-004400.000,0,39,2938.25,2938.5,2938.25,2938.25,88,2938.48579545455,56,32,,
20190424-004500.000,0,29,2938.25,2938.75,2938.25,2938.75,36,2938.5,26,10,,
20190424-004600.000,0,71,2938.75,2938.75,2938.5,2938.75,105,2938.74761904762,14,91,,
20190424-004700.000,0,3,2938.75,2938.75,2938.5,2938.5,4,2938.6875,1,3,,
20190424-004800.000,0,7,2938.75,2938.75,2938.75,2938.75,7,2938.75,,7,,
20190424-004900.000,0,31,2938.5,2938.5,2938.5,2938.5,46,2938.5,35,11,,
20190424-005000.000,0,1,2938.75,2938.75,2938.75,2938.75,1,2938.75,,1,,
20190424-005100.000,0,1,2938.5,2938.5,2938.5,2938.5,1,2938.5,1,,,
20190424-005200.000,0,3,2938.5,2938.5,2938.5,2938.5,3,2938.5,3,,,
20190424-005300.000,0,2,2938.75,2938.75,2938.75,2938.75,2,2938.75,,2,,
20190424-005400.000,0,17,2938.5,2938.75,2938.5,2938.5,22,2938.64772727273,9,13,,
20190424-005500.000,0,17,2938.5,2938.75,2938.5,2938.75,29,2938.56896551724,21,8,,
20190424-005600.000,0,74,2938.5,2938.75,2938.5,2938.75,112,2938.74776785714,53,59,,
20190424-005700.000,0,7,2938.75,2939,2938.75,2938.75,8,2938.875,4,4,,
