Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20170723-220000.000,0,351,2469.75,2470,2469,2469.25,1109,2469.67700631199,523,360,,
20170723-220100.000,0,130,2469,2469.25,2468.75,2469,351,2469.05128205128,186,165,,
20170723-220200.000,0,46,2469,2469.5,2469,2469.25,131,2469.24236641221,40,91,,
20170723-220300.000,0,58,2469.25,2469.5,2469.25,2469.25,142,2469.46126760563,23,119,,
20170723-220400.000,0,18,2469.25,2469.5,2469.25,2469.5,47,2469.3670212766,25,22,,
20170723-220500.000,0,43,2469.5,2469.75,2469.5,2469.75,101,2469.7400990099,20,81,,
20170723-220600.000,0,71,2470,2470.25,2470,2470.25,227,2470.04845814978,19,208,,
20170723-220700.000,0,52,2470.25,2470.25,2469.75,2469.75,148,2470.04898648649,84,64,,
20170723-220800.000,0,21,2470,2470,2470,2470,42,2470,5,37,,
20170723-220900.000,0,42,2470.25,2470.5,2470,2470.25,87,2470.27298850575,30,57,,
20170723-221000.000,0,24,2470.25,2470.5,2470.25,2470.25,58,2470.35344827586,6,52,,
20170723-221100.000,0,7,2470.25,2470.25,2470.25,2470.25,17,2470.25,17,,,
20170723-221200.000,0,11,2470.5,2470.5,2470.25,2470.25,35,2470.34285714286,22,13,,
20170723-221300.000,0,31,2470.25,2470.5,2470.25,2470.25,118,2470.25211864407,113,5,,
20170723-221500.000,0,5,2470,2470.25,2470,2470.25,9,2470.05555555556,7,2,,
20170723-221600.000,0,2,2470.25,2470.25,2470.25,2470.25,3,2470.25,,3,,
20170723-221700.000,0,6,2470,2470.25,2470,2470.25,9,2470.16666666667,3,6,,
20170723-221800.000,0,13,2470,2470.25,2470,2470.25,19,2470.10526315789,11,8,,
20170723-222200.000,0,25,2470,2470,2470,2470,72,2470,70,2,,
20170723-222300.000,0,5,2470,2470,2469.75,2469.75,16,2469.875,8,8,,
20170723-222400.000,0,2,2469.75,2469.75,2469.75,2469.75,5,2469.75,5,,,
20170723-222500.000,0,3,2469.75,2469.75,2469.75,2469.75,6,2469.75,6,,,
20170723-222600.000,0,1,2469.75,2469.75,2469.75,2469.75,1,2469.75,1,,,
20170723-222700.000,0,4,2469.75,2469.75,2469.75,2469.75,8,2469.75,8,,,
20170723-222800.000,0,1,2469.75,2469.75,2469.75,2469.75,1,2469.75,1,,,
20170723-222900.000,0,6,2470,2470,2469.75,2470,6,2469.95833333333,1,5,,
