Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20190728-220000.000,0,547,3022,3024.75,3022,3024.5,1273,3023.20306362922,286,471,,
20190728-220100.000,0,334,3024.5,3025.25,3024.25,3024.75,535,3024.68364485981,177,358,,
20190728-220200.000,0,383,3024.5,3025.75,3024.25,3025.25,555,3024.82882882883,223,332,,
20190728-220300.000,0,116,3025.25,3025.25,3024.75,3025,223,3024.98766816144,141,82,,
20190728-220400.000,0,45,3025,3025,3024.5,3025,55,3024.73636363636,24,31,,
20190728-220500.000,0,72,3025,3025.25,3025,3025,110,3025.11818181818,31,79,,
20190728-220600.000,0,57,3025.25,3025.25,3025,3025,79,3025.13924050633,43,36,,
20190728-220700.000,0,37,3025,3025.25,3025,3025,62,3025.02419354839,47,15,,
20190728-220800.000,0,12,3025,3025,3025,3025,13,3025,3,10,,
20190728-220900.000,0,30,3025,3025.25,3025,3025.25,60,3025.14166666667,26,34,,
20190728-221000.000,0,96,3025,3025.75,3025,3025.5,239,3025.43619246862,25,214,,
20190728-221100.000,0,79,3025.75,3025.75,3025.5,3025.75,123,3025.52642276423,57,66,,
20190728-221200.000,0,95,3025.75,3025.75,3025.25,3025.25,270,3025.63240740741,121,149,,
20190728-221300.000,0,24,3025.25,3025.5,3025.25,3025.25,34,3025.47794117647,13,21,,
20190728-221400.000,0,55,3025.5,3025.75,3025.25,3025.5,90,3025.49444444444,28,62,,
20190728-221500.000,0,28,3025.5,3025.75,3025.25,3025.25,37,3025.5,13,24,,
20190728-221600.000,0,29,3025.25,3025.75,3025.25,3025.5,37,3025.51351351351,12,25,,
20190728-221700.000,0,10,3025.5,3025.75,3025.5,3025.5,11,3025.56818181818,8,3,,
20190728-221800.000,0,90,3025.5,3026,3025.5,3025.75,180,3025.66805555556,106,74,,
20190728-221900.000,0,15,3025.75,3025.75,3025.5,3025.75,19,3025.73684210526,1,18,,
20190728-222000.000,0,37,3025.75,3026,3025.5,3025.5,60,3025.6375,40,20,,
20190728-222100.000,0,12,3025.75,3025.75,3025.5,3025.75,25,3025.73,4,21,,
20190728-222200.000,0,18,3025.75,3026,3025.75,3025.75,26,3025.79807692308,2,24,,
20190728-222300.000,0,1,3025.75,3025.75,3025.75,3025.75,1,3025.75,,1,,
20190728-222400.000,0,14,3025.75,3025.75,3025.75,3025.75,18,3025.75,,18,,
20190728-222500.000,0,16,3025.75,3026,3025.5,3025.5,20,3025.7375,9,11,,
20190728-222600.000,0,17,3025.75,3026,3025.75,3025.75,37,3025.75675675676,5,32,,
20190728-222700.000,0,16,3025.75,3025.75,3025.75,3025.75,33,3025.75,20,13,,
20190728-222800.000,0,13,3025.75,3025.75,3025.75,3025.75,18,3025.75,2,16,,
20190728-222900.000,0,6,3025.75,3025.75,3025.75,3025.75,6,3025.75,,6,,
20190728-223000.000,0,38,3025.75,3026,3025.75,3025.75,101,3025.75495049505,80,21,,
20190728-223100.000,0,118,3025.75,3025.75,3025.25,3025.5,322,3025.51785714286,221,101,,
20190728-223200.000,0,82,3025.5,3025.5,3025,3025,120,3025.17291666667,86,34,,
20190728-223300.000,0,16,3025.25,3025.25,3025,3025,21,3025.03571428571,18,3,,
20190728-223400.000,0,12,3025,3025.25,3025,3025,12,3025.02083333333,11,1,,
20190728-223500.000,0,16,3025,3025.25,3025,3025,34,3025.11029411765,19,15,,
20190728-223600.000,0,12,3025.25,3025.25,3025,3025,13,3025.07692307692,9,4,,
20190728-223700.000,0,71,3025,3025,3024.75,3024.75,145,3024.92586206897,134,11,,
20190728-223800.000,0,41,3025,3025,3024.5,3024.75,89,3024.74719101124,54,35,,
