Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20210416-000000.000,0,267,4162.75,4163,4161.5,4163,363,4162.22520661157,219,144,0.1795,2602929
20210416-000100.000,0,133,4162.75,4163,4162,4162,158,4162.375,87,71,0.1795,2602929
20210416-000200.000,0,305,4162,4162,4160.5,4161.25,398,4161.21984924623,263,135,0.1795,2602929
20210416-000300.000,0,143,4161,4162.25,4161,4162,162,4161.61728395062,71,91,0.1795,2602929
20210416-000400.000,0,148,4162,4162.25,4162,4162,172,4162.0363372093,78,94,0.1721,2602929
20210416-000500.000,0,97,4161.75,4161.75,4161.5,4161.75,122,4161.55737704918,63,59,0.1721,2602929
20210416-000600.000,0,124,4161.75,4161.75,4161,4161.25,197,4161.28299492386,103,94,0.1721,2602929
20210416-000700.000,0,97,4161.25,4161.75,4161,4161,117,4161.37820512821,79,38,0.1721,2602929
20210416-000800.000,0,223,4161,4161,4160,4161,300,4160.655,194,106,0.1721,2602929
20210416-000900.000,0,89,4161,4161,4160.5,4160.5,110,4160.87727272727,66,44,0.1798,2602929
20210416-001000.000,0,41,4160.5,4161,4160.5,4160.5,54,4160.74537037037,35,19,0.1798,2602929
20210416-001100.000,0,209,4160.5,4161,4160,4160,270,4160.41851851852,154,116,0.1798,2602929
20210416-001200.000,0,152,4160,4160.25,4159.75,4160.25,203,4160.00862068966,109,94,0.1798,2602929
20210416-001300.000,0,115,4160,4160,4159.75,4160,152,4159.89967105263,101,51,0.1804,2602929
20210416-001400.000,0,139,4160.25,4160.25,4159.25,4159.25,185,4159.73918918919,106,79,0.1804,2602929
20210416-001500.000,0,277,4159.5,4159.75,4158.75,4159.25,362,4159.28591160221,231,131,0.1804,2602929
20210416-001600.000,0,257,4159.5,4160,4159,4159.75,339,4159.32005899705,173,166,0.1804,2602929
20210416-001700.000,0,96,4159.75,4160.25,4159.5,4159.5,134,4159.99813432836,62,72,0.1807,2602929
20210416-001800.000,0,49,4159.5,4160.25,4159.5,4160.25,58,4159.79310344828,15,43,0.1807,2602929
20210416-001900.000,0,119,4160.25,4160.5,4160,4160.25,159,4160.20597484277,76,83,0.1807,2602929
20210416-002000.000,0,85,4160.25,4160.25,4159.75,4160,99,4160.06565656566,42,57,0.1807,2602929
20210416-002100.000,0,110,4159.75,4160,4159.5,4159.75,135,4159.72407407407,62,73,0.1807,2602929
20210416-002200.000,0,95,4159.75,4159.75,4159,4159.25,142,4159.29049295775,75,67,0.1809,2602929
20210416-002300.000,0,200,4159,4159.5,4158.5,4158.75,255,4158.90882352941,205,50,0.1809,2602929
20210416-002400.000,0,65,4158.75,4159,4158.75,4159,76,4158.78947368421,34,42,0.1809,2602929
20210416-002500.000,0,107,4159,4159,4158.75,4159,124,4158.82056451613,62,62,0.1809,2602929
20210416-002600.000,0,134,4158.75,4158.75,4158.5,4158.5,186,4158.66666666667,110,76,0.1809,2602929
20210416-002700.000,0,289,4158.25,4158.5,4157.5,4157.75,416,4158.01742788462,292,124,0.1812,2602929
20210416-002800.000,0,312,4157.75,4157.75,4156.75,4157.5,460,4157.16576086957,257,203,0.1812,2602929
20210416-002900.000,0,142,4157.5,4157.75,4157.5,4157.75,197,4157.60025380711,70,127,0.1812,2602929
20210416-003000.000,0,142,4157.75,4158,4157.5,4157.75,168,4157.76785714286,91,77,0.1812,2602929
20210416-003100.000,0,138,4157.75,4158.75,4157.75,4158.5,168,4158.37946428571,49,119,0.1768,2602929
20210416-003200.000,0,129,4158.5,4159.25,4158.5,4159,149,4158.86073825503,56,93,0.1768,2602929
20210416-003300.000,0,98,4159.25,4159.75,4159.25,4159.25,130,4159.44423076923,33,97,0.1768,2602929
20210416-003400.000,0,112,4159.25,4159.25,4158.5,4158.5,136,4158.80147058824,105,31,0.1768,2602929
20210416-003500.000,0,52,4158.75,4158.75,4158.25,4158.25,64,4158.60546875,36,28,0.1768,2602929
20210416-003600.000,0,55,4158.25,4158.75,4158.25,4158.75,87,4158.51149425287,27,60,0.1737,2602929
20210416-003700.000,0,102,4158.5,4159.5,4158.5,4159.5,121,4159.08884297521,24,97,0.1737,2602929
20210416-003800.000,0,118,4159.5,4159.75,4159,4159,225,4159.28555555556,178,47,0.1737,2602929
20210416-003900.000,0,54,4159,4159.25,4158.5,4158.75,61,4158.88524590164,38,23,0.1737,2602929
20210416-004000.000,0,59,4158.75,4159,4158.5,4158.5,74,4158.84121621622,40,34,0.1814,2602929
20210416-004100.000,0,53,4158.75,4158.75,4158.5,4158.75,64,4158.734375,20,44,0.1814,2602929
20210416-004200.000,0,140,4158.75,4158.75,4157.75,4158.25,190,4158.23684210526,127,63,0.1814,2602929
20210416-004300.000,0,33,4158.25,4158.75,4158.25,4158.75,45,4158.51666666667,24,21,0.1814,2602929
20210416-004400.000,0,44,4158.75,4159.25,4158.75,4158.75,51,4158.94607843137,25,26,0.1738,2602929
20210416-004500.000,0,54,4158.75,4159.25,4158.75,4159,60,4159.03333333333,28,32,0.1738,2602929
20210416-004600.000,0,63,4158.75,4158.75,4158.25,4158.5,70,4158.50714285714,42,28,0.1738,2602929
20210416-004700.000,0,126,4158.25,4158.25,4157.5,4157.75,155,4157.91290322581,109,46,0.1738,2602929
20210416-004800.000,0,101,4157.75,4157.75,4157.5,4157.5,155,4157.57258064516,100,55,0.1738,2602929
20210416-004900.000,0,260,4157.5,4157.75,4156.5,4156.75,320,4157.03515625,201,119,0.1814,2602929
20210416-005000.000,0,134,4156.5,4157.25,4156.5,4156.75,169,4156.81952662722,87,82,0.1814,2602929
20210416-005100.000,0,133,4156.5,4157.25,4156.5,4157.25,180,4156.75277777778,73,107,0.1814,2602929
20210416-005200.000,0,113,4157,4157.25,4157,4157.25,154,4157.23701298701,57,97,0.1814,2602929
20210416-005300.000,0,19,4157.25,4157.25,4157,4157.25,19,4157.19736842105,6,13,0.1817,2602929
20210416-005400.000,0,58,4157.25,4157.5,4157,4157.25,66,4157.22348484849,44,22,0.1817,2602929
20210416-005500.000,0,145,4157,4157.25,4156.5,4156.5,203,4156.76724137931,133,70,0.1817,2602929
20210416-005600.000,0,165,4156.5,4156.75,4156.25,4156.25,239,4156.55020920502,154,85,0.1817,2602929
20210416-005700.000,0,130,4156.25,4156.75,4156,4156.75,206,4156.45266990291,66,140,0.1818,2602929
20210416-005800.000,0,63,4156.75,4157,4156.75,4156.75,81,4156.75617283951,36,45,0.1818,2602929
20210416-005900.000,0,83,4156.75,4157.25,4156.75,4157.25,120,4156.86875,52,68,0.1818,2602929
20210416-010000.000,0,184,4157,4157.25,4156.75,4156.75,225,4156.88444444445,129,96,0.1818,2602929
20210416-010100.000,0,90,4156.75,4157.25,4156.75,4157,120,4156.9875,38,82,0.1818,2602929
20210416-010200.000,0,101,4157,4157.25,4157,4157.25,126,4157.08928571429,55,71,0.1721,2602929
20210416-010300.000,0,46,4157.25,4157.5,4157,4157.25,54,4157.15740740741,31,23,0.1721,2602929
20210416-010400.000,0,165,4157,4157.25,4156.75,4157.25,191,4157.08507853403,63,128,0.1721,2602929
20210416-010500.000,0,58,4157.25,4157.5,4157.25,4157.25,66,4157.29545454546,28,38,0.1721,2602929
