Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20170503-000000.000,0,16,2384.5,2384.75,2384.5,2384.5,32,2384.53125,28,4,,
20170503-000100.000,0,16,2384.5,2384.75,2384.5,2384.5,100,2384.55,80,20,,
20170503-000200.000,0,21,2384.5,2384.5,2384.5,2384.5,59,2384.5,31,28,,
20170503-000300.000,0,4,2384.75,2384.75,2384.5,2384.5,16,2384.546875,13,3,,
20170503-000400.000,0,5,2384.5,2384.5,2384.5,2384.5,25,2384.5,25,,,
20170503-000500.000,0,25,2384.5,2384.5,2384.25,2384.5,134,2384.49813432836,93,41,,
20170503-000600.000,0,7,2384.25,2384.5,2384.25,2384.25,20,2384.3,16,4,,
20170503-000700.000,0,5,2384.5,2384.5,2384.25,2384.5,16,2384.28125,14,2,,
20170503-000800.000,0,7,2384.25,2384.5,2384.25,2384.5,66,2384.47727272727,14,52,,
20170503-000900.000,0,4,2384.5,2384.5,2384.5,2384.5,15,2384.5,15,,,
20170503-001000.000,0,8,2384.5,2384.75,2384.5,2384.5,27,2384.50925925926,26,1,,
20170503-001100.000,0,4,2384.5,2384.5,2384.5,2384.5,17,2384.5,17,,,
20170503-001200.000,0,3,2384.5,2384.75,2384.5,2384.5,33,2384.65151515152,13,20,,
20170503-001300.000,0,5,2384.5,2384.5,2384.5,2384.5,16,2384.5,16,,,
20170503-001400.000,0,4,2384.5,2384.75,2384.5,2384.5,15,2384.51666666667,14,1,,
20170503-001500.000,0,15,2384.75,2384.75,2384.5,2384.5,84,2384.74404761905,24,60,,
20170503-001600.000,0,2,2384.5,2384.5,2384.5,2384.5,2,2384.5,2,,,
20170503-001700.000,0,2,2384.5,2384.75,2384.5,2384.75,2,2384.625,1,1,,
20170503-001800.000,0,4,2384.5,2384.75,2384.5,2384.75,4,2384.625,2,2,,
20170503-001900.000,0,1,2384.75,2384.75,2384.75,2384.75,6,2384.75,,6,,
20170503-002100.000,0,2,2384.75,2384.75,2384.75,2384.75,4,2384.75,,4,,
20170503-002300.000,0,2,2384.75,2384.75,2384.5,2384.5,4,2384.6875,1,3,,
20170503-002400.000,0,4,2384.5,2384.5,2384.5,2384.5,56,2384.5,56,,,
20170503-002500.000,0,39,2384.5,2384.75,2384.25,2384.75,196,2384.61989795918,35,161,,
20170503-002600.000,0,14,2384.5,2384.75,2384.5,2384.75,39,2384.72435897436,17,22,,
20170503-002700.000,0,3,2384.5,2384.75,2384.5,2384.75,3,2384.66666666667,1,2,,
20170503-002800.000,0,30,2384.75,2384.75,2384.5,2384.5,140,2384.74107142857,89,51,,
20170503-002900.000,0,2,2384.5,2384.5,2384.5,2384.5,4,2384.5,4,,,
20170503-003000.000,0,25,2384.5,2384.75,2384.5,2384.5,91,2384.73901098901,27,64,,
20170503-003100.000,0,9,2384.75,2385,2384.75,2385,18,2384.86111111111,1,17,,
20170503-003200.000,0,49,2385,2385,2384.5,2384.5,171,2384.74707602339,112,59,,
20170503-003300.000,0,5,2384.5,2384.75,2384.5,2384.5,7,2384.60714285714,4,3,,
20170503-003400.000,0,1,2384.5,2384.5,2384.5,2384.5,1,2384.5,1,,,
20170503-003700.000,0,1,2384.5,2384.5,2384.5,2384.5,2,2384.5,2,,,
20170503-003800.000,0,1,2384.5,2384.5,2384.5,2384.5,1,2384.5,1,,,
20170503-004000.000,0,16,2384.75,2385,2384.5,2385,58,2384.75,8,50,,
20170503-004100.000,0,2,2384.75,2384.75,2384.75,2384.75,5,2384.75,5,,,
20170503-004400.000,0,28,2384.75,2385,2384.75,2385,152,2384.75164473684,135,17,,
20170503-004500.000,0,21,2384.75,2384.75,2384.5,2384.75,83,2384.74397590361,31,52,,
20170503-004600.000,0,8,2384.75,2384.75,2384.75,2384.75,29,2384.75,22,7,,
20170503-004700.000,0,7,2384.75,2384.75,2384.75,2384.75,12,2384.75,12,,,
20170503-004800.000,0,4,2384.75,2384.75,2384.75,2384.75,12,2384.75,12,,,
20170503-004900.000,0,4,2384.75,2384.75,2384.75,2384.75,4,2384.75,4,,,
20170503-005000.000,0,3,2384.75,2384.75,2384.75,2384.75,6,2384.75,6,,,
20170503-005100.000,0,5,2384.75,2385,2384.75,2384.75,20,2384.9,8,12,,
20170503-005200.000,0,3,2385,2385,2384.75,2384.75,4,2384.9375,1,3,,
20170503-005300.000,0,1,2385,2385,2385,2385,2,2385,,2,,
20170503-005400.000,0,1,2385,2385,2385,2385,1,2385,,1,,
20170503-005500.000,0,1,2385,2385,2385,2385,1,2385,,1,,
20170503-005600.000,0,1,2384.75,2384.75,2384.75,2384.75,1,2384.75,1,,,
20170503-005700.000,0,2,2385,2385,2384.75,2384.75,6,2384.79166666667,5,1,,
20170503-005800.000,0,3,2384.75,2384.75,2384.75,2384.75,11,2384.75,11,,,
20170503-005900.000,0,3,2384.75,2384.75,2384.75,2384.75,20,2384.75,20,,,
20170503-010000.000,0,10,2385,2385,2384.75,2384.75,15,2384.86666666667,8,7,,
20170503-010100.000,0,1,2384.75,2384.75,2384.75,2384.75,1,2384.75,1,,,
20170503-010200.000,0,1,2384.75,2384.75,2384.75,2384.75,1,2384.75,1,,,
20170503-010300.000,0,4,2384.75,2385,2384.75,2385,11,2384.77272727273,10,1,,
20170503-010400.000,0,5,2385,2385,2384.75,2384.75,11,2384.93181818182,3,8,,
20170503-010500.000,0,5,2384.75,2384.75,2384.75,2384.75,11,2384.75,11,,,
20170503-010600.000,0,4,2385,2385,2384.75,2384.75,15,2384.76666666667,14,1,,
20170503-010700.000,0,6,2384.75,2385,2384.75,2384.75,9,2384.77777777778,8,1,,
20170503-010800.000,0,36,2384.75,2384.75,2384.5,2384.75,184,2384.74320652174,106,78,,
