Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20170630-000000.000,0,216,2420,2420.25,2419,2419.25,427,2419.57669789227,260,167,,
20170630-000100.000,0,129,2419.25,2420,2419.25,2419.75,346,2419.67630057804,82,264,,
20170630-000200.000,0,36,2419.75,2420.25,2419.75,2420.25,112,2419.99776785714,11,101,,
20170630-000300.000,0,55,2420.25,2420.25,2419.75,2420,109,2420.07568807339,58,51,,
20170630-000400.000,0,106,2420,2420.25,2419.75,2420.25,195,2420.06923076923,102,93,,
20170630-000500.000,0,49,2420,2420.5,2420,2420.25,96,2420.23177083333,54,42,,
20170630-000600.000,0,50,2420.25,2420.5,2420,2420.5,98,2420.36989795918,8,90,,
20170630-000700.000,0,135,2420.75,2421.25,2420.5,2421,324,2420.9537037037,18,306,,
20170630-000800.000,0,108,2421.25,2421.25,2420.25,2420.5,308,2420.75811688312,256,52,,
20170630-000900.000,0,82,2420.25,2420.5,2419.75,2420.25,166,2420.10391566265,124,42,,
20170630-001000.000,0,80,2420.25,2420.25,2420,2420.25,149,2420.13255033557,98,51,,
20170630-001100.000,0,68,2420.25,2420.25,2419.75,2420,138,2419.85144927536,99,39,,
20170630-001200.000,0,47,2420,2420,2419.75,2419.75,97,2419.79896907217,73,24,,
20170630-001300.000,0,61,2419.75,2420,2419.75,2420,144,2419.95833333333,59,85,,
20170630-001400.000,0,35,2419.75,2420.25,2419.75,2420.25,65,2420.00384615385,15,50,,
20170630-001500.000,0,67,2420.5,2420.75,2420.25,2420.5,131,2420.49045801527,89,42,,
20170630-001600.000,0,21,2420.5,2420.5,2420.25,2420.5,38,2420.46710526316,5,33,,
20170630-001700.000,0,39,2420.5,2420.75,2420.5,2420.5,80,2420.503125,55,25,,
20170630-001800.000,0,128,2420.5,2420.75,2420.5,2420.5,336,2420.7462797619,144,192,,
20170630-001900.000,0,24,2420.75,2420.75,2420.5,2420.75,87,2420.73850574713,4,83,,
20170630-002000.000,0,63,2420.75,2420.75,2420.25,2420.25,178,2420.43539325843,150,28,,
20170630-002100.000,0,40,2420.25,2420.25,2420.25,2420.25,86,2420.25,35,51,,
20170630-002200.000,0,7,2420.25,2420.5,2420.25,2420.25,8,2420.3125,6,2,,
20170630-002300.000,0,58,2420.5,2421,2420.25,2421,148,2420.59628378378,29,119,,
20170630-002400.000,0,117,2421,2421,2420.5,2421,360,2420.74444444444,148,212,,
20170630-002500.000,0,10,2421,2421,2421,2421,14,2421,,14,,
20170630-002600.000,0,8,2421,2421,2421,2421,13,2421,,13,,
20170630-002700.000,0,74,2421,2421.25,2421,2421.25,241,2421.01244813278,131,110,,
20170630-002800.000,0,34,2421.25,2421.25,2420.75,2420.75,129,2421.00775193798,115,14,,
20170630-002900.000,0,60,2420.75,2421,2420.5,2420.5,317,2420.7547318612,154,163,,
20170630-003000.000,0,76,2420.5,2420.75,2420.25,2420.25,204,2420.48651960784,135,69,,
20170630-003100.000,0,71,2420,2420.5,2420,2420.25,159,2420.24056603774,64,95,,
20170630-003200.000,0,20,2420.25,2420.25,2420.25,2420.25,45,2420.25,14,31,,
20170630-003300.000,0,11,2420.25,2420.5,2420.25,2420.25,21,2420.29761904762,17,4,,
20170630-003400.000,0,21,2420.25,2420.25,2420,2420,93,2420.23924731183,93,,,
20170630-003500.000,0,50,2420.25,2420.25,2420,2420,158,2420.24841772152,29,129,,
20170630-003600.000,0,18,2420.25,2420.5,2420.25,2420.5,78,2420.25641025641,10,68,,
20170630-003700.000,0,14,2420.5,2420.5,2420.5,2420.5,58,2420.5,,58,,
20170630-003800.000,0,27,2420.5,2420.75,2420.5,2420.5,83,2420.50903614458,11,72,,
