Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20180614-000000.000,0,27,2780.75,2781,2780.5,2780.75,29,2780.74137931034,3,26,,
20180614-000100.000,0,56,2781,2781,2780.75,2780.75,67,2780.98507462687,36,31,,
20180614-000200.000,0,99,2780.75,2780.75,2780,2780,174,2780.46264367816,127,47,,
20180614-000300.000,0,73,2780,2780.5,2780,2780.25,125,2780.136,58,67,,
20180614-000400.000,0,47,2780.25,2780.25,2780.25,2780.25,127,2780.25,89,38,,
20180614-000500.000,0,37,2780.25,2780.25,2780,2780,56,2780.1875,36,20,,
20180614-000600.000,0,145,2780,2780.75,2779.75,2780.5,285,2780.22719298246,134,151,,
20180614-000700.000,0,19,2780.25,2780.5,2780.25,2780.25,56,2780.25892857143,44,12,,
20180614-000800.000,0,127,2780.25,2781,2780.25,2781,206,2780.80946601942,92,114,,
20180614-000900.000,0,49,2781,2781,2780.5,2780.5,94,2780.70744680851,77,17,,
20180614-001000.000,0,192,2780.5,2780.5,2779.5,2779.75,300,2779.99166666667,245,55,,
20180614-001100.000,0,127,2779.75,2780,2779.25,2779.75,188,2779.59973404255,96,92,,
20180614-001200.000,0,123,2780,2780,2779.25,2779.5,207,2779.60265700483,119,88,,
20180614-001300.000,0,61,2779.25,2780,2779.25,2779.75,87,2779.62356321839,18,69,,
20180614-001400.000,0,43,2780,2780,2779.75,2780,64,2779.99609375,22,42,,
20180614-001500.000,0,22,2780,2780.25,2779.75,2780.25,26,2780.00961538462,4,22,,
20180614-001600.000,0,29,2780,2780,2779.75,2780,39,2779.99358974359,25,14,,
20180614-001700.000,0,2,2780.25,2780.25,2780.25,2780.25,3,2780.25,,3,,
20180614-001800.000,0,69,2780.25,2780.75,2780.25,2780.5,122,2780.45901639344,49,73,,
20180614-001900.000,0,44,2780.25,2780.25,2780,2780.25,56,2780.24107142857,31,25,,
20180614-002000.000,0,4,2780.25,2780.25,2780,2780,6,2780.20833333333,5,1,,
20180614-002100.000,0,30,2780.25,2780.5,2780.25,2780.25,36,2780.27083333333,13,23,,
20180614-002200.000,0,8,2780.25,2780.25,2780,2780,15,2780.23333333333,13,2,,
20180614-002300.000,0,65,2780,2780.5,2780,2780.5,97,2780.39948453608,15,82,,
20180614-002400.000,0,7,2780.25,2780.5,2780.25,2780.5,7,2780.46428571429,3,4,,
20180614-002500.000,0,21,2780.5,2780.5,2780.25,2780.5,33,2780.48484848485,13,20,,
20180614-002600.000,0,26,2780.25,2780.25,2780,2780.25,43,2780.21511627907,23,20,,
20180614-002700.000,0,75,2780.25,2780.75,2780.25,2780.75,139,2780.54676258993,69,70,,
20180614-002800.000,0,56,2780.75,2780.75,2780.75,2780.75,95,2780.75,76,19,,
