Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20210609-000000.000,0,299,4225.75,4227.25,4225,4225.75,339,4226.098820059,187,152,0.1714,2576095
20210609-000100.000,0,390,4225.75,4225.75,4224,4224.5,461,4224.86930585683,289,172,0.1718,2576095
20210609-000200.000,0,233,4224.75,4225,4224,4224.5,275,4224.52636363636,173,102,0.1718,2576095
20210609-000300.000,0,139,4224.25,4224.75,4224,4224.25,155,4224.33387096774,74,81,0.1718,2576095
20210609-000400.000,0,43,4224.25,4224.75,4224.25,4224.75,45,4224.56666666667,11,34,0.172,2576095
20210609-000500.000,0,149,4224.5,4224.75,4224,4224.5,163,4224.40644171779,94,69,0.172,2576095
20210609-000600.000,0,149,4224.5,4225.5,4224.25,4225,161,4224.92857142857,48,113,0.172,2576095
20210609-000700.000,0,98,4225.25,4225.5,4225,4225.25,106,4225.35377358491,37,69,0.172,2576095
20210609-000800.000,0,59,4225,4225,4224.5,4225,81,4224.87962962963,49,32,0.1719,2576095
20210609-000900.000,0,73,4225,4225.25,4224.75,4225,77,4225.01623376623,40,37,0.1719,2576095
20210609-001000.000,0,158,4225,4225.5,4224.5,4225.25,224,4224.94308035714,137,87,0.1719,2576095
20210609-001100.000,0,129,4225.5,4225.5,4224.5,4225,145,4224.94827586207,97,48,0.1719,2576095
20210609-001200.000,0,83,4225,4225.75,4225,4225.75,90,4225.49166666667,32,58,0.1719,2576095
20210609-001300.000,0,127,4225.75,4226.75,4225.75,4226.75,145,4226.33793103448,51,94,0.1717,2576095
20210609-001400.000,0,89,4226.5,4226.5,4226,4226.5,97,4226.37886597938,60,37,0.1717,2576095
20210609-001500.000,0,157,4226.5,4226.5,4225.5,4226,177,4225.99435028249,100,77,0.1717,2576095
20210609-001600.000,0,99,4226,4226,4225.25,4225.75,116,4225.67456896552,81,35,0.1717,2576095
20210609-001700.000,0,134,4225.5,4225.5,4224.25,4225,151,4224.95364238411,96,55,0.1717,2576095
20210609-001800.000,0,61,4225,4225.25,4225,4225,80,4225.0375,44,36,0.1719,2576095
20210609-001900.000,0,67,4225.25,4226,4225,4226,70,4225.42142857143,31,39,0.1719,2576095
20210609-002000.000,0,97,4226,4226.25,4225.75,4226.25,110,4226.04318181818,56,54,0.1719,2576095
20210609-002100.000,0,92,4226.25,4226.75,4226,4226.75,114,4226.41666666667,38,76,0.1717,2576095
20210609-002200.000,0,73,4227,4227.25,4226.75,4227.25,77,4227.05844155844,14,63,0.1717,2576095
20210609-002300.000,0,381,4227.25,4228.75,4227.25,4228.25,439,4228.13211845103,153,286,0.1712,2576095
20210609-002400.000,0,83,4228.5,4228.75,4228,4228,91,4228.44230769231,41,50,0.1712,2576095
