Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20191031-000000.000,0,298,3048.75,3048.75,3047.5,3048.25,461,3048.06344902386,216,245,,
20191031-000100.000,0,98,3048.25,3048.5,3048,3048.25,146,3048.25342465753,63,83,,
20191031-000200.000,0,175,3048.25,3048.5,3048.25,3048.25,285,3048.25789473684,158,127,,
20191031-000300.000,0,59,3048.5,3048.5,3048.25,3048.25,88,3048.44318181818,34,54,,
20191031-000400.000,0,54,3048.5,3048.5,3048.25,3048.5,87,3048.34770114943,53,34,,
20191031-000500.000,0,115,3048.75,3049,3048.75,3048.75,164,3048.7881097561,58,106,,
20191031-000600.000,0,154,3048.75,3049.25,3048.75,3049.25,234,3049.03952991453,56,178,,
20191031-000700.000,0,167,3049,3049.75,3049,3049.75,273,3049.40201465202,83,190,,
20191031-000800.000,0,125,3049.75,3049.75,3049.25,3049.5,308,3049.45779220779,157,151,,
20191031-000900.000,0,159,3049.75,3050,3049.5,3049.75,227,3049.7654185022,86,141,,
20191031-001000.000,0,58,3050,3050,3049.5,3049.5,115,3049.58043478261,88,27,,
20191031-001100.000,0,163,3049.75,3050,3049.5,3050,453,3049.83940397351,120,333,,
20191031-001200.000,0,134,3050,3050,3049.5,3049.75,200,3049.61625,110,90,,
20191031-001300.000,0,138,3049.75,3050,3049.5,3049.5,287,3049.70034843206,148,139,,
20191031-001400.000,0,150,3049.5,3050,3049.5,3049.75,273,3049.56868131868,94,179,,
20191031-001500.000,0,88,3049.75,3049.75,3049.25,3049.5,135,3049.57222222222,88,47,,
20191031-001600.000,0,85,3049.25,3049.25,3049,3049,133,3049.08646616541,90,43,,
20191031-001700.000,0,141,3049,3049,3048.75,3048.75,242,3048.8367768595,155,87,,
20191031-001800.000,0,128,3048.75,3049,3048.5,3048.75,196,3048.72321428571,90,106,,
20191031-001900.000,0,70,3048.75,3049,3048.75,3048.75,117,3048.76495726496,41,76,,
20191031-002000.000,0,55,3048.75,3049,3048.75,3048.75,87,3048.76436781609,40,47,,
20191031-002100.000,0,7,3049,3049,3048.75,3049,11,3048.97727272727,1,10,,
20191031-002200.000,0,29,3049,3049.25,3048.75,3049,37,3049.00675675676,2,35,,
20191031-002300.000,0,98,3049,3049,3048.75,3048.75,174,3048.8433908046,94,80,,
20191031-002400.000,0,88,3048.75,3049,3048.75,3049,167,3048.75149700599,100,67,,
20191031-002500.000,0,66,3049,3049,3048.5,3048.5,100,3048.8225,69,31,,
20191031-002600.000,0,71,3048.5,3048.75,3048.5,3048.5,136,3048.55882352941,102,34,,
20191031-002700.000,0,138,3048.5,3048.5,3048,3048,228,3048.35964912281,133,95,,
20191031-002800.000,0,42,3048,3048.25,3048,3048.25,55,3048.23636363636,18,37,,
20191031-002900.000,0,110,3048.25,3048.25,3048,3048,188,3048.09707446809,136,52,,
20191031-003000.000,0,150,3048,3048.5,3048,3048.5,400,3048.25875,111,289,,
20191031-003100.000,0,100,3048.5,3049.25,3048.5,3049,194,3048.80670103093,42,152,,
20191031-003200.000,0,85,3049.25,3049.25,3049,3049,131,3049.00572519084,50,81,,
