Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20160612-220000.000,0,362,2081,2082.75,2081,2082,1801,2081.6364797334809,645,480,,
20160612-220100.000,0,132,2082,2083.25,2082,2082.5,539,2082.5408163265311,252,287,,
20160612-220200.000,0,71,2082.5,2082.75,2082,2082.25,451,2082.2245011086479,342,109,,
20160612-220300.000,0,117,2082,2082.25,2081,2081.25,517,2081.7243713733069,426,91,,
20160612-220400.000,0,65,2081.5,2081.5,2081,2081.25,328,2081.1272865853662,291,37,,
20160612-220500.000,0,62,2081.5,2081.75,2081.25,2081.75,271,2081.60147601476,85,186,,
20160612-220600.000,0,24,2081.75,2081.75,2081.5,2081.75,31,2081.6935483870971,7,24,,
20160612-220700.000,0,41,2081.5,2082,2081.5,2081.75,97,2081.855670103093,14,83,,
20160612-220800.000,0,19,2081.75,2082,2081.75,2081.75,59,2081.8644067796608,32,27,,
20160612-220900.000,0,42,2082,2082,2081.25,2081.5,232,2081.4838362068972,194,38,,
20160612-221000.000,0,32,2081.5,2081.75,2081.5,2081.5,111,2081.536036036036,91,20,,
20160612-221100.000,0,12,2081.5,2081.5,2081.25,2081.25,23,2081.402173913044,9,14,,
20160612-221200.000,0,27,2081.25,2081.5,2081,2081.25,175,2081.21,136,39,,
20160612-221300.000,0,11,2081.25,2081.5,2081.25,2081.5,46,2081.353260869565,27,19,,
20160612-221400.000,0,8,2081.25,2081.5,2081.25,2081.25,26,2081.2596153846148,25,1,,
20160612-221500.000,0,18,2081.5,2081.5,2081.25,2081.25,85,2081.2970588235289,50,35,,
20160612-221600.000,0,17,2081.5,2081.5,2081.25,2081.5,99,2081.4444444444439,23,76,,
20160612-221700.000,0,20,2081.5,2081.75,2081.5,2081.5,47,2081.6436170212769,20,27,,
20160612-221800.000,0,15,2081.75,2081.75,2081.5,2081.5,36,2081.6388888888891,16,20,,
20160612-221900.000,0,36,2081.75,2082,2081.5,2081.75,167,2081.7859281437131,58,109,,
20160612-222000.000,0,27,2081.5,2081.5,2081.25,2081.5,211,2081.497630331754,127,84,,
20160612-222100.000,0,70,2081.5,2081.5,2081,2081.25,638,2081.2468652037619,195,443,,
20160612-222200.000,0,35,2081.25,2081.5,2081.25,2081.5,94,2081.4122340425529,38,56,,
20160612-222300.000,0,196,2081.75,2082.5,2081.5,2082.25,767,2081.8116036505871,294,473,,
20160612-222400.000,0,25,2082,2082.25,2082,2082,32,2082.171875,10,22,,
20160612-222500.000,0,17,2082.25,2082.5,2082,2082.5,76,2082.2171052631579,14,62,,
20160612-222600.000,0,9,2082.5,2082.5,2082.5,2082.5,21,2082.5,,21,,
20160612-222700.000,0,30,2082.5,2082.75,2082.5,2082.75,116,2082.5237068965521,27,89,,
20160612-222800.000,0,17,2082.75,2082.75,2082.5,2082.5,51,2082.6127450980389,28,23,,
20160612-222900.000,0,10,2082.5,2082.75,2082.5,2082.75,14,2082.7142857142858,2,12,,
20160612-223000.000,0,33,2082.75,2083,2082.5,2083,327,2082.717125382263,198,129,,
20160612-223100.000,0,17,2083,2083,2082.75,2083,25,2082.87,13,12,,
20160612-223200.000,0,17,2083,2083,2082.75,2083,116,2082.9396551724139,28,88,,
20160612-223300.000,0,28,2083,2083.25,2082.75,2083.25,161,2083.0310559006211,5,156,,
20160612-223400.000,0,48,2083.25,2083.5,2083,2083.5,280,2083.2544642857142,80,200,,
20160612-223500.000,0,14,2083.5,2083.5,2083.25,2083.25,20,2083.4,8,12,,
20160612-223600.000,0,19,2083.5,2083.5,2083.25,2083.25,41,2083.4085365853662,15,26,,
20160612-223700.000,0,36,2083.5,2083.75,2083.25,2083.75,74,2083.5337837837842,14,60,,
20160612-223800.000,0,28,2083.5,2083.75,2083.5,2083.5,231,2083.7456709956709,100,131,,
20160612-223900.000,0,15,2083.75,2083.75,2083.5,2083.5,18,2083.625,9,9,,
20160612-224000.000,0,39,2083.75,2083.75,2082.75,2082.75,275,2083.17,192,83,,
20160612-224100.000,0,30,2082.75,2083,2082.5,2082.75,94,2082.7260638297871,73,21,,
20160612-224200.000,0,19,2082.75,2083,2082.5,2083,127,2082.748031496063,66,61,,
20160612-224300.000,0,6,2083,2083,2082.75,2082.75,6,2082.9583333333339,1,5,,
20160612-224400.000,0,22,2083,2083,2082.75,2082.75,48,2082.854166666667,28,20,,
20160612-224500.000,0,12,2082.75,2083,2082.75,2083,25,2082.8,20,5,,
20160612-224600.000,0,13,2083,2083,2082.75,2083,18,2082.9861111111109,1,17,,
20160612-224700.000,0,14,2083,2083,2082.5,2082.75,78,2082.772435897436,62,16,,
20160612-224800.000,0,7,2082.75,2082.75,2082.5,2082.75,11,2082.590909090909,7,4,,
20160612-224900.000,0,8,2082.75,2082.75,2082.5,2082.75,14,2082.625,7,7,,
20160612-225000.000,0,6,2082.75,2082.75,2082.5,2082.5,13,2082.6730769230771,4,9,,
20160612-225100.000,0,13,2082.5,2082.75,2082.5,2082.5,18,2082.6111111111109,10,8,,
20160612-225200.000,0,5,2082.5,2082.75,2082.5,2082.75,8,2082.6875,2,6,,
20160612-225300.000,0,12,2082.75,2082.75,2082.5,2082.5,23,2082.652173913044,9,14,,
20160612-225400.000,0,27,2082.5,2082.75,2082.5,2082.75,102,2082.5122549019611,82,20,,
20160612-225500.000,0,20,2082.5,2082.5,2082.25,2082.25,97,2082.463917525773,80,17,,
20160612-225600.000,0,11,2082.25,2082.5,2082.25,2082.25,17,2082.382352941177,8,9,,
20160612-225700.000,0,6,2082.5,2082.5,2082.25,2082.25,11,2082.477272727273,1,10,,
20160612-225800.000,0,5,2082.25,2082.5,2082.25,2082.25,10,2082.425,3,7,,
20160612-225900.000,0,7,2082.5,2082.5,2082.25,2082.5,9,2082.4722222222222,1,8,,
20160612-230000.000,0,18,2082.5,2082.75,2082.25,2082.5,54,2082.5092592592591,7,47,,
20160612-230100.000,0,3,2082.75,2082.75,2082.75,2082.75,9,2082.75,,9,,
20160612-230200.000,0,5,2082.75,2082.75,2082.5,2082.5,9,2082.5555555555561,7,2,,
20160612-230300.000,0,4,2082.5,2082.75,2082.5,2082.75,5,2082.65,2,3,,
20160612-230400.000,0,20,2082.75,2082.75,2082.5,2082.75,54,2082.6944444444439,12,42,,
20160612-230500.000,0,8,2083,2083,2082.5,2082.75,18,2082.7222222222222,15,3,,
20160612-230600.000,0,18,2082.75,2083,2082.75,2083,92,2082.7608695652179,19,73,,
20160612-230700.000,0,5,2082.75,2082.75,2082.75,2082.75,74,2082.75,54,20,,
20160612-230800.000,0,4,2082.75,2082.75,2082.5,2082.75,9,2082.6944444444439,2,7,,
20160612-230900.000,0,5,2082.75,2082.75,2082.5,2082.5,11,2082.6136363636369,6,5,,
20160612-231000.000,0,17,2082.75,2083,2082.75,2083,41,2082.7743902439029,10,31,,
20160612-231100.000,0,4,2083,2083,2082.75,2082.75,7,2082.8928571428569,3,4,,
20160612-231200.000,0,23,2083,2083,2083,2083,131,2083,30,101,,
