Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20200429-000000.000,0,181,2871.75,2873.25,2871,2873,211,2872.34834123223,84,127,0.3426,3300264
20200429-000100.000,0,149,2873.25,2874.5,2873.25,2873.75,173,2873.87138728324,62,111,0.3357,3300264
20200429-000200.000,0,198,2873.5,2876,2873.5,2875.75,220,2875.15,70,150,0.3416,3300264
20200429-000300.000,0,287,2876,2877.5,2875.75,2877,344,2876.61191860465,134,210,0.3398,3300264
20200429-000400.000,0,165,2877.25,2877.25,2875.5,2875.75,180,2876.075,104,76,0.3334,3300264
20200429-000500.000,0,144,2876,2877,2875.5,2875.75,211,2876.20260663507,99,112,0.3334,3300264
20200429-000600.000,0,61,2876,2876.5,2876,2876.5,71,2876.20422535211,23,48,0.3334,3300264
20200429-000700.000,0,101,2876.5,2876.75,2876.25,2876.5,161,2876.56832298137,58,103,0.3329,3300264
20200429-000800.000,0,241,2876.75,2876.75,2874.25,2876,325,2875.64153846154,186,139,0.3329,3300264
20200429-000900.000,0,190,2876,2876,2873.5,2873.75,276,2874.47463768116,196,80,0.3404,3300264
20200429-001000.000,0,186,2873.75,2875,2873.75,2874.5,283,2874.31625441696,149,134,0.3408,3300264
20200429-001100.000,0,153,2874.5,2875.5,2874.25,2875.5,288,2874.75,123,165,0.3408,3300264
20200429-001200.000,0,204,2875.5,2875.5,2873.5,2874,295,2874.35084745763,151,144,0.3403,3300264
20200429-001300.000,0,84,2874.25,2874.25,2873.5,2873.75,116,2873.79094827586,76,40,0.341,3300264
20200429-001400.000,0,158,2874,2875.5,2874,2875,220,2874.94431818182,111,109,0.341,3300264
20200429-001500.000,0,168,2875.25,2875.75,2873.75,2873.75,229,2874.75982532751,139,90,0.3405,3300264
20200429-001600.000,0,180,2873.5,2874,2872.25,2873.75,233,2873.2660944206,126,107,0.3405,3300264
20200429-001700.000,0,156,2873.75,2875.25,2873.5,2875,201,2874.35820895522,80,121,0.3348,3300264
20200429-001800.000,0,128,2875,2876.25,2874.75,2875.75,189,2875.61375661376,65,124,0.3337,3300264
20200429-001900.000,0,104,2876,2876.75,2875.5,2876.5,134,2876.21828358209,44,90,0.3399,3300264
20200429-002000.000,0,155,2876.5,2876.75,2875.5,2875.75,205,2876.37926829268,87,118,0.3327,3300264
20200429-002100.000,0,62,2875.75,2876.75,2875.75,2876.5,80,2876.271875,26,54,0.3327,3300264
20200429-002200.000,0,272,2876.5,2878.25,2876.5,2877.5,339,2877.43067846608,87,252,0.3397,3300264
20200429-002300.000,0,171,2877.25,2878.5,2877.25,2877.75,229,2877.90065502183,83,146,0.3344,3300264
20200429-002400.000,0,132,2877.75,2878.5,2877.75,2877.75,180,2877.99861111111,54,126,0.3341,3300264
20200429-002500.000,0,205,2877.75,2879,2877.25,2879,332,2878.29518072289,94,238,0.3364,3300264
20200429-002600.000,0,202,2878.75,2878.75,2877.25,2877.75,295,2878.07542372881,205,90,0.3364,3300264
20200429-002700.000,0,146,2877.75,2877.75,2876,2876.5,182,2876.9010989011,123,59,0.3361,3300264
20200429-002800.000,0,109,2876.5,2877.25,2876,2877.25,125,2876.528,52,73,0.3348,3300264
20200429-002900.000,0,93,2877,2878.25,2877,2878.25,123,2877.43089430894,31,92,0.3346,3300264
20200429-003000.000,0,200,2878,2879.5,2878,2878.75,236,2878.94491525424,83,153,0.3346,3300264
20200429-003100.000,0,85,2878.75,2879,2878.25,2878.75,113,2878.75,69,44,0.3341,3300264
20200429-003200.000,0,32,2878.75,2879,2878.75,2878.75,38,2878.86842105263,17,21,0.3354,3300264
20200429-003300.000,0,122,2878.75,2879.25,2878.5,2878.75,251,2879.02788844622,122,129,0.3354,3300264
20200429-003400.000,0,47,2879,2879.25,2878.75,2879,60,2878.99583333333,33,27,0.3353,3300264
20200429-003500.000,0,83,2879,2879.25,2878.5,2879,136,2878.99264705882,63,73,0.3353,3300264
20200429-003600.000,0,126,2879,2879.75,2878.75,2879.25,219,2879.28424657534,65,154,0.3354,3300264
20200429-003700.000,0,99,2879.5,2879.5,2878.75,2878.75,133,2879.03759398496,74,59,0.3354,3300264
