Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20210205-000000.000,0,107,3866,3866,3865.25,3866,122,3865.71721311475,54,68,0.221,2592369
20210205-000100.000,0,76,3866,3866.5,3865.75,3866,101,3866.10396039604,53,48,0.2209,2592369
20210205-000200.000,0,69,3866,3866.5,3865.75,3866,78,3866.06730769231,41,37,0.2209,2592369
20210205-000300.000,0,139,3866,3866.25,3864.75,3865.25,156,3865.48237179487,79,77,0.2209,2592369
20210205-000400.000,0,180,3865,3866,3864.5,3866,239,3865.07426778243,127,112,0.2208,2592369
20210205-000500.000,0,435,3865.75,3867.5,3865.25,3867.25,552,3866.82065217391,181,371,0.2208,2592369
20210205-000600.000,0,212,3867,3867,3866,3866.5,277,3866.3916967509,135,142,0.2208,2592369
20210205-000700.000,0,130,3866.5,3867.25,3866.5,3866.75,166,3866.86897590361,60,106,0.2206,2592369
20210205-000800.000,0,146,3866.5,3867.25,3866,3866.5,177,3866.67655367232,100,77,0.2206,2592369
20210205-000900.000,0,266,3866.25,3866.25,3864.5,3865.25,362,3865.22928176796,207,155,0.2208,2592369
20210205-001000.000,0,134,3865.25,3865.5,3864.5,3865.5,169,3865.01775147929,102,67,0.2208,2592369
20210205-001100.000,0,146,3865.5,3866,3865.25,3865.25,237,3865.80907172996,59,178,0.2208,2592369
20210205-001200.000,0,95,3865.25,3866,3865,3865.75,133,3865.67857142857,56,77,0.2211,2592369
20210205-001300.000,0,112,3865.75,3866,3864.5,3865,143,3865.03846153846,86,57,0.2211,2592369
20210205-001400.000,0,53,3865,3865.25,3864.75,3864.75,66,3864.98863636364,27,39,0.2211,2592369
20210205-001500.000,0,86,3864.75,3865.25,3864.75,3865.25,112,3865.02232142857,42,70,0.2211,2592369
20210205-001600.000,0,64,3865,3865.25,3864.75,3864.75,80,3864.984375,50,30,0.2211,2592369
20210205-001700.000,0,63,3865,3865.5,3865,3865.25,73,3865.31849315069,22,51,0.2211,2592369
