Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20180223-000000.000,0,44,2712.75,2713,2712.5,2712.5,59,2712.83898305085,29,30,,
20180223-000100.000,0,45,2712.75,2713.25,2712.75,2713.25,63,2712.9880952381,22,41,,
20180223-000200.000,0,24,2713,2713.25,2712.75,2712.75,29,2712.87068965517,23,6,,
20180223-000300.000,0,97,2712.75,2713.75,2712.75,2713.5,200,2713.40625,49,151,,
20180223-000400.000,0,182,2713.5,2714,2713,2713,277,2713.7238267148,123,154,,
20180223-000500.000,0,49,2713.25,2714,2713.25,2713.75,67,2713.63805970149,11,56,,
20180223-000600.000,0,29,2713.75,2713.75,2713.25,2713.25,45,2713.48333333333,25,20,,
20180223-000700.000,0,65,2713.25,2713.25,2712.75,2713.25,91,2712.93406593407,47,44,,
20180223-000800.000,0,51,2713,2713,2712.5,2712.5,73,2712.82534246575,58,15,,
20180223-000900.000,0,94,2712.5,2712.75,2712,2712.5,196,2712.48341836735,135,61,,
20180223-001000.000,0,80,2712.5,2712.5,2711.75,2711.75,141,2712.13120567376,105,36,,
20180223-001100.000,0,54,2711.75,2712.75,2711.75,2712.75,158,2712.14873417722,21,137,,
20180223-001200.000,0,21,2712.5,2712.75,2712.25,2712.75,33,2712.43939393939,16,17,,
20180223-001300.000,0,46,2712.75,2713,2712.5,2713,75,2712.73333333333,54,21,,
20180223-001400.000,0,76,2713,2713,2712.5,2712.5,129,2712.73837209302,82,47,,
20180223-001500.000,0,52,2712.5,2712.75,2712,2712,75,2712.29333333333,49,26,,
20180223-001600.000,0,57,2712,2712,2711.5,2711.5,121,2711.69628099174,105,16,,
20180223-001700.000,0,108,2711.75,2711.75,2710.75,2710.75,183,2711.19945355191,112,71,,
20180223-001800.000,0,60,2711.25,2711.25,2710.75,2711,96,2710.953125,53,43,,
20180223-001900.000,0,30,2711,2711.25,2711,2711.25,39,2711.15384615385,23,16,,
20180223-002000.000,0,27,2711.25,2711.5,2711,2711.5,57,2711.26315789474,9,48,,
20180223-002100.000,0,88,2711.5,2712,2711,2711.5,153,2711.43300653595,84,69,,
20180223-002200.000,0,34,2711.5,2711.75,2711.25,2711.5,53,2711.42924528302,30,23,,
20180223-002300.000,0,19,2711.5,2711.75,2711.5,2711.5,35,2711.52142857143,24,11,,
20180223-002400.000,0,22,2711.25,2711.75,2711.25,2711.75,51,2711.49019607843,13,38,,
20180223-002500.000,0,55,2711.25,2711.25,2710.75,2710.75,79,2710.97151898734,50,29,,
20180223-002600.000,0,174,2710.5,2710.5,2710,2710.25,316,2710.27452531646,233,83,,
20180223-002700.000,0,17,2710.25,2710.5,2710.25,2710.5,33,2710.35606060606,11,22,,
20180223-002800.000,0,68,2710.5,2710.75,2710.5,2710.75,160,2710.55,62,98,,
20180223-002900.000,0,39,2710.75,2710.75,2710.25,2710.5,51,2710.49019607843,28,23,,
20180223-003000.000,0,43,2710.75,2710.75,2710.5,2710.5,57,2710.59649122807,31,26,,
20180223-003100.000,0,21,2710.25,2710.5,2710.25,2710.25,44,2710.27840909091,14,30,,
20180223-003200.000,0,32,2710.25,2710.75,2710.25,2710.75,34,2710.46323529412,13,21,,
