Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20200415-000000.000,0,269,2832,2832.25,2830.5,2831,344,2831.34665697674,198,146,,
20200415-000100.000,0,342,2831.25,2831.5,2828.75,2829,526,2830.11169201521,360,166,,
20200415-000200.000,0,389,2829,2831.25,2828.75,2830.75,506,2829.97727272727,235,271,,
20200415-000300.000,0,180,2830.75,2831.5,2829.75,2830.25,220,2830.45909090909,106,114,,
20200415-000400.000,0,146,2830.25,2831,2829.75,2830,177,2830.39971751412,80,97,,
20200415-000500.000,0,310,2829.75,2830.5,2829,2829.75,454,2829.85242290749,258,196,,
20200415-000600.000,0,393,2829.75,2830,2827.75,2828.5,741,2828.6302294197,435,306,,
20200415-000700.000,0,197,2828.5,2829.5,2827.75,2828,237,2828.45569620253,130,107,,
20200415-000800.000,0,174,2828,2829.25,2828,2828.75,226,2828.74557522124,104,122,,
20200415-000900.000,0,384,2829,2831.5,2829,2831,587,2830.27044293015,180,407,,
20200415-001000.000,0,207,2830.75,2832,2830.75,2831,259,2831.23745173745,110,149,,
20200415-001100.000,0,139,2831,2831.5,2830.25,2831.5,178,2830.99157303371,79,99,,
20200415-001200.000,0,180,2831.5,2832.25,2831.25,2832,217,2831.73617511521,90,127,,
20200415-001300.000,0,147,2831.75,2833,2831.75,2832.25,195,2832.32435897436,97,98,,
20200415-001400.000,0,166,2832,2832.75,2831.5,2832.75,215,2832.09651162791,110,105,,
20200415-001500.000,0,203,2832.5,2832.5,2831.25,2831.5,240,2831.825,141,99,,
20200415-001600.000,0,137,2831.25,2832,2831,2831.75,158,2831.5996835443,95,63,,
20200415-001700.000,0,74,2831.5,2832,2831.25,2831.25,76,2831.65131578947,45,31,,
20200415-001800.000,0,184,2831.25,2832.5,2831.25,2832.25,220,2831.74431818182,64,156,,
20200415-001900.000,0,199,2832.25,2833.75,2832,2833.5,263,2833,87,176,,
20200415-002000.000,0,269,2833,2833.25,2830.75,2831.25,428,2831.97254672897,272,156,,
20200415-002100.000,0,165,2831.5,2831.75,2830.25,2830.75,265,2831.18773584906,123,142,,
20200415-002200.000,0,252,2831,2831.25,2829,2829,320,2829.890625,206,114,,
20200415-002300.000,0,505,2828.75,2829,2826.5,2827.25,769,2827.43985695709,586,183,,
20200415-002400.000,0,186,2827,2828,2827,2827.75,236,2827.62076271186,111,125,,
20200415-002500.000,0,235,2828,2828.25,2826,2826,417,2826.9706235012,314,103,,
20200415-002600.000,0,197,2826,2827.25,2825.5,2826.5,263,2826.42015209126,130,133,,
20200415-002700.000,0,196,2826.5,2827.25,2826,2826.5,289,2826.57439446367,198,91,,
20200415-002800.000,0,283,2826.5,2827.75,2826,2827.5,405,2827.04012345679,144,261,,
20200415-002900.000,0,187,2827.5,2828.75,2827.25,2828.25,263,2828.14448669202,101,162,,
20200415-003000.000,0,174,2828.5,2829,2827.75,2827.75,240,2828.51979166667,84,156,,
20200415-003100.000,0,167,2828,2828.5,2827,2827.5,220,2827.87386363636,134,86,,
20200415-003200.000,0,111,2827.5,2828.75,2827.5,2828.75,183,2828.1174863388,79,104,,
20200415-003300.000,0,124,2828.5,2828.75,2828,2828.25,151,2828.44867549669,71,80,,
20200415-003400.000,0,231,2828,2828.5,2825.75,2826.5,291,2827.12113402062,171,120,,
20200415-003500.000,0,142,2826.25,2827.5,2825.75,2826,179,2826.43715083799,112,67,,
20200415-003600.000,0,143,2826.25,2826.75,2825.75,2826,185,2826.22567567568,103,82,,
20200415-003700.000,0,113,2826.25,2826.5,2825.5,2825.75,146,2825.93835616438,71,75,,
20200415-003800.000,0,93,2826,2826.75,2826,2826.75,131,2826.54580152672,24,107,,
20200415-003900.000,0,96,2826.5,2826.5,2825.5,2826.25,111,2826.13063063063,44,67,,
20200415-004000.000,0,311,2826,2826.25,2823.75,2824,573,2824.8407504363,473,100,,
20200415-004100.000,0,192,2824,2824.75,2824,2824.5,354,2824.50211864407,137,217,,
20200415-004200.000,0,150,2824.5,2825.5,2824.25,2825.25,216,2824.9837962963,61,155,,
20200415-004300.000,0,147,2825.25,2825.25,2824.75,2824.75,197,2825.13324873096,90,107,,
20200415-004400.000,0,152,2824.75,2825.75,2824.75,2825.5,216,2825.32638888889,66,150,,
20200415-004500.000,0,168,2825.5,2825.5,2823.75,2823.75,263,2824.51330798479,195,68,,
20200415-004600.000,0,202,2823.75,2824.25,2823.25,2823.75,322,2823.74611801242,185,137,,
20200415-004700.000,0,99,2823.75,2824.5,2823.25,2823.75,178,2824.0856741573,56,122,,
20200415-004800.000,0,172,2824,2825.75,2823.75,2825.5,199,2824.81030150754,47,152,,
20200415-004900.000,0,139,2825.5,2826.25,2824.75,2826.25,179,2825.56983240223,81,98,,
20200415-005000.000,0,133,2826.25,2827,2826,2826.5,188,2826.30984042553,98,90,,
20200415-005100.000,0,189,2826.75,2828,2826.75,2827,288,2827.38107638889,105,183,,
20200415-005200.000,0,52,2827.25,2827.5,2827,2827,60,2827.31666666667,33,27,,
20200415-005300.000,0,72,2827,2827.5,2826.75,2827,82,2827.10670731707,35,47,,
20200415-005400.000,0,105,2827.25,2827.5,2826.75,2826.75,144,2827.19791666667,81,63,,
20200415-005500.000,0,139,2827,2828.5,2827,2827.75,239,2827.64016736402,105,134,,
20200415-005600.000,0,135,2828,2828.25,2827.25,2828.25,208,2827.84615384615,77,131,,
20200415-005700.000,0,178,2828.25,2829,2828,2828.25,222,2828.60923423423,100,122,,
20200415-005800.000,0,95,2828,2828.25,2827,2827,114,2827.58114035088,85,29,,
20200415-005900.000,0,118,2827,2827.5,2827,2827.5,186,2827.2997311828,77,109,,
20200415-010000.000,0,113,2827.5,2827.5,2826,2826.25,128,2826.517578125,77,51,,
20200415-010100.000,0,94,2826.5,2826.5,2825.5,2825.75,107,2825.89719626168,62,45,,
20200415-010200.000,0,130,2825.75,2826.5,2825.5,2825.5,191,2826.15052356021,93,98,,
20200415-010300.000,0,102,2825.75,2827,2825.75,2827,124,2826.32661290323,39,85,,
20200415-010400.000,0,157,2827.25,2828.25,2826.75,2827.25,181,2827.55524861878,69,112,,
20200415-010500.000,0,422,2827,2827,2823.75,2824.25,625,2824.7076,403,222,,
20200415-010600.000,0,232,2824.25,2824.75,2823,2823.5,390,2823.575,221,169,,
20200415-010700.000,0,153,2823.5,2823.75,2822.75,2822.75,252,2823.35317460317,151,101,,
20200415-010800.000,0,214,2822.75,2824.75,2822.5,2824.5,272,2823.59926470588,99,173,,
20200415-010900.000,0,165,2824.5,2825.25,2824,2824.5,239,2824.49581589958,141,98,,
20200415-011000.000,0,100,2824.5,2824.75,2824,2824,140,2824.50535714286,54,86,,
20200415-011100.000,0,67,2824,2824.5,2823.75,2824.5,85,2824.09117647059,42,43,,
20200415-011200.000,0,147,2824.75,2825,2823.5,2823.5,229,2824.33406113537,100,129,,
20200415-011300.000,0,70,2823.25,2824.75,2823.25,2824.25,78,2824.09935897436,33,45,,
20200415-011400.000,0,102,2824.5,2825.5,2824.25,2825,121,2824.90909090909,35,86,,
20200415-011500.000,0,100,2825,2825,2824.25,2824.25,113,2824.63274336283,55,58,,
20200415-011600.000,0,125,2824,2824.5,2823,2823.25,150,2823.76666666667,104,46,,
20200415-011700.000,0,142,2823,2824.25,2822.75,2824.25,174,2823.42959770115,80,94,,
20200415-011800.000,0,105,2824,2824.25,2823,2823.25,126,2823.69841269841,80,46,,
20200415-011900.000,0,170,2823.5,2824,2822.5,2823.75,254,2822.91338582677,128,126,,
20200415-012000.000,0,119,2824,2824.5,2824,2824.5,141,2824.3085106383,58,83,,
20200415-012100.000,0,199,2824.5,2824.5,2822.5,2823,234,2823.1217948718,147,87,,
20200415-012200.000,0,101,2822.75,2823.5,2822.5,2823.5,109,2823.14220183486,32,77,,
20200415-012300.000,0,97,2823.75,2823.75,2822.5,2822.75,113,2823.25663716814,60,53,,
20200415-012400.000,0,288,2823.25,2823.25,2821,2821.75,545,2821.74816513762,425,120,,
20200415-012500.000,0,254,2821.75,2823.75,2821.5,2823,320,2822.5546875,121,199,,
20200415-012600.000,0,267,2823.25,2825.25,2823.25,2824.5,374,2824.53877005348,177,197,,
20200415-012700.000,0,85,2824.25,2824.5,2823.5,2823.75,114,2823.94078947368,76,38,,
20200415-012800.000,0,81,2824,2824.75,2823.5,2824.75,102,2823.99754901961,40,62,,
20200415-012900.000,0,152,2824.75,2825.75,2824.75,2824.75,207,2825.12922705314,106,101,,
20200415-013000.000,0,259,2824.75,2827.25,2824.75,2825.75,356,2826.33848314607,167,189,,
20200415-013100.000,0,113,2825.5,2825.75,2824.75,2825.5,144,2825.29513888889,78,66,,
20200415-013200.000,0,114,2825.75,2826.75,2825.25,2826.25,136,2825.86397058824,48,88,,
20200415-013300.000,0,209,2826.5,2827.25,2825.75,2825.75,357,2826.50700280112,227,130,,
20200415-013400.000,0,298,2826,2826,2824.75,2825.25,497,2825.35865191147,214,283,,
20200415-013500.000,0,176,2825.25,2826.5,2824.75,2826,260,2825.52980769231,127,133,,
20200415-013600.000,0,111,2826,2826.5,2825.25,2826,178,2826.11797752809,95,83,,
20200415-013700.000,0,164,2826,2826.5,2825,2825.75,227,2825.71696035242,160,67,,
20200415-013800.000,0,80,2825.75,2826.5,2825.5,2826.5,121,2826.02892561984,27,94,,
20200415-013900.000,0,255,2826.5,2827.5,2826.25,2826.25,385,2826.68181818182,197,188,,
20200415-014000.000,0,167,2826.25,2827,2825.25,2827,240,2826.20625,110,130,,
20200415-014100.000,0,214,2827,2827.5,2826.5,2827,379,2826.9135883905,192,187,,
20200415-014200.000,0,283,2827,2827.25,2825.75,2827,612,2826.5612745098,287,325,,
20200415-014300.000,0,211,2827,2827.75,2826.25,2827.5,401,2826.76932668329,216,185,,
20200415-014400.000,0,141,2827.5,2827.75,2826.75,2827,206,2827.3859223301,96,110,,
20200415-014500.000,0,293,2826.75,2827.5,2825.75,2826.25,581,2826.44277108434,292,289,,
20200415-014600.000,0,201,2826.25,2826.25,2825.5,2826.25,275,2825.98636363636,136,139,,
20200415-014700.000,0,206,2826.25,2827,2826,2827,345,2826.50434782609,141,204,,
20200415-014800.000,0,129,2826.75,2827,2826.5,2826.75,233,2826.69206008584,158,75,,
20200415-014900.000,0,91,2826.75,2826.75,2826,2826,149,2826.34228187919,94,55,,
20200415-015000.000,0,229,2826.25,2828.25,2826.25,2827.75,351,2827.26424501425,116,235,,
20200415-015100.000,0,194,2828,2828.25,2827.5,2827.5,291,2827.87542955326,154,137,,
20200415-015200.000,0,237,2827.5,2828.75,2827.5,2828.75,422,2828.23045023697,177,245,,
20200415-015300.000,0,206,2828.5,2829,2828.25,2828.75,335,2828.65671641791,183,152,,
20200415-015400.000,0,181,2829,2829,2828.25,2828.5,343,2828.73979591837,179,164,,
20200415-015500.000,0,161,2828.25,2829,2827.25,2827.5,249,2828.23694779117,168,81,,
20200415-015600.000,0,151,2827.5,2827.5,2826.5,2827.5,229,2827.24781659389,115,114,,
20200415-015700.000,0,112,2827.5,2828.5,2827.5,2828,190,2827.96973684211,63,127,,
20200415-015800.000,0,113,2828.25,2828.75,2828,2828.75,191,2828.40837696335,103,88,,
20200415-015900.000,0,68,2828.75,2829,2828.5,2829,117,2828.67521367521,47,70,,
20200415-020000.000,0,482,2829,2831,2829,2829.25,683,2829.96522693997,309,374,,
20200415-020100.000,0,183,2829,2829.25,2827.75,2828.25,410,2828.71402439024,284,126,,
20200415-020200.000,0,163,2828.25,2829,2828,2828.5,272,2828.40900735294,161,111,,
20200415-020300.000,0,189,2828.25,2829,2827.5,2828.5,289,2828.25778546713,164,125,,
20200415-020400.000,0,101,2828.5,2828.5,2827.75,2827.75,178,2828.06039325843,87,91,,
20200415-020500.000,0,203,2828,2828.25,2826.75,2827,375,2827.19933333333,266,109,,
20200415-020600.000,0,213,2827.25,2827.25,2826,2826.5,316,2826.57199367089,183,133,,
20200415-020700.000,0,70,2826.5,2827,2826,2826.75,132,2826.57954545455,71,61,,
20200415-020800.000,0,61,2826.75,2827.25,2826.5,2826.75,85,2826.87941176471,39,46,,
20200415-020900.000,0,109,2826.75,2827.5,2826.75,2826.75,213,2826.89906103286,166,47,,
20200415-021000.000,0,282,2826.75,2827,2824.75,2825,552,2825.96467391304,401,151,,
20200415-021100.000,0,100,2824.75,2825.25,2824.75,2825,161,2824.8850931677,109,52,,
20200415-021200.000,0,161,2825,2825.25,2824.25,2825.25,240,2824.75729166667,130,110,,
20200415-021300.000,0,89,2825.25,2826,2825.25,2825.75,132,2825.54545454545,65,67,,
20200415-021400.000,0,71,2825.75,2825.75,2824.75,2825.25,116,2825.14224137931,64,52,,
20200415-021500.000,0,63,2825.5,2826,2825.25,2825.75,84,2825.62797619048,36,48,,
20200415-021600.000,0,91,2825.75,2826,2825,2825,115,2825.43913043478,74,41,,
20200415-021700.000,0,56,2825,2825.75,2825,2825.5,77,2825.25974025974,37,40,,
20200415-021800.000,0,154,2825.75,2826,2824.75,2825.25,313,2825.3178913738,222,91,,
20200415-021900.000,0,97,2825,2825.25,2824.5,2825.25,160,2824.9453125,60,100,,
20200415-022000.000,0,77,2825.25,2825.5,2824.75,2825.25,150,2825.09333333333,89,61,,
20200415-022100.000,0,61,2825,2825.5,2825,2825,104,2825.41826923077,63,41,,
20200415-022200.000,0,64,2825.25,2825.75,2824.75,2825.25,96,2825.20052083333,58,38,,
20200415-022300.000,0,90,2825,2826.5,2825,2826.25,145,2825.59482758621,45,100,,
20200415-022400.000,0,71,2826.25,2826.75,2825.5,2826.25,82,2826.11280487805,38,44,,
20200415-022500.000,0,90,2826.25,2826.75,2826.25,2826.5,108,2826.54398148148,45,63,,
20200415-022600.000,0,106,2826.5,2827,2826,2826.25,152,2826.42927631579,102,50,,
20200415-022700.000,0,61,2826.25,2826.75,2826,2826.25,79,2826.30379746835,25,54,,
20200415-022800.000,0,129,2826.25,2826.25,2824.75,2825.5,198,2825.53535353535,127,71,,
20200415-022900.000,0,65,2825,2825.5,2824.75,2825,82,2825.07926829268,35,47,,
20200415-023000.000,0,144,2825.25,2826.75,2825,2825.75,202,2825.87376237624,91,111,,
20200415-023100.000,0,208,2825.5,2825.5,2824,2824.75,301,2824.57890365449,181,120,,
20200415-023200.000,0,180,2825,2825,2823.5,2823.75,308,2823.91314935065,178,130,,
20200415-023300.000,0,97,2823.75,2824.75,2823.5,2824.5,110,2824.24772727273,46,64,,
20200415-023400.000,0,81,2824.25,2824.75,2824,2824.25,114,2824.42543859649,48,66,,
20200415-023500.000,0,86,2824.25,2825,2824,2824,110,2824.375,58,52,,
20200415-023600.000,0,134,2824,2824.75,2823.75,2824.5,159,2824.31761006289,80,79,,
20200415-023700.000,0,149,2824.25,2824.25,2823,2823.5,195,2823.55641025641,112,83,,
20200415-023800.000,0,111,2823.5,2823.75,2822.5,2822.75,172,2823.17587209302,137,35,,
20200415-023900.000,0,77,2822.5,2823,2822.25,2822.75,89,2822.68258426966,55,34,,
20200415-024000.000,0,95,2822.75,2823,2822,2822,114,2822.3201754386,78,36,,
20200415-024100.000,0,116,2822,2822.5,2821.75,2821.75,229,2821.93558951965,146,83,,
20200415-024200.000,0,137,2821.75,2822.5,2821.5,2822.25,272,2821.90257352941,184,88,,
20200415-024300.000,0,85,2822.25,2822.75,2822.25,2822.25,90,2822.52777777778,46,44,,
20200415-024400.000,0,245,2822.25,2822.25,2820.25,2820.25,372,2820.98790322581,299,73,,
20200415-024500.000,0,130,2820.5,2821,2820,2820.5,153,2820.55065359477,82,71,,
20200415-024600.000,0,140,2820.5,2821.5,2820.25,2820.5,158,2820.71044303797,90,68,,
20200415-024700.000,0,197,2820.25,2820.75,2820,2820.25,307,2820.28013029316,215,92,,
20200415-024800.000,0,172,2820.5,2820.5,2819.5,2820.5,256,2820.0107421875,164,92,,
20200415-024900.000,0,234,2820.75,2821.5,2819.75,2820.25,296,2820.63175675676,185,111,,
