Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20170621-000000.000,0,52,2436.5,2436.75,2436.5,2436.5,99,2436.53787878788,42,57,,
20170621-000100.000,0,7,2436.75,2436.75,2436.5,2436.5,7,2436.53571428571,6,1,,
20170621-000200.000,0,190,2436.5,2436.75,2436.5,2436.5,436,2436.50114678899,267,169,,
20170621-000300.000,0,12,2436.5,2436.5,2436.25,2436.5,15,2436.41666666667,5,10,,
20170621-000400.000,0,28,2436.5,2436.75,2436.25,2436.75,55,2436.5,2,53,,
20170621-000500.000,0,143,2436.75,2437.25,2436.75,2437.25,358,2436.95530726257,65,293,,
20170621-000600.000,0,62,2437.25,2437.25,2436.75,2436.75,224,2437.09486607143,183,41,,
20170621-000700.000,0,79,2437,2437.25,2437,2437.25,150,2437.025,57,93,,
20170621-000800.000,0,22,2437,2437,2436.75,2437,48,2436.984375,37,11,,
20170621-000900.000,0,87,2437,2437,2436.75,2436.75,201,2436.94651741294,137,64,,
20170621-001000.000,0,22,2436.75,2437,2436.75,2437,38,2436.86842105263,7,31,,
20170621-001100.000,0,66,2437,2437,2436.75,2436.75,133,2436.92857142857,58,75,,
20170621-001200.000,0,30,2436.75,2437,2436.75,2437,49,2436.79081632653,11,38,,
20170621-001300.000,0,6,2437,2437,2436.75,2437,6,2436.91666666667,2,4,,
20170621-001400.000,0,128,2436.75,2437,2436.75,2436.75,248,2436.84173387097,79,169,,
20170621-001500.000,0,65,2436.75,2436.75,2436.5,2436.5,145,2436.60689655172,89,56,,
20170621-001600.000,0,290,2436.25,2436.25,2435.75,2436,776,2436.13891752577,281,495,,
20170621-001700.000,0,231,2436,2436,2435.25,2435.25,846,2435.75200945626,532,314,,
20170621-001800.000,0,202,2435.25,2435.75,2435.25,2435.75,527,2435.40702087287,253,274,,
20170621-001900.000,0,14,2435.5,2435.75,2435.5,2435.5,18,2435.52777777778,16,2,,
20170621-002000.000,0,106,2435.75,2435.75,2435.5,2435.75,735,2435.71972789116,92,643,,
20170621-002100.000,0,73,2435.5,2435.5,2435.25,2435.25,138,2435.41666666667,86,52,,
20170621-002200.000,0,91,2435.25,2435.75,2435.25,2435.5,335,2435.67313432836,11,324,,
20170621-002300.000,0,8,2435.5,2435.75,2435.5,2435.5,15,2435.68333333333,4,11,,
20170621-002400.000,0,75,2435.5,2436,2435.5,2435.75,310,2435.90967741936,31,279,,
20170621-002500.000,0,30,2436,2436,2435.75,2436,110,2435.96363636364,16,94,,
20170621-002600.000,0,123,2435.75,2436,2435.75,2435.75,333,2435.9009009009,172,161,,
20170621-002700.000,0,215,2435.5,2435.75,2435,2435,697,2435.32008608321,368,329,,
20170621-002800.000,0,306,2435,2435.25,2434.5,2435,998,2434.76102204409,772,226,,
20170621-002900.000,0,194,2435,2435.25,2434,2434,453,2434.78090507726,324,129,,
20170621-003000.000,0,691,2434,2434,2433,2433,1727,2433.54968152866,811,916,,
20170621-003100.000,0,594,2433,2433.5,2432.5,2433,2147,2433.13791336749,1059,1088,,
20170621-003200.000,0,231,2433,2433.25,2432.75,2432.75,533,2432.9873358349,354,179,,
20170621-003300.000,0,175,2433,2433.25,2432.75,2433.25,363,2433.06336088154,199,164,,
20170621-003400.000,0,67,2433.25,2433.25,2433,2433.25,122,2433.24795081967,28,94,,
20170621-003500.000,0,33,2433.25,2433.5,2433.25,2433.25,51,2433.33333333333,5,46,,
20170621-003600.000,0,74,2433.5,2433.5,2433,2433,114,2433.25219298246,79,35,,
20170621-003700.000,0,14,2433,2433.25,2433,2433,19,2433.06578947368,14,5,,
20170621-003800.000,0,31,2433,2433.25,2433,2433.25,57,2433.19298245614,13,44,,
20170621-003900.000,0,70,2433,2433,2432.75,2432.75,205,2432.93414634146,177,28,,
20170621-004000.000,0,79,2433,2433.25,2432.75,2433.25,186,2433.00537634409,20,166,,
20170621-004100.000,0,74,2433.25,2433.25,2433.25,2433.25,145,2433.25,40,105,,
