Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20190110-000000.000,0,193,2577.75,2578.75,2577.75,2578,273,2578.14194139194,105,168,,
20190110-000100.000,0,136,2578,2578.25,2577.5,2578,161,2577.80279503106,77,84,,
20190110-000200.000,0,424,2578.25,2580.75,2578.25,2580.5,522,2579.43199233717,202,320,,
20190110-000300.000,0,362,2580.75,2581,2580.25,2580.75,499,2580.71593186373,226,273,,
20190110-000400.000,0,341,2580.75,2581.25,2579.5,2579.75,456,2580.65734649123,266,190,,
20190110-000500.000,0,385,2580,2581.5,2579.75,2581.5,523,2580.71606118547,188,335,,
20190110-000600.000,0,277,2581.25,2581.75,2580.25,2581.25,373,2580.89678284182,175,198,,
20190110-000700.000,0,224,2581.25,2581.5,2580,2580,297,2580.67424242424,163,134,,
20190110-000800.000,0,197,2580,2580.5,2579.5,2580.25,257,2580.04766536965,161,96,,
20190110-000900.000,0,261,2580.25,2580.25,2579,2579,369,2579.44376693767,234,135,,
20190110-001000.000,0,174,2579,2579.25,2578.75,2578.75,201,2579.09825870647,104,97,,
20190110-001100.000,0,193,2578.75,2579.25,2578.25,2578.25,224,2578.68638392857,134,90,,
20190110-001200.000,0,240,2578.5,2578.75,2577.5,2577.75,316,2578.14873417722,177,139,,
20190110-001300.000,0,306,2577.75,2578,2577.25,2577.25,385,2577.53051948052,212,173,,
20190110-001400.000,0,412,2577.25,2577.5,2576.25,2577,555,2576.94396396396,396,159,,
20190110-001500.000,0,259,2577,2577.25,2576.25,2576.5,323,2576.68730650155,197,126,,
20190110-001600.000,0,266,2576.5,2577.5,2576.5,2577,399,2577.16979949875,157,242,,
20190110-001700.000,0,164,2577,2577,2576.25,2576.5,204,2576.76102941177,136,68,,
20190110-001800.000,0,138,2576.5,2577,2576.25,2576.75,170,2576.67058823529,80,90,,
20190110-001900.000,0,235,2576.5,2576.75,2576,2576.25,335,2576.37164179104,180,155,,
20190110-002000.000,0,108,2576.25,2576.5,2576,2576,177,2576.26271186441,93,84,,
20190110-002100.000,0,276,2576.25,2576.25,2575.75,2575.75,504,2576.0818452381,270,234,,
20190110-002200.000,0,174,2575.75,2577,2575.75,2576.75,227,2576.4063876652,81,146,,
20190110-002300.000,0,268,2577,2577,2575.75,2575.75,393,2576.31615776081,271,122,,
20190110-002400.000,0,194,2576,2577,2575.75,2576.75,252,2576.47817460317,109,143,,
20190110-002500.000,0,178,2576.75,2577.25,2576.75,2576.75,265,2576.9858490566,146,119,,
20190110-002600.000,0,76,2576.75,2577.25,2576.75,2577,136,2577.03492647059,67,69,,
20190110-002700.000,0,109,2577,2577.5,2576.75,2577.25,195,2577.13974358974,113,82,,
20190110-002800.000,0,72,2577.25,2577.5,2577,2577,99,2577.26262626263,49,50,,
20190110-002900.000,0,109,2577,2577,2576.25,2576.25,147,2576.70578231293,107,40,,
