Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20191020-220000.000,0,1169,2984.75,2986.75,2983.75,2985.25,2692,2984.79829123328,704,1066,,
20191020-220100.000,0,349,2985.25,2985.25,2984.25,2984.5,534,2984.78511235955,316,218,,
20191020-220200.000,0,196,2984.5,2984.75,2984,2984.75,283,2984.30300353357,155,128,,
20191020-220300.000,0,458,2984.75,2986.5,2984.5,2986.25,640,2985.68203125,188,452,,
20191020-220400.000,0,303,2986.25,2987,2985.75,2986.5,439,2986.31776765376,185,254,,
20191020-220500.000,0,328,2986.5,2987.25,2986,2987.25,457,2986.83424507659,230,227,,
20191020-220600.000,0,549,2987.25,2989.5,2987,2989,1024,2988.18188476563,386,638,,
20191020-220700.000,0,138,2989,2989.25,2988.5,2988.5,165,2988.79545454545,111,54,,
20191020-220800.000,0,141,2988.25,2988.75,2988,2988.75,194,2988.33762886598,111,83,,
20191020-220900.000,0,128,2988.75,2989,2988.25,2989,213,2988.65845070423,69,144,,
20191020-221000.000,0,162,2988.75,2989.25,2988.75,2988.75,225,2989.01111111111,87,138,,
20191020-221100.000,0,155,2988.75,2988.75,2988,2988,246,2988.2012195122,191,55,,
20191020-221200.000,0,179,2988,2988,2987.5,2987.5,229,2987.69978165939,176,53,,
20191020-221300.000,0,268,2987.75,2987.75,2986.25,2986.75,373,2986.96380697051,284,89,,
20191020-221400.000,0,66,2986.75,2987.25,2986.75,2987.25,96,2986.98958333333,30,66,,
20191020-221500.000,0,48,2987.25,2987.5,2987,2987,69,2987.28260869565,52,17,,
20191020-221600.000,0,65,2987,2987.5,2987,2987.25,78,2987.16987179487,37,41,,
20191020-221700.000,0,150,2987.5,2989,2987.5,2988.75,236,2988.42372881356,51,185,,
20191020-221800.000,0,54,2988.75,2988.75,2988.5,2988.5,81,2988.58641975309,50,31,,
20191020-221900.000,0,47,2988.5,2988.75,2988.5,2988.75,69,2988.59782608696,21,48,,
20191020-222000.000,0,38,2988.75,2988.75,2988.25,2988.25,42,2988.50595238095,30,12,,
20191020-222100.000,0,57,2988.25,2989.25,2988.25,2989.25,74,2988.89864864865,9,65,,
20191020-222200.000,0,54,2989.25,2989.5,2989,2989.25,80,2989.334375,36,44,,
20191020-222300.000,0,172,2989.25,2990.25,2989.25,2990,252,2989.83134920635,96,156,,
20191020-222400.000,0,147,2990,2990.5,2989.5,2989.75,206,2990.08495145631,112,94,,
20191020-222500.000,0,66,2990,2990.25,2989.5,2990.25,86,2989.97674418605,31,55,,
20191020-222600.000,0,65,2990.25,2990.75,2990.25,2990.25,79,2990.46835443038,35,44,,
20191020-222700.000,0,70,2990.25,2990.75,2990,2990.5,113,2990.32300884956,76,37,,
20191020-222800.000,0,19,2990.25,2990.5,2990.25,2990.5,26,2990.43269230769,7,19,,
20191020-222900.000,0,17,2990.5,2990.5,2990.25,2990.25,20,2990.3125,15,5,,
20191020-223000.000,0,175,2990.25,2991,2990,2990.5,222,2990.44932432432,97,125,,
20191020-223100.000,0,74,2990.75,2990.75,2989.75,2989.75,106,2990.09198113208,71,35,,
20191020-223200.000,0,47,2989.75,2989.75,2989.5,2989.75,55,2989.72727272727,45,10,,
20191020-223300.000,0,64,2989.75,2989.75,2989.25,2989.75,73,2989.57534246575,34,39,,
20191020-223400.000,0,31,2989.75,2989.75,2989.5,2989.5,42,2989.55357142857,27,15,,
20191020-223500.000,0,55,2989.5,2989.75,2989.25,2989.25,74,2989.47972972973,59,15,,
20191020-223600.000,0,69,2989.25,2990.25,2989.25,2990.25,96,2989.7734375,18,78,,
20191020-223700.000,0,41,2990,2990.25,2990,2990.25,52,2990.10576923077,30,22,,
20191020-223800.000,0,8,2990.25,2990.25,2990,2990,10,2990.025,9,1,,
20191020-223900.000,0,12,2990,2990,2990,2990,14,2990,14,,,
20191020-224000.000,0,19,2990,2990.25,2990,2990,25,2990.11,14,11,,
20191020-224100.000,0,54,2990.25,2990.5,2990.25,2990.5,69,2990.34057971015,16,53,,
20191020-224200.000,0,79,2990.5,2991,2990.5,2990.5,112,2990.59151785714,56,56,,
20191020-224300.000,0,32,2990.5,2990.75,2990.5,2990.75,47,2990.59574468085,14,33,,
20191020-224400.000,0,47,2990.75,2990.75,2990,2990.5,76,2990.36184210526,54,22,,
20191020-224500.000,0,19,2990.5,2990.5,2990,2990,47,2990.18085106383,43,4,,
20191020-224600.000,0,68,2990.25,2990.25,2989.5,2989.5,115,2989.80217391304,99,16,,
20191020-224700.000,0,39,2989.25,2989.5,2989.25,2989.25,47,2989.26063829787,41,6,,
20191020-224800.000,0,54,2989.25,2990,2989.25,2990,82,2989.65548780488,21,61,,
20191020-224900.000,0,21,2990,2990,2989.5,2989.5,24,2989.77083333333,11,13,,
20191020-225000.000,0,45,2989.75,2990,2989.5,2989.5,55,2989.74545454545,23,32,,
20191020-225100.000,0,30,2989.75,2990,2989.25,2989.5,34,2989.60294117647,22,12,,
20191020-225200.000,0,11,2989.5,2989.5,2989.5,2989.5,12,2989.5,10,2,,
20191020-225300.000,0,23,2989.75,2989.75,2989.5,2989.75,28,2989.66071428571,15,13,,
20191020-225400.000,0,29,2989.75,2990,2989.5,2989.5,36,2989.65277777778,25,11,,
20191020-225500.000,0,9,2989.5,2989.75,2989.5,2989.75,10,2989.7,6,4,,
20191020-225600.000,0,30,2989.75,2989.75,2989.5,2989.75,36,2989.63888888889,25,11,,
20191020-225700.000,0,19,2989.75,2990,2989.5,2989.5,24,2989.77083333333,13,11,,
20191020-225800.000,0,79,2989.75,2989.75,2988.5,2988.5,108,2989.04861111111,95,13,,
20191020-225900.000,0,53,2988.75,2988.75,2988.25,2988.5,71,2988.48943661972,45,26,,
20191020-230000.000,0,62,2988.5,2989,2988.25,2988.5,116,2988.48060344828,81,35,,
20191020-230100.000,0,67,2988.25,2988.25,2987.75,2987.75,80,2988.075,67,13,,
20191020-230200.000,0,37,2988,2988,2987.75,2987.75,56,2987.80357142857,43,13,,
20191020-230300.000,0,29,2987.75,2987.75,2987.5,2987.75,43,2987.62209302326,22,21,,
20191020-230400.000,0,53,2987.75,2988.25,2987.75,2988.25,111,2988.01126126126,11,100,,
20191020-230500.000,0,79,2988.5,2989,2988.25,2988.75,99,2988.66161616162,24,75,,
20191020-230600.000,0,38,2988.75,2989,2988.25,2988.5,45,2988.55,25,20,,
20191020-230700.000,0,8,2988.5,2988.5,2988.25,2988.5,12,2988.41666666667,4,8,,
20191020-230800.000,0,21,2988.5,2988.75,2988.5,2988.75,39,2988.69871794872,6,33,,
20191020-230900.000,0,77,2988.75,2989.5,2988.5,2989,125,2988.976,68,57,,
20191020-231000.000,0,41,2989,2989.5,2988.75,2989.5,73,2989.06506849315,16,57,,
20191020-231100.000,0,35,2989.5,2989.75,2988.5,2989,53,2988.94339622642,27,26,,
20191020-231200.000,0,8,2989,2989.25,2988.75,2988.75,12,2989.1875,1,11,,
20191020-231300.000,0,5,2988.75,2989,2988.75,2989,6,2988.83333333333,4,2,,
20191020-231400.000,0,38,2988.75,2989.5,2988.75,2989.5,62,2989.0685483871,18,44,,
20191020-231500.000,0,32,2989.5,2989.5,2988.5,2988.5,67,2989.22388059702,58,9,,
20191020-231600.000,0,32,2988.25,2988.5,2988.25,2988.25,72,2988.40625,31,41,,
20191020-231700.000,0,28,2988.25,2989,2988.25,2989,32,2988.5703125,14,18,,
20191020-231800.000,0,13,2988.75,2989,2988.75,2989,20,2988.85,4,16,,
