Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20211223-000000.000,0,254,4691,4691,4689.75,4690,325,4690.46846153846,161,164,0.1928,2210332
20211223-000100.000,0,159,4690,4691.5,4689.75,4691.25,198,4690.64393939394,84,114,0.1928,2210332
20211223-000200.000,0,84,4691,4691,4690.25,4690.5,89,4690.58988764045,55,34,0.1927,2210332
20211223-000300.000,0,89,4690.5,4690.5,4689.5,4689.75,109,4690.10779816514,59,50,0.1927,2210332
20211223-000400.000,0,190,4690,4691.25,4689.75,4690,213,4690.3955399061,88,125,0.1927,2210332
20211223-000500.000,0,59,4690,4690.25,4689.75,4690,65,4689.95384615385,31,34,0.1927,2210332
20211223-000600.000,0,55,4689.75,4689.75,4689.5,4689.75,58,4689.73275862069,32,26,0.1927,2210332
20211223-000700.000,0,119,4689.75,4690,4689,4689.25,152,4689.47203947368,114,38,0.1927,2210332
20211223-000800.000,0,63,4689,4689.5,4689,4689.25,89,4689.16011235955,56,33,0.193,2210332
20211223-000900.000,0,86,4689.25,4689.5,4688.75,4689,93,4689.08602150538,54,39,0.193,2210332
20211223-001000.000,0,271,4689,4690,4688,4689,348,4688.80387931035,207,141,0.193,2210332
20211223-001100.000,0,76,4689,4689,4688.5,4688.5,82,4688.56707317073,55,27,0.193,2210332
20211223-001200.000,0,65,4688.5,4688.5,4688.25,4688.5,74,4688.35472972973,40,34,0.193,2210332
20211223-001300.000,0,240,4688.25,4688.25,4687.5,4688.25,343,4687.87244897959,234,109,0.193,2210332
20211223-001400.000,0,198,4688.25,4688.25,4687.5,4687.5,263,4687.77091254753,181,82,0.193,2210332
20211223-001500.000,0,270,4687.75,4688,4687.5,4687.5,391,4687.66240409207,233,158,0.1934,2210332
20211223-001600.000,0,151,4687.5,4687.75,4687.25,4687.5,198,4687.58712121212,120,78,0.1934,2210332
20211223-001700.000,0,182,4687.5,4688.75,4687.5,4688.5,220,4688.10454545455,65,155,0.1934,2210332
20211223-001800.000,0,124,4688.5,4688.75,4688,4688.25,180,4688.22638888889,130,50,0.1934,2210332
20211223-001900.000,0,45,4688.25,4688.75,4688.25,4688.5,47,4688.42553191489,12,35,0.1934,2210332
20211223-002000.000,0,113,4688.5,4689,4688,4689,147,4688.57993197279,45,102,0.1938,2210332
20211223-002100.000,0,94,4688.75,4689,4688.5,4688.5,118,4688.65466101695,63,55,0.1938,2210332
20211223-002200.000,0,59,4688.25,4689,4688.25,4688.75,71,4688.61971830986,28,43,0.1938,2210332
20211223-002300.000,0,117,4688.5,4688.5,4687.5,4687.5,144,4687.953125,116,28,0.1938,2210332
20211223-002400.000,0,111,4687.5,4688.25,4687.5,4688,145,4687.81551724138,62,83,0.1938,2210332
20211223-002500.000,0,55,4688,4688,4687.5,4687.75,62,4687.79032258065,26,36,0.1938,2210332
20211223-002600.000,0,65,4688,4688.5,4688,4688.25,71,4688.27112676056,25,46,0.1938,2210332
20211223-002700.000,0,66,4688.25,4688.75,4687.75,4688.25,75,4688.31,28,47,0.194,2210332
20211223-002800.000,0,43,4688.5,4688.75,4688.5,4688.5,49,4688.51020408163,20,29,0.194,2210332
20211223-002900.000,0,72,4688.5,4689,4688.5,4688.75,86,4688.7238372093,43,43,0.194,2210332
20211223-003000.000,0,64,4688.75,4689,4688.5,4689,91,4688.75274725275,53,38,0.194,2210332
20211223-003100.000,0,210,4688.75,4690,4688.75,4689.75,280,4689.48214285714,67,213,0.194,2210332
20211223-003200.000,0,157,4690,4690.25,4689.75,4690,294,4689.96598639456,84,210,0.194,2210332
20211223-003300.000,0,58,4690,4690,4689.5,4689.75,103,4689.63349514563,75,28,0.194,2210332
20211223-003400.000,0,34,4689.75,4689.75,4689.25,4689.25,43,4689.36627906977,31,12,0.1937,2210332
20211223-003500.000,0,42,4689.25,4690,4689.25,4690,55,4689.59090909091,5,50,0.1937,2210332
20211223-003600.000,0,77,4689.75,4690.25,4689.75,4689.75,99,4689.94444444444,53,46,0.1937,2210332
20211223-003700.000,0,104,4690,4690.5,4690,4690.5,125,4690.142,54,71,0.1937,2210332
20211223-003800.000,0,37,4690.25,4690.5,4690,4690.25,41,4690.10365853659,27,14,0.1937,2210332
20211223-003900.000,0,23,4690.25,4690.5,4690.25,4690.25,25,4690.27,8,17,0.1937,2210332
20211223-004000.000,0,65,4690.25,4690.25,4689,4689,80,4689.625,57,23,0.1936,2210332
20211223-004100.000,0,47,4689.25,4689.25,4689,4689,63,4689.24603174603,22,41,0.1936,2210332
20211223-004200.000,0,28,4689.25,4689.25,4689,4689.25,36,4689.22916666667,13,23,0.1936,2210332
20211223-004300.000,0,48,4689.25,4689.25,4689,4689.25,60,4689.05,48,12,0.1936,2210332
20211223-004400.000,0,36,4689,4689.25,4688.75,4689.25,37,4688.99324324324,23,14,0.1936,2210332
20211223-004500.000,0,57,4689.25,4690,4689.25,4690,66,4689.73106060606,12,54,0.1936,2210332
20211223-004600.000,0,26,4690,4690.25,4690,4690.25,29,4690.20689655172,8,21,0.1937,2210332
20211223-004700.000,0,119,4690.25,4691,4690.25,4690.5,156,4690.66987179487,46,110,0.1937,2210332
20211223-004800.000,0,78,4690.5,4691,4690.5,4690.75,94,4690.86436170213,37,57,0.1937,2210332
20211223-004900.000,0,35,4690.75,4691,4690.75,4690.75,42,4690.7619047619,24,18,0.1937,2210332
20211223-005000.000,0,95,4690.75,4690.75,4689.75,4690,134,4690.12126865672,115,19,0.1937,2210332
20211223-005100.000,0,53,4690,4690.25,4690,4690,67,4690.09701492537,39,28,0.1937,2210332
20211223-005200.000,0,20,4690,4690.25,4690,4690.25,20,4690.1625,10,10,0.1936,2210332
20211223-005300.000,0,23,4690.25,4690.5,4690,4690.25,24,4690.19791666667,18,6,0.1936,2210332
20211223-005400.000,0,239,4690.25,4690.5,4689.5,4690,337,4690.05415430267,248,89,0.1936,2210332
20211223-005500.000,0,25,4690,4690,4689.75,4690,30,4689.99166666667,11,19,0.1936,2210332
20211223-005600.000,0,302,4690,4690,4688.5,4689,464,4689.17510775862,393,71,0.1936,2210332
20211223-005700.000,0,89,4689,4689,4688.5,4688.75,103,4688.83009708738,49,54,0.1936,2210332
20211223-005800.000,0,37,4688.75,4689.25,4688.5,4689,51,4689.01960784314,19,32,0.1936,2210332
20211223-005900.000,0,32,4689.25,4689.5,4689,4689.25,39,4689.20512820513,21,18,0.1939,2210332
20211223-010000.000,0,318,4689.25,4689.5,4687.25,4687.25,439,4688.38154897494,280,159,0.1939,2210332
20211223-010100.000,0,246,4687.5,4687.75,4686.5,4687.75,334,4687.19236526946,171,163,0.1939,2210332
20211223-010200.000,0,58,4687.75,4688,4687.25,4687.5,66,4687.6553030303,39,27,0.1939,2210332
20211223-010300.000,0,52,4687.75,4687.75,4687.25,4687.75,55,4687.62272727273,24,31,0.1939,2210332
20211223-010400.000,0,35,4687.75,4688,4687.75,4688,52,4687.76442307692,23,29,0.1939,2210332
20211223-010500.000,0,56,4687.75,4688,4687.25,4687.75,69,4687.63768115942,27,42,0.1939,2210332
20211223-010600.000,0,21,4687.75,4687.75,4687.75,4687.75,25,4687.75,8,17,0.1942,2210332
20211223-010700.000,0,59,4687.75,4688.25,4687.75,4687.75,66,4688.00757575758,16,50,0.1942,2210332
20211223-010800.000,0,115,4688,4688.5,4688,4688.5,151,4688.24337748344,57,94,0.1942,2210332
