Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20180803-000000.000,0,49,2829.25,2829.25,2829,2829.25,87,2829.07471264368,37,50,,
20180803-000100.000,0,68,2829.25,2829.25,2829,2829,108,2829.06944444444,64,44,,
20180803-000200.000,0,38,2829,2829.25,2829,2829.25,74,2829.00337837838,12,62,,
20180803-000300.000,0,63,2829,2829.5,2829,2829.25,119,2829.24579831933,64,55,,
20180803-000400.000,0,273,2829.25,2829.25,2828.25,2828.5,505,2828.55801980198,354,151,,
20180803-000500.000,0,60,2828.25,2828.5,2828.25,2828.5,100,2828.495,47,53,,
20180803-000600.000,0,118,2828.75,2828.75,2828.5,2828.75,164,2828.71951219512,61,103,,
20180803-000700.000,0,107,2828.75,2829.25,2828.75,2829,143,2829.06468531469,66,77,,
20180803-000800.000,0,48,2829,2829.25,2828.75,2828.75,94,2828.98936170213,70,24,,
20180803-000900.000,0,9,2828.75,2829,2828.75,2829,13,2828.80769230769,10,3,,
20180803-001000.000,0,30,2829,2829.25,2829,2829.25,45,2829.07222222222,6,39,,
20180803-001100.000,0,93,2829.25,2829.5,2829,2829.5,160,2829.3515625,52,108,,
20180803-001200.000,0,24,2829.5,2829.5,2829.5,2829.5,31,2829.5,11,20,,
20180803-001300.000,0,21,2829.5,2829.5,2829,2829.25,55,2829.24090909091,45,10,,
20180803-001400.000,0,18,2829.5,2829.5,2829.25,2829.25,27,2829.40740740741,10,17,,
20180803-001500.000,0,96,2829.5,2830.25,2829.5,2830,147,2829.84693877551,14,133,,
20180803-001600.000,0,114,2830.25,2830.5,2830.25,2830.5,186,2830.33467741935,53,133,,
20180803-001700.000,0,67,2830.25,2830.5,2830,2830,104,2830.22836538462,63,41,,
20180803-001800.000,0,65,2830,2830,2829.75,2830,91,2829.9478021978,36,55,,
20180803-001900.000,0,28,2830,2830,2830,2830,36,2830,15,21,,
20180803-002000.000,0,47,2830,2830,2829.75,2829.75,83,2829.8734939759,53,30,,
20180803-002100.000,0,5,2829.75,2829.75,2829.5,2829.5,7,2829.57142857143,5,2,,
20180803-002200.000,0,58,2829.5,2829.5,2829.25,2829.25,93,2829.33064516129,81,12,,
20180803-002300.000,0,47,2829.5,2829.5,2829,2829.25,64,2829.26953125,32,32,,
20180803-002400.000,0,3,2829.5,2829.5,2829.25,2829.25,5,2829.3,4,1,,
20180803-002500.000,0,65,2829.5,2829.5,2829.5,2829.5,104,2829.5,49,55,,
20180803-002600.000,0,5,2829.5,2829.5,2829.25,2829.5,6,2829.33333333333,4,2,,
