Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20200623-000000.000,0,589,3122.25,3122.5,3120.75,3121.5,717,3121.440027894,416,301,0.3086,2573281
20200623-000100.000,0,464,3121.25,3121.5,3119.75,3120.25,554,3120.45848375451,315,239,0.3093,2573281
20200623-000200.000,0,264,3120.25,3121.5,3120,3121.25,305,3120.66147540984,96,209,0.3093,2573281
20200623-000300.000,0,247,3121.25,3121.25,3120.5,3121,301,3120.83388704319,141,160,0.309,2573281
20200623-000400.000,0,221,3121.25,3122,3121,3121.5,267,3121.37546816479,122,145,0.309,2573281
20200623-000500.000,0,240,3121.5,3121.75,3120,3120.5,326,3120.76533742331,223,103,0.3099,2573281
20200623-000600.000,0,158,3120.5,3121,3120.5,3121,196,3120.8137755102,79,117,0.3099,2573281
20200623-000700.000,0,114,3121.25,3121.5,3120.25,3120.25,142,3121.01056338028,82,60,0.3096,2573281
20200623-000800.000,0,204,3120.5,3121.25,3119.75,3121,233,3120.3669527897,109,124,0.3096,2573281
20200623-000900.000,0,108,3120.75,3121.25,3120.25,3120.25,133,3120.77631578947,65,68,0.3099,2573281
20200623-001000.000,0,143,3120.5,3120.75,3120.25,3120.5,184,3120.39130434783,118,66,0.3098,2573281
20200623-001100.000,0,105,3120.5,3121.25,3120.5,3121,116,3120.94181034483,55,61,0.3098,2573281
20200623-001200.000,0,133,3121.5,3121.5,3120.5,3121,169,3121.01627218935,75,94,0.3098,2573281
20200623-001300.000,0,81,3121,3121.5,3120.75,3121,105,3121.09285714286,65,40,0.3098,2573281
20200623-001400.000,0,182,3121,3121.5,3120.5,3120.75,241,3120.91182572614,115,126,0.3098,2573281
20200623-001500.000,0,140,3121,3121.25,3120.5,3120.75,167,3120.8622754491,93,74,0.3098,2573281
20200623-001600.000,0,81,3120.75,3121,3120,3120.5,87,3120.45114942529,47,40,0.3098,2573281
20200623-001700.000,0,100,3120.25,3120.75,3120.25,3120.5,122,3120.38114754098,61,61,0.3098,2573281
20200623-001800.000,0,163,3120.5,3121.5,3120.5,3121.25,234,3120.75320512821,74,160,0.3098,2573281
20200623-001900.000,0,119,3121,3121.75,3121,3121.75,144,3121.36631944444,50,94,0.309,2573281
20200623-002000.000,0,120,3121.75,3121.75,3121,3121,161,3121.29658385093,107,54,0.309,2573281
20200623-002100.000,0,235,3121,3121.25,3119.25,3119.25,303,3120.24257425743,212,91,0.309,2573281
20200623-002200.000,0,317,3119.25,3119.75,3118.25,3118.5,394,3118.92829949239,241,153,0.309,2573281
20200623-002300.000,0,290,3118.75,3119.75,3118.5,3119.25,378,3119.04100529101,155,223,0.309,2573281
20200623-002400.000,0,105,3119.25,3119.75,3119,3119.25,112,3119.29464285714,65,47,0.3106,2573281
20200623-002500.000,0,132,3119.5,3120,3119.25,3120,157,3119.62579617834,58,99,0.3106,2573281
20200623-002600.000,0,117,3120,3120.5,3119.75,3120.25,169,3120.05621301775,59,110,0.3106,2573281
20200623-002700.000,0,129,3120.5,3121.25,3120.25,3120.5,159,3120.79245283019,56,103,0.3106,2573281
20200623-002800.000,0,79,3120.75,3121,3120.5,3120.75,127,3120.70669291339,60,67,0.3092,2573281
20200623-002900.000,0,60,3120.5,3120.75,3120.25,3120.5,72,3120.47916666667,46,26,0.3092,2573281
20200623-003000.000,0,87,3120.75,3121,3120.5,3120.5,104,3120.70913461539,50,54,0.3092,2573281
20200623-003100.000,0,183,3120.25,3120.75,3119,3119.5,222,3119.93130630631,140,82,0.3092,2573281
20200623-003200.000,0,83,3119.5,3120.25,3119.5,3120.25,103,3120.04854368932,42,61,0.311,2573281
20200623-003300.000,0,129,3120.5,3120.5,3119,3119.25,184,3119.63586956522,124,60,0.311,2573281
20200623-003400.000,0,84,3119.25,3119.25,3119,3119.25,113,3119.17477876106,65,48,0.3114,2573281
