Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20180704-000000.000,0,244,2713,2713.5,2712,2713,363,2712.72107438017,180,183,,
20180704-000100.000,0,92,2713,2713.75,2713,2713.5,154,2713.45454545455,35,119,,
20180704-000200.000,0,128,2713.5,2714.5,2713.5,2714,201,2713.99004975124,67,134,,
20180704-000300.000,0,138,2714,2714,2713,2713.25,182,2713.58928571429,107,75,,
20180704-000400.000,0,44,2713.25,2713.75,2713.25,2713.5,52,2713.46153846154,13,39,,
20180704-000500.000,0,100,2713.5,2713.5,2712.75,2713,125,2712.97,76,49,,
20180704-000600.000,0,142,2713.25,2713.5,2713,2713,188,2713.15957446809,106,82,,
20180704-000700.000,0,116,2713.25,2713.75,2713.25,2713.5,196,2713.3737244898,42,154,,
20180704-000800.000,0,67,2713.5,2714.5,2713.5,2714.25,100,2713.9975,19,81,,
20180704-000900.000,0,136,2714.25,2714.75,2714.25,2714.25,185,2714.42432432432,87,98,,
20180704-001000.000,0,60,2714.5,2714.75,2714.5,2714.5,96,2714.52604166667,29,67,,
20180704-001100.000,0,75,2714.75,2714.75,2714.5,2714.5,126,2714.66865079365,61,65,,
20180704-001200.000,0,64,2714.75,2714.75,2714,2714.25,87,2714.5632183908,22,65,,
20180704-001300.000,0,71,2714.25,2715,2714.25,2715,108,2714.76157407407,23,85,,
20180704-001400.000,0,69,2715,2715.25,2715,2715.25,79,2715.07911392405,34,45,,
20180704-001500.000,0,61,2715,2715.25,2714.75,2715,73,2714.91438356164,38,35,,
20180704-001600.000,0,37,2715,2715,2714.25,2714.25,55,2714.47727272727,25,30,,
20180704-001700.000,0,52,2714.5,2714.5,2714.25,2714.25,75,2714.31333333333,38,37,,
20180704-001800.000,0,21,2714,2714.25,2714,2714.25,25,2714.06,9,16,,
20180704-001900.000,0,8,2714,2714.25,2714,2714.25,16,2714.21875,4,12,,
20180704-002000.000,0,40,2714.25,2714.5,2714,2714.25,55,2714.25,29,26,,
20180704-002100.000,0,58,2714.5,2714.75,2714.5,2714.5,79,2714.58860759494,29,50,,
20180704-002200.000,0,31,2714.5,2714.75,2714.25,2714.5,33,2714.5,18,15,,
20180704-002300.000,0,9,2714.25,2714.25,2714.25,2714.25,11,2714.25,11,,,
20180704-002400.000,0,32,2714,2714.75,2714,2714.75,66,2714.39393939394,20,46,,
20180704-002500.000,0,44,2715,2715.25,2715,2715,51,2715.14215686275,17,34,,
20180704-002600.000,0,38,2715,2715,2714.75,2715,70,2714.91785714286,59,11,,
20180704-002700.000,0,9,2714.75,2714.75,2714.75,2714.75,9,2714.75,9,,,
20180704-002800.000,0,16,2714.5,2714.75,2714.5,2714.75,21,2714.7380952381,5,16,,
20180704-002900.000,0,17,2714.5,2714.5,2714.25,2714.5,20,2714.475,17,3,,
20180704-003000.000,0,31,2714.5,2714.75,2714.5,2714.75,46,2714.71195652174,18,28,,
20180704-003100.000,0,27,2714.75,2714.75,2714.25,2714.25,39,2714.5641025641,31,8,,
20180704-003200.000,0,328,2714.5,2714.5,2713,2713,501,2713.4878243513,347,154,,
20180704-003300.000,0,122,2713,2713.75,2713,2713.5,164,2713.48170731707,68,96,,
20180704-003400.000,0,31,2713.5,2713.5,2713.5,2713.5,34,2713.5,15,19,,
20180704-003500.000,0,85,2713.25,2713.5,2713,2713.25,109,2713.28440366972,60,49,,
20180704-003600.000,0,22,2713,2713.25,2713,2713,25,2713.14,20,5,,
20180704-003700.000,0,105,2712.75,2713.25,2712.5,2713,149,2712.64093959732,90,59,,
20180704-003800.000,0,266,2712.75,2712.75,2712.25,2712.25,344,2712.40261627907,216,128,,
20180704-003900.000,0,55,2712.5,2712.5,2712.25,2712.25,66,2712.2803030303,38,28,,
20180704-004000.000,0,47,2712.5,2712.75,2712.5,2712.5,52,2712.66346153846,24,28,,
20180704-004100.000,0,19,2712.75,2713,2712.5,2713,21,2712.77380952381,10,11,,
20180704-004200.000,0,8,2713,2713,2712.75,2712.75,8,2712.90625,3,5,,
20180704-004300.000,0,22,2713,2713,2712.75,2712.75,37,2712.9527027027,22,15,,
20180704-004400.000,0,16,2712.75,2712.75,2712.5,2712.5,18,2712.61111111111,3,15,,
20180704-004500.000,0,8,2712.75,2712.75,2712.75,2712.75,11,2712.75,,11,,
20180704-004600.000,0,130,2712.75,2713,2712.75,2713,306,2712.9158496732,67,239,,
20180704-004700.000,0,47,2713.25,2713.5,2713.25,2713.25,69,2713.25724637681,40,29,,
20180704-004800.000,0,23,2713.25,2713.5,2713.25,2713.25,27,2713.25925925926,11,16,,
20180704-004900.000,0,17,2713.25,2713.25,2713.25,2713.25,20,2713.25,10,10,,
20180704-005000.000,0,63,2713.25,2713.5,2713,2713,142,2713.42605633803,28,114,,
20180704-005100.000,0,64,2713,2713.25,2712.75,2713,118,2712.86016949153,70,48,,
20180704-005200.000,0,79,2713,2713.75,2713,2713.75,227,2713.46255506608,67,160,,
20180704-005300.000,0,46,2713.75,2713.75,2713.5,2713.5,69,2713.52536231884,44,25,,
20180704-005400.000,0,33,2713.5,2713.5,2713.25,2713.5,46,2713.35326086957,33,13,,
20180704-005500.000,0,33,2713.5,2713.75,2713.25,2713.25,41,2713.57317073171,21,20,,
20180704-005600.000,0,3,2713.5,2713.5,2713.25,2713.25,3,2713.33333333333,2,1,,
20180704-005700.000,0,43,2713.25,2713.5,2713.25,2713.5,66,2713.33333333333,18,48,,
20180704-005800.000,0,18,2713.5,2713.5,2713.25,2713.5,23,2713.48913043478,9,14,,
20180704-005900.000,0,15,2713.75,2713.75,2713.25,2713.5,17,2713.54411764706,11,6,,
20180704-010000.000,0,52,2713.5,2714,2713.5,2714,62,2713.64919354839,20,42,,
20180704-010100.000,0,205,2714,2714.5,2714,2714.5,259,2714.31370656371,113,146,,
20180704-010200.000,0,136,2714.5,2714.5,2714.25,2714.5,170,2714.36470588235,89,81,,
20180704-010300.000,0,115,2714.25,2714.5,2714,2714.25,164,2714.28048780488,76,88,,
20180704-010400.000,0,40,2714.5,2714.75,2714.5,2714.5,55,2714.62272727273,3,52,,
20180704-010500.000,0,298,2714.5,2715.75,2714.25,2714.5,710,2714.97732394366,243,467,,
20180704-010600.000,0,74,2714.5,2714.5,2713.5,2713.5,96,2714.02604166667,51,45,,
20180704-010700.000,0,83,2713.25,2713.5,2713,2713.25,133,2713.38721804511,65,68,,
20180704-010800.000,0,49,2713.25,2713.5,2713,2713,62,2713.28629032258,37,25,,
20180704-010900.000,0,35,2713,2713.75,2713,2713.75,55,2713.30454545455,11,44,,
20180704-011000.000,0,32,2714,2714,2714,2714,56,2714,25,31,,
20180704-011100.000,0,2,2714,2714,2714,2714,3,2714,,3,,
20180704-011200.000,0,31,2713.75,2714,2713.25,2713.25,45,2713.57222222222,39,6,,
20180704-011300.000,0,25,2713.25,2713.5,2713.25,2713.5,37,2713.45945945946,12,25,,
20180704-011400.000,0,21,2713.5,2714,2713.5,2714,32,2713.6875,,32,,
20180704-011500.000,0,374,2714,2715.25,2714,2714.5,575,2714.72017391304,240,335,,
20180704-011600.000,0,230,2714.75,2714.75,2712.5,2713,324,2713.60185185185,188,136,,
20180704-011700.000,0,105,2713,2713.75,2713,2713.75,156,2713.3092948718,48,108,,
20180704-011800.000,0,104,2713.75,2714.5,2713.5,2714.25,114,2714.10526315789,53,61,,
20180704-011900.000,0,99,2714.5,2715,2714.5,2714.75,127,2714.76181102362,58,69,,
20180704-012000.000,0,47,2714.75,2715,2714.5,2714.75,54,2714.71759259259,28,26,,
20180704-012100.000,0,15,2715,2715,2714.5,2714.75,17,2714.63235294118,11,6,,
20180704-012200.000,0,22,2714.75,2715,2714.75,2715,30,2714.875,6,24,,
20180704-012300.000,0,4,2715,2715,2715,2715,6,2715,,6,,
20180704-012400.000,0,57,2715,2715.75,2715,2715.75,64,2715.28125,9,55,,
20180704-012500.000,0,42,2715.5,2715.75,2715.25,2715.5,50,2715.52,35,15,,
20180704-012600.000,0,18,2715.25,2715.25,2715,2715.25,21,2715.2380952381,15,6,,
20180704-012700.000,0,15,2715.25,2715.25,2715.25,2715.25,18,2715.25,8,10,,
20180704-012800.000,0,19,2715.25,2715.5,2715.25,2715.25,22,2715.44318181818,9,13,,
20180704-012900.000,0,17,2715.25,2715.25,2714.75,2714.75,25,2714.96,18,7,,
20180704-013000.000,0,65,2715,2715.25,2714.75,2715,75,2714.96666666667,34,41,,
20180704-013100.000,0,161,2714.75,2716.5,2714.5,2716.5,231,2715.73917748918,35,196,,
20180704-013200.000,0,232,2716.25,2716.75,2716,2716,312,2716.36618589744,141,171,,
20180704-013300.000,0,171,2716,2716.75,2715.5,2716.5,263,2715.97908745247,100,163,,
20180704-013400.000,0,112,2716.5,2716.5,2715.75,2716.25,160,2716.253125,83,77,,
20180704-013500.000,0,534,2716.25,2718.5,2716,2718.25,948,2717.58291139241,311,637,,
20180704-013600.000,0,253,2718.25,2718.5,2718,2718,412,2718.25970873786,208,204,,
20180704-013700.000,0,209,2718,2719.25,2718,2718.5,336,2718.76860119048,142,194,,
20180704-013800.000,0,170,2718.75,2719.5,2718.75,2718.75,309,2719.07605177994,89,220,,
20180704-013900.000,0,86,2718.75,2719,2718.25,2718.75,129,2718.63372093023,73,56,,
20180704-014000.000,0,32,2718.5,2718.75,2718.5,2718.5,46,2718.53260869565,36,10,,
20180704-014100.000,0,49,2718.75,2719,2718.75,2719,62,2718.8064516129,18,44,,
20180704-014200.000,0,86,2718.75,2719.25,2718.25,2718.25,131,2718.93320610687,67,64,,
20180704-014300.000,0,61,2718.25,2718.75,2718,2718,85,2718.20882352941,49,36,,
20180704-014400.000,0,95,2718,2718.25,2717.75,2718,239,2717.97907949791,107,132,,
20180704-014500.000,0,83,2718.25,2718.25,2717.25,2717.25,112,2717.78348214286,71,41,,
20180704-014600.000,0,59,2717.5,2717.75,2717.25,2717.75,72,2717.54861111111,34,38,,
20180704-014700.000,0,88,2718,2718,2717.25,2717.5,120,2717.77916666667,66,54,,
20180704-014800.000,0,61,2717.25,2717.5,2717.25,2717.5,87,2717.35057471264,59,28,,
20180704-014900.000,0,37,2717.5,2718,2717.5,2717.5,68,2717.66911764706,32,36,,
20180704-015000.000,0,52,2717.5,2717.5,2717,2717.5,63,2717.21825396825,46,17,,
20180704-015100.000,0,48,2717.5,2718.25,2717.5,2718,96,2717.8671875,22,74,,
20180704-015200.000,0,16,2718,2718,2717.5,2717.5,18,2717.76388888889,13,5,,
