Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20200914-000000.000,0,104,3351,3351,3350.5,3350.75,119,3350.79201680672,65,54,0.2629,379776
20200914-000100.000,0,62,3350.75,3350.75,3350,3350.25,68,3350.375,40,28,0.2629,379776
20200914-000200.000,0,73,3350.25,3351,3350.25,3350.75,84,3350.67857142857,47,37,0.2629,379776
20200914-000300.000,0,64,3350.5,3351,3350,3350.25,70,3350.43571428571,38,32,0.2629,379776
20200914-000400.000,0,96,3350.25,3350.25,3349.75,3350,110,3350.01363636364,64,46,0.2629,379776
20200914-000500.000,0,80,3350.25,3351,3350,3350.75,86,3350.61046511628,36,50,0.2629,379776
20200914-000600.000,0,70,3350.75,3351,3350.25,3350.75,90,3350.47222222222,44,46,0.2629,379776
20200914-000700.000,0,136,3351,3351.75,3350.75,3350.75,156,3351.31570512821,61,95,0.2629,379776
20200914-000800.000,0,35,3350.75,3351,3350.75,3350.75,43,3350.88372093023,25,18,0.2629,379776
20200914-000900.000,0,44,3350.75,3351,3350.75,3351,48,3350.921875,11,37,0.2629,379776
20200914-001000.000,0,76,3351,3351.75,3351,3351,90,3351.32222222222,42,48,0.2629,379776
20200914-001100.000,0,65,3350.75,3350.75,3350.25,3350.25,73,3350.51369863014,42,31,0.2629,379776
20200914-001200.000,0,34,3350.25,3350.75,3350.25,3350.25,37,3350.46621621622,15,22,0.2629,379776
20200914-001300.000,0,25,3350.5,3350.5,3350.25,3350.5,25,3350.34,10,15,0.2629,379776
20200914-001400.000,0,104,3350.5,3350.5,3349.25,3349.25,133,3349.87030075188,101,32,0.263,379776
20200914-001500.000,0,213,3349.5,3349.75,3347.75,3348.75,254,3348.94291338583,156,98,0.263,379776
20200914-001600.000,0,113,3348.5,3349.5,3348.25,3348.75,132,3348.81818181818,69,63,0.263,379776
20200914-001700.000,0,55,3348.75,3348.75,3348,3348.25,62,3348.26612903226,46,16,0.263,379776
20200914-001800.000,0,83,3348,3348.75,3347.75,3348.5,89,3348.28651685393,37,52,0.263,379776
20200914-001900.000,0,92,3348.5,3349.5,3348.25,3349.5,126,3348.83928571429,60,66,0.263,379776
20200914-002000.000,0,88,3349.25,3349.25,3348,3348.25,106,3348.49764150943,68,38,0.2635,379776
20200914-002100.000,0,29,3348.25,3348.75,3348.25,3348.25,30,3348.6,17,13,0.2635,379776
20200914-002200.000,0,71,3348.5,3348.5,3347.75,3348.25,107,3348.26869158879,52,55,0.2635,379776
20200914-002300.000,0,48,3348.25,3348.75,3347.75,3347.75,56,3348.15625,44,12,0.2635,379776
20200914-002400.000,0,86,3347.75,3347.75,3347.5,3347.75,108,3347.62268518519,70,38,0.2635,379776
20200914-002500.000,0,42,3348,3348.75,3348,3348.25,65,3348.27307692308,15,50,0.2635,379776
20200914-002600.000,0,77,3348,3348,3347.25,3347.5,80,3347.575,55,25,0.2635,379776
