Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20181009-000000.000,0,166,2891,2891.25,2891,2891.25,222,2891.04504504505,97,125,,
20181009-000100.000,0,234,2891.25,2891.25,2890.5,2890.5,382,2890.83507853403,295,87,,
20181009-000200.000,0,195,2890.5,2890.5,2890,2890,341,2890.21407624633,299,42,,
20181009-000300.000,0,104,2890,2890.5,2890,2890.5,160,2890.2625,73,87,,
20181009-000400.000,0,139,2890.25,2890.5,2890.25,2890.5,173,2890.37572254335,86,87,,
20181009-000500.000,0,166,2890.5,2891.5,2890.5,2891.25,273,2890.99816849817,88,185,,
20181009-000600.000,0,105,2891.25,2891.5,2891,2891.25,138,2891.15398550725,70,68,,
20181009-000700.000,0,117,2891.25,2891.25,2890.75,2891,148,2891.00337837838,56,92,,
20181009-000800.000,0,55,2891,2891.25,2891,2891,66,2891.00757575758,35,31,,
20181009-000900.000,0,48,2891,2891,2890.75,2890.75,74,2890.97635135135,65,9,,
20181009-001000.000,0,56,2890.75,2890.75,2890.5,2890.5,83,2890.74698795181,55,28,,
20181009-001100.000,0,225,2890.5,2890.75,2889.75,2890,360,2890.13611111111,239,121,,
20181009-001200.000,0,193,2890,2890,2889.5,2889.5,296,2889.625,204,92,,
20181009-001300.000,0,82,2889.75,2889.75,2889.25,2889.75,95,2889.54736842105,54,41,,
20181009-001400.000,0,157,2889.75,2890.25,2889.75,2890.25,219,2890.01255707763,78,141,,
20181009-001500.000,0,76,2890.25,2890.5,2890.25,2890.25,100,2890.2575,44,56,,
20181009-001600.000,0,76,2890,2890.25,2890,2890.25,95,2890.00789473684,64,31,,
20181009-001700.000,0,71,2890.25,2890.5,2890.25,2890.5,96,2890.25520833333,29,67,,
20181009-001800.000,0,97,2890.5,2890.75,2890.5,2890.5,126,2890.59325396825,35,91,,
20181009-001900.000,0,159,2890.5,2890.5,2889.75,2889.75,221,2890.04411764706,189,32,,
20181009-002000.000,0,170,2889.75,2891,2889.75,2891,249,2890.52510040161,47,202,,
20181009-002100.000,0,95,2891.25,2891.25,2891,2891,122,2891.09221311475,47,75,,
20181009-002200.000,0,69,2891,2891.25,2891,2891.25,84,2891.22916666667,23,61,,
20181009-002300.000,0,61,2891.25,2891.25,2890.75,2890.75,73,2890.91095890411,49,24,,
20181009-002400.000,0,90,2890.75,2891,2890.5,2890.75,129,2890.85852713178,49,80,,
20181009-002500.000,0,126,2890.5,2890.75,2890.25,2890.75,180,2890.48194444444,117,63,,
20181009-002600.000,0,158,2890.5,2890.5,2889.75,2890,290,2890.10862068966,222,68,,
20181009-002700.000,0,74,2890,2890.25,2889.5,2889.5,125,2889.788,122,3,,
20181009-002800.000,0,122,2889.5,2890,2889.5,2889.5,171,2889.64912280702,99,72,,
20181009-002900.000,0,107,2889.5,2890.25,2889.5,2890.25,164,2889.90701219512,54,110,,
20181009-003000.000,0,49,2890.25,2890.5,2889.75,2889.75,62,2890.16935483871,32,30,,
20181009-003100.000,0,49,2889.75,2890,2889.75,2889.75,66,2889.91287878788,39,27,,
20181009-003200.000,0,68,2890,2890,2889.5,2889.75,96,2889.8046875,69,27,,
20181009-003300.000,0,28,2889.75,2890,2889.5,2889.5,41,2889.67682926829,36,5,,
20181009-003400.000,0,53,2889.5,2889.5,2889.25,2889.5,61,2889.46721311475,35,26,,
20181009-003500.000,0,85,2889.5,2889.75,2889.5,2889.75,119,2889.64285714286,41,78,,
20181009-003600.000,0,61,2890,2890.25,2890,2890,78,2890.00320512821,40,38,,
20181009-003700.000,0,39,2890,2890.25,2889.75,2890,48,2889.890625,38,10,,
20181009-003800.000,0,28,2889.75,2890.25,2889.75,2890,50,2890.03,11,39,,
20181009-003900.000,0,66,2890,2890.25,2890,2890,91,2890.00274725275,69,22,,
20181009-004000.000,0,48,2890,2890,2889.75,2889.75,74,2889.90878378378,51,23,,
20181009-004100.000,0,43,2889.5,2889.5,2889.5,2889.5,77,2889.5,49,28,,
20181009-004200.000,0,41,2889.75,2889.75,2889.5,2889.75,77,2889.74675324675,35,42,,
20181009-004300.000,0,59,2889.5,2889.75,2889.5,2889.75,110,2889.66363636364,24,86,,
20181009-004400.000,0,15,2889.75,2889.75,2889.75,2889.75,28,2889.75,28,,,
20181009-004500.000,0,40,2889.75,2890,2889.75,2890,108,2889.76851851852,33,75,,
20181009-004600.000,0,8,2890,2890,2889.75,2889.75,18,2889.81944444444,13,5,,
20181009-004700.000,0,5,2889.75,2890,2889.75,2889.75,10,2889.775,9,1,,
20181009-004800.000,0,23,2889.75,2890,2889.75,2890,41,2889.95731707317,10,31,,
20181009-004900.000,0,64,2890,2890.25,2890,2890,93,2890.00268817204,57,36,,
20181009-005000.000,0,18,2890,2890,2890,2890,19,2890,16,3,,
20181009-005100.000,0,56,2890,2890.25,2889.75,2890.25,77,2890.07467532468,11,66,,
20181009-005200.000,0,26,2890,2890,2889.75,2889.75,40,2889.99375,39,1,,
20181009-005300.000,0,32,2890,2890.5,2890,2890.5,52,2890.23076923077,,52,,
20181009-005400.000,0,92,2890.25,2890.5,2890.25,2890.25,122,2890.2868852459,73,49,,
20181009-005500.000,0,61,2890.25,2890.75,2890.25,2890.75,83,2890.46385542169,20,63,,
20181009-005600.000,0,53,2890.5,2890.5,2890.5,2890.5,75,2890.5,44,31,,
20181009-005700.000,0,183,2890.5,2891.5,2890.5,2891.25,339,2891.02064896755,77,262,,
20181009-005800.000,0,153,2891.25,2891.75,2891.25,2891.5,263,2891.50190114068,119,144,,
20181009-005900.000,0,59,2891.5,2891.5,2891.25,2891.25,90,2891.26388888889,65,25,,
20181009-010000.000,0,45,2891.25,2891.5,2891,2891.25,66,2891.26893939394,52,14,,
20181009-010100.000,0,14,2891,2891.25,2891,2891,15,2891.13333333333,7,8,,
20181009-010200.000,0,64,2891,2891.25,2890.75,2890.75,75,2890.87666666667,70,5,,
20181009-010300.000,0,255,2891,2891.5,2890.5,2891.25,430,2891.06220930233,125,305,,
20181009-010400.000,0,70,2891.25,2891.25,2891,2891,83,2891.13554216868,66,17,,
20181009-010500.000,0,170,2890.75,2890.75,2890.25,2890.25,249,2890.45682730924,186,63,,
20181009-010600.000,0,114,2890.25,2890.75,2890.25,2890.5,190,2890.58684210526,94,96,,
20181009-010700.000,0,15,2890.5,2890.75,2890.5,2890.5,24,2890.64583333333,10,14,,
20181009-010800.000,0,256,2890.5,2890.5,2889.5,2890,361,2889.86495844875,232,129,,
20181009-010900.000,0,85,2889.75,2890.25,2889.75,2890.25,115,2889.90434782609,45,70,,
20181009-011000.000,0,66,2890,2890,2889.75,2890,102,2889.85294117647,59,43,,
20181009-011100.000,0,100,2889.75,2889.75,2889.5,2889.5,139,2889.54676258993,102,37,,
20181009-011200.000,0,69,2889.5,2889.75,2889.25,2889.75,86,2889.71220930233,24,62,,
20181009-011300.000,0,33,2890,2890,2889.75,2890,48,2889.99479166667,11,37,,
20181009-011400.000,0,52,2890,2890,2889.75,2890,72,2889.98263888889,55,17,,
20181009-011500.000,0,152,2890,2890.5,2889.75,2890.5,202,2890.17945544554,62,140,,
20181009-011600.000,0,116,2890.5,2890.5,2890.25,2890.5,149,2890.39597315436,83,66,,
20181009-011700.000,0,124,2890.5,2890.75,2890.25,2890.5,167,2890.58532934132,73,94,,
20181009-011800.000,0,177,2890.5,2891,2890.5,2891,265,2890.74339622642,8,257,,
20181009-011900.000,0,37,2891,2891.25,2891,2891,49,2891.0612244898,12,37,,
20181009-012000.000,0,17,2891,2891.25,2891,2891.25,32,2891.203125,6,26,,
20181009-012100.000,0,240,2891,2891.25,2890.75,2891,669,2891.20373692078,84,585,,
20181009-012200.000,0,137,2891,2891,2890.75,2890.75,196,2890.95408163265,117,79,,
20181009-012300.000,0,183,2890.75,2890.75,2890,2890.5,336,2890.34672619048,176,160,,
20181009-012400.000,0,214,2890.75,2891.25,2890.75,2891,342,2891.07383040936,103,239,,
20181009-012500.000,0,35,2891,2891,2890.75,2890.75,47,2890.76063829787,27,20,,
20181009-012600.000,0,110,2891,2891.25,2891,2891,203,2891.15517241379,31,172,,
20181009-012700.000,0,103,2891.25,2891.25,2891,2891.25,166,2891.14307228916,55,111,,
20181009-012800.000,0,24,2891,2891.25,2891,2891,46,2891.0652173913,30,16,,
20181009-012900.000,0,53,2890.75,2891,2890.75,2890.75,117,2890.99358974359,3,114,,
20181009-013000.000,0,223,2891,2891.75,2891,2891.75,368,2891.21263586957,2,366,,
20181009-013100.000,0,232,2891.75,2892.5,2891.75,2892,331,2891.98187311178,98,233,,
20181009-013200.000,0,118,2892.25,2892.25,2892,2892,162,2892.0262345679,99,63,,
20181009-013300.000,0,198,2892,2892.75,2892,2892.5,278,2892.50089928058,103,175,,
20181009-013400.000,0,93,2892.25,2892.25,2891.75,2891.75,120,2892.07916666667,78,42,,
20181009-013500.000,0,35,2891.75,2892,2891.5,2891.75,57,2891.78070175439,37,20,,
20181009-013600.000,0,146,2891.5,2891.75,2891.25,2891.75,195,2891.35769230769,109,86,,
20181009-013700.000,0,77,2891.5,2891.75,2891.5,2891.5,93,2891.53225806452,56,37,,
20181009-013800.000,0,52,2891.5,2891.5,2891,2891.25,79,2891.33544303797,65,14,,
20181009-013900.000,0,101,2891,2891.25,2890.75,2890.75,135,2890.88703703704,103,32,,
20181009-014000.000,0,154,2890.75,2890.75,2890.25,2890.5,213,2890.44014084507,164,49,,
20181009-014100.000,0,198,2890.25,2890.5,2889.75,2890.25,275,2890.07545454546,163,112,,
20181009-014200.000,0,121,2890.25,2890.5,2890,2890.25,166,2890.25301204819,59,107,,
