Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20210509-220000.000,0,751,4226.75,4228,4224.25,4225.5,1266,4226.32582938389,619,349,0.1758,2628475
20210509-220100.000,0,549,4225.5,4227.25,4225.25,4227.25,740,4225.95540540541,347,393,0.1759,2628475
20210509-220200.000,0,316,4227.25,4228.25,4227.25,4227.75,429,4227.66142191142,158,271,0.1753,2628475
20210509-220300.000,0,114,4227.75,4227.75,4227,4227.75,130,4227.30769230769,65,65,0.175,2628475
20210509-220400.000,0,165,4227.75,4228.75,4227.75,4228.5,193,4228.38860103627,52,141,0.175,2628475
20210509-220500.000,0,88,4228.5,4228.5,4228,4228.25,103,4228.22330097087,47,56,0.1748,2628475
20210509-220600.000,0,44,4228.5,4228.5,4228,4228.5,48,4228.265625,24,24,0.1747,2628475
20210509-220700.000,0,171,4228.5,4229.5,4228.25,4229.5,256,4228.9189453125,63,193,0.1747,2628475
20210509-220800.000,0,196,4229.5,4230.5,4229.25,4230,252,4230.0873015873,69,183,0.1744,2628475
20210509-220900.000,0,79,4230,4230.25,4229.75,4230,109,4230.02064220183,77,32,0.1744,2628475
20210509-221000.000,0,73,4230.25,4230.5,4229.75,4230,81,4230.0462962963,39,42,0.1743,2628475
20210509-221100.000,0,64,4230,4230.25,4229.75,4230,73,4229.99315068493,34,39,0.1743,2628475
20210509-221200.000,0,78,4230,4230.25,4229.5,4229.75,85,4229.87058823529,41,44,0.1743,2628475
20210509-221300.000,0,59,4229.75,4229.75,4229,4229.5,65,4229.41538461539,51,14,0.1743,2628475
20210509-221400.000,0,20,4229.5,4229.5,4229.25,4229.25,25,4229.29,21,4,0.1743,2628475
20210509-221500.000,0,46,4229,4229.75,4229,4229.75,49,4229.35204081633,8,41,0.1743,2628475
20210509-221600.000,0,93,4229.75,4229.75,4229,4229.75,111,4229.54954954955,64,47,0.1738,2628475
20210509-221700.000,0,57,4229.75,4230,4229.25,4229.25,70,4229.4,54,16,0.1738,2628475
20210509-221800.000,0,82,4229,4229,4228.75,4229,105,4228.90714285714,78,27,0.1738,2628475
20210509-221900.000,0,26,4229,4229.25,4229,4229.25,47,4229.15425531915,13,34,0.1738,2628475
20210509-222000.000,0,66,4229.5,4230,4229.5,4229.75,79,4229.73417721519,21,58,0.174,2628475
20210509-222100.000,0,45,4230,4230,4229.5,4229.75,59,4229.84322033898,28,31,0.174,2628475
20210509-222200.000,0,39,4229.75,4229.75,4229.25,4229.25,47,4229.35638297872,37,10,0.174,2628475
20210509-222300.000,0,26,4229.25,4229.25,4229,4229.25,31,4229.24193548387,11,20,0.1738,2628475
20210509-222400.000,0,17,4229.5,4229.5,4229.25,4229.5,17,4229.39705882353,7,10,0.1738,2628475
20210509-222500.000,0,13,4229.25,4229.25,4229,4229,13,4229.17307692308,7,6,0.1738,2628475
20210509-222600.000,0,161,4229,4229,4227.75,4228,196,4228.33163265306,166,30,0.1738,2628475
20210509-222700.000,0,88,4228,4228,4227.25,4227.75,98,4227.61224489796,61,37,0.1738,2628475
20210509-222800.000,0,83,4227.75,4228.75,4227.75,4228.75,106,4228.27830188679,46,60,0.1738,2628475
20210509-222900.000,0,70,4228.75,4228.75,4228.25,4228.75,80,4228.446875,34,46,0.1738,2628475
20210509-223000.000,0,67,4228.5,4228.75,4228.25,4228.5,68,4228.42647058824,27,41,0.1739,2628475
20210509-223100.000,0,13,4228.5,4228.5,4228.25,4228.5,15,4228.4,6,9,0.1739,2628475
20210509-223200.000,0,61,4228.5,4229.25,4228.5,4229.25,96,4228.76302083333,15,81,0.1739,2628475
20210509-223300.000,0,26,4229,4229.25,4229,4229.25,26,4229.17307692308,8,18,0.1736,2628475
20210509-223400.000,0,42,4229.25,4229.5,4229.25,4229.25,46,4229.41304347826,26,20,0.1736,2628475
20210509-223500.000,0,31,4229.25,4229.5,4229.25,4229.25,44,4229.28409090909,38,6,0.1736,2628475
20210509-223600.000,0,42,4229.25,4229.75,4229.25,4229.75,52,4229.52403846154,5,47,0.1737,2628475
20210509-223700.000,0,44,4229.5,4229.75,4229,4229,49,4229.36734693878,31,18,0.1731,2628475
20210509-223800.000,0,98,4229,4229,4227.75,4228,115,4228.44347826087,103,12,0.1731,2628475
20210509-223900.000,0,47,4227.75,4228.25,4227.75,4228.25,50,4228.115,14,36,0.1731,2628475
20210509-224000.000,0,34,4228.25,4228.5,4228.25,4228.5,39,4228.36538461539,10,29,0.1732,2628475
20210509-224100.000,0,54,4228.75,4229.25,4228.75,4229,56,4228.99107142857,10,46,0.1732,2628475
20210509-224200.000,0,46,4228.75,4229.25,4228.75,4228.75,54,4229,23,31,0.1732,2628475
20210509-224300.000,0,18,4229,4229,4229,4229,19,4229,8,11,0.173,2628475
20210509-224400.000,0,23,4229,4229,4228.5,4228.5,25,4228.73,18,7,0.173,2628475
