Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20200407-000000.000,0,449,2663.75,2664.5,2659.5,2661.5,564,2661.56515957447,325,239,,
20200407-000100.000,0,229,2661.25,2662.75,2660.75,2661,335,2661.56492537313,163,172,,
20200407-000200.000,0,314,2660.75,2663.75,2660.75,2663.25,396,2662.25505050505,171,225,,
20200407-000300.000,0,276,2663.25,2663.5,2661.5,2663,373,2662.82171581769,150,223,,
20200407-000400.000,0,244,2663.25,2663.5,2662.25,2663,349,2663.00501432665,155,194,,
20200407-000500.000,0,900,2663.25,2667.75,2663,2666.25,1308,2665.61391437309,567,741,,
20200407-000600.000,0,713,2666.5,2668,2666.25,2667.25,1007,2667.55834160874,331,676,,
20200407-000700.000,0,545,2667.25,2668,2664.5,2667.25,733,2666.77285129604,340,393,,
20200407-000800.000,0,528,2667.25,2668,2665,2665.75,651,2666.08102918587,310,341,,
20200407-000900.000,0,424,2665.75,2665.75,2662.75,2663.5,594,2664.05892255892,331,263,,
20200407-001000.000,0,199,2663.5,2664,2662.25,2662.75,230,2663.20108695652,139,91,,
20200407-001100.000,0,376,2662.5,2664.25,2662.5,2663.25,489,2663.16257668712,216,273,,
20200407-001200.000,0,376,2663.25,2665.25,2662.75,2664.25,487,2664.17248459959,290,197,,
20200407-001300.000,0,162,2664.5,2665,2664,2664.5,188,2664.37632978723,97,91,,
20200407-001400.000,0,201,2664.75,2665,2663,2663.5,286,2663.7972027972,173,113,,
20200407-001500.000,0,393,2663.5,2663.75,2660.25,2661,539,2662.05055658627,341,198,,
20200407-001600.000,0,430,2660.75,2661,2657.5,2657.75,576,2659.39409722222,317,259,,
20200407-001700.000,0,338,2657.75,2658.75,2656,2656.5,563,2657.35923623446,348,215,,
20200407-001800.000,0,332,2656.25,2658.75,2655.5,2658.25,435,2657.03563218391,187,248,,
20200407-001900.000,0,266,2658.5,2659.75,2657.5,2658.75,344,2658.83212209302,148,196,,
20200407-002000.000,0,200,2658.75,2659.75,2657,2658.5,246,2658.51016260163,124,122,,
20200407-002100.000,0,379,2658.5,2662.75,2657.75,2662.25,487,2660.91940451745,156,331,,
20200407-002200.000,0,317,2662.5,2663.75,2662,2663.5,432,2663.06886574074,217,215,,
20200407-002300.000,0,368,2663.25,2664.75,2662.5,2663.5,618,2663.6605987055,397,221,,
20200407-002400.000,0,150,2663.5,2663.75,2662.25,2662.5,191,2662.80890052356,114,77,,
20200407-002500.000,0,192,2662.75,2663.75,2662,2662.25,260,2663.01153846154,117,143,,
20200407-002600.000,0,177,2662.5,2662.75,2661,2661.5,241,2661.92842323651,135,106,,
20200407-002700.000,0,134,2661.5,2662.25,2661,2661,177,2661.55084745763,120,57,,
20200407-002800.000,0,212,2661.25,2661.75,2659.5,2660.25,287,2660.31358885017,159,128,,
20200407-002900.000,0,444,2660.25,2660.25,2656,2657,587,2657.83091993186,361,226,,
20200407-003000.000,0,292,2657.25,2660,2657,2657,357,2658.3718487395,182,175,,
20200407-003100.000,0,124,2657.25,2658.5,2656.75,2658.5,171,2657.68421052632,92,79,,
20200407-003200.000,0,180,2658.5,2660.25,2658.5,2658.5,237,2659.3164556962,94,143,,
20200407-003300.000,0,109,2658.75,2659.75,2658.75,2659.5,136,2659.20772058824,71,65,,
20200407-003400.000,0,103,2659.5,2660,2659,2659.25,138,2659.54891304348,64,74,,
20200407-003500.000,0,449,2659.25,2659.25,2653,2653.75,543,2655.41160220994,344,199,,
20200407-003600.000,0,345,2653.75,2654.75,2652,2652.25,471,2653.42091295117,275,196,,
20200407-003700.000,0,333,2652.25,2654.75,2651.25,2654.25,427,2653.2406323185,172,255,,
20200407-003800.000,0,246,2654,2655.75,2653.25,2653.5,310,2654.49516129032,152,158,,
20200407-003900.000,0,238,2653.75,2654,2651.5,2652.25,302,2652.23344370861,187,115,,
20200407-004000.000,0,223,2652.25,2653.75,2650.5,2650.5,309,2651.89563106796,188,121,,
20200407-004100.000,0,279,2650.75,2652.25,2650,2652,397,2650.83186397985,215,182,,
20200407-004200.000,0,424,2651.75,2651.75,2648.5,2650,634,2649.88130914826,435,199,,
20200407-004300.000,0,309,2650,2650,2647.75,2648,417,2649.04076738609,268,149,,
20200407-004400.000,0,320,2648.25,2651.75,2648,2651.25,407,2649.68673218673,166,241,,
20200407-004500.000,0,323,2651.5,2654.25,2651.25,2654.25,402,2653.24440298507,155,247,,
20200407-004600.000,0,199,2654,2655,2653.25,2654.75,223,2654.33408071749,117,106,,
20200407-004700.000,0,311,2655,2655.75,2653,2654,354,2654.23446327684,204,150,,
20200407-004800.000,0,185,2654,2655.75,2653.75,2655,241,2654.80290456432,103,138,,
20200407-004900.000,0,193,2654.75,2655.5,2653,2655.25,233,2654.4474248927,102,131,,
20200407-005000.000,0,367,2655.25,2655.25,2649.75,2650,467,2651.89561027837,302,165,,
20200407-005100.000,0,284,2649.75,2652.5,2649.25,2651.5,368,2650.91304347826,107,261,,
20200407-005200.000,0,187,2651.5,2653.75,2650.75,2653.25,233,2651.96351931331,93,140,,
20200407-005300.000,0,83,2653.5,2653.5,2652.25,2652.25,100,2652.7475,53,47,,
20200407-005400.000,0,226,2652.25,2653,2651.25,2651.25,307,2651.90716612378,173,134,,
20200407-005500.000,0,186,2651.5,2653.75,2651,2653.5,252,2652.61904761905,82,170,,
20200407-005600.000,0,149,2653.5,2654.75,2653.5,2654,195,2654.13205128205,78,117,,
20200407-005700.000,0,197,2654,2656.5,2654,2655.5,240,2655.503125,89,151,,
20200407-005800.000,0,343,2655.75,2658.5,2654.5,2655.25,396,2656.5845959596,190,206,,
20200407-005900.000,0,167,2655,2655.75,2653.75,2654.5,221,2654.75113122172,125,96,,
20200407-010000.000,0,190,2654.5,2657.5,2654.5,2657.25,224,2656.30691964286,82,142,,
20200407-010100.000,0,160,2657,2658.75,2656.75,2658.5,186,2658,70,116,,
20200407-010200.000,0,216,2658.5,2659,2655.75,2656,319,2657.5446708464,187,132,,
20200407-010300.000,0,122,2655.75,2658,2655.75,2656.25,145,2656.77068965517,84,61,,
20200407-010400.000,0,223,2656.5,2656.5,2652.75,2653,280,2654.84375,159,121,,
20200407-010500.000,0,197,2652.75,2656.75,2652.75,2655,246,2654.8506097561,88,158,,
20200407-010600.000,0,121,2654.75,2654.75,2653,2653,148,2653.88682432432,88,60,,
20200407-010700.000,0,160,2653,2654,2651.5,2651.75,226,2652.91814159292,115,111,,
20200407-010800.000,0,154,2651.75,2653,2651.5,2651.75,206,2652.06796116505,125,81,,
20200407-010900.000,0,261,2652,2652,2650.75,2651.75,444,2651.71677927928,145,299,,
20200407-011000.000,0,170,2652,2653.5,2652,2652.75,206,2652.86893203883,80,126,,
20200407-011100.000,0,248,2653,2653.25,2649.75,2650,351,2651.27564102564,242,109,,
20200407-011200.000,0,147,2650,2651.75,2650,2651.5,175,2650.84857142857,81,94,,
20200407-011300.000,0,156,2651.25,2653,2651.25,2652,181,2652.1726519337,90,91,,
20200407-011400.000,0,113,2652.25,2653.75,2652.25,2653.5,125,2652.89,57,68,,
20200407-011500.000,0,204,2653.25,2654.25,2651,2652.5,241,2652.80601659751,133,108,,
20200407-011600.000,0,104,2652.25,2653.5,2651.5,2652.25,131,2652.58778625954,59,72,,
20200407-011700.000,0,84,2652.5,2653,2651,2653,103,2651.88834951456,48,55,,
20200407-011800.000,0,181,2653.25,2654,2652,2653.5,258,2653.10271317829,125,133,,
20200407-011900.000,0,111,2653.75,2655,2653,2654.75,148,2653.99155405405,58,90,,
20200407-012000.000,0,205,2654.75,2655.25,2653.25,2654.75,262,2654.4284351145,139,123,,
20200407-012100.000,0,235,2654.75,2657.5,2654,2657.25,295,2655.75762711864,101,194,,
20200407-012200.000,0,112,2657.25,2657.25,2655.5,2655.5,134,2656.22201492537,83,51,,
20200407-012300.000,0,134,2655.5,2656.25,2654.25,2654.5,156,2655.32692307692,88,68,,
20200407-012400.000,0,129,2654.75,2655.5,2653.25,2653.25,150,2654.50666666667,98,52,,
20200407-012500.000,0,166,2653,2654.25,2652.25,2653,191,2653.13481675393,118,73,,
20200407-012600.000,0,59,2653,2654.75,2653,2654.75,83,2654.12048192771,27,56,,
20200407-012700.000,0,269,2654.75,2655,2651,2651,350,2652.95285714286,224,126,,
20200407-012800.000,0,406,2651,2651,2647.75,2648.5,542,2649.44280442804,359,183,,
20200407-012900.000,0,173,2648.75,2650.5,2648.25,2649.5,203,2649.63177339902,82,121,,
20200407-013000.000,0,339,2649,2650.5,2646.5,2646.75,417,2648.8345323741,253,164,,
20200407-013100.000,0,288,2646.75,2649.5,2646.25,2647.75,358,2647.77094972067,199,159,,
20200407-013200.000,0,203,2648,2648.75,2646.5,2647,264,2647.54924242424,157,107,,
20200407-013300.000,0,231,2646.75,2647.75,2645.25,2646,286,2646.47115384615,181,105,,
20200407-013400.000,0,260,2646,2648.5,2645.5,2647.5,297,2647.09427609428,113,184,,
20200407-013500.000,0,178,2647.25,2648.5,2646.75,2648.25,201,2647.6368159204,77,124,,
20200407-013600.000,0,177,2648.25,2649,2646.75,2647,215,2647.76395348837,111,104,,
20200407-013700.000,0,446,2646.75,2646.75,2644.5,2644.75,658,2645.34194528875,445,213,,
20200407-013800.000,0,267,2644.75,2644.75,2643.5,2644,397,2644.12594458438,253,144,,
20200407-013900.000,0,132,2644,2644.5,2643.5,2644,179,2643.88826815642,96,83,,
20200407-014000.000,0,540,2643.75,2644,2640.25,2640.75,794,2641.99653652393,583,211,,
20200407-014100.000,0,416,2641,2643,2639,2642.25,539,2640.6340445269,307,232,,
20200407-014200.000,0,265,2642.25,2643.75,2642.25,2642.5,386,2643.12629533679,176,210,,
20200407-014300.000,0,149,2642.5,2642.75,2641,2641.5,204,2642.03308823529,132,72,,
20200407-014400.000,0,230,2641.5,2644.5,2641.5,2643.75,287,2643.37804878049,128,159,,
20200407-014500.000,0,171,2643.5,2644.5,2643.25,2643.5,246,2644.16666666667,132,114,,
20200407-014600.000,0,118,2643.75,2643.75,2642.25,2643.75,156,2643.10416666667,86,70,,
20200407-014700.000,0,87,2644,2644,2642.75,2643.25,128,2643.5625,56,72,,
20200407-014800.000,0,99,2643.75,2644.5,2642.5,2644.25,124,2643.45564516129,56,68,,
20200407-014900.000,0,221,2644,2645,2643.25,2644.75,294,2644.63180272109,108,186,,
20200407-015000.000,0,177,2645,2645,2643.5,2644.75,231,2644.49891774892,109,122,,
20200407-015100.000,0,158,2644.5,2644.75,2643.25,2643.5,189,2643.9126984127,98,91,,
20200407-015200.000,0,331,2643.5,2644,2640,2640.5,465,2641.62580645161,344,121,,
20200407-015300.000,0,285,2640.75,2641.25,2639.5,2639.75,359,2640.28830083565,201,158,,
20200407-015400.000,0,223,2639.5,2640.25,2638.75,2639.75,298,2639.39848993289,150,148,,
20200407-015500.000,0,311,2639.75,2639.75,2637.25,2638.25,397,2638.55730478589,285,112,,
20200407-015600.000,0,275,2638.5,2639.75,2637.75,2639.5,354,2638.85451977401,139,215,,
20200407-015700.000,0,202,2639.5,2639.75,2638.5,2639.25,237,2639.11181434599,131,106,,
20200407-015800.000,0,188,2639.5,2640.5,2639.25,2639.75,238,2639.93802521008,99,139,,
20200407-015900.000,0,178,2639.75,2640,2638.25,2639,210,2638.90833333333,133,77,,
20200407-020000.000,0,425,2639.25,2641,2637.25,2640.25,554,2639.2369133574,258,296,,
20200407-020100.000,0,169,2640.25,2640.25,2638.5,2639.5,204,2639.37990196078,98,106,,
20200407-020200.000,0,195,2639.5,2641.5,2639,2641.5,238,2640.5493697479,100,138,,
20200407-020300.000,0,139,2641,2641.75,2640,2640.25,157,2640.94267515924,79,78,,
20200407-020400.000,0,165,2640.25,2640.75,2638.25,2638.75,191,2639.21727748691,123,68,,
20200407-020500.000,0,179,2638.75,2638.75,2637.25,2637.5,207,2637.88043478261,124,83,,
20200407-020600.000,0,274,2637.5,2639,2637.25,2638.75,398,2637.9641959799,194,204,,
20200407-020700.000,0,160,2638.75,2640.25,2638,2640,202,2638.86633663366,99,103,,
20200407-020800.000,0,210,2639.75,2641.25,2639.25,2640,298,2640.20553691275,163,135,,
20200407-020900.000,0,162,2639.75,2641.25,2639.5,2641.25,233,2640.2864806867,112,121,,
