Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20171120-000000.000,0,109,2576.25,2576.5,2576,2576,220,2576.22613636364,134,86,,
20171120-000100.000,0,142,2576,2576.5,2575.75,2575.75,430,2576.09418604651,208,222,,
20171120-000200.000,0,274,2575.75,2575.75,2574.5,2574.5,661,2574.9915279879,560,101,,
20171120-000300.000,0,113,2574.5,2575.25,2574.5,2575.25,261,2575.05076628352,56,205,,
20171120-000400.000,0,39,2575.25,2576,2575.25,2576,81,2575.66049382716,5,76,,
20171120-000500.000,0,90,2575.75,2576.25,2575.75,2576.25,166,2575.84939759036,74,92,,
20171120-000600.000,0,47,2576,2576.25,2575.75,2576,79,2576.01898734177,32,47,,
20171120-000700.000,0,40,2575.75,2576.25,2575.75,2576,50,2576,30,20,,
20171120-000800.000,0,82,2576,2576.25,2576,2576.25,128,2576.2421875,49,79,,
20171120-000900.000,0,67,2576.5,2576.5,2576.25,2576.5,119,2576.43277310924,31,88,,
20171120-001000.000,0,108,2576.5,2577,2576.5,2576.5,271,2576.73708487085,27,244,,
20171120-001100.000,0,72,2576.75,2576.75,2576.5,2576.5,191,2576.51832460733,130,61,,
20171120-001200.000,0,65,2576.5,2576.5,2576.25,2576.25,151,2576.26324503311,120,31,,
20171120-001300.000,0,79,2576.25,2576.5,2576,2576.5,184,2576.24592391304,60,124,,
20171120-001400.000,0,130,2576.5,2576.75,2576.5,2576.75,222,2576.66666666667,92,130,,
20171120-001500.000,0,111,2576.75,2576.75,2576.25,2576.5,266,2576.58458646617,124,142,,
20171120-001600.000,0,55,2576.25,2577,2576.25,2576.75,121,2576.72107438017,16,105,,
20171120-001700.000,0,88,2576.75,2576.75,2576,2576.5,189,2576.40079365079,123,66,,
20171120-001800.000,0,27,2576.5,2576.5,2576.25,2576.5,55,2576.48181818182,4,51,,
20171120-001900.000,0,48,2576.5,2576.75,2576.25,2576.75,74,2576.67905405405,23,51,,
20171120-002000.000,0,75,2576.75,2576.75,2576.25,2576.5,189,2576.40343915344,139,50,,
20171120-002100.000,0,137,2576.5,2576.5,2575.75,2576.25,269,2576.18680297398,122,147,,
20171120-002200.000,0,174,2576.25,2576.25,2575.75,2575.75,367,2575.89509536785,225,142,,
20171120-002300.000,0,136,2575.75,2576.25,2575.25,2576,324,2575.66049382716,189,135,,
20171120-002400.000,0,13,2576.25,2576.25,2576,2576.25,22,2576.11363636364,12,10,,
20171120-002500.000,0,117,2576.25,2576.5,2575.75,2576.25,219,2576.17808219178,80,139,,
20171120-002600.000,0,98,2576.25,2576.75,2576.25,2576.75,207,2576.57487922705,73,134,,
20171120-002700.000,0,103,2576.75,2577,2576.25,2576.5,201,2576.59825870647,92,109,,
20171120-002800.000,0,15,2576.25,2576.5,2576.25,2576.5,26,2576.34615384615,16,10,,
20171120-002900.000,0,68,2576.5,2576.75,2576.25,2576.75,113,2576.49557522124,45,68,,
20171120-003000.000,0,25,2576.75,2576.75,2576.75,2576.75,34,2576.75,11,23,,
20171120-003100.000,0,33,2576.75,2576.75,2576.5,2576.75,39,2576.60256410256,18,21,,
20171120-003200.000,0,38,2576.75,2576.75,2576.5,2576.5,60,2576.52083333333,48,12,,
20171120-003300.000,0,18,2576.5,2576.75,2576.5,2576.75,34,2576.55147058824,,34,,
20171120-003400.000,0,24,2576.75,2576.75,2576.5,2576.75,44,2576.74431818182,1,43,,
20171120-003500.000,0,7,2576.75,2576.75,2576.75,2576.75,9,2576.75,,9,,
20171120-003600.000,0,55,2576.5,2576.5,2576.5,2576.5,110,2576.5,98,12,,
20171120-003700.000,0,138,2576.5,2576.5,2576,2576.25,338,2576.21671597633,289,49,,
20171120-003800.000,0,66,2576.25,2576.25,2576,2576,102,2576.12009803922,31,71,,
20171120-003900.000,0,87,2575.75,2576.25,2575.75,2576,163,2575.93251533742,80,83,,
