Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20161213-000000.000,0,36,2248.75,2249,2248.75,2249,170,2248.9794117647061,75,95,,
20161213-000100.000,0,7,2249.25,2249.25,2249,2249.25,18,2249.2222222222222,2,16,,
20161213-000200.000,0,21,2249.25,2249.25,2248.75,2248.75,96,2249.0989583333339,52,44,,
20161213-000300.000,0,14,2248.75,2249,2248.5,2248.75,56,2248.7544642857142,43,13,,
20161213-000400.000,0,7,2249,2249.25,2249,2249.25,39,2249.102564102564,,39,,
20161213-000500.000,0,1,2249,2249,2249,2249,1,2249,1,,,
20161213-000600.000,0,9,2249,2249.25,2249,2249.25,45,2249.2222222222222,5,40,,
20161213-000700.000,0,5,2249.25,2249.5,2249.25,2249.5,7,2249.3928571428569,3,4,,
20161213-000800.000,0,4,2249.5,2249.5,2249.25,2249.25,11,2249.454545454546,2,9,,
20161213-000900.000,0,7,2249.25,2249.5,2249.25,2249.5,20,2249.4125,7,13,,
20161213-001000.000,0,41,2249.25,2249.75,2249.25,2249.5,173,2249.60838150289,50,123,,
20161213-001100.000,0,13,2249.5,2250,2249.5,2250,29,2249.775862068966,2,27,,
20161213-001200.000,0,7,2250,2250,2249.75,2249.75,37,2249.8243243243242,25,12,,
20161213-001300.000,0,3,2249.75,2249.75,2249.5,2249.5,10,2249.725,1,9,,
20161213-001400.000,0,13,2249.75,2249.75,2249.5,2249.5,38,2249.5657894736842,28,10,,
20161213-001500.000,0,2,2249.75,2249.75,2249.5,2249.5,13,2249.6923076923081,3,10,,
20161213-001600.000,0,27,2249.5,2249.5,2249,2249.5,139,2249.3363309352521,77,62,,
20161213-001700.000,0,15,2249.75,2249.75,2249.5,2249.5,78,2249.74358974359,45,33,,
20161213-001800.000,0,8,2249.75,2249.75,2249.5,2249.5,34,2249.705882352941,6,28,,
20161213-001900.000,0,5,2249.5,2249.75,2249.5,2249.5,11,2249.6136363636369,6,5,,
20161213-002000.000,0,56,2249.5,2250.25,2249.5,2250,168,2249.8779761904761,55,113,,
20161213-002100.000,0,7,2250,2250,2250,2250,24,2250,10,14,,
20161213-002200.000,0,30,2250,2250,2250,2250,94,2250,46,48,,
