Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20220331-000000.000,0,231,4599,4599.25,4598.5,4598.5,249,4598.88253012048,105,144,0.2013,2102613
20220331-000100.000,0,111,4598.75,4599.25,4598.75,4598.75,155,4599.01290322581,93,62,0.2013,2102613
20220331-000200.000,0,140,4598.75,4599.25,4598,4599.25,147,4598.7380952381,75,72,0.2013,2102613
20220331-000300.000,0,192,4599.25,4599.25,4598.75,4598.75,232,4599.13900862069,59,173,0.2013,2102613
20220331-000400.000,0,91,4598.75,4599,4598,4598.25,101,4598.49752475248,60,41,0.2013,2102613
20220331-000500.000,0,82,4598.5,4598.5,4598,4598.25,105,4598.32142857143,61,44,0.2013,2102613
20220331-000600.000,0,57,4598.25,4598.5,4598.25,4598.25,68,4598.29044117647,34,34,0.2015,2102613
20220331-000700.000,0,70,4598.5,4599,4598.5,4598.75,73,4598.71917808219,28,45,0.2015,2102613
20220331-000800.000,0,43,4598.75,4599,4598.25,4598.25,47,4598.62765957447,29,18,0.2015,2102613
20220331-000900.000,0,46,4598.5,4599,4598.5,4599,58,4598.81465517241,4,54,0.2015,2102613
20220331-001000.000,0,133,4598.75,4599,4598.5,4598.75,147,4598.86904761905,51,96,0.2015,2102613
20220331-001100.000,0,101,4598.75,4598.75,4598.25,4598.75,111,4598.46396396396,67,44,0.2015,2102613
20220331-001200.000,0,751,4599,4603.75,4598.75,4603.75,961,4601.34989594173,207,754,0.2014,2102613
20220331-001300.000,0,728,4603.75,4606,4603.5,4604.5,828,4604.75634057971,326,502,0.2014,2102613
20220331-001400.000,0,345,4604.5,4605,4602.75,4604,437,4603.89244851259,250,187,0.2014,2102613
20220331-001500.000,0,180,4604,4604.75,4603.5,4603.75,224,4604.24665178571,100,124,0.1996,2102613
20220331-001600.000,0,270,4604,4604.75,4603,4604.5,442,4603.67533936652,243,199,0.1996,2102613
20220331-001700.000,0,111,4604.5,4604.75,4604,4604.5,131,4604.40267175573,65,66,0.1996,2102613
20220331-001800.000,0,301,4604.25,4604.25,4601.25,4602.25,391,4602.69437340154,227,164,0.1996,2102613
20220331-001900.000,0,98,4602.25,4603.5,4602,4603.5,102,4602.6887254902,39,63,0.1997,2102613
20220331-002000.000,0,295,4603.5,4605.5,4603.25,4604.5,369,4604.7933604336,146,223,0.1997,2102613
20220331-002100.000,0,172,4604.75,4605.5,4603.75,4605.5,195,4604.54358974359,109,86,0.1997,2102613
20220331-002200.000,0,247,4605.5,4605.5,4602.75,4603.75,349,4603.8323782235,170,179,0.1996,2102613
20220331-002300.000,0,83,4603.75,4603.75,4603,4603.5,102,4603.29656862745,78,24,0.1996,2102613
20220331-002400.000,0,92,4603.25,4603.5,4602.75,4603,118,4603.17372881356,76,42,0.1996,2102613
20220331-002500.000,0,50,4603,4603.5,4602.75,4603.25,52,4602.98076923077,25,27,0.1999,2102613
20220331-002600.000,0,73,4603.5,4604.5,4603.25,4603.75,128,4603.97265625,31,97,0.1999,2102613
20220331-002700.000,0,106,4603.5,4603.5,4602.75,4603.5,133,4603.1484962406,74,59,0.1999,2102613
20220331-002800.000,0,119,4603.5,4604.25,4603,4604.25,130,4603.44230769231,69,61,0.1999,2102613
20220331-002900.000,0,80,4604.25,4604.5,4604,4604.5,92,4604.41304347826,40,52,0.1999,2102613
20220331-003000.000,0,178,4604.5,4605.25,4604.25,4605,196,4604.76020408163,99,97,0.1999,2102613
20220331-003100.000,0,648,4604.75,4608.5,4604.75,4608.25,880,4607.21079545455,325,555,0.1995,2102613
20220331-003200.000,0,319,4608.5,4608.5,4606.25,4606.75,402,4607.12562189055,257,145,0.1995,2102613
20220331-003300.000,0,79,4606.5,4607,4606.5,4607,81,4606.72839506173,35,46,0.1995,2102613
20220331-003400.000,0,68,4607.25,4607.5,4607,4607.25,69,4607.20289855073,32,37,0.1995,2102613
20220331-003500.000,0,115,4607.25,4607.5,4606.5,4606.75,124,4606.82661290323,69,55,0.199,2102613
20220331-003600.000,0,192,4606.75,4607.25,4606.5,4606.75,256,4606.830078125,109,147,0.199,2102613
20220331-003700.000,0,102,4607,4607.5,4607,4607.25,127,4607.16929133858,76,51,0.199,2102613
20220331-003800.000,0,91,4607.25,4607.5,4607,4607.25,111,4607.37387387387,33,78,0.1989,2102613
20220331-003900.000,0,315,4607.25,4609.5,4607,4609.25,381,4608.38385826772,108,273,0.1989,2102613
20220331-004000.000,0,645,4609.5,4611.5,4609,4611,867,4610.31574394464,259,608,0.1989,2102613
20220331-004100.000,0,718,4611,4613.5,4611,4613,959,4612.64520333681,351,608,0.1979,2102613
20220331-004200.000,0,494,4613.25,4613.5,4611.25,4613.25,642,4612.51791277259,301,341,0.1979,2102613
20220331-004300.000,0,387,4613,4614.25,4612.25,4613,470,4613.32872340426,190,280,0.1979,2102613
20220331-004400.000,0,199,4613,4613.5,4612.25,4612.5,227,4612.87444933921,148,79,0.1979,2102613
20220331-004500.000,0,324,4612.5,4612.75,4611.5,4611.5,368,4612.00067934783,236,132,0.1972,2102613
20220331-004600.000,0,192,4611.75,4612.25,4611.25,4611.5,210,4611.56190476191,118,92,0.1972,2102613
20220331-004700.000,0,102,4611.25,4611.75,4611,4611.25,108,4611.44675925926,59,49,0.1972,2102613
20220331-004800.000,0,123,4611.25,4611.5,4610.75,4611,152,4611.18914473684,102,50,0.1979,2102613
20220331-004900.000,0,92,4611,4611.75,4610.75,4611.75,113,4611.06194690266,54,59,0.1979,2102613
20220331-005000.000,0,108,4611.5,4612.25,4611.25,4611.5,131,4611.85114503817,59,72,0.1979,2102613
20220331-005100.000,0,40,4611.5,4611.75,4611.25,4611.5,41,4611.43292682927,19,22,0.198,2102613
20220331-005200.000,0,146,4611.5,4613,4611.5,4612.5,184,4612.29755434783,79,105,0.198,2102613
20220331-005300.000,0,129,4612.5,4613,4612,4612.5,151,4612.44205298013,76,75,0.198,2102613
20220331-005400.000,0,85,4612.25,4612.5,4612,4612.25,103,4612.18446601942,41,62,0.198,2102613
20220331-005500.000,0,121,4612.5,4612.75,4611.75,4612.5,128,4612.291015625,61,67,0.198,2102613
20220331-005600.000,0,68,4612.5,4612.75,4612,4612.25,74,4612.41554054054,51,23,0.198,2102613
20220331-005700.000,0,42,4612,4612.25,4611.75,4611.75,47,4611.95744680851,33,14,0.198,2102613
20220331-005800.000,0,69,4611.75,4612.25,4611.75,4612.25,78,4611.98397435897,40,38,0.198,2102613
20220331-005900.000,0,72,4612.25,4612.75,4612,4612.75,79,4612.43987341772,33,46,0.198,2102613
20220331-010000.000,0,147,4612.75,4613.25,4612.25,4612.5,160,4612.7625,65,95,0.198,2102613
20220331-010100.000,0,100,4612.75,4613.5,4612.5,4612.75,125,4613.114,62,63,0.198,2102613
20220331-010200.000,0,83,4613,4613.5,4613,4613,86,4613.21220930233,50,36,0.1978,2102613
20220331-010300.000,0,85,4613.25,4613.5,4612.5,4612.75,101,4612.93316831683,64,37,0.1978,2102613
20220331-010400.000,0,83,4613,4613,4612.25,4612.25,105,4612.57619047619,64,41,0.1978,2102613
20220331-010500.000,0,49,4612.25,4612.5,4612,4612,55,4612.13181818182,40,15,0.1979,2102613
20220331-010600.000,0,203,4612,4612,4611,4611.75,228,4611.43969298246,137,91,0.1979,2102613
20220331-010700.000,0,94,4611.5,4611.5,4610.75,4610.75,108,4611.03240740741,78,30,0.1979,2102613
20220331-010800.000,0,88,4611,4611.5,4610.75,4610.75,102,4610.91911764706,53,49,0.1979,2102613
20220331-010900.000,0,89,4610.75,4610.75,4610.25,4610.75,96,4610.5703125,51,45,0.1983,2102613
20220331-011000.000,0,194,4611,4611,4609.5,4609.75,225,4610.24,143,82,0.1983,2102613
20220331-011100.000,0,21,4610,4610.25,4609.75,4610,21,4610.02380952381,7,14,0.1983,2102613
20220331-011200.000,0,105,4610.25,4610.75,4610.25,4610.5,114,4610.40570175439,52,62,0.1987,2102613
20220331-011300.000,0,89,4610.5,4611,4610.5,4611,94,4610.78457446809,26,68,0.1987,2102613
20220331-011400.000,0,52,4611,4611,4610.5,4610.75,59,4610.77966101695,41,18,0.1987,2102613
20220331-011500.000,0,60,4610.75,4611,4610.5,4610.75,68,4610.57720588235,34,34,0.1986,2102613
20220331-011600.000,0,117,4610.75,4611.25,4610.25,4610.75,129,4610.67829457364,81,48,0.1986,2102613
20220331-011700.000,0,35,4610.75,4611,4610.25,4610.25,38,4610.59868421053,20,18,0.1986,2102613
20220331-011800.000,0,100,4610.25,4610.75,4610.25,4610.25,114,4610.40789473684,55,59,0.1987,2114501
20220331-011900.000,0,32,4610.5,4611,4610.25,4610.5,35,4610.62857142857,12,23,0.1987,2114501
20220331-012000.000,0,20,4610.75,4610.75,4610,4610.25,22,4610.36363636364,19,3,0.1987,2114501
20220331-012100.000,0,38,4610.25,4611,4610.25,4611,41,4610.5,12,29,0.1988,2114501
20220331-012200.000,0,46,4611,4611,4610.5,4610.75,64,4610.71484375,47,17,0.1988,2114501
20220331-012300.000,0,35,4610.75,4610.75,4610.25,4610.5,39,4610.62820512821,17,22,0.1988,2114501
20220331-012400.000,0,85,4610.5,4610.5,4609.75,4610,90,4610.17222222222,52,38,0.1988,2114501
20220331-012500.000,0,27,4610.25,4610.25,4610,4610.25,28,4610.125,14,14,0.199,2114501
20220331-012600.000,0,31,4610.25,4610.5,4610,4610.5,35,4610.28571428571,14,21,0.199,2114501
20220331-012700.000,0,58,4610.5,4610.5,4610,4610,60,4610.25833333333,42,18,0.199,2114501
20220331-012800.000,0,37,4610,4610.75,4609.75,4610.75,40,4610.3,7,33,0.1993,2114501
20220331-012900.000,0,119,4610.5,4611.5,4610.5,4611.25,131,4611.10305343512,39,92,0.1993,2114501
20220331-013000.000,0,81,4611.25,4611.25,4610.5,4610.75,85,4610.81470588235,42,43,0.1993,2114501
20220331-013100.000,0,60,4610.5,4611,4610.25,4611,65,4610.62307692308,28,37,0.1993,2114501
20220331-013200.000,0,120,4610.75,4611.5,4610.75,4611.25,130,4611.20384615385,40,90,0.1993,2114501
20220331-013300.000,0,95,4611,4611.75,4610.5,4611.25,104,4611.21394230769,38,66,0.1993,2114501
20220331-013400.000,0,231,4611.5,4612.5,4611.5,4612,281,4612.03736654804,100,181,0.1994,2114501
20220331-013500.000,0,163,4612,4612.25,4612,4612.25,267,4612.04962546817,230,37,0.1994,2114501
20220331-013600.000,0,212,4612,4612.25,4610.75,4611.25,388,4611.71649484536,320,68,0.1994,2114501
20220331-013700.000,0,116,4611.25,4611.25,4610,4610.25,123,4610.66869918699,73,50,0.1997,2114501
20220331-013800.000,0,145,4610,4610.25,4609.75,4610,171,4609.94298245614,91,80,0.1997,2114501
20220331-013900.000,0,69,4610,4610.25,4609.75,4610.25,83,4609.82530120482,66,17,0.1997,2114501
20220331-014000.000,0,106,4610,4610,4609.5,4609.75,143,4609.58041958042,115,28,0.1997,2114501
20220331-014100.000,0,175,4609.75,4610,4609.25,4609.75,187,4609.66978609626,85,102,0.2002,2114501
20220331-014200.000,0,37,4609.5,4609.75,4609.25,4609.25,39,4609.61538461539,26,13,0.2002,2114501
20220331-014300.000,0,66,4609.25,4610.5,4609.25,4610.5,71,4610.04577464789,14,57,0.2002,2114501
20220331-014400.000,0,72,4610.5,4610.5,4609.5,4610,84,4610.03571428571,38,46,0.2002,2114501
20220331-014500.000,0,37,4609.75,4610,4609.75,4610,42,4609.8869047619,25,17,0.2002,2114501
20220331-014600.000,0,66,4609.75,4609.75,4609.25,4609.25,78,4609.41987179487,68,10,0.2002,2114501
20220331-014700.000,0,74,4609.25,4610,4609.25,4610,90,4609.73055555556,33,57,0.2002,2114501
20220331-014800.000,0,135,4610.25,4611,4609.75,4610.5,143,4610.45804195804,54,89,0.2002,2114501
20220331-014900.000,0,41,4610.25,4610.5,4610,4610,41,4610.14024390244,21,20,0.2002,2114501
20220331-015000.000,0,111,4610,4611,4609.75,4611,122,4610.54303278689,43,79,0.2002,2114501
20220331-015100.000,0,57,4611.25,4611.25,4610.5,4610.5,58,4610.81465517241,26,32,0.2002,2114501
20220331-015200.000,0,44,4610.5,4611,4610.5,4610.75,45,4610.68333333333,16,29,0.2002,2114501
20220331-015300.000,0,41,4610.5,4610.75,4610.25,4610.5,42,4610.47619047619,19,23,0.2001,2114501
20220331-015400.000,0,57,4610.25,4610.25,4609.75,4610,58,4610.10775862069,32,26,0.2001,2114501
20220331-015500.000,0,14,4610,4610,4610,4610,14,4610,8,6,0.2001,2114501
20220331-015600.000,0,34,4609.75,4610,4609.75,4609.75,37,4609.8445945946,19,18,0.2003,2114501
20220331-015700.000,0,25,4609.75,4610,4609.75,4609.75,25,4609.76,13,12,0.2003,2114501
20220331-015800.000,0,48,4609.75,4610,4609.5,4609.5,52,4609.66346153846,34,18,0.2003,2114501
20220331-015900.000,0,76,4609.75,4610.25,4609.75,4610,84,4610.02678571429,33,51,0.2003,2114501
20220331-020000.000,0,160,4610,4610.25,4609.5,4609.75,204,4609.80392156863,115,89,0.2003,2114501
20220331-020100.000,0,52,4610,4610.25,4609.5,4609.5,54,4609.88425925926,33,21,0.2003,2114501
20220331-020200.000,0,54,4609.5,4609.75,4609.25,4609.75,62,4609.47177419355,24,38,0.2003,2114501
20220331-020300.000,0,193,4609.5,4609.5,4608.5,4608.75,226,4608.85951327434,160,66,0.2005,2114501
20220331-020400.000,0,151,4608.5,4609,4608,4608.25,204,4608.4693627451,140,64,0.2005,2114501
20220331-020500.000,0,136,4608.5,4608.75,4608,4608.25,171,4608.41228070176,105,66,0.2005,2114501
20220331-020600.000,0,113,4608,4609,4608,4608.5,123,4608.42682926829,54,69,0.2008,2114501
20220331-020700.000,0,66,4608.5,4609.5,4608.5,4609.5,69,4609.07608695652,14,55,0.2008,2114501
20220331-020800.000,0,108,4609.5,4609.75,4608.5,4608.5,122,4609.14754098361,73,49,0.2008,2114501
20220331-020900.000,0,54,4608.5,4609,4608.25,4609,64,4608.76953125,20,44,0.2006,2114501
