Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20180117-000000.000,0,194,2781.25,2781.75,2780.75,2781,365,2781.40479452055,157,208,,
20180117-000100.000,0,222,2781,2781.75,2780.5,2780.75,545,2781.10678899083,301,244,,
20180117-000200.000,0,91,2780.5,2781.5,2780.5,2781.5,194,2781.10309278351,39,155,,
20180117-000300.000,0,131,2781.5,2781.75,2781.25,2781.5,326,2781.37883435583,213,113,,
20180117-000400.000,0,59,2781.5,2782,2781.5,2782,134,2781.85820895522,21,113,,
20180117-000500.000,0,509,2782,2783.5,2781.75,2783,1088,2782.95827205882,390,698,,
20180117-000600.000,0,251,2783,2783.5,2782.5,2783.5,500,2783.0012,190,310,,
20180117-000700.000,0,116,2783.5,2783.75,2783.25,2783.75,210,2783.49523809524,99,111,,
20180117-000800.000,0,342,2783.75,2784.25,2782.75,2782.75,861,2783.46620209059,399,462,,
20180117-000900.000,0,54,2782.5,2783,2782.5,2782.5,116,2782.72413793103,48,68,,
20180117-001000.000,0,158,2782.75,2783.25,2782.75,2782.75,456,2783.03399122807,201,255,,
20180117-001100.000,0,193,2782.75,2782.75,2782.25,2782.5,507,2782.43096646943,219,288,,
20180117-001200.000,0,50,2782.25,2782.75,2782.25,2782.5,126,2782.55753968254,62,64,,
20180117-001300.000,0,161,2782.25,2782.5,2782,2782.25,367,2782.16076294278,231,136,,
20180117-001400.000,0,26,2782.5,2782.5,2782.25,2782.25,66,2782.25378787879,57,9,,
20180117-001500.000,0,51,2782.25,2782.5,2782.25,2782.5,93,2782.2876344086,49,44,,
20180117-001600.000,0,71,2782.5,2782.75,2782.25,2782.75,146,2782.63869863014,23,123,,
20180117-001700.000,0,82,2783,2783.25,2783,2783.25,156,2783.09615384615,62,94,,
20180117-001800.000,0,122,2783.5,2783.75,2783.25,2783.5,243,2783.49897119342,134,109,,
20180117-001900.000,0,80,2783.25,2783.25,2782.75,2783,167,2783.05838323353,102,65,,
20180117-002000.000,0,44,2783.25,2783.5,2783.25,2783.5,91,2783.26373626374,10,81,,
20180117-002100.000,0,70,2783.5,2783.75,2783.25,2783.25,167,2783.40568862275,118,49,,
20180117-002200.000,0,78,2783.25,2783.25,2782.75,2783,168,2782.8869047619,127,41,,
20180117-002300.000,0,23,2782.75,2783,2782.75,2783,48,2782.75520833333,12,36,,
20180117-002400.000,0,15,2783,2783,2782.75,2783,26,2782.97115384615,3,23,,
20180117-002500.000,0,44,2783,2783,2783,2783,117,2783,58,59,,
20180117-002600.000,0,13,2783,2783,2782.75,2783,27,2782.87037037037,14,13,,
20180117-002700.000,0,14,2783,2783,2782.75,2783,47,2782.98404255319,3,44,,
20180117-002800.000,0,47,2783,2783.25,2782.75,2782.75,130,2782.99423076923,72,58,,
20180117-002900.000,0,6,2783,2783,2782.75,2783,11,2782.95454545455,2,9,,
20180117-003000.000,0,48,2783,2783.25,2783,2783.25,135,2783.00185185185,26,109,,
20180117-003100.000,0,50,2783.25,2783.25,2782.75,2783,127,2782.92125984252,123,4,,
20180117-003200.000,0,10,2783,2783,2783,2783,34,2783,,34,,
20180117-003300.000,0,11,2782.75,2783,2782.75,2783,18,2782.81944444444,13,5,,
20180117-003400.000,0,56,2782.75,2782.75,2782.5,2782.75,123,2782.7337398374,68,55,,
