Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20200209-230000.000,0,1760,3322.25,3323,3319.5,3320.25,3700,3321.68412162162,1705,1183,,
20200209-230100.000,0,1282,3320.25,3325,3319.5,3325,1986,3322.41289023162,626,1360,,
20200209-230200.000,0,710,3325,3325.5,3323.5,3324.25,1099,3324.50841674249,509,590,,
20200209-230300.000,0,942,3324.25,3327.75,3324.25,3327,1566,3326.48786717752,510,1056,,
20200209-230400.000,0,491,3327,3327.75,3326.25,3327.5,785,3327.0347133758,325,460,,
20200209-230500.000,0,580,3327.75,3329.25,3327.75,3329,993,3328.52844914401,395,598,,
20200209-230600.000,0,323,3328.75,3329,3328,3328,593,3328.38279932546,372,221,,
20200209-230700.000,0,163,3328.25,3328.25,3327.75,3328,339,3328.00958702065,224,115,,
20200209-230800.000,0,351,3327.75,3327.75,3326.75,3326.75,571,3327.01401050788,288,283,,
20200209-230900.000,0,190,3326.75,3327.5,3326.25,3327.25,250,3326.844,117,133,,
20200209-231000.000,0,223,3327,3328,3327,3327.5,388,3327.6675257732,172,216,,
20200209-231100.000,0,308,3327.5,3327.75,3326,3326.25,580,3326.7,512,68,,
20200209-231200.000,0,517,3326.25,3326.5,3324.75,3325.75,808,3325.56002475248,491,317,,
20200209-231300.000,0,104,3326,3326.25,3325.75,3326.25,149,3326.08724832215,74,75,,
20200209-231400.000,0,349,3326.25,3326.25,3324.5,3325,601,3325.21755407654,486,115,,
20200209-231500.000,0,564,3325,3325.5,3324,3324.75,828,3324.79891304348,472,356,,
20200209-231600.000,0,389,3325,3326,3324.5,3324.5,633,3325.45260663507,280,353,,
20200209-231700.000,0,191,3324.5,3325,3324.5,3324.5,285,3324.59122807018,210,75,,
20200209-231800.000,0,156,3324.5,3325,3324.25,3324.75,220,3324.625,110,110,,
20200209-231900.000,0,190,3324.75,3324.75,3323.5,3323.5,302,3324.05877483444,233,69,,
20200209-232000.000,0,367,3323.5,3325,3323.5,3324,715,3324.39825174825,296,419,,
20200209-232100.000,0,122,3324,3324.25,3323.75,3324.25,290,3324.10689655172,125,165,,
20200209-232200.000,0,192,3324.25,3324.25,3323.25,3323.75,292,3323.6977739726,176,116,,
20200209-232300.000,0,229,3323.5,3323.5,3323,3323.25,363,3323.21556473829,232,131,,
20200209-232400.000,0,270,3323.25,3323.5,3322.25,3322.25,424,3322.59610849057,336,88,,
20200209-232500.000,0,582,3322.5,3322.75,3321,3321.5,976,3321.59733606557,570,406,,
20200209-232600.000,0,210,3321.5,3322,3321.25,3321.5,419,3321.69033412888,125,294,,
20200209-232700.000,0,163,3321.5,3321.5,3320.5,3321.25,216,3320.95601851852,130,86,,
20200209-232800.000,0,116,3321,3321.75,3321,3321.5,156,3321.24358974359,52,104,,
20200209-232900.000,0,160,3321.5,3321.5,3320.75,3321,247,3321.0495951417,168,79,,
20200209-233000.000,0,174,3321,3321.25,3320.5,3320.5,227,3320.9768722467,108,119,,
20200209-233100.000,0,155,3320.75,3320.75,3320.25,3320.25,277,3320.42418772563,169,108,,
20200209-233200.000,0,880,3320.5,3320.5,3317.75,3318.75,1524,3318.83005249344,1098,426,,
20200209-233300.000,0,778,3318.5,3318.75,3315.25,3315.5,1233,3317.05717761557,835,398,,
20200209-233400.000,0,2933,3315.5,3315.5,3307,3309.5,6016,3310.92478390957,2839,3177,,
20200209-233500.000,0,2388,3309.5,3309.5,3303.5,3304.5,3712,3306.27727640086,2283,1429,,
20200209-233600.000,0,1488,3304.5,3308.25,3304.5,3308,2225,3306.2702247191,894,1331,,
20200209-233700.000,0,1090,3308,3309.25,3307.5,3308.75,1694,3308.24955726092,774,920,,
20200209-233800.000,0,738,3308.5,3309.5,3307.75,3309,1193,3308.81223805532,509,684,,
20200209-233900.000,0,884,3309,3312,3308.75,3311.75,1654,3310.6045949214,699,955,,
20200209-234000.000,0,811,3311.75,3311.75,3309.5,3310,1467,3310.65746421268,816,651,,
20200209-234100.000,0,289,3309.75,3311.25,3309.5,3310.5,418,3310.34330143541,193,225,,
20200209-234200.000,0,1148,3310.25,3311,3307.5,3310.5,2108,3309.09084440228,928,1180,,
20200209-234300.000,0,609,3310.5,3312,3310,3310.5,994,3311.08551307847,512,482,,
20200209-234400.000,0,355,3310.25,3310.75,3309.25,3310.25,515,3309.95776699029,261,254,,
20200209-234500.000,0,1064,3310.5,3313.75,3310.5,3311.5,1983,3312.55282400403,1008,975,,
20200209-234600.000,0,815,3311.25,3313.75,3311.25,3313.25,1765,3312.6888101983,742,1023,,
20200209-234700.000,0,324,3313.25,3313.5,3312.25,3312.25,425,3312.77647058824,241,184,,
20200209-234800.000,0,212,3312.5,3313.5,3312.25,3312.75,293,3312.86433447099,108,185,,
20200209-234900.000,0,348,3312.5,3312.75,3311.75,3312.5,629,3312.31240063593,406,223,,
20200209-235000.000,0,240,3312.5,3312.75,3311.75,3312.5,371,3312.16239892183,155,216,,
20200209-235100.000,0,245,3312.75,3313.75,3312.75,3313.5,331,3313.19259818731,123,208,,
20200209-235200.000,0,217,3313.5,3313.75,3311.75,3312.25,317,3312.68296529968,226,91,,
20200209-235300.000,0,122,3312,3313.25,3312,3312.75,158,3312.80379746835,63,95,,
20200209-235400.000,0,406,3313,3313,3311.75,3311.75,747,3312.46519410977,384,363,,
20200209-235500.000,0,211,3311.75,3312.75,3311.75,3312,308,3312.38392857143,183,125,,
20200209-235600.000,0,241,3312,3312.25,3311.5,3312.25,367,3311.93119891008,212,155,,
20200209-235700.000,0,171,3312.25,3312.25,3311.25,3312,265,3311.74433962264,160,105,,
20200209-235800.000,0,307,3312,3312.75,3311.5,3312.25,453,3312.19757174393,214,239,,
