Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20180522-000000.000,0,53,2731.25,2731.25,2731.25,2731.25,74,2731.25,62,12,,
20180522-000100.000,0,42,2731,2731.5,2731,2731.5,86,2731.4738372093,20,66,,
20180522-000200.000,0,84,2731.75,2732,2731.75,2731.75,125,2731.762,52,73,,
20180522-000300.000,0,20,2732,2732,2731.5,2731.5,53,2731.80660377358,40,13,,
20180522-000400.000,0,18,2731.5,2731.75,2731.5,2731.5,21,2731.65476190476,8,13,,
20180522-000500.000,0,125,2731.75,2732.25,2731.5,2731.75,203,2731.97290640394,77,126,,
20180522-000600.000,0,42,2731.75,2732,2731.75,2732,56,2731.75892857143,30,26,,
20180522-000700.000,0,20,2731.75,2731.75,2731.75,2731.75,27,2731.75,22,5,,
20180522-000800.000,0,23,2731.75,2732,2731.75,2731.75,38,2731.77631578947,15,23,,
20180522-000900.000,0,59,2731.5,2731.5,2731,2731,99,2731.41666666667,84,15,,
20180522-001000.000,0,26,2731.25,2731.5,2731.25,2731.25,35,2731.29285714286,18,17,,
20180522-001100.000,0,33,2731.25,2731.25,2730.75,2730.75,60,2730.975,51,9,,
20180522-001200.000,0,77,2730.75,2731.25,2730.75,2731.25,116,2730.8900862069,39,77,,
20180522-001300.000,0,58,2731.25,2731.25,2730.75,2731,103,2731.02912621359,63,40,,
20180522-001400.000,0,31,2731,2731,2731,2731,44,2731,30,14,,
20180522-001500.000,0,61,2731.25,2731.25,2731,2731,118,2731.20338983051,61,57,,
20180522-001600.000,0,78,2731,2731.25,2730.75,2731,176,2731.03693181818,82,94,,
20180522-001700.000,0,70,2731.25,2731.25,2731,2731,112,2731.00669642857,55,57,,
20180522-001800.000,0,11,2730.75,2731,2730.75,2731,20,2730.775,18,2,,
20180522-001900.000,0,2,2730.75,2730.75,2730.75,2730.75,2,2730.75,2,,,
20180522-002000.000,0,3,2730.75,2730.75,2730.75,2730.75,3,2730.75,3,,,
20180522-002100.000,0,5,2730.75,2730.75,2730.75,2730.75,6,2730.75,6,,,
20180522-002200.000,0,77,2731,2731,2730.75,2731,146,2730.99315068493,37,109,,
20180522-002300.000,0,16,2731,2731.25,2731,2731.25,20,2731.025,12,8,,
20180522-002400.000,0,24,2731,2731.25,2731,2731.25,34,2731.23529411765,19,15,,
20180522-002500.000,0,41,2731.25,2731.25,2731.25,2731.25,55,2731.25,33,22,,
20180522-002600.000,0,4,2731,2731.25,2731,2731,4,2731.125,2,2,,
20180522-002700.000,0,22,2731,2731.25,2731,2731,26,2731.23076923077,11,15,,
20180522-002800.000,0,8,2731,2731.25,2731,2731.25,9,2731.05555555556,7,2,,
20180522-002900.000,0,15,2731,2731.25,2731,2731.25,27,2731.24074074074,1,26,,
20180522-003000.000,0,7,2731.25,2731.5,2731.25,2731.5,8,2731.34375,5,3,,
20180522-003100.000,0,2,2731.5,2731.5,2731.25,2731.25,2,2731.375,1,1,,
20180522-003200.000,0,50,2731.25,2731.75,2731.25,2731.75,81,2731.55864197531,2,79,,
20180522-003300.000,0,28,2731.75,2731.75,2731.5,2731.5,41,2731.64024390244,18,23,,
20180522-003400.000,0,1,2731.5,2731.5,2731.5,2731.5,1,2731.5,1,,,
20180522-003500.000,0,20,2731.5,2731.5,2731.25,2731.25,46,2731.4347826087,43,3,,
20180522-003600.000,0,26,2731.25,2731.5,2731.25,2731.5,70,2731.25357142857,54,16,,
20180522-003800.000,0,15,2731.25,2731.5,2731.25,2731.5,27,2731.27777777778,24,3,,
20180522-003900.000,0,2,2731.25,2731.25,2731.25,2731.25,6,2731.25,6,,,
20180522-004000.000,0,6,2731.5,2731.5,2731.25,2731.25,6,2731.41666666667,2,4,,
20180522-004100.000,0,23,2731.25,2731.25,2731,2731,32,2731.234375,15,17,,
20180522-004200.000,0,7,2731.25,2731.25,2731,2731,10,2731.225,1,9,,
20180522-004300.000,0,6,2731,2731.25,2731,2731,6,2731.08333333333,4,2,,
20180522-004400.000,0,52,2731,2731.25,2731,2731,80,2731.146875,39,41,,
20180522-004500.000,0,31,2731,2731.25,2731,2731,57,2731.01754385965,50,7,,
20180522-004600.000,0,64,2730.75,2731.25,2730.75,2731,138,2731.17572463768,52,86,,
20180522-004700.000,0,18,2731,2731,2730.75,2730.75,91,2730.92307692308,81,10,,
20180522-004800.000,0,9,2730.75,2731,2730.75,2730.75,15,2730.88333333333,7,8,,
20180522-004900.000,0,119,2730.75,2730.75,2730.5,2730.5,211,2730.60545023697,181,30,,
20180522-005000.000,0,23,2730.5,2731,2730.5,2731,44,2730.71590909091,9,35,,
20180522-005100.000,0,1,2730.75,2730.75,2730.75,2730.75,10,2730.75,10,,,
20180522-005200.000,0,15,2730.75,2731,2730.75,2731,28,2730.89285714286,12,16,,
20180522-005300.000,0,13,2731,2731,2730.75,2730.75,21,2730.9880952381,16,5,,
20180522-005400.000,0,30,2730.75,2731.25,2730.75,2731.25,48,2730.97916666667,11,37,,
20180522-005500.000,0,1,2731,2731,2731,2731,1,2731,1,,,
20180522-005600.000,0,4,2731,2731.25,2731,2731,15,2731.01666666667,14,1,,
20180522-005700.000,0,4,2731,2731,2731,2731,4,2731,4,,,
20180522-005800.000,0,5,2731,2731.25,2731,2731.25,7,2731.03571428571,6,1,,
20180522-005900.000,0,18,2731,2731.5,2731,2731.5,25,2731.23,3,22,,
20180522-010000.000,0,15,2731.25,2731.5,2731.25,2731.5,16,2731.40625,6,10,,
20180522-010100.000,0,20,2731.25,2731.5,2731.25,2731.25,37,2731.27027027027,34,3,,
20180522-010200.000,0,12,2731.5,2731.5,2731.25,2731.25,16,2731.296875,13,3,,
20180522-010300.000,0,38,2731.5,2731.75,2731.5,2731.75,71,2731.51056338028,22,49,,
20180522-010400.000,0,102,2731.5,2732.25,2731.5,2732.25,187,2731.91844919786,70,117,,
20180522-010500.000,0,97,2732,2732.25,2732,2732,156,2732.11858974359,70,86,,
20180522-010600.000,0,73,2732,2732.25,2732,2732,129,2732.1511627907,56,73,,
20180522-010700.000,0,40,2732,2732.5,2732,2732.5,56,2732.21428571429,23,33,,
20180522-010800.000,0,23,2732.25,2732.5,2732.25,2732.5,36,2732.27777777778,30,6,,
20180522-010900.000,0,20,2732.25,2732.5,2732.25,2732.25,26,2732.30769230769,20,6,,
20180522-011000.000,0,20,2732.25,2732.25,2732.25,2732.25,38,2732.25,28,10,,
20180522-011100.000,0,49,2732,2732.25,2732,2732.25,77,2732.1525974026,35,42,,
20180522-011200.000,0,22,2732.25,2732.5,2732.25,2732.25,27,2732.27777777778,7,20,,
20180522-011300.000,0,7,2732.25,2732.25,2732,2732.25,11,2732.18181818182,3,8,,
20180522-011400.000,0,2,2732,2732,2732,2732,3,2732,3,,,
20180522-011500.000,0,3,2732,2732,2732,2732,3,2732,3,,,
20180522-011600.000,0,54,2732,2732.25,2732,2732.25,73,2732.1095890411,35,38,,
20180522-011700.000,0,37,2732.25,2732.5,2732.25,2732.5,59,2732.48728813559,11,48,,
20180522-011800.000,0,22,2732.5,2732.75,2732.5,2732.5,26,2732.66346153846,9,17,,
20180522-011900.000,0,2,2732.5,2732.5,2732.5,2732.5,2,2732.5,2,,,
20180522-012000.000,0,21,2732.5,2732.75,2732.5,2732.5,43,2732.50581395349,41,2,,
20180522-012100.000,0,24,2732.25,2732.75,2732.25,2732.5,40,2732.46875,15,25,,
