Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20170402-220000.000,0,213,2357.5,2358.5,2357,2358.5,961,2357.84287200832,288,474,,
20170402-220100.000,0,152,2358.5,2360,2358.5,2359.75,787,2359.32465057179,270,517,,
20170402-220200.000,0,63,2359.75,2360.25,2359.75,2360,228,2360.04057017544,102,126,,
20170402-220300.000,0,45,2360,2360,2359.5,2359.5,150,2359.64166666667,108,42,,
20170402-220400.000,0,38,2359.75,2359.75,2359.5,2359.5,106,2359.52594339623,64,42,,
20170402-220500.000,0,28,2359.5,2360,2359.5,2360,148,2359.71621621622,54,94,,
20170402-220600.000,0,36,2360,2360,2359.75,2359.75,113,2359.80752212389,59,54,,
20170402-220700.000,0,40,2359.75,2360.75,2359.75,2360.75,232,2360.37392241379,10,222,,
20170402-220800.000,0,56,2360.75,2360.75,2360.25,2360.25,352,2360.44105113636,192,160,,
20170402-220900.000,0,26,2360.25,2360.25,2359.75,2360,139,2360.04136690647,90,49,,
20170402-221000.000,0,22,2360,2360.25,2360,2360,94,2360.00265957447,54,40,,
20170402-221100.000,0,8,2360,2360,2359.75,2359.75,17,2359.95588235294,11,6,,
20170402-221200.000,0,14,2359.75,2360,2359.75,2359.75,26,2359.78846153846,22,4,,
20170402-221300.000,0,11,2360,2360,2359.75,2360,32,2359.84375,20,12,,
20170402-221400.000,0,4,2360,2360,2359.75,2360,34,2359.92647058824,10,24,,
20170402-221600.000,0,5,2360,2360,2359.75,2359.75,8,2359.8125,6,2,,
20170402-221700.000,0,4,2359.75,2360,2359.75,2359.75,4,2359.875,2,2,,
20170402-221800.000,0,15,2360,2360,2359.75,2359.75,106,2359.75471698113,65,41,,
20170402-221900.000,0,16,2359.75,2359.75,2359.5,2359.5,30,2359.66666666667,25,5,,
20170402-222000.000,0,10,2359.5,2359.75,2359.5,2359.5,65,2359.70384615385,12,53,,
20170402-222100.000,0,8,2359.75,2360,2359.75,2359.75,43,2359.80813953488,12,31,,
20170402-222200.000,0,4,2360,2360,2360,2360,9,2360,,9,,
20170402-222300.000,0,7,2359.75,2360,2359.75,2359.75,49,2359.77040816327,45,4,,
20170402-222400.000,0,13,2360,2360,2359.75,2359.75,34,2359.81617647059,25,9,,
20170402-222500.000,0,9,2360,2360,2359.75,2359.75,20,2359.975,2,18,,
20170402-222600.000,0,3,2359.75,2360,2359.75,2360,3,2359.83333333333,2,1,,
20170402-222700.000,0,4,2359.75,2359.75,2359.75,2359.75,5,2359.75,5,,,
20170402-222800.000,0,6,2360,2360,2359.75,2359.75,10,2359.85,6,4,,
20170402-222900.000,0,4,2360,2360,2360,2360,4,2360,,4,,
20170402-223000.000,0,26,2360,2360.5,2359.75,2360.5,191,2360.14528795812,46,145,,
20170402-223100.000,0,12,2360.5,2360.5,2360.25,2360.5,29,2360.41379310345,10,19,,
20170402-223200.000,0,7,2360.5,2360.5,2360.25,2360.5,58,2360.46120689655,9,49,,
20170402-223300.000,0,17,2360.5,2360.5,2360.25,2360.5,28,2360.36607142857,15,13,,
20170402-223400.000,0,13,2360.25,2360.5,2360.25,2360.5,18,2360.45833333333,3,15,,
20170402-223500.000,0,8,2360.25,2360.5,2360.25,2360.5,33,2360.48484848485,2,31,,
20170402-223600.000,0,14,2360.5,2360.5,2360.25,2360.5,35,2360.47142857143,4,31,,
