Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20220511-000000.000,0,120,3991.75,3991.75,3990,3990,125,3990.694,81,44,0.3297,2216419
20220511-000100.000,0,230,3989.75,3989.75,3988,3988.75,271,3988.7352398524,143,128,0.3302,2216419
20220511-000200.000,0,149,3988.75,3989.75,3988.75,3989.75,157,3989.35668789809,70,87,0.3302,2216419
20220511-000300.000,0,131,3989.5,3990,3988.5,3990,140,3989.53214285714,62,78,0.3302,2216419
20220511-000400.000,0,176,3989.75,3991.5,3989,3991.25,205,3990.65243902439,75,130,0.3303,2216419
20220511-000500.000,0,345,3991.25,3995,3991,3994.25,400,3993.326875,148,252,0.3303,2216419
20220511-000600.000,0,275,3994.25,3996,3994.25,3995.5,297,3995.10606060606,101,196,0.3298,2216419
20220511-000700.000,0,262,3995.5,3997,3994.5,3997,289,3995.97491349481,119,170,0.3298,2216419
20220511-000800.000,0,241,3997,3998.5,3996.75,3998,261,3997.44923371648,133,128,0.3291,2216419
20220511-000900.000,0,213,3998.25,3999.25,3997.25,3998.5,233,3998.34656652361,99,134,0.3291,2216419
20220511-001000.000,0,281,3998.75,3999.5,3998.25,3999.25,351,3998.9188034188,188,163,0.3291,2216419
20220511-001100.000,0,295,3999.5,4000,3998.75,3999.25,371,3999.67789757412,99,272,0.3289,2216419
20220511-001200.000,0,99,3999,3999.5,3998.75,3999.25,105,3999.07380952381,55,50,0.3289,2216419
20220511-001300.000,0,166,3999.25,3999.75,3998.75,3999.5,176,3999.29829545455,83,93,0.3287,2216419
20220511-001400.000,0,208,3999.75,4000,3999.5,3999.75,273,3999.88003663004,53,220,0.3287,2216419
20220511-001500.000,0,692,3999.75,4003.25,3998.75,4001.75,838,4001.26670644391,282,556,0.3286,2216419
20220511-001600.000,0,233,4001.75,4003.25,4001,4002.5,258,4002.48740310078,113,145,0.3286,2216419
