Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20200115-000000.000,0,505,3279,3279.5,3278.75,3279,869,3279.10184119678,423,446,,
20200115-000100.000,0,171,3279,3279.25,3279,3279,272,3279.07904411765,128,144,,
20200115-000200.000,0,235,3279.25,3279.75,3278.75,3279,487,3279.27515400411,238,249,,
20200115-000300.000,0,348,3278.75,3279,3278.5,3278.5,509,3278.63457760314,260,249,,
20200115-000400.000,0,287,3278.75,3278.75,3277.75,3278.75,420,3278.23333333333,218,202,,
20200115-000500.000,0,161,3278.75,3279.25,3278.5,3279,207,3278.90458937198,71,136,,
20200115-000600.000,0,115,3279,3279.25,3278.75,3279.25,156,3279.08974358974,48,108,,
20200115-000700.000,0,67,3279.25,3279.5,3279,3279.25,79,3279.29746835443,17,62,,
20200115-000800.000,0,99,3279.25,3279.75,3279.25,3279.75,128,3279.421875,54,74,,
20200115-000900.000,0,317,3279.75,3280.5,3279.75,3280.25,412,3280.12439320388,172,240,,
20200115-001000.000,0,354,3280,3281.5,3280,3281.25,474,3281.02426160338,149,325,,
20200115-001100.000,0,192,3281.25,3281.5,3281,3281.5,317,3281.31230283912,72,245,,
20200115-001200.000,0,137,3281.25,3281.5,3281,3281.25,212,3281.28301886792,118,94,,
20200115-001300.000,0,146,3281,3281.25,3280.75,3281,264,3280.86742424242,171,93,,
20200115-001400.000,0,22,3281,3281,3280.75,3280.75,36,3280.95138888889,7,29,,
20200115-001500.000,0,104,3280.75,3281.25,3280.75,3281,148,3280.91047297297,55,93,,
20200115-001600.000,0,110,3280.75,3281,3280.75,3280.75,194,3280.79768041237,101,93,,
20200115-001700.000,0,43,3281,3281,3280.5,3280.5,55,3280.68181818182,52,3,,
20200115-001800.000,0,100,3280.75,3281.25,3280.5,3280.75,179,3280.86312849162,79,100,,
20200115-001900.000,0,68,3280.75,3281,3280.5,3280.75,86,3280.85465116279,35,51,,
20200115-002000.000,0,64,3280.75,3281.25,3280.5,3281,75,3280.94666666667,25,50,,
20200115-002100.000,0,109,3281,3281.5,3281,3281.5,156,3281.37980769231,45,111,,
20200115-002200.000,0,211,3281.5,3282,3281.25,3282,366,3281.79576502732,103,263,,
20200115-002300.000,0,221,3282,3282.25,3282,3282,334,3282.05613772455,135,199,,
20200115-002400.000,0,79,3282,3282,3281.75,3282,121,3281.93388429752,77,44,,
20200115-002500.000,0,180,3281.75,3282.25,3281.5,3282,328,3281.82240853659,136,192,,
20200115-002600.000,0,124,3282,3282.5,3282,3282.5,190,3282.30921052632,57,133,,
20200115-002700.000,0,60,3282.5,3282.5,3282.25,3282.25,117,3282.25427350427,92,25,,
20200115-002800.000,0,57,3282.25,3282.5,3282.25,3282.25,104,3282.25721153846,78,26,,
20200115-002900.000,0,58,3282.25,3282.5,3282.25,3282.25,75,3282.25666666667,17,58,,
20200115-003000.000,0,331,3282.25,3282.25,3281,3281.25,632,3281.64636075949,443,189,,
20200115-003100.000,0,388,3281.25,3281.75,3280.75,3281.75,748,3281.1868315508,345,403,,
20200115-003200.000,0,142,3281.75,3281.75,3280.75,3281.25,203,3281.37684729064,82,121,,
20200115-003300.000,0,87,3281.25,3281.5,3281.25,3281.5,132,3281.375,44,88,,
20200115-003400.000,0,64,3281.5,3281.75,3281.25,3281.75,87,3281.63793103448,26,61,,
20200115-003500.000,0,121,3281.5,3281.75,3281.25,3281.25,196,3281.38265306122,120,76,,
20200115-003600.000,0,82,3281.25,3281.75,3281,3281.75,127,3281.45472440945,35,92,,
20200115-003700.000,0,115,3281.75,3282,3281.5,3281.75,163,3281.71779141104,85,78,,
20200115-003800.000,0,89,3281.75,3282,3281.5,3281.75,111,3281.70720720721,47,64,,
20200115-003900.000,0,61,3281.75,3281.75,3281.75,3281.75,98,3281.75,50,48,,
20200115-004000.000,0,52,3281.75,3281.75,3281.5,3281.5,92,3281.6902173913,68,24,,
20200115-004100.000,0,39,3281.5,3281.75,3281.5,3281.5,68,3281.64338235294,42,26,,
20200115-004200.000,0,51,3281.5,3281.75,3281.25,3281.75,91,3281.48626373626,44,47,,
20200115-004300.000,0,49,3281.75,3281.75,3281.25,3281.5,69,3281.38043478261,52,17,,
20200115-004400.000,0,61,3281.25,3281.25,3280.75,3280.75,108,3280.96990740741,81,27,,
20200115-004500.000,0,134,3281,3281,3280.5,3280.5,217,3280.83755760369,132,85,,
20200115-004600.000,0,66,3280.75,3281,3280.5,3280.75,78,3280.73397435897,37,41,,
20200115-004700.000,0,29,3280.75,3281,3280.75,3281,38,3280.82236842105,15,23,,
20200115-004800.000,0,113,3281,3281.75,3281,3281.5,157,3281.30891719745,81,76,,
20200115-004900.000,0,50,3281.5,3281.5,3281.25,3281.5,62,3281.49596774194,39,23,,
20200115-005000.000,0,96,3281.25,3281.25,3280.5,3280.75,143,3280.97377622378,105,38,,
20200115-005100.000,0,41,3280.75,3281,3280.75,3281,58,3280.86206896552,21,37,,
20200115-005200.000,0,27,3280.75,3281,3280.75,3280.75,45,3280.75555555556,44,1,,
20200115-005300.000,0,75,3280.75,3281,3280.75,3280.75,103,3280.86165048544,33,70,,
20200115-005400.000,0,93,3280.75,3280.75,3280.5,3280.5,142,3280.58274647887,87,55,,
20200115-005500.000,0,114,3280.5,3281,3280.5,3280.75,153,3280.67647058824,47,106,,
20200115-005600.000,0,32,3280.75,3280.75,3280.5,3280.5,47,3280.72340425532,23,24,,
20200115-005700.000,0,7,3280.75,3280.75,3280.5,3280.5,8,3280.65625,3,5,,
20200115-005800.000,0,180,3280.5,3280.75,3280.25,3280.5,253,3280.38241106719,172,81,,
20200115-005900.000,0,66,3280.5,3280.75,3280.5,3280.75,131,3280.60687022901,17,114,,
20200115-010000.000,0,251,3280.75,3281.75,3280.25,3281.25,385,3281.16883116883,145,240,,
20200115-010100.000,0,93,3281.5,3281.75,3281.5,3281.75,132,3281.59090909091,52,80,,
20200115-010200.000,0,343,3281.75,3283,3281.75,3282.25,568,3282.39392605634,138,430,,
20200115-010300.000,0,222,3282.25,3282.75,3282,3282,301,3282.2865448505,130,171,,
20200115-010400.000,0,137,3282.25,3283,3282.25,3282.5,209,3282.67464114833,82,127,,
20200115-010500.000,0,70,3282.5,3282.5,3282.25,3282.25,119,3282.27941176471,73,46,,
20200115-010600.000,0,35,3282.25,3282.5,3282,3282.5,43,3282.26744186047,22,21,,
20200115-010700.000,0,26,3282.5,3282.5,3282.25,3282.5,40,3282.48125,3,37,,
20200115-010800.000,0,88,3282.5,3283,3282.5,3283,130,3282.81923076923,25,105,,
20200115-010900.000,0,36,3283,3283,3282.75,3283,63,3282.98015873016,5,58,,
20200115-011000.000,0,113,3283,3283,3282.75,3282.75,165,3282.75454545455,100,65,,
20200115-011100.000,0,146,3282.75,3282.75,3282.25,3282.5,221,3282.5113122172,116,105,,
20200115-011200.000,0,54,3282.5,3282.5,3282.25,3282.25,73,3282.4897260274,37,36,,
20200115-011300.000,0,42,3282.25,3282.75,3282.25,3282.5,68,3282.48897058824,41,27,,
20200115-011400.000,0,32,3282.5,3282.75,3282.5,3282.75,40,3282.6375,14,26,,
20200115-011500.000,0,227,3282.75,3283,3282,3282,388,3282.59600515464,193,195,,
20200115-011600.000,0,125,3282.25,3282.25,3281.75,3281.75,202,3282.01485148515,127,75,,
20200115-011700.000,0,145,3281.5,3282,3281.25,3282,234,3281.66132478633,100,134,,
20200115-011800.000,0,27,3281.75,3282,3281.75,3282,34,3281.75735294118,20,14,,
20200115-011900.000,0,183,3282,3282.5,3282,3282.25,315,3282.29365079365,136,179,,
20200115-012000.000,0,90,3282.5,3282.5,3282.25,3282.5,130,3282.44807692308,46,84,,
20200115-012100.000,0,70,3282.5,3282.75,3282.25,3282.5,118,3282.4936440678,49,69,,
20200115-012200.000,0,178,3282.75,3283.5,3282.75,3283.25,305,3283.05901639344,56,249,,
20200115-012300.000,0,127,3283.25,3283.75,3283,3283.75,209,3283.5,57,152,,
20200115-012400.000,0,142,3283.75,3283.75,3283.25,3283.5,292,3283.55393835616,154,138,,
20200115-012500.000,0,398,3283.25,3284.25,3283,3284,835,3283.75089820359,244,591,,
20200115-012600.000,0,49,3284,3284,3283.25,3283.25,74,3283.73310810811,60,14,,
20200115-012700.000,0,74,3283.5,3283.5,3283.25,3283.25,120,3283.3625,57,63,,
20200115-012800.000,0,79,3283.25,3283.75,3283.25,3283.5,112,3283.50223214286,54,58,,
20200115-012900.000,0,34,3283.25,3283.5,3283.25,3283.5,54,3283.37962962963,19,35,,
20200115-013000.000,0,142,3283.75,3283.75,3283.5,3283.5,221,3283.58257918552,106,115,,
20200115-013100.000,0,88,3283.5,3283.75,3283.5,3283.75,150,3283.57833333333,86,64,,
20200115-013200.000,0,158,3283.75,3284,3283.25,3283.75,255,3283.6637254902,96,159,,
20200115-013300.000,0,42,3283.75,3283.75,3283.5,3283.75,60,3283.73333333333,17,43,,
20200115-013400.000,0,123,3283.75,3284,3283.75,3283.75,204,3283.85906862745,66,138,,
20200115-013500.000,0,89,3283.5,3284.25,3283.5,3284.25,149,3283.82214765101,43,106,,
20200115-013600.000,0,248,3284.25,3284.75,3284.25,3284.75,465,3284.63870967742,55,410,,
20200115-013700.000,0,259,3284.75,3285.25,3284.5,3285.25,602,3284.87915282392,185,417,,
20200115-013800.000,0,374,3285.25,3286,3285,3285.75,762,3285.47244094488,295,467,,
20200115-013900.000,0,289,3286,3286.25,3285.5,3286,593,3285.93507588533,221,372,,
20200115-014000.000,0,159,3286,3286.25,3285.5,3285.5,307,3285.86400651466,209,98,,
20200115-014100.000,0,157,3285.5,3285.75,3285,3285.25,268,3285.2901119403,152,116,,
20200115-014200.000,0,145,3285,3285.25,3285,3285,224,3285.0078125,145,79,,
20200115-014300.000,0,73,3285,3285,3284.75,3285,118,3284.90466101695,70,48,,
20200115-014400.000,0,81,3285,3285,3284.75,3285,111,3284.97747747748,57,54,,
20200115-014500.000,0,51,3285,3285.25,3285,3285.25,63,3285.19841269841,13,50,,
20200115-014600.000,0,82,3285.25,3285.25,3284.75,3284.75,118,3285.0063559322,47,71,,
20200115-014700.000,0,85,3284.75,3284.75,3284.5,3284.75,111,3284.68018018018,71,40,,
20200115-014800.000,0,99,3284.5,3284.5,3284.25,3284.25,158,3284.30379746835,110,48,,
20200115-014900.000,0,182,3284.25,3284.25,3283.75,3283.75,303,3283.91749174918,291,12,,
20200115-015000.000,0,139,3283.75,3284.25,3283.75,3284,320,3283.90625,95,225,,
20200115-015100.000,0,288,3284,3284.75,3283.75,3284.5,571,3284.35157618214,326,245,,
20200115-015200.000,0,81,3284.25,3284.5,3284,3284,131,3284.24618320611,56,75,,
20200115-015300.000,0,79,3284.25,3284.25,3283.75,3283.75,118,3283.81355932203,92,26,,
20200115-015400.000,0,106,3283.75,3283.75,3283.5,3283.5,207,3283.52415458937,159,48,,
