Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20221107-000000.000,0,136,3751.5,3752.75,3751.5,3752.5,165,3752.18636363636,52,113,0.2581,2246906
20221107-000100.000,0,195,3752.25,3752.75,3751.5,3752.75,229,3751.96615720524,95,134,0.2577,2246906
20221107-000200.000,0,167,3752.75,3754,3752.25,3753,209,3753.10526315789,108,101,0.3473,2246906
20221107-000300.000,0,130,3753,3753.5,3751.75,3753.5,139,3752.46582733813,67,72,0.3554,2246906
20221107-000400.000,0,57,3753.25,3753.5,3752.5,3753.5,64,3753.16015625,38,26,0.3553,2246906
20221107-000500.000,0,139,3753.5,3754.75,3753.5,3754.5,175,3754.12285714286,67,108,0.3553,2246906
20221107-000600.000,0,821,3754.25,3760,3754.25,3758.5,1275,3757.26196078431,322,953,0.3499,2246906
20221107-000700.000,0,502,3758.5,3760.75,3758.25,3760.75,650,3759.93153846154,275,375,0.3499,2246906
20221107-000800.000,0,311,3760.5,3761,3759.5,3760.5,398,3760.25628140704,205,193,0.2553,2246906
20221107-000900.000,0,130,3760.5,3760.5,3760,3760.25,147,3760.28911564626,67,80,0.2553,2246906
20221107-001000.000,0,175,3760.25,3760.25,3758.75,3759,218,3759.41399082569,135,83,0.2565,2246906
20221107-001100.000,0,200,3758.75,3759.25,3758,3758.25,225,3758.42777777778,143,82,0.3481,2246906
20221107-001200.000,0,124,3758.25,3759.25,3758.25,3758.25,139,3758.73561151079,60,79,0.3555,2246906
20221107-001300.000,0,125,3758.25,3759.75,3758,3758.75,131,3758.88549618321,48,83,0.3563,2246906
20221107-001400.000,0,74,3758.75,3759,3758,3758.75,79,3758.57278481013,35,44,0.3565,2246906
20221107-001500.000,0,297,3758.75,3760.25,3758.25,3760.25,355,3759.26971830986,160,195,0.2568,2246906
20221107-001600.000,0,229,3760,3760.5,3759.25,3759.75,326,3759.88266871166,172,154,0.2555,2246906
20221107-001700.000,0,169,3759.5,3760.25,3759.25,3760.25,217,3759.9297235023,101,116,0.2555,2246906
20221107-001800.000,0,125,3760.25,3760.75,3759.75,3760.25,175,3760.29571428571,81,94,0.2553,2246906
20221107-001900.000,0,55,3760.25,3760.75,3760,3760,69,3760.42391304348,36,33,0.2552,2246906
20221107-002000.000,0,90,3760,3760.25,3759.5,3760,109,3759.77981651376,57,52,0.2552,2246906
20221107-002100.000,0,78,3759.75,3760.5,3759.75,3760.25,84,3760.22023809524,34,50,0.2563,2246906
20221107-002200.000,0,118,3760.5,3760.5,3759,3759.25,143,3759.63636363636,70,73,0.2556,2246906
20221107-002300.000,0,123,3759,3759.5,3758.5,3759,153,3758.97385620915,84,69,0.3519,2246906
20221107-002400.000,0,71,3758.75,3759.5,3758.5,3758.5,82,3758.88414634146,47,35,0.3519,2246906
20221107-002500.000,0,187,3758.25,3758.5,3757.25,3757.25,230,3757.80869565217,156,74,0.3552,2246906
20221107-002600.000,0,90,3757.25,3758.25,3757.25,3757.75,99,3757.49242424242,38,61,0.3576,2246906
20221107-002700.000,0,52,3757.75,3758.5,3757.25,3757.5,56,3757.9375,34,22,0.3562,2246906
20221107-002800.000,0,120,3757.5,3758,3756.75,3757.75,146,3757.21232876712,68,78,0.2845,2246906
20221107-002900.000,0,39,3757.5,3757.75,3757.25,3757.25,50,3757.505,24,26,0.3503,2246906
20221107-003000.000,0,222,3757.25,3757.5,3755.5,3756.75,253,3756.24308300395,151,102,0.3169,2246906
20221107-003100.000,0,127,3756.75,3756.75,3756,3756.25,139,3756.28417266187,93,46,0.3566,2246906
20221107-003200.000,0,106,3756.25,3756.5,3755.5,3756.25,133,3755.92293233083,87,46,0.3566,2246906
20221107-003300.000,0,93,3756.25,3756.25,3755.5,3756,104,3755.92788461539,71,33,0.3565,2246906
20221107-003400.000,0,80,3756.25,3756.75,3755.75,3756.75,89,3756.14325842697,36,53,0.3567,2246906
20221107-003500.000,0,51,3756.75,3756.75,3756,3756,70,3756.12142857143,47,23,0.3561,2246906
20221107-003600.000,0,57,3755.75,3756.25,3755.75,3756.25,60,3755.98333333333,28,32,0.3565,2246906
20221107-003700.000,0,57,3756.25,3756.5,3756,3756.25,60,3756.25,27,33,0.3565,2246906
20221107-003800.000,0,52,3756.25,3756.75,3756.25,3756.5,57,3756.57456140351,22,35,0.3555,2246906
20221107-003900.000,0,57,3756.75,3757.5,3756.5,3757.5,68,3756.97058823529,24,44,0.3546,2246906
20221107-004000.000,0,68,3757.25,3757.5,3757,3757,80,3757.18125,38,42,0.3487,2246906
20221107-004100.000,0,156,3756.75,3758.5,3756.5,3758.25,177,3757.36581920904,73,104,0.3518,2246906
20221107-004200.000,0,210,3758.25,3760,3757.75,3759.25,244,3759.02459016393,75,169,0.2556,2246906
20221107-004300.000,0,96,3759.25,3760.25,3759.25,3759.75,111,3759.87162162162,39,72,0.257,2246906
20221107-004400.000,0,87,3759.5,3759.75,3759,3759,119,3759.28151260504,61,58,0.257,2246906
20221107-004500.000,0,125,3759.25,3760.25,3759,3760,142,3759.82394366197,40,102,0.2571,2246906
20221107-004600.000,0,541,3760.25,3762.5,3759.5,3762.5,686,3761.14832361516,202,484,0.257,2246906
20221107-004700.000,0,191,3762.25,3762.5,3761.75,3762.25,280,3762.09821428571,142,138,0.257,2246906
20221107-004800.000,0,388,3762.25,3763.25,3760.75,3763,673,3761.96508172363,396,277,0.2547,2246906
20221107-004900.000,0,188,3763,3763.5,3762.5,3763.5,235,3762.97127659575,90,145,0.2563,2246906
20221107-005000.000,0,240,3763.25,3763.75,3762.25,3762.25,278,3762.95053956835,130,148,0.2562,2246906
20221107-005100.000,0,307,3762,3762.25,3760,3760,393,3760.83651399491,271,122,0.2562,2246906
20221107-005200.000,0,179,3759.75,3760.25,3759.5,3759.75,235,3759.85319148936,119,116,0.3552,2246906
20221107-005300.000,0,98,3759.75,3760.5,3759.75,3760.25,133,3760.12218045113,77,56,0.3499,2246906
20221107-005400.000,0,114,3760.25,3760.5,3759.25,3760.5,144,3760.03993055556,74,70,0.3499,2246906
20221107-005500.000,0,58,3760.5,3760.5,3759.25,3759.25,68,3759.9375,41,27,0.3473,2246906
20221107-005600.000,0,159,3759.25,3759.5,3758.5,3759,202,3758.93193069307,110,92,0.3561,2246906
20221107-005700.000,0,115,3759,3760,3759,3759.5,131,3759.41221374046,52,79,0.3561,2246906
20221107-005800.000,0,59,3759.5,3759.75,3759.25,3759.75,65,3759.61923076923,31,34,0.3555,2246906
20221107-005900.000,0,100,3759.75,3760.5,3759.75,3760.5,120,3760.17083333333,18,102,0.3399,2246906
20221107-010000.000,0,386,3760.25,3760.5,3757.75,3757.75,444,3758.91497747748,289,155,0.3516,2246906
20221107-010100.000,0,156,3758,3759.25,3757.75,3758.75,167,3758.47754491018,61,106,0.3516,2246906
20221107-010200.000,0,112,3758.75,3759.75,3758.5,3759.75,117,3759.13888888889,43,74,0.255,2246906
20221107-010300.000,0,99,3759.75,3759.75,3759,3759.5,101,3759.45049504951,59,42,0.255,2246906
20221107-010400.000,0,69,3759.25,3759.25,3758.5,3758.5,73,3758.78082191781,48,25,0.255,2246906
20221107-010500.000,0,151,3758.25,3760,3758,3759.25,163,3758.61349693252,96,67,0.274,2246906
20221107-010600.000,0,159,3759.5,3759.5,3758,3758,177,3758.74435028249,113,64,0.2554,2246906
20221107-010700.000,0,105,3758,3759,3757.75,3758.5,130,3758.51730769231,59,71,0.3444,2246906
20221107-010800.000,0,134,3758.75,3758.75,3758,3758,148,3758.60135135135,57,91,0.3236,2246906
20221107-010900.000,0,120,3758,3758.5,3757.5,3757.75,128,3757.87890625,95,33,0.3236,2246906
20221107-011000.000,0,160,3758,3758,3757,3757.25,193,3757.40932642487,134,59,0.3511,2246906
20221107-011100.000,0,103,3757.5,3758.25,3757,3757.25,122,3757.375,56,66,0.3555,2246906
20221107-011200.000,0,65,3757.25,3757.75,3757.25,3757.75,70,3757.43928571429,36,34,0.3563,2246906
20221107-011300.000,0,212,3757.75,3758.75,3757,3758.5,306,3758.0931372549,105,201,0.3562,2246906
