Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20210113-000000.000,0,130,3796.5,3796.75,3795.5,3795.5,141,3795.90602836879,89,52,0.2306,2565350
20210113-000100.000,0,90,3795.75,3796.25,3795.75,3795.75,98,3795.9693877551,44,54,0.2306,2565350
20210113-000200.000,0,98,3795.75,3796.75,3795.75,3796.25,101,3796.10396039604,37,64,0.2306,2565350
20210113-000300.000,0,35,3796,3796.25,3795.75,3796,36,3796,23,13,0.2306,2565350
20210113-000400.000,0,62,3796,3796,3795.5,3795.75,71,3795.70422535211,46,25,0.2306,2565350
20210113-000500.000,0,77,3796,3796.5,3795.75,3796.25,79,3796.01265822785,38,41,0.2305,2565350
20210113-000600.000,0,59,3796.25,3796.25,3795.5,3795.75,62,3795.91532258065,40,22,0.2305,2565350
20210113-000700.000,0,51,3795.75,3796.25,3795.75,3796,55,3796.04545454545,21,34,0.2305,2565350
20210113-000800.000,0,43,3796,3796.25,3795.75,3795.75,50,3795.855,32,18,0.2305,2565350
20210113-000900.000,0,69,3795.75,3795.75,3795.25,3795.5,75,3795.55666666667,57,18,0.2305,2565350
20210113-001000.000,0,66,3795.75,3796,3795.5,3795.75,78,3795.64102564103,45,33,0.2305,2565350
20210113-001100.000,0,87,3795.75,3796.25,3795.75,3796,149,3796.04362416107,71,78,0.2305,2565350
20210113-001200.000,0,96,3796,3796.75,3796,3796.75,112,3796.3125,42,70,0.2304,2565350
20210113-001300.000,0,64,3796.5,3796.75,3796.25,3796.5,67,3796.50373134328,35,32,0.2304,2565350
20210113-001400.000,0,12,3796.5,3796.75,3796.25,3796.75,12,3796.52083333333,4,8,0.2304,2565350
20210113-001500.000,0,93,3796.5,3796.75,3796.25,3796.5,106,3796.52122641509,55,51,0.2304,2565350
20210113-001600.000,0,89,3796.5,3797.25,3796.5,3796.75,108,3797.00462962963,26,82,0.2304,2565350
20210113-001700.000,0,85,3796.75,3796.75,3796,3796.75,123,3796.27845528455,80,43,0.2304,2565350
20210113-001800.000,0,240,3797,3798,3796.25,3796.75,306,3797.20261437909,98,208,0.2303,2565350
20210113-001900.000,0,83,3796.75,3797.25,3796.5,3797,90,3797.01944444444,43,47,0.2303,2565350
20210113-002000.000,0,57,3796.75,3797.75,3796.75,3797.75,62,3797.38709677419,27,35,0.2303,2565350
20210113-002100.000,0,98,3797.75,3798,3797.5,3797.75,114,3797.69956140351,50,64,0.2297,2565350
20210113-002200.000,0,58,3797.75,3798,3797.5,3798,60,3797.80833333333,24,36,0.2297,2565350
20210113-002300.000,0,65,3797.75,3798,3797.5,3798,69,3797.84057971015,16,53,0.2297,2565350
20210113-002400.000,0,94,3798,3798.25,3798,3798.25,100,3798.0875,28,72,0.2297,2565350
20210113-002500.000,0,57,3798,3798.5,3798,3798.25,59,3798.24152542373,29,30,0.2297,2565350
20210113-002600.000,0,103,3798.25,3798.75,3798.25,3798.25,151,3798.56125827815,75,76,0.2297,2565350
20210113-002700.000,0,87,3798.25,3798.5,3797.75,3797.75,149,3798.07046979866,103,46,0.2294,2565350
20210113-002800.000,0,93,3797.75,3798.25,3797.75,3798,107,3797.88317757009,48,59,0.2294,2565350
20210113-002900.000,0,103,3798,3798.25,3797.25,3797.75,109,3797.7752293578,69,40,0.2294,2565350
20210113-003000.000,0,108,3797.75,3798.25,3797.75,3797.75,129,3798.07364341085,42,87,0.2295,2565350
20210113-003100.000,0,64,3797.75,3797.75,3797,3797.25,69,3797.27898550725,48,21,0.2295,2565350
20210113-003200.000,0,53,3797,3797.25,3797,3797.25,54,3797.23148148148,32,22,0.2298,2565350
20210113-003300.000,0,81,3797,3797.25,3796.5,3797,87,3796.94827586207,42,45,0.2298,2565350
20210113-003400.000,0,56,3797.25,3797.25,3796.25,3796.5,74,3796.65202702703,49,25,0.2298,2565350
20210113-003500.000,0,180,3796.5,3796.75,3795.75,3796,213,3796.21713615023,120,93,0.2301,2565350
20210113-003600.000,0,113,3796,3796,3795.25,3795.75,125,3795.636,71,54,0.2301,2565350
20210113-003700.000,0,73,3795.75,3795.75,3795.5,3795.5,87,3795.67816091954,66,21,0.2301,2565350
20210113-003800.000,0,68,3795.5,3796.5,3795.5,3796.5,79,3796.12974683544,20,59,0.2305,2565350
20210113-003900.000,0,75,3796.25,3796.25,3795.5,3795.5,87,3795.87931034483,44,43,0.2305,2565350
20210113-004000.000,0,87,3795.5,3796,3795.25,3795.75,101,3795.56435643564,54,47,0.2306,2565350
20210113-004100.000,0,53,3795.75,3796.25,3795.75,3796.25,62,3796.06451612903,28,34,0.2306,2565350
20210113-004200.000,0,28,3796.25,3796.5,3796,3796,34,3796.25,26,8,0.2306,2565350
20210113-004300.000,0,107,3796,3797,3796,3796.75,165,3796.58333333333,59,106,0.2304,2565350
20210113-004400.000,0,86,3796.5,3797,3796.25,3796.75,103,3796.51699029126,55,48,0.2304,2565350
20210113-004500.000,0,52,3796.5,3797,3796.5,3796.75,63,3796.9246031746,17,46,0.2304,2565350
20210113-004600.000,0,138,3797,3797.75,3797,3797.25,160,3797.4703125,52,108,0.2301,2565350
20210113-004700.000,0,95,3797.25,3797.25,3796.25,3796.25,114,3796.71052631579,64,50,0.2301,2565350
20210113-004800.000,0,66,3796.25,3796.25,3796,3796,73,3796.21917808219,45,28,0.2301,2565350
20210113-004900.000,0,41,3796,3796.25,3796,3796.25,43,3796.22674418605,21,22,0.2303,2565350
20210113-005000.000,0,44,3796.25,3796.5,3796.25,3796.5,50,3796.425,16,34,0.2303,2565350
20210113-005100.000,0,35,3796.5,3796.75,3796.5,3796.75,40,3796.5125,14,26,0.2303,2565350
20210113-005200.000,0,74,3796.5,3796.75,3795.5,3795.5,85,3796.04117647059,60,25,0.2301,2565350
20210113-005300.000,0,88,3795.5,3796,3795.5,3795.75,101,3795.67574257426,42,59,0.2301,2565350
20210113-005400.000,0,76,3796,3796.5,3796,3796.25,94,3796.13829787234,50,44,0.2301,2565350
20210113-005500.000,0,27,3796,3796,3795.5,3795.5,27,3795.85185185185,27,,0.2303,2565350
20210113-005600.000,0,204,3795.25,3795.25,3794.25,3794.25,280,3794.71339285714,156,124,0.2303,2565350
20210113-005700.000,0,130,3794.25,3795.5,3794.25,3795.25,203,3794.79802955665,74,129,0.2311,2565350
20210113-005800.000,0,43,3795.25,3795.25,3794.5,3794.75,58,3794.76293103448,32,26,0.2311,2565350
20210113-005900.000,0,41,3795,3795,3794.5,3795,43,3794.77325581395,22,21,0.2311,2565350
20210113-010000.000,0,103,3794.75,3795.5,3794.5,3795.25,126,3794.99801587302,70,56,0.231,2565350
20210113-010100.000,0,97,3795.5,3796,3795.25,3796,109,3795.65596330275,42,67,0.231,2565350
20210113-010200.000,0,61,3795.75,3795.75,3795.25,3795.5,67,3795.57462686567,38,29,0.231,2565350
20210113-010300.000,0,94,3795.25,3795.25,3794.25,3795,117,3794.79914529915,70,47,0.2306,2565350
20210113-010400.000,0,31,3795,3795,3794.5,3795,31,3794.87096774194,16,15,0.2306,2565350
20210113-010500.000,0,53,3795,3795.25,3794.75,3794.75,61,3794.97131147541,29,32,0.2306,2565350
20210113-010600.000,0,95,3794.75,3795.25,3794.5,3795,117,3794.75641025641,67,50,0.2309,2565350
20210113-010700.000,0,77,3795,3795,3794.5,3795,88,3794.78409090909,51,37,0.2309,2565350
20210113-010800.000,0,24,3795,3795.25,3794.5,3795.25,25,3794.87,10,15,0.231,2565350
20210113-010900.000,0,28,3795,3795,3794.75,3794.75,30,3794.9,19,11,0.231,2565350
20210113-011000.000,0,153,3794.5,3795,3793.75,3794.25,214,3794.51168224299,155,59,0.231,2565350
20210113-011100.000,0,34,3794.25,3794.25,3793.75,3794,35,3794.02142857143,20,15,0.231,2565350
20210113-011200.000,0,97,3794,3795.25,3794,3795,112,3794.75446428571,34,78,0.231,2565350
20210113-011300.000,0,51,3795,3795.25,3794.75,3794.75,70,3794.88571428571,27,43,0.231,2565350
20210113-011400.000,0,103,3794.75,3796.25,3794.75,3796,107,3795.5,32,75,0.2311,2565350
20210113-011500.000,0,107,3796,3796.25,3795.5,3795.5,127,3795.81102362205,72,55,0.2311,2565350
20210113-011600.000,0,95,3795.75,3795.75,3795,3795.5,108,3795.43055555556,54,54,0.2306,2565350
20210113-011700.000,0,66,3795.5,3795.5,3795,3795,81,3795.18518518519,55,26,0.2306,2565350
20210113-011800.000,0,64,3794.75,3795.75,3794.75,3795.5,100,3795.4025,50,50,0.2306,2565350
20210113-011900.000,0,51,3795.5,3795.5,3795,3795.25,52,3795.14423076923,31,21,0.2308,2565350
20210113-012000.000,0,86,3795.25,3796.25,3795,3796.25,97,3795.39175257732,50,47,0.2308,2565350
20210113-012100.000,0,47,3796,3796.25,3796,3796.25,52,3796.04807692308,30,22,0.2309,2565350
20210113-012200.000,0,37,3796,3796,3795.5,3795.75,43,3795.78488372093,23,20,0.2309,2565350
20210113-012300.000,0,141,3795.75,3796,3795,3795.5,188,3795.46276595745,109,79,0.2309,2565350
20210113-012400.000,0,61,3795.5,3795.75,3795.25,3795.75,63,3795.48412698413,31,32,0.2312,2565350
