Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20220328-000000.000,0,305,4526.5,4526.75,4525.75,4526,358,4526.20810055866,236,122,0.2189,2085272
20220328-000100.000,0,386,4525.75,4526,4524.25,4525.5,459,4525.07952069717,287,172,0.2193,2085272
20220328-000200.000,0,260,4525.5,4525.75,4524,4525.25,300,4524.98166666667,191,109,0.2193,2085272
20220328-000300.000,0,130,4525,4525,4524.5,4525,145,4524.79137931034,81,64,0.2193,2085272
20220328-000400.000,0,187,4525,4525.5,4524.75,4525,259,4525.21814671815,150,109,0.2193,2085272
20220328-000500.000,0,128,4525,4525.75,4524.75,4525.25,161,4525.20962732919,89,72,0.2195,2085272
20220328-000600.000,0,168,4525,4525,4524,4524.25,192,4524.61067708333,112,80,0.2195,2085272
20220328-000700.000,0,116,4524.25,4525.75,4524.25,4525.75,129,4524.84302325581,44,85,0.2195,2085272
20220328-000800.000,0,177,4525.75,4526.25,4524.75,4526,217,4525.5633640553,108,109,0.2195,2085272
20220328-000900.000,0,80,4525.75,4526,4525.25,4525.25,93,4525.58333333333,59,34,0.2195,2085272
20220328-001000.000,0,80,4525,4525.25,4524.5,4524.75,99,4524.87373737374,64,35,0.2195,2085272
20220328-001100.000,0,69,4524.75,4524.75,4524,4524.25,78,4524.40384615385,45,33,0.2196,2085272
20220328-001200.000,0,78,4524.5,4525,4524,4524.75,91,4524.45879120879,47,44,0.2196,2085272
20220328-001300.000,0,58,4525,4525,4524.25,4524.75,63,4524.46428571429,29,34,0.2196,2085272
20220328-001400.000,0,72,4524.75,4525,4524.25,4524.5,101,4524.51732673267,48,53,0.2198,2085272
20220328-001500.000,0,119,4524.75,4525.75,4524.5,4524.75,128,4525.1171875,59,69,0.2198,2085272
20220328-001600.000,0,125,4524.75,4525.75,4524,4525.75,143,4524.97727272727,63,80,0.2198,2085272
20220328-001700.000,0,79,4525.75,4525.75,4525.25,4525.5,90,4525.49722222222,47,43,0.2198,2085272
20220328-001800.000,0,59,4525.5,4526,4525.25,4525.75,61,4525.64344262295,31,30,0.2198,2085272
20220328-001900.000,0,81,4525.5,4526,4525.25,4526,88,4525.63068181818,39,49,0.2198,2085272
20220328-002000.000,0,78,4526.25,4526.5,4526,4526.5,92,4526.26630434783,33,59,0.2198,2085272
20220328-002100.000,0,78,4526.25,4526.5,4526,4526.5,87,4526.29885057471,36,51,0.2197,2085272
20220328-002200.000,0,33,4526.5,4526.5,4526.25,4526.25,35,4526.37142857143,21,14,0.2197,2085272
20220328-002300.000,0,42,4526,4526.5,4525.75,4526.25,43,4526.05813953488,23,20,0.2197,2085272
20220328-002400.000,0,63,4526.25,4526.25,4525.75,4526,69,4525.98188405797,46,23,0.2197,2085272
20220328-002500.000,0,162,4526,4527,4526,4526.25,191,4526.4280104712,85,106,0.2197,2085272
20220328-002600.000,0,56,4526.25,4526.25,4525.75,4526,65,4526.06153846154,47,18,0.2197,2085272
20220328-002700.000,0,21,4526,4526,4526,4526,23,4526,10,13,0.2196,2085272
20220328-002800.000,0,61,4526.25,4526.75,4526.25,4526.75,67,4526.53358208955,25,42,0.2196,2085272
20220328-002900.000,0,81,4526.75,4527.25,4526.75,4527.25,109,4527.04357798165,13,96,0.2196,2085272
20220328-003000.000,0,73,4527.25,4527.25,4526.5,4526.5,91,4526.91758241758,54,37,0.2196,2085272
20220328-003100.000,0,111,4526.75,4527,4525.25,4525.75,125,4525.848,86,39,0.2196,2085272
20220328-003200.000,0,75,4525.75,4526.5,4525.5,4525.75,94,4525.93617021277,38,56,0.2196,2085272
20220328-003300.000,0,20,4525.75,4525.75,4525.5,4525.5,20,4525.6875,11,9,0.2196,2085272
20220328-003400.000,0,34,4525.75,4526.5,4525.75,4526,36,4526.04861111111,13,23,0.2197,2085272
20220328-003500.000,0,70,4525.75,4526.5,4525.75,4525.75,96,4526.0234375,40,56,0.2197,2085272
20220328-003600.000,0,46,4525.75,4526,4525.5,4525.75,58,4525.72413793103,36,22,0.2197,2085272
20220328-003700.000,0,39,4525.5,4525.5,4525.25,4525.25,44,4525.375,36,8,0.2197,2085272
20220328-003800.000,0,140,4525.25,4525.75,4525,4525.5,166,4525.22138554217,99,67,0.2197,2085272
20220328-003900.000,0,66,4525.75,4526,4525.25,4525.5,76,4525.63815789474,33,43,0.2197,2085272
20220328-004000.000,0,63,4525.75,4525.75,4525,4525.5,77,4525.27597402597,52,25,0.2197,2085272
20220328-004100.000,0,62,4525.5,4526.5,4525.5,4526.5,67,4525.9552238806,15,52,0.2197,2085272
20220328-004200.000,0,93,4526.5,4526.75,4526.25,4526.5,109,4526.58027522936,38,71,0.2197,2085272
