Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20171004-000000.000,0,38,2531.5,2531.5,2531.25,2531.25,56,2531.29464285714,46,10,,
20171004-000100.000,0,115,2531.25,2531.5,2531.25,2531.25,303,2531.26320132013,221,82,,
20171004-000200.000,0,152,2531.5,2531.75,2531.5,2531.5,368,2531.50203804348,163,205,,
20171004-000300.000,0,9,2531.25,2531.25,2531.25,2531.25,15,2531.25,15,,,
20171004-000400.000,0,13,2531.25,2531.5,2531.25,2531.25,15,2531.31666666667,11,4,,
20171004-000500.000,0,78,2531.25,2531.5,2531.25,2531.25,279,2531.25089605735,129,150,,
20171004-000600.000,0,70,2531.25,2531.25,2531,2531.25,159,2531.24371069182,88,71,,
20171004-000700.000,0,33,2531.25,2531.25,2531,2531.25,67,2531.24253731343,33,34,,
20171004-000800.000,0,15,2531.25,2531.5,2531.25,2531.25,26,2531.28846153846,22,4,,
20171004-000900.000,0,45,2531.25,2531.5,2531.25,2531.25,108,2531.3125,32,76,,
20171004-001000.000,0,123,2531.25,2531.25,2530.75,2531,358,2531.00418994413,301,57,,
20171004-001100.000,0,143,2531,2531.25,2531,2531,343,2531.07142857143,147,196,,
20171004-001200.000,0,35,2531.25,2531.25,2531.25,2531.25,80,2531.25,3,77,,
20171004-001300.000,0,19,2531.5,2531.5,2531.25,2531.25,30,2531.325,21,9,,
20171004-001400.000,0,55,2531.5,2531.5,2531,2531.25,96,2531.24739583333,71,25,,
20171004-001500.000,0,23,2531.25,2531.25,2531,2531,64,2531.1875,16,48,,
20171004-001600.000,0,14,2531,2531.25,2531,2531,31,2531.12096774194,16,15,,
20171004-001700.000,0,110,2531.25,2531.25,2531,2531.25,198,2531.03282828283,125,73,,
20171004-001800.000,0,91,2531.25,2531.25,2531,2531,218,2531.00229357798,146,72,,
20171004-001900.000,0,339,2531,2531.75,2531,2531.75,822,2531.42323600973,227,595,,
20171004-002000.000,0,178,2531.75,2532,2531.5,2531.75,444,2531.75,178,266,,
20171004-002100.000,0,7,2531.75,2531.75,2531.5,2531.5,15,2531.66666666667,14,1,,
20171004-002200.000,0,84,2531.75,2531.75,2531.25,2531.5,177,2531.50988700565,108,69,,
20171004-002300.000,0,55,2531.75,2531.75,2531.25,2531.25,158,2531.42246835443,89,69,,
20171004-002400.000,0,69,2531.5,2531.5,2531.5,2531.5,153,2531.5,24,129,,
20171004-002500.000,0,3,2531.75,2531.75,2531.5,2531.5,5,2531.7,1,4,,
20171004-002600.000,0,106,2531.5,2531.5,2531.5,2531.5,205,2531.5,97,108,,
20171004-002700.000,0,9,2531.5,2531.5,2531.25,2531.25,15,2531.36666666667,8,7,,
20171004-002800.000,0,69,2531.5,2531.5,2531.5,2531.5,166,2531.5,43,123,,
20171004-002900.000,0,8,2531.75,2531.75,2531.5,2531.75,11,2531.70454545455,2,9,,
20171004-003000.000,0,6,2531.75,2531.75,2531.5,2531.5,7,2531.64285714286,3,4,,
20171004-003100.000,0,7,2531.75,2531.75,2531.5,2531.5,14,2531.69642857143,3,11,,
20171004-003200.000,0,5,2531.75,2531.75,2531.5,2531.5,6,2531.66666666667,2,4,,
20171004-003300.000,0,14,2531.5,2531.75,2531.5,2531.75,21,2531.69047619048,5,16,,
20171004-003400.000,0,13,2531.75,2531.75,2531.5,2531.5,36,2531.70833333333,6,30,,
20171004-003500.000,0,8,2531.75,2531.75,2531.5,2531.5,9,2531.63888888889,4,5,,
20171004-003600.000,0,9,2531.5,2531.75,2531.5,2531.5,10,2531.6,6,4,,
20171004-003700.000,0,63,2531.75,2531.75,2531.25,2531.25,125,2531.504,116,9,,
20171004-003800.000,0,30,2531.25,2531.5,2531.25,2531.25,87,2531.25287356322,84,3,,
20171004-003900.000,0,24,2531.25,2531.5,2531.25,2531.25,54,2531.25462962963,3,51,,
20171004-004000.000,0,19,2531.5,2531.5,2531.25,2531.5,46,2531.3097826087,35,11,,
20171004-004100.000,0,8,2531.5,2531.5,2531.25,2531.25,29,2531.3275862069,20,9,,
