Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20211119-000000.000,0,204,4705,4705,4704,4704.75,365,4704.53767123288,230,135,0.1767,2332650
20211119-000100.000,0,71,4704.75,4704.75,4704.5,4704.5,103,4704.63834951456,64,39,0.1767,2332650
20211119-000200.000,0,94,4704.5,4705,4704.5,4705,170,4704.87647058824,30,140,0.1769,2332650
20211119-000300.000,0,100,4705.25,4705.5,4705,4705.25,162,4705.28086419753,55,107,0.1769,2332650
20211119-000400.000,0,84,4705.25,4705.5,4705,4705.5,137,4705.17883211679,59,78,0.1769,2332650
20211119-000500.000,0,76,4705.75,4706.25,4705.75,4706.25,124,4705.94758064516,36,88,0.1769,2332650
20211119-000600.000,0,105,4706.25,4706.75,4706,4706.5,152,4706.25164473684,57,95,0.1769,2332650
20211119-000700.000,0,111,4706.25,4706.75,4706,4706.5,180,4706.55,100,80,0.1769,2332650
20211119-000800.000,0,167,4706.5,4706.75,4706,4706.5,331,4706.3413897281,145,186,0.1767,2332650
20211119-000900.000,0,174,4706.5,4707.5,4706.5,4707.5,249,4706.93775100402,67,182,0.1767,2332650
20211119-001000.000,0,81,4707.25,4707.25,4706.25,4706.5,103,4706.88834951456,63,40,0.1767,2332650
20211119-001100.000,0,75,4706.5,4706.75,4706.5,4706.5,108,4706.5625,44,64,0.1767,2332650
20211119-001200.000,0,47,4706.5,4706.75,4706.25,4706.5,57,4706.48684210526,29,28,0.1767,2332650
20211119-001300.000,0,80,4706.5,4706.5,4705.75,4705.75,163,4706.04601226994,150,13,0.1766,2332650
20211119-001400.000,0,57,4705.75,4705.75,4705.25,4705.25,88,4705.60511363636,52,36,0.1766,2332650
20211119-001500.000,0,107,4705.25,4705.25,4704.75,4705,158,4705.11234177215,91,67,0.1766,2332650
20211119-001600.000,0,130,4704.75,4705.25,4704.75,4705,195,4704.87820512821,93,102,0.1766,2332650
20211119-001700.000,0,56,4704.75,4705,4704.5,4704.75,80,4704.746875,40,40,0.1766,2332650
20211119-001800.000,0,37,4704.75,4705.25,4704.75,4705.25,60,4705.13333333333,23,37,0.1768,2332650
20211119-001900.000,0,32,4705.25,4705.25,4705,4705.25,40,4705.23125,12,28,0.1768,2332650
20211119-002000.000,0,17,4705,4705.25,4705,4705.25,18,4705.23611111111,4,14,0.1768,2332650
20211119-002100.000,0,8,4705,4705.25,4705,4705,8,4705.0625,6,2,0.1768,2332650
20211119-002200.000,0,34,4705.25,4705.25,4704.75,4705,37,4705,23,14,0.1768,2332650
20211119-002300.000,0,18,4704.75,4705,4704.75,4705,23,4704.9347826087,11,12,0.1768,2332650
20211119-002400.000,0,82,4705,4705,4704.25,4704.5,106,4704.64622641509,73,33,0.1768,2332650
20211119-002500.000,0,38,4704.5,4704.5,4704,4704,56,4704.3125,40,16,0.1768,2332650
20211119-002600.000,0,84,4704,4704.75,4704,4704.75,142,4704.11443661972,47,95,0.1768,2332650
20211119-002700.000,0,44,4704.75,4705,4704.5,4704.75,69,4704.74637681159,48,21,0.1768,2332650
20211119-002800.000,0,49,4704.75,4705.25,4704.75,4705,67,4705.02611940299,25,42,0.1768,2332650
20211119-002900.000,0,74,4705.25,4705.5,4705,4705.5,97,4705.32474226804,36,61,0.1769,2332650
20211119-003000.000,0,111,4705.5,4706.5,4705.5,4706.25,150,4705.99666666667,49,101,0.1769,2332650
20211119-003100.000,0,25,4706.25,4706.25,4705.75,4705.75,28,4705.82142857143,20,8,0.1769,2332650
20211119-003200.000,0,25,4706,4706,4705.75,4705.75,30,4705.81666666667,15,15,0.1769,2332650
20211119-003300.000,0,13,4706,4706.5,4706,4706.5,16,4706.1875,1,15,0.1769,2332650
20211119-003400.000,0,30,4706.5,4706.5,4706,4706,34,4706.17647058824,25,9,0.1769,2332650
20211119-003500.000,0,55,4706,4706,4705.5,4705.5,66,4705.77272727273,43,23,0.1768,2332650
20211119-003600.000,0,61,4705.75,4705.75,4705,4705.25,82,4705.32012195122,37,45,0.1768,2332650
20211119-003700.000,0,52,4705.25,4705.5,4705.25,4705.5,104,4705.41105769231,21,83,0.1768,2332650
20211119-003800.000,0,16,4705.5,4705.75,4705.5,4705.75,21,4705.55952380952,5,16,0.1768,2332650
20211119-003900.000,0,24,4705.5,4706,4705.5,4705.75,27,4705.72222222222,14,13,0.1768,2332650
20211119-004000.000,0,18,4706,4706,4705.75,4705.75,19,4705.82894736842,10,9,0.1768,2332650
20211119-004100.000,0,29,4706,4706,4705.75,4705.75,35,4705.97857142857,7,28,0.1768,2332650
20211119-004200.000,0,39,4705.75,4705.75,4705.5,4705.5,84,4705.62202380952,76,8,0.1768,2332650
20211119-004300.000,0,55,4705.5,4705.5,4705.5,4705.5,67,4705.5,40,27,0.1768,2332650
20211119-004400.000,0,35,4705.5,4705.5,4705,4705.25,42,4705.29166666667,39,3,0.1768,2332650
