Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20190906-000000.000,0,198,2977,2977.75,2977,2977.5,313,2977.26757188498,136,177,,
20190906-000100.000,0,190,2977.5,2977.75,2977.25,2977.75,275,2977.60454545455,120,155,,
20190906-000200.000,0,266,2978,2978.25,2977.5,2978,375,2978.01466666667,159,216,,
20190906-000300.000,0,192,2978.25,2978.5,2977.75,2978.25,346,2978.23265895954,108,238,,
20190906-000400.000,0,63,2978.25,2978.5,2978,2978.25,79,2978.25632911392,48,31,,
20190906-000500.000,0,45,2978.25,2978.25,2978,2978.25,81,2978.22839506173,58,23,,
20190906-000600.000,0,100,2978.25,2978.5,2978.25,2978.25,219,2978.25228310502,69,150,,
20190906-000700.000,0,224,2978.25,2978.25,2977,2977.25,306,2977.50326797386,210,96,,
20190906-000800.000,0,101,2977.25,2977.5,2977,2977,147,2977.24149659864,93,54,,
20190906-000900.000,0,189,2977.25,2977.5,2977,2977.25,273,2977.1336996337,138,135,,
20190906-001000.000,0,359,2977,2977.5,2976.75,2977.25,587,2977.26788756388,256,331,,
20190906-001100.000,0,40,2977.25,2977.25,2977.25,2977.25,61,2977.25,43,18,,
20190906-001200.000,0,23,2977,2977.25,2977,2977,32,2977.0390625,27,5,,
20190906-001300.000,0,157,2977,2977,2976.75,2977,262,2976.99713740458,137,125,,
20190906-001400.000,0,83,2977,2977,2976.5,2976.5,147,2976.80612244898,72,75,,
20190906-001500.000,0,228,2976.5,2976.5,2976,2976,381,2976.24540682415,243,138,,
20190906-001600.000,0,141,2976,2977,2976,2976.75,240,2976.36770833333,77,163,,
20190906-001700.000,0,119,2977,2977,2976.75,2976.75,198,2976.83964646465,96,102,,
20190906-001800.000,0,84,2976.75,2977,2976.75,2977,145,2976.82413793103,79,66,,
20190906-001900.000,0,105,2977,2977.25,2977,2977,193,2977.04533678757,94,99,,
20190906-002000.000,0,187,2977,2977.25,2976.75,2977,295,2976.9779661017,157,138,,
20190906-002100.000,0,408,2977,2979.25,2977,2979.25,948,2977.83122362869,156,792,,
20190906-002200.000,0,364,2979.25,2980,2978.75,2979.75,784,2979.41900510204,256,528,,
20190906-002300.000,0,175,2979.5,2980,2979,2979.5,306,2979.49509803922,183,123,,
20190906-002400.000,0,143,2979.5,2979.5,2979.25,2979.5,223,2979.49215246637,120,103,,
20190906-002500.000,0,96,2979.75,2980,2979.5,2979.75,180,2979.775,87,93,,
20190906-002600.000,0,287,2979.75,2980.75,2979.75,2980.25,622,2980.21824758842,137,485,,
20190906-002700.000,0,154,2980.5,2980.75,2980,2980.25,223,2980.30156950673,138,85,,
20190906-002800.000,0,100,2980.25,2980.5,2980.25,2980.5,217,2980.26728110599,146,71,,
20190906-002900.000,0,60,2980.25,2980.5,2980.25,2980.25,181,2980.25276243094,94,87,,
20190906-003000.000,0,82,2980.5,2980.5,2980,2980,170,2980.10294117647,138,32,,
20190906-003100.000,0,182,2980,2980,2979.5,2979.75,359,2979.80431754875,261,98,,
20190906-003200.000,0,372,2979.75,2980,2979,2980,598,2979.6233277592,347,251,,
20190906-003300.000,0,179,2980.25,2980.75,2979.5,2980.5,338,2980.09689349112,159,179,,
20190906-003400.000,0,235,2980.75,2980.75,2979.75,2980,438,2980.30422374429,218,220,,
20190906-003500.000,0,76,2980,2980.25,2979.5,2979.75,131,2979.84351145038,70,61,,
20190906-003600.000,0,110,2979.75,2979.75,2979.5,2979.5,186,2979.50268817204,102,84,,
20190906-003700.000,0,76,2979.5,2979.5,2979,2979,118,2979.20974576271,84,34,,
20190906-003800.000,0,169,2979,2979.25,2978.75,2979,278,2978.92895683453,194,84,,
20190906-003900.000,0,83,2979,2979,2978.75,2978.75,113,2978.86725663717,62,51,,
20190906-004000.000,0,85,2978.75,2979,2978.5,2978.5,145,2978.72931034483,55,90,,
20190906-004100.000,0,13,2978.75,2978.75,2978.5,2978.75,17,2978.70588235294,4,13,,
20190906-004200.000,0,29,2978.75,2978.75,2978.75,2978.75,40,2978.75,40,,,
20190906-004300.000,0,21,2978.75,2978.75,2978.5,2978.75,28,2978.72321428571,4,24,,
20190906-004400.000,0,36,2978.75,2978.75,2978.5,2978.75,52,2978.73076923077,31,21,,
20190906-004500.000,0,49,2978.75,2979,2978.5,2978.75,58,2978.78879310345,20,38,,
