Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20190527-000000.000,0,381,2830.5,2830.75,2829.25,2829.5,573,2829.99616055846,379,194,,
20190527-000100.000,0,437,2829.25,2829.75,2828,2828.25,692,2828.91141618497,393,299,,
20190527-000200.000,0,509,2828.25,2828.5,2827,2828,839,2827.73015494637,492,347,,
20190527-000300.000,0,420,2828,2828,2826,2827.5,689,2827.25152394775,440,249,,
20190527-000400.000,0,150,2827.75,2828,2826.75,2827.5,270,2827.30740740741,147,123,,
20190527-000500.000,0,111,2827.5,2828,2827.25,2828,165,2827.66212121212,78,87,,
20190527-000600.000,0,133,2828,2829.25,2828,2829.25,195,2828.47692307692,86,109,,
20190527-000700.000,0,202,2829,2829.25,2828,2828.75,374,2828.57352941177,228,146,,
20190527-000800.000,0,82,2828.75,2828.75,2828.5,2828.75,148,2828.68243243243,61,87,,
20190527-000900.000,0,52,2828.75,2829,2828.5,2828.5,102,2828.78676470588,55,47,,
20190527-001000.000,0,68,2828.25,2829,2828.25,2828.75,125,2828.762,55,70,,
20190527-001100.000,0,78,2828.75,2829.5,2828.75,2829.5,164,2829.06097560976,41,123,,
20190527-001200.000,0,93,2829.25,2829.5,2828.75,2829,143,2829.13111888112,77,66,,
20190527-001300.000,0,106,2829,2829.25,2828.5,2828.5,151,2828.76986754967,71,80,,
20190527-001400.000,0,232,2828.5,2828.75,2827.75,2828.25,416,2828.22896634615,272,144,,
20190527-001500.000,0,56,2828.25,2828.75,2828.25,2828.75,89,2828.61797752809,27,62,,
20190527-001600.000,0,52,2828.75,2828.75,2828.5,2828.5,78,2828.61538461539,39,39,,
20190527-001700.000,0,109,2828.5,2829.75,2828.5,2829.75,173,2829.28323699422,33,140,,
20190527-001800.000,0,143,2829.5,2829.75,2829,2829,234,2829.25427350427,122,112,,
20190527-001900.000,0,38,2829.25,2829.75,2829.25,2829.5,49,2829.42346938776,13,36,,
20190527-002000.000,0,104,2829.75,2830.25,2829.75,2829.75,152,2829.98355263158,47,105,,
20190527-002100.000,0,69,2829.75,2830,2829.5,2829.75,94,2829.7579787234,41,53,,
20190527-002200.000,0,73,2829.75,2830,2829.5,2829.75,126,2829.81547619048,33,93,,
20190527-002300.000,0,31,2830,2830,2829.75,2829.75,57,2829.89473684211,20,37,,
20190527-002400.000,0,79,2829.75,2830,2829.5,2829.75,119,2829.79831932773,52,67,,
20190527-002500.000,0,58,2829.75,2830,2829.5,2829.5,124,2829.57862903226,88,36,,
20190527-002600.000,0,81,2829.5,2830.25,2829.5,2829.75,171,2829.86257309942,64,107,,
20190527-002700.000,0,35,2829.75,2830.5,2829.75,2830.5,84,2830.05654761905,15,69,,
20190527-002800.000,0,37,2830.25,2830.25,2829.75,2830.25,77,2830.0974025974,40,37,,
20190527-002900.000,0,95,2830.25,2830.5,2829.75,2830,141,2830.26241134752,72,69,,
20190527-003000.000,0,25,2829.75,2830.25,2829.75,2830,43,2829.90697674419,26,17,,
20190527-003100.000,0,15,2830.25,2830.25,2830.25,2830.25,37,2830.25,,37,,
20190527-003200.000,0,83,2830.25,2830.5,2830,2830.25,141,2830.37943262411,71,70,,
20190527-003300.000,0,61,2830,2830.75,2830,2830.75,91,2830.46153846154,25,66,,
20190527-003400.000,0,69,2830.5,2830.75,2830.5,2830.5,131,2830.50954198473,73,58,,
20190527-003500.000,0,62,2830.5,2830.75,2830.5,2830.75,97,2830.57474226804,38,59,,
20190527-003600.000,0,69,2830.75,2831,2830.5,2830.75,104,2830.84375,37,67,,
20190527-003700.000,0,45,2830.75,2831,2830.5,2831,86,2830.78197674419,38,48,,
20190527-003800.000,0,47,2830.75,2831.25,2830.75,2831,80,2831.03125,18,62,,
20190527-003900.000,0,55,2831,2831.25,2830.75,2831,147,2831,66,81,,
20190527-004000.000,0,78,2831.25,2831.5,2831,2831.5,108,2831.35185185185,28,80,,
20190527-004100.000,0,64,2831.5,2831.75,2831.25,2831.75,86,2831.4476744186,36,50,,
20190527-004200.000,0,202,2831.75,2832.25,2831.25,2832.25,385,2831.82727272727,94,291,,
20190527-004300.000,0,189,2832.25,2833,2832.25,2832.75,310,2832.64516129032,133,177,,
20190527-004400.000,0,142,2833,2833.5,2833,2833,225,2833.1,101,124,,
20190527-004500.000,0,73,2833,2833.25,2832.75,2833.25,119,2833.15546218487,52,67,,
20190527-004600.000,0,189,2833.25,2834,2833,2833.5,280,2833.62053571429,135,145,,
20190527-004700.000,0,80,2833.5,2833.75,2833,2833,117,2833.42521367521,73,44,,
20190527-004800.000,0,104,2833,2833.5,2832.75,2833.25,162,2833.01543209877,83,79,,
20190527-004900.000,0,56,2833.25,2833.25,2832.5,2832.5,89,2832.66011235955,58,31,,
20190527-005000.000,0,51,2832.75,2833,2832.75,2833,84,2832.85714285714,26,58,,
20190527-005100.000,0,14,2833,2833.25,2833,2833.25,18,2833.22222222222,2,16,,
20190527-005200.000,0,46,2833.25,2833.25,2832.75,2833,100,2832.865,28,72,,
20190527-005300.000,0,58,2833,2833,2832.25,2832.5,101,2832.65594059406,60,41,,
20190527-005400.000,0,44,2832.5,2832.5,2832,2832.25,56,2832.30357142857,37,19,,
20190527-005500.000,0,84,2832.25,2832.25,2831.75,2832.25,136,2832.03676470588,64,72,,
20190527-005600.000,0,54,2832.25,2832.5,2832,2832.5,86,2832.17151162791,50,36,,
20190527-005700.000,0,59,2832.25,2832.25,2832,2832.25,108,2832.23611111111,45,63,,
20190527-005800.000,0,90,2832.25,2832.75,2832.25,2832.75,196,2832.58418367347,129,67,,
20190527-005900.000,0,90,2832.75,2833,2832.25,2832.5,144,2832.78993055556,60,84,,
20190527-010000.000,0,140,2832.25,2832.5,2831.25,2832,205,2831.70975609756,120,85,,
20190527-010100.000,0,80,2831.75,2831.75,2831.25,2831.75,127,2831.54527559055,70,57,,
20190527-010200.000,0,124,2831.5,2831.75,2830.5,2830.5,169,2831.09319526627,121,48,,
20190527-010300.000,0,146,2830.5,2831.25,2830.25,2831,208,2830.64543269231,95,113,,
20190527-010400.000,0,81,2831,2831.75,2831,2831.5,128,2831.462890625,40,88,,
20190527-010500.000,0,111,2831.5,2832.25,2831.25,2831.75,167,2831.75898203593,72,95,,
20190527-010600.000,0,43,2832,2832,2831.25,2831.25,59,2831.6313559322,31,28,,
20190527-010700.000,0,65,2831.5,2832,2831.5,2831.75,135,2831.72777777778,74,61,,
20190527-010800.000,0,91,2831.5,2831.75,2830.5,2830.75,150,2831.085,107,43,,
20190527-010900.000,0,65,2830.75,2831,2830.5,2831,92,2830.73369565217,58,34,,
20190527-011000.000,0,23,2831,2831,2830.5,2830.5,27,2830.75,12,15,,
20190527-011100.000,0,52,2830.5,2830.75,2830.5,2830.75,74,2830.55405405405,26,48,,
20190527-011200.000,0,72,2831,2831.5,2830.75,2831,108,2831.19212962963,45,63,,
20190527-011300.000,0,71,2831.25,2831.5,2830.25,2830.5,97,2830.69587628866,51,46,,
20190527-011400.000,0,59,2830.75,2831,2830.5,2830.75,84,2830.66369047619,47,37,,
20190527-011500.000,0,212,2831,2832.25,2830.75,2832,312,2831.24358974359,138,174,,
20190527-011600.000,0,153,2832,2832,2830.5,2830.75,230,2831.08369565217,118,112,,
20190527-011700.000,0,116,2830.75,2831.25,2830.5,2830.75,158,2830.8417721519,78,80,,
20190527-011800.000,0,82,2830.75,2830.75,2830,2830.25,115,2830.3847826087,68,47,,
20190527-011900.000,0,151,2830.25,2830.75,2830.25,2830.5,252,2830.44345238095,166,86,,
20190527-012000.000,0,73,2830.75,2830.75,2830.25,2830.5,104,2830.43269230769,47,57,,
20190527-012100.000,0,71,2830.5,2831.25,2830.25,2831.25,106,2830.95990566038,32,74,,
20190527-012200.000,0,40,2831.25,2831.25,2830.75,2830.75,51,2830.91666666667,39,12,,
20190527-012300.000,0,72,2830.75,2831.25,2830.75,2831.25,110,2831.08863636364,60,50,,
20190527-012400.000,0,135,2831.5,2831.5,2830.5,2831.25,241,2830.86307053942,121,120,,
20190527-012500.000,0,67,2831.25,2831.5,2831,2831.5,107,2831.33177570093,70,37,,
20190527-012600.000,0,26,2831.25,2831.5,2831.25,2831.25,43,2831.35465116279,15,28,,
20190527-012700.000,0,57,2831.25,2831.25,2830.75,2831,80,2830.9875,41,39,,
20190527-012800.000,0,31,2831.25,2831.25,2830.75,2830.75,49,2830.97959183673,26,23,,
20190527-012900.000,0,32,2830.75,2831.5,2830.75,2831.5,60,2831.07916666667,23,37,,
20190527-013000.000,0,206,2831.5,2832.5,2831.5,2832,333,2831.8993993994,100,233,,
20190527-013100.000,0,111,2832,2832.5,2831.75,2832,166,2831.99698795181,102,64,,
20190527-013200.000,0,209,2831.75,2831.75,2830,2830.75,309,2830.84223300971,205,104,,
20190527-013300.000,0,224,2830.5,2830.5,2829.5,2829.75,342,2830.03728070175,209,133,,
20190527-013400.000,0,169,2830,2830,2829,2829,258,2829.39244186047,160,98,,
20190527-013500.000,0,145,2829,2829.25,2828.75,2829.25,242,2829.0867768595,114,128,,
20190527-013600.000,0,296,2829.25,2831,2829,2831,499,2830.1368737475,215,284,,
20190527-013700.000,0,150,2831.25,2831.25,2830.25,2831,227,2830.7268722467,115,112,,
20190527-013800.000,0,121,2831,2831.25,2830.25,2831,208,2830.74879807692,93,115,,
20190527-013900.000,0,159,2831,2831.25,2830.5,2831,255,2830.84607843137,149,106,,
20190527-014000.000,0,59,2831,2831,2830.5,2831,94,2830.76063829787,45,49,,
20190527-014100.000,0,70,2830.75,2830.75,2830.25,2830.5,103,2830.43446601942,58,45,,
20190527-014200.000,0,142,2830.75,2830.75,2829.5,2830.75,238,2830.10609243698,127,111,,
20190527-014300.000,0,60,2830.5,2830.75,2830.25,2830.75,93,2830.5,49,44,,
20190527-014400.000,0,88,2830.75,2831.25,2830.75,2830.75,115,2831.09130434783,57,58,,
20190527-014500.000,0,88,2830.75,2831,2830.5,2831,137,2830.73540145985,66,71,,
20190527-014600.000,0,62,2831,2831,2830.25,2830.25,102,2830.6568627451,63,39,,
20190527-014700.000,0,93,2830.25,2830.75,2830.25,2830.5,149,2830.54697986577,73,76,,
20190527-014800.000,0,63,2830.25,2830.75,2830,2830.5,92,2830.42391304348,40,52,,
20190527-014900.000,0,56,2830.5,2830.75,2830,2830.5,83,2830.42771084337,28,55,,
20190527-015000.000,0,50,2830.25,2830.75,2830.25,2830.5,70,2830.60357142857,43,27,,
20190527-015100.000,0,51,2830.5,2830.5,2830,2830.5,83,2830.30120481928,48,35,,
20190527-015200.000,0,68,2830.5,2830.5,2829.75,2830,108,2830.09490740741,52,56,,
20190527-015300.000,0,56,2830,2830.75,2830,2830.75,105,2830.59285714286,50,55,,
20190527-015400.000,0,38,2830.75,2830.75,2830.5,2830.75,57,2830.65789473684,32,25,,
20190527-015500.000,0,114,2831,2831.25,2830.5,2830.75,202,2830.9702970297,77,125,,
20190527-015600.000,0,64,2830.75,2831,2830.5,2831,110,2830.86363636364,58,52,,
20190527-015700.000,0,54,2831,2831.75,2830.75,2831.5,86,2831.24127906977,29,57,,
20190527-015800.000,0,133,2831.25,2832,2831.25,2831.75,230,2831.78913043478,80,150,,
20190527-015900.000,0,81,2831.75,2831.75,2831,2831,133,2831.23496240602,80,53,,
20190527-020000.000,0,40,2831,2831,2830.5,2830.75,55,2830.85909090909,33,22,,
20190527-020100.000,0,31,2830.75,2831,2830.75,2830.75,52,2830.86057692308,34,18,,
20190527-020200.000,0,60,2830.5,2831.25,2830.5,2831.25,89,2830.96629213483,37,52,,
20190527-020300.000,0,61,2831.25,2831.75,2831,2831.5,92,2831.4347826087,59,33,,
20190527-020400.000,0,49,2831.5,2831.75,2831.25,2831.5,67,2831.4552238806,46,21,,
20190527-020500.000,0,117,2831.5,2832.5,2831.5,2832.25,179,2832.09357541899,45,134,,
20190527-020600.000,0,76,2832,2832.5,2832,2832,133,2832.25187969925,52,81,,
20190527-020700.000,0,101,2832,2832.25,2831.75,2831.75,198,2832.01262626263,101,97,,
20190527-020800.000,0,83,2831.75,2831.75,2831.5,2831.5,128,2831.671875,78,50,,
20190527-020900.000,0,49,2831.75,2832,2831.75,2832,89,2831.90730337079,38,51,,
20190527-021000.000,0,78,2832,2832,2831.25,2832,133,2831.71240601504,70,63,,
20190527-021100.000,0,127,2832.25,2833,2832.25,2832.5,201,2832.53358208955,93,108,,
20190527-021200.000,0,51,2832.5,2832.75,2832.25,2832.5,77,2832.49025974026,32,45,,
20190527-021300.000,0,82,2832.5,2832.5,2831.75,2832,136,2832.19301470588,73,63,,
20190527-021400.000,0,54,2831.75,2832.25,2831.75,2832.25,81,2832.06481481482,37,44,,
20190527-021500.000,0,121,2832.25,2833,2832.25,2832.5,196,2832.59821428571,107,89,,
20190527-021600.000,0,14,2832.5,2832.5,2832.5,2832.5,18,2832.5,11,7,,
20190527-021700.000,0,118,2832.25,2832.25,2831.75,2831.75,194,2831.90850515464,110,84,,
20190527-021800.000,0,57,2831.75,2832,2831.5,2831.75,83,2831.77108433735,38,45,,
20190527-021900.000,0,62,2831.5,2831.75,2831.25,2831.5,86,2831.54069767442,43,43,,
20190527-022000.000,0,33,2831.5,2831.75,2831.5,2831.75,51,2831.64705882353,29,22,,
20190527-022100.000,0,64,2831.75,2832,2831.25,2831.25,96,2831.6640625,54,42,,
20190527-022200.000,0,51,2831.25,2831.5,2831,2831.25,73,2831.2602739726,46,27,,
20190527-022300.000,0,69,2831.5,2831.75,2831.25,2831.75,102,2831.60784313726,51,51,,
20190527-022400.000,0,74,2832,2832,2831.5,2831.75,107,2831.79439252336,70,37,,
20190527-022500.000,0,52,2832,2832,2831.25,2831.25,96,2831.48697916667,39,57,,
20190527-022600.000,0,44,2831.25,2831.75,2831.25,2831.5,72,2831.50694444444,27,45,,
20190527-022700.000,0,67,2831.75,2832.25,2831.5,2832,105,2831.92380952381,62,43,,
20190527-022800.000,0,42,2832.25,2832.25,2831.75,2831.75,68,2831.94117647059,42,26,,
20190527-022900.000,0,66,2831.75,2831.75,2831.5,2831.75,108,2831.74074074074,56,52,,
20190527-023000.000,0,65,2831.75,2831.75,2831.5,2831.5,86,2831.67151162791,53,33,,
20190527-023100.000,0,22,2831.5,2831.5,2831.25,2831.5,35,2831.46428571429,17,18,,
20190527-023200.000,0,55,2831.5,2831.75,2831.25,2831.75,84,2831.4255952381,57,27,,
20190527-023300.000,0,41,2831.75,2831.75,2831.5,2831.75,66,2831.73484848485,34,32,,
20190527-023400.000,0,39,2831.75,2831.75,2831.5,2831.75,57,2831.72807017544,40,17,,
20190527-023500.000,0,41,2831.5,2831.5,2831,2831,54,2831.35648148148,24,30,,
20190527-023600.000,0,49,2831.25,2831.25,2830.75,2831,71,2830.94718309859,32,39,,
20190527-023700.000,0,51,2831,2831,2830.75,2830.75,74,2830.82432432432,40,34,,
20190527-023800.000,0,79,2830.5,2830.75,2830.25,2830.75,132,2830.64962121212,61,71,,
20190527-023900.000,0,42,2830.5,2830.75,2830.5,2830.5,59,2830.74152542373,32,27,,
20190527-024000.000,0,121,2830.75,2830.75,2830,2830.25,216,2830.26967592593,111,105,,
20190527-024100.000,0,64,2830.25,2830.5,2830,2830.5,105,2830.36666666667,51,54,,
20190527-024200.000,0,19,2830.75,2830.75,2830.25,2830.25,30,2830.31666666667,14,16,,
20190527-024300.000,0,96,2830.25,2830.5,2830,2830.5,177,2830.20056497175,101,76,,
20190527-024400.000,0,48,2830.25,2830.75,2830.25,2830.75,84,2830.70238095238,36,48,,
20190527-024500.000,0,29,2830.5,2830.5,2830.25,2830.25,43,2830.42441860465,19,24,,
20190527-024600.000,0,66,2830.25,2830.25,2829.75,2830,109,2830.02981651376,52,57,,
20190527-024700.000,0,57,2830,2830,2829.5,2830,87,2829.82183908046,50,37,,
20190527-024800.000,0,30,2830,2830.25,2829.75,2830.25,39,2830.02564102564,22,17,,
