Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20170906-000000.000,0,181,2458,2458.5,2457.75,2458.25,445,2458.03483146067,234,211,,
20170906-000100.000,0,44,2458.25,2458.25,2458,2458.25,87,2458.1408045977,38,49,,
20170906-000200.000,0,45,2458,2458,2458,2458,80,2458,63,17,,
20170906-000300.000,0,81,2458,2458,2457.5,2457.5,385,2457.70714285714,376,9,,
20170906-000400.000,0,225,2457.5,2457.5,2456.75,2457,733,2457.10900409277,547,186,,
20170906-000500.000,0,96,2457,2457.25,2457,2457,298,2457.00503355705,127,171,,
20170906-000600.000,0,29,2456.75,2457,2456.75,2456.75,59,2456.83898305085,38,21,,
20170906-000700.000,0,241,2456.75,2457.5,2456.75,2457.25,558,2457.17186379928,195,363,,
20170906-000800.000,0,34,2457.25,2457.5,2457.25,2457.5,64,2457.48828125,14,50,,
20170906-000900.000,0,15,2457.5,2457.5,2457.25,2457.25,21,2457.33333333333,14,7,,
20170906-001000.000,0,98,2457.25,2457.5,2457,2457,249,2457.15361445783,230,19,,
20170906-001100.000,0,49,2456.75,2457,2456.75,2456.75,103,2456.97815533981,30,73,,
20170906-001200.000,0,31,2456.75,2457.25,2456.75,2457.25,88,2456.98011363636,18,70,,
20170906-001300.000,0,36,2457,2457.5,2457,2457.5,110,2457.25,29,81,,
20170906-001400.000,0,27,2457.5,2457.75,2457.5,2457.75,64,2457.53125,4,60,,
20170906-001500.000,0,102,2457.75,2457.75,2457.5,2457.75,238,2457.74894957983,107,131,,
20170906-001600.000,0,77,2457.5,2457.5,2457.25,2457.25,191,2457.49214659686,119,72,,
20170906-001700.000,0,44,2457.25,2457.5,2457.25,2457.5,88,2457.49431818182,34,54,,
20170906-001800.000,0,29,2457.5,2457.5,2457.5,2457.5,84,2457.5,65,19,,
20170906-001900.000,0,29,2457.5,2457.5,2457.25,2457.5,74,2457.46959459459,33,41,,
20170906-002000.000,0,29,2457.5,2457.5,2457.5,2457.5,88,2457.5,72,16,,
20170906-002100.000,0,28,2457.25,2457.75,2457.25,2457.75,95,2457.49473684211,22,73,,
20170906-002200.000,0,64,2457.75,2457.75,2457.5,2457.5,148,2457.74831081081,54,94,,
20170906-002300.000,0,5,2457.75,2457.75,2457.5,2457.75,5,2457.7,1,4,,
20170906-002400.000,0,71,2457.5,2457.5,2457.25,2457.5,196,2457.49744897959,87,109,,
20170906-002500.000,0,50,2457.75,2457.75,2457.25,2457.25,117,2457.5,64,53,,
20170906-002600.000,0,113,2457.25,2457.5,2456.75,2456.75,250,2457.096,213,37,,
20170906-002700.000,0,115,2456.75,2457.25,2456.75,2457.25,281,2457.10943060498,67,214,,
20170906-002800.000,0,50,2457,2457.25,2456.75,2456.75,145,2456.99655172414,124,21,,
20170906-002900.000,0,107,2456.75,2457,2456.5,2456.75,239,2456.7269874477,197,42,,
20170906-003000.000,0,143,2456.75,2457.5,2456.75,2457.5,385,2457.25,71,314,,
