Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20180529-000000.000,0,75,2722.25,2722.25,2721.5,2721.75,110,2721.775,63,47,,
20180529-000100.000,0,92,2721.5,2721.5,2721.25,2721.25,157,2721.49203821656,88,69,,
20180529-000200.000,0,68,2721.25,2721.5,2721.25,2721.25,105,2721.25714285714,53,52,,
20180529-000300.000,0,4,2721.5,2721.5,2721.25,2721.25,4,2721.3125,3,1,,
20180529-000400.000,0,46,2721.25,2721.5,2721.25,2721.5,71,2721.3661971831,33,38,,
20180529-000500.000,0,81,2721.75,2721.75,2721.25,2721.25,109,2721.34174311927,62,47,,
20180529-000600.000,0,85,2721.25,2721.5,2721,2721.25,119,2721.23319327731,59,60,,
20180529-000700.000,0,71,2721.25,2721.5,2721,2721.5,91,2721.14010989011,46,45,,
20180529-000800.000,0,14,2721.25,2721.25,2721.25,2721.25,20,2721.25,19,1,,
20180529-000900.000,0,73,2721.25,2721.25,2721,2721.25,84,2721.0625,52,32,,
20180529-001000.000,0,23,2721.25,2721.5,2721.25,2721.5,30,2721.34166666667,10,20,,
20180529-001100.000,0,30,2721.5,2721.5,2721.5,2721.5,47,2721.5,26,21,,
20180529-001200.000,0,47,2721.75,2721.75,2721.5,2721.75,55,2721.65909090909,33,22,,
20180529-001300.000,0,70,2722,2722.5,2722,2722,98,2722.11479591837,53,45,,
20180529-001400.000,0,70,2722.25,2722.5,2722,2722.25,98,2722.25,29,69,,
20180529-001500.000,0,114,2722.25,2722.75,2722,2722.75,154,2722.32467532468,35,119,,
20180529-001600.000,0,55,2722.5,2722.75,2722.5,2722.5,89,2722.50280898876,63,26,,
20180529-001700.000,0,65,2722.5,2722.5,2722.25,2722.25,88,2722.28977272727,47,41,,
20180529-001800.000,0,54,2722.25,2722.25,2721.75,2722,103,2722.02427184466,57,46,,
20180529-001900.000,0,60,2722,2722,2721.5,2721.75,93,2721.82258064516,61,32,,
20180529-002000.000,0,61,2721.75,2722,2721.75,2722,110,2721.86136363636,12,98,,
20180529-002100.000,0,33,2721.75,2721.75,2721.75,2721.75,51,2721.75,51,,,
20180529-002200.000,0,21,2721.75,2721.75,2721.75,2721.75,31,2721.75,31,,,
20180529-002300.000,0,137,2722,2722.75,2721.75,2722.5,246,2722.23983739837,88,158,,
20180529-002400.000,0,31,2722.75,2723,2722.75,2722.75,55,2722.76818181818,18,37,,
20180529-002500.000,0,27,2723,2723,2722.75,2722.75,34,2722.80882352941,16,18,,
20180529-002600.000,0,26,2722.75,2723,2722.75,2723,79,2722.94620253165,15,64,,
20180529-002700.000,0,13,2722.75,2722.75,2722.75,2722.75,18,2722.75,16,2,,
20180529-002800.000,0,30,2722.75,2722.75,2722.25,2722.5,45,2722.5,36,9,,
20180529-002900.000,0,26,2722.5,2722.5,2722.25,2722.25,37,2722.41216216216,28,9,,
20180529-003000.000,0,129,2722.25,2722.25,2721.5,2722,199,2721.94095477387,110,89,,
20180529-003100.000,0,25,2722,2722,2721.75,2721.75,37,2721.77702702703,31,6,,
20180529-003200.000,0,25,2721.75,2722,2721.5,2721.75,38,2721.69736842105,34,4,,
20180529-003300.000,0,21,2721.75,2721.75,2721.5,2721.75,29,2721.70689655172,13,16,,
20180529-003400.000,0,20,2721.75,2721.75,2721.75,2721.75,23,2721.75,17,6,,
20180529-003500.000,0,26,2721.75,2721.75,2721.5,2721.75,29,2721.70689655172,5,24,,
20180529-003600.000,0,11,2721.75,2722,2721.75,2722,13,2721.82692307692,,13,,
20180529-003700.000,0,11,2721.75,2722,2721.75,2722,20,2721.7625,16,4,,
20180529-003800.000,0,6,2721.75,2721.75,2721.75,2721.75,8,2721.75,8,,,
20180529-003900.000,0,1,2721.5,2721.5,2721.5,2721.5,1,2721.5,1,,,
20180529-004000.000,0,26,2721.5,2721.75,2721.5,2721.5,42,2721.50595238095,34,8,,
20180529-004200.000,0,3,2721.5,2721.75,2721.5,2721.75,3,2721.66666666667,1,2,,
20180529-004300.000,0,12,2721.75,2721.75,2721.5,2721.75,14,2721.625,7,7,,
20180529-004400.000,0,39,2721.75,2721.75,2721.25,2721.25,46,2721.49456521739,35,11,,
20180529-004500.000,0,42,2721.25,2721.5,2721,2721,66,2721.23106060606,56,10,,
20180529-004600.000,0,138,2721.25,2721.25,2720.75,2720.75,205,2720.83414634146,174,31,,
20180529-004700.000,0,140,2721,2721,2720.75,2721,206,2720.83737864078,118,88,,
20180529-004800.000,0,8,2721,2721,2720.75,2721,8,2720.96875,1,7,,
20180529-004900.000,0,22,2720.75,2721,2720.75,2721,35,2720.94285714286,15,20,,
20180529-005000.000,0,30,2721,2721,2721,2721,44,2721,32,12,,
20180529-005100.000,0,10,2721.25,2721.25,2721,2721,23,2721.01086956522,22,1,,
20180529-005200.000,0,5,2721,2721.25,2721,2721.25,5,2721.1,3,2,,
20180529-005300.000,0,9,2721.25,2721.25,2721.25,2721.25,9,2721.25,,9,,
20180529-005400.000,0,16,2721.25,2721.5,2721.25,2721.5,21,2721.33333333333,1,20,,
20180529-005500.000,0,29,2721.5,2721.5,2721,2721,52,2721.12980769231,49,3,,
20180529-005600.000,0,10,2721,2721,2720.75,2721,12,2720.89583333333,5,7,,
20180529-005700.000,0,27,2721,2721.25,2721,2721,53,2721.03773584906,8,45,,
20180529-005800.000,0,26,2721.25,2721.25,2721,2721.25,34,2721.24264705882,11,23,,
20180529-005900.000,0,16,2721.25,2721.25,2721.25,2721.25,18,2721.25,6,12,,
20180529-010000.000,0,208,2721.25,2721.25,2720,2720.25,296,2720.61064189189,247,49,,
20180529-010100.000,0,36,2720.5,2720.75,2720.5,2720.5,39,2720.57051282051,10,29,,
20180529-010200.000,0,28,2720.75,2720.75,2720.5,2720.75,30,2720.73333333333,14,16,,
20180529-010300.000,0,17,2721,2721,2720.5,2720.5,24,2720.77083333333,19,5,,
20180529-010400.000,0,19,2720.5,2720.5,2720.5,2720.5,21,2720.5,14,7,,
20180529-010500.000,0,21,2720.5,2720.75,2720.5,2720.5,25,2720.53,22,3,,
20180529-010600.000,0,36,2720.5,2720.5,2720,2720.25,51,2720.36764705882,40,11,,
20180529-010700.000,0,55,2720.25,2720.25,2720,2720,78,2720.09615384615,57,21,,
20180529-010800.000,0,68,2719.75,2720,2719.75,2719.75,94,2719.85106382979,77,17,,
20180529-010900.000,0,307,2719.75,2719.75,2718.5,2719.25,440,2719.05170454545,312,128,,
20180529-011000.000,0,123,2719,2719.5,2718.75,2719,177,2719.06073446328,116,61,,
20180529-011100.000,0,69,2719,2719.5,2718.75,2719,135,2719.07777777778,87,48,,
20180529-011200.000,0,100,2719,2719,2718.75,2718.75,188,2718.89893617021,123,65,,
