Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20210317-000000.000,0,200,3954.75,3955.25,3954.5,3955,227,3954.87775330397,104,123,0.2262,1872176
20210317-000100.000,0,128,3955,3955.5,3954.25,3955,148,3954.76013513514,87,61,0.2262,1872176
20210317-000200.000,0,182,3955,3955.75,3954.75,3955,206,3955.20509708738,123,83,0.2262,1872176
20210317-000300.000,0,150,3955,3955,3953.75,3954,163,3954.28067484663,93,70,0.2022,1872176
20210317-000400.000,0,215,3953.75,3954,3953.25,3953.75,232,3953.5161637931,124,108,0.2022,1872176
20210317-000500.000,0,176,3953.75,3955,3953.75,3954.75,217,3954.21658986175,80,137,0.2022,1872176
20210317-000600.000,0,227,3955,3956,3954.5,3954.75,245,3955.23979591837,116,129,0.2317,1872176
20210317-000700.000,0,113,3954.75,3954.75,3953.75,3953.75,119,3954.15966386555,69,50,0.2317,1872176
20210317-000800.000,0,170,3954,3954,3953,3953,196,3953.42857142857,83,113,0.2317,1872176
20210317-000900.000,0,254,3953.25,3953.5,3952.75,3953,304,3953.13569078947,150,154,0.2511,1872176
20210317-001000.000,0,468,3953.25,3953.5,3950.75,3951,591,3951.71150592217,373,218,0.2511,1872176
20210317-001100.000,0,317,3951.25,3951.5,3950.25,3951.25,398,3950.82600502513,233,165,0.2511,1872176
20210317-001200.000,0,298,3951,3952.25,3950.25,3952,344,3951.29069767442,141,203,0.2522,1872176
20210317-001300.000,0,126,3952,3952.25,3951.25,3951.75,152,3951.72697368421,82,70,0.2522,1872176
20210317-001400.000,0,86,3951.75,3952,3951.5,3951.75,104,3951.8125,41,63,0.2522,1872176
20210317-001500.000,0,328,3952,3953.5,3952,3953.5,382,3952.98756544503,154,228,0.2522,1872176
20210317-001600.000,0,191,3953.5,3954.25,3953,3953.75,221,3953.72285067873,99,122,0.2034,1872176
20210317-001700.000,0,101,3953.75,3954,3953,3953.5,119,3953.46428571429,77,42,0.2034,1872176
20210317-001800.000,0,72,3953.5,3953.75,3953.25,3953.5,75,3953.48,51,24,0.2034,1872176
20210317-001900.000,0,56,3953.75,3953.75,3953,3953.25,74,3953.47972972973,31,43,0.2034,1872176
20210317-002000.000,0,101,3953.25,3953.75,3953,3953.75,122,3953.38729508197,80,42,0.2034,1872176
20210317-002100.000,0,121,3954,3954.75,3953.75,3954.5,142,3954.21478873239,46,96,0.2034,1872176
20210317-002200.000,0,62,3954.25,3954.5,3954.25,3954.5,73,3954.33219178082,33,40,0.2034,1872176
20210317-002300.000,0,55,3954.5,3954.75,3954.25,3954.75,70,3954.53571428571,28,42,0.2034,1872176
20210317-002400.000,0,135,3955,3955.25,3954.5,3954.5,154,3954.88798701299,81,73,0.2034,1872176
20210317-002500.000,0,113,3954.75,3955.5,3954.75,3955.25,123,3955.13821138211,41,82,0.2034,1872176
20210317-002600.000,0,120,3955.25,3955.25,3954.5,3955.25,178,3954.95084269663,120,58,0.2076,1872176
20210317-002700.000,0,143,3955.5,3956.25,3955.5,3955.75,169,3955.85355029586,64,105,0.2076,1872176
20210317-002800.000,0,120,3956,3956,3955.25,3955.25,139,3955.58273381295,72,67,0.2076,1872176
20210317-002900.000,0,88,3955.25,3955.25,3954.25,3954.25,91,3954.64285714286,55,36,0.2037,1872176
20210317-003000.000,0,77,3954.75,3955,3954,3954,92,3954.58152173913,54,38,0.2037,1872176
20210317-003100.000,0,176,3954,3954.25,3953.25,3953.75,205,3953.73414634146,101,104,0.2037,1872176
20210317-003200.000,0,72,3953.75,3954.5,3953.5,3954.5,78,3953.81730769231,40,38,0.2037,1872176
20210317-003300.000,0,57,3954.5,3955,3954.5,3954.75,63,3954.73015873016,31,32,0.2517,1872176
20210317-003400.000,0,77,3954.75,3954.75,3954,3954.25,83,3954.38855421687,34,49,0.2517,1872176
20210317-003500.000,0,61,3954.25,3955,3954.25,3955,66,3954.75,26,40,0.2517,1872176
20210317-003600.000,0,45,3955,3955.5,3955,3955,47,3955.10106382979,17,30,0.242,1872176
20210317-003700.000,0,42,3954.75,3955,3954.75,3955,44,3954.8125,20,24,0.242,1872176
20210317-003800.000,0,75,3955,3955,3954,3954,79,3954.46518987342,51,28,0.242,1872176
20210317-003900.000,0,70,3953.75,3954.25,3953.75,3954,72,3954.11111111111,33,39,0.254,1872176
20210317-004000.000,0,38,3954.25,3954.25,3954,3954,43,3954.1511627907,13,30,0.254,1872176
20210317-004100.000,0,46,3954,3954.75,3954,3954.5,47,3954.54255319149,25,22,0.254,1872176
20210317-004200.000,0,21,3954.5,3954.5,3954,3954.25,21,3954.42857142857,17,4,0.254,1872176
20210317-004300.000,0,23,3954.5,3954.5,3954.25,3954.5,24,3954.44791666667,12,12,0.2091,1872176
20210317-004400.000,0,46,3954.75,3954.75,3954.25,3954.25,49,3954.66326530612,38,11,0.2091,1872176
20210317-004500.000,0,52,3954.25,3954.25,3953.75,3953.75,56,3953.95089285714,29,27,0.2091,1872176
20210317-004600.000,0,128,3953.5,3954.5,3953.25,3954.25,143,3953.79195804196,58,85,0.2042,1872176
20210317-004700.000,0,42,3954.25,3954.5,3953.75,3954.25,44,3954.20454545455,21,23,0.2042,1872176
20210317-004800.000,0,39,3954.25,3954.25,3953.75,3953.75,42,3953.89880952381,31,11,0.2042,1872176
20210317-004900.000,0,39,3953.75,3954,3953.5,3953.75,39,3953.69871794872,24,15,0.2042,1872176
20210317-005000.000,0,36,3953.75,3953.75,3953.5,3953.5,40,3953.575,22,18,0.2042,1872176
20210317-005100.000,0,57,3953.5,3954,3953.25,3954,58,3953.4525862069,39,19,0.2042,1872176
20210317-005200.000,0,29,3953.75,3954,3953.5,3953.5,30,3953.6,19,11,0.2042,1872176
20210317-005300.000,0,64,3953.5,3953.5,3953,3953.25,64,3953.18359375,44,20,0.2041,1872176
20210317-005400.000,0,118,3953,3953,3952.25,3952.5,132,3952.54545454545,95,37,0.2041,1872176
20210317-005500.000,0,147,3952.5,3952.5,3951.75,3951.75,160,3951.9421875,108,52,0.2041,1872176
20210317-005600.000,0,258,3951.75,3952.75,3951.25,3952.75,296,3951.74577702703,140,156,0.2532,1872176
20210317-005700.000,0,115,3952.75,3953.75,3952.5,3953.5,140,3952.97857142857,70,70,0.2532,1872176
20210317-005800.000,0,67,3953.25,3953.75,3953.25,3953.5,78,3953.39743589744,46,32,0.2532,1872176
20210317-005900.000,0,198,3953.5,3954.5,3953.25,3954,215,3953.95930232558,94,121,0.2042,1872176
20210317-010000.000,0,176,3954,3955,3954,3955,189,3954.53042328042,82,107,0.2042,1872176
20210317-010100.000,0,136,3955,3955,3953.25,3953.75,151,3953.90562913907,77,74,0.2042,1872176
20210317-010200.000,0,91,3954,3954,3952.75,3953,98,3953.09183673469,59,39,0.2042,1872176
20210317-010300.000,0,91,3953,3953.5,3952.75,3953.5,100,3953.1475,48,52,0.2501,1872176
20210317-010400.000,0,57,3953.25,3953.25,3952.75,3952.75,62,3953.10887096774,34,28,0.2501,1872176
20210317-010500.000,0,113,3953,3953.25,3952.75,3952.75,124,3952.9375,58,66,0.2501,1872176
20210317-010600.000,0,92,3953,3953.75,3953,3953.5,100,3953.42,40,60,0.2042,1872176
20210317-010700.000,0,134,3953.5,3954.75,3953.5,3954.5,145,3954.23103448276,56,89,0.2042,1872176
20210317-010800.000,0,194,3954.5,3955.25,3954.25,3954.5,240,3954.73645833333,112,128,0.2042,1872176
20210317-010900.000,0,81,3954.75,3954.75,3954.25,3954.75,84,3954.6369047619,45,39,0.2039,1872176
20210317-011000.000,0,70,3954.75,3955,3954.5,3954.5,77,3954.7012987013,41,36,0.2039,1872176
20210317-011100.000,0,82,3954.5,3954.5,3953.75,3954,91,3954.02747252747,48,43,0.2039,1872176
20210317-011200.000,0,42,3954.25,3954.5,3954,3954.5,47,3954.23936170213,17,30,0.2039,1872176
20210317-011300.000,0,53,3954.25,3954.5,3954,3954.25,57,3954.16228070175,35,22,0.2493,1872176
20210317-011400.000,0,57,3954.25,3954.5,3954,3954.5,66,3954.23484848485,30,36,0.2493,1872176
20210317-011500.000,0,110,3954.25,3954.75,3953.75,3954,124,3954.20564516129,64,60,0.2493,1872176
20210317-011600.000,0,159,3954,3954,3952.75,3953,186,3953.45161290323,102,84,0.2519,1872176
20210317-011700.000,0,133,3953.25,3953.25,3952.5,3952.75,151,3953.0298013245,101,50,0.2519,1872176
20210317-011800.000,0,125,3952.75,3953.5,3952.25,3953,152,3952.83223684211,66,86,0.2519,1872176
20210317-011900.000,0,211,3953,3953,3951.25,3951.75,264,3952.02840909091,184,80,0.254,1872176
20210317-012000.000,0,165,3951.5,3952.25,3951.25,3951.75,198,3951.82575757576,88,110,0.254,1872176
20210317-012100.000,0,105,3951.75,3952.5,3951.75,3952.25,118,3952.15466101695,42,76,0.254,1872176
20210317-012200.000,0,153,3952.25,3952.25,3951.25,3951.25,204,3951.6262254902,124,80,0.254,1872176
20210317-012300.000,0,160,3951.25,3952.25,3951.25,3952,239,3951.8870292887,110,129,0.2545,1872176
20210317-012400.000,0,101,3952,3952,3951,3951.25,130,3951.34423076923,71,59,0.2545,1872176
20210317-012500.000,0,120,3951.25,3952,3951.25,3951.25,152,3951.45559210526,53,99,0.2545,1872176
20210317-012600.000,0,307,3951.5,3951.5,3949,3949.75,436,3950.10378440367,342,94,0.2158,1872176
20210317-012700.000,0,261,3949.75,3949.75,3949,3949.75,335,3949.35,187,148,0.2158,1872176
20210317-012800.000,0,78,3949.5,3949.5,3949,3949,87,3949.23850574713,58,29,0.2158,1872176
20210317-012900.000,0,198,3948.75,3949.5,3948.5,3949,233,3948.91094420601,115,118,0.2168,1872176
20210317-013000.000,0,397,3949,3949.25,3947.75,3948,512,3948.404296875,263,249,0.2168,1872176
20210317-013100.000,0,453,3948,3948.5,3947.25,3948.5,573,3947.88787085515,314,259,0.2168,1872176
20210317-013200.000,0,227,3948.5,3948.5,3947.25,3947.25,282,3947.73847517731,142,140,0.2168,1872176
20210317-013300.000,0,227,3947.5,3947.5,3946.75,3947.5,307,3947.15309446254,169,138,0.2174,1872176
20210317-013400.000,0,271,3947.25,3948,3947,3947.75,333,3947.45195195195,178,155,0.2174,1872176
20210317-013500.000,0,256,3947.5,3947.5,3946.25,3947,322,3946.8548136646,197,125,0.2174,1872176
20210317-013600.000,0,173,3947,3947.25,3946.25,3947.25,200,3946.69875,101,99,0.2178,1872176
20210317-013700.000,0,209,3947.25,3948,3946.75,3947.75,241,3947.39730290456,115,126,0.2178,1872176
20210317-013800.000,0,168,3947.75,3948,3947,3947.25,198,3947.43055555556,111,87,0.2178,1872176
20210317-013900.000,0,165,3947,3947.75,3946.75,3947.5,201,3947.08333333333,96,105,0.2178,1872176
20210317-014000.000,0,177,3947.5,3947.5,3946.75,3946.75,204,3947.03431372549,97,107,0.2094,1872176
20210317-014100.000,0,191,3946.75,3947,3946.25,3947,219,3946.70547945206,134,85,0.2094,1872176
20210317-014200.000,0,212,3947.25,3948,3946.75,3948,269,3947.54460966543,106,163,0.2094,1872176
20210317-014300.000,0,209,3948,3948.5,3947.5,3948.25,268,3948.07276119403,116,152,0.2094,1872176
20210317-014400.000,0,153,3948,3948.5,3947.75,3948.5,182,3948.15659340659,84,98,0.2094,1872176
20210317-014500.000,0,120,3948.5,3948.5,3947.75,3948.25,129,3948.07751937985,70,59,0.2094,1872176
20210317-014600.000,0,60,3948.25,3948.5,3947.75,3948.5,64,3948.078125,26,38,0.2094,1872176
20210317-014700.000,0,134,3948.5,3949,3948.5,3949,147,3948.84523809524,55,92,0.2095,1872176
20210317-014800.000,0,234,3949,3949.75,3949,3949.25,276,3949.39764492754,116,160,0.2095,2328688
20210317-014900.000,0,111,3949.25,3949.25,3949,3949,125,3949.14,74,51,0.2095,2328688
20210317-015000.000,0,201,3949.25,3950.25,3949.25,3950.25,248,3949.83568548387,88,160,0.212,2328688
20210317-015100.000,0,147,3950.25,3950.5,3949.75,3949.75,190,3949.96578947368,113,77,0.212,2328688
20210317-015200.000,0,218,3950,3950,3949.5,3949.75,269,3949.73420074349,133,136,0.212,2328688
20210317-015300.000,0,143,3949.75,3950,3949.25,3949.5,171,3949.7134502924,95,76,0.2114,2328688
20210317-015400.000,0,270,3949.5,3949.5,3948.25,3948.25,360,3948.97986111111,209,151,0.2114,2328688
20210317-015500.000,0,134,3948.5,3949.75,3948.5,3949.25,153,3949.29738562092,78,75,0.2114,2328688
20210317-015600.000,0,84,3949.5,3950,3949.5,3949.5,99,3949.66666666667,39,60,0.2114,2328688
20210317-015700.000,0,113,3949.75,3950.5,3949.75,3949.75,126,3949.96825396825,71,55,0.2175,2328688
20210317-015800.000,0,105,3949.75,3950.5,3949.75,3950.25,124,3950.10282258065,59,65,0.2175,2328688
20210317-015900.000,0,149,3950.25,3951,3949.75,3950.5,176,3950.41619318182,75,101,0.2175,2328688
20210317-020000.000,0,116,3950.75,3950.75,3950,3950.75,127,3950.52755905512,69,58,0.2174,2328688
20210317-020100.000,0,135,3950.75,3950.75,3949.75,3950,153,3950.16993464052,100,53,0.2174,2328688
20210317-020200.000,0,130,3950.25,3950.25,3949.75,3950,160,3950.046875,102,58,0.2174,2328688
20210317-020300.000,0,50,3950.25,3950.25,3950,3950,53,3950.11320754717,27,26,0.2174,2328688
20210317-020400.000,0,110,3950,3950,3949.25,3949.25,152,3949.78782894737,110,42,0.2174,2328688
20210317-020500.000,0,126,3949.25,3949.5,3948.75,3948.75,142,3949.11443661972,82,60,0.2174,2328688
20210317-020600.000,0,96,3949,3949.25,3948.75,3949,113,3949.00221238938,59,54,0.2174,2328688
20210317-020700.000,0,71,3949,3949.25,3948.5,3948.5,77,3948.94805194805,41,36,0.2177,2328688
