Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20171102-000000.000,0,96,2573.5,2573.5,2573.25,2573.25,184,2573.30163043478,127,57,,
20171102-000100.000,0,59,2573.25,2573.5,2573.25,2573.25,103,2573.2572815534,53,50,,
20171102-000200.000,0,9,2573.25,2573.5,2573.25,2573.25,11,2573.31818181818,8,3,,
20171102-000300.000,0,53,2573.25,2573.25,2573.25,2573.25,90,2573.25,50,40,,
20171102-000400.000,0,55,2573.25,2573.25,2572.75,2572.75,106,2573.04481132076,89,17,,
20171102-000500.000,0,211,2572.75,2572.75,2571.75,2572.25,555,2572.26054054054,402,153,,
20171102-000600.000,0,101,2572,2572.25,2572,2572,191,2572.02879581152,117,74,,
20171102-000700.000,0,121,2572.25,2572.25,2571.75,2571.75,266,2571.82988721805,203,63,,
20171102-000800.000,0,32,2572,2572.25,2571.75,2572.25,92,2572.02173913044,8,84,,
20171102-000900.000,0,55,2572,2572,2572,2572,123,2572,88,35,,
20171102-001000.000,0,726,2571.75,2572,2570.25,2570.5,1645,2570.8223100304,1244,401,,
20171102-001100.000,0,508,2570.75,2570.75,2569.75,2570.5,1099,2570.13484986351,642,457,,
20171102-001200.000,0,103,2570.75,2571,2570.5,2570.5,222,2570.72747747748,129,93,,
20171102-001300.000,0,53,2570.75,2570.75,2570,2570,99,2570.32575757576,88,11,,
20171102-001400.000,0,109,2570,2570.75,2570,2570.75,228,2570.36184210526,55,173,,
20171102-001500.000,0,379,2570.75,2570.75,2569,2569.25,924,2569.67164502165,707,217,,
20171102-001600.000,0,181,2569.25,2569.75,2569.25,2569.25,406,2569.37315270936,187,219,,
20171102-001700.000,0,71,2569.5,2569.5,2569,2569,143,2569.20629370629,97,46,,
20171102-001800.000,0,1240,2569,2569,2566.25,2566.5,3230,2567.49678018576,2280,950,,
20171102-001900.000,0,760,2566.5,2567,2565.5,2566.25,1661,2566.28272125226,773,888,,
20171102-002000.000,0,186,2566.5,2567,2566.25,2566.75,348,2566.66738505747,115,233,,
20171102-002100.000,0,329,2566.75,2567.25,2566.75,2567,667,2567.06161919041,258,409,,
20171102-002200.000,0,148,2567.25,2567.25,2566.5,2566.5,294,2567.05612244898,152,142,,
20171102-002300.000,0,124,2566.5,2567.25,2566.5,2567,227,2566.92400881057,55,172,,
20171102-002400.000,0,158,2567.25,2567.25,2566.75,2567,261,2567.10727969349,140,121,,
20171102-002500.000,0,235,2567,2567.25,2567,2567.25,489,2567.11707566462,151,338,,
20171102-002600.000,0,132,2567.25,2567.5,2567,2567,252,2567.2371031746,165,87,,
20171102-002700.000,0,98,2567,2567.5,2567,2567.25,163,2567.23926380368,73,90,,
20171102-002800.000,0,164,2567.25,2567.25,2566.75,2567,375,2566.95466666667,216,159,,
20171102-002900.000,0,78,2567.25,2567.25,2566.75,2567,158,2567.03955696203,98,60,,
20171102-003000.000,0,46,2567,2567.25,2567,2567,102,2567.06862745098,41,61,,
20171102-003100.000,0,141,2567.25,2567.25,2567,2567,293,2567.03754266212,130,163,,
20171102-003200.000,0,31,2567.25,2567.25,2567,2567,55,2567.1,33,22,,
20171102-003300.000,0,72,2567.25,2567.5,2567.25,2567.25,221,2567.26470588235,34,187,,
20171102-003400.000,0,112,2567.5,2567.5,2567.25,2567.25,214,2567.26752336449,124,90,,
20171102-003500.000,0,30,2567.5,2567.5,2567.25,2567.25,52,2567.36057692308,22,30,,
20171102-003600.000,0,34,2567,2567.25,2567,2567.25,89,2567.22752808989,12,77,,
20171102-003700.000,0,318,2567.5,2567.5,2566,2566,636,2566.73899371069,484,152,,
20171102-003800.000,0,247,2566.25,2566.5,2566,2566.5,529,2566.32797731569,190,339,,
20171102-003900.000,0,886,2566.5,2566.5,2564.75,2565,2262,2565.40274093722,1524,738,,
20171102-004000.000,0,616,2565,2565.25,2564.25,2564.25,1391,2564.67181883537,936,455,,
20171102-004100.000,0,493,2564.25,2564.5,2563.5,2564.5,1340,2564.07425373134,888,452,,
20171102-004200.000,0,267,2564.75,2565.5,2564.5,2565.5,765,2565.16888888889,215,550,,
20171102-004300.000,0,95,2565.5,2565.75,2565.5,2565.75,231,2565.50324675325,162,69,,
20171102-004400.000,0,275,2565.75,2566.5,2565.75,2566.25,639,2566.04162754304,212,427,,
20171102-004500.000,0,167,2566.25,2566.25,2565.75,2565.75,666,2566.00900900901,565,101,,
20171102-004600.000,0,183,2566,2566.75,2566,2566.5,424,2566.2670990566,116,308,,
20171102-004700.000,0,146,2566.5,2566.75,2566,2566.75,317,2566.40615141956,108,209,,
20171102-004800.000,0,106,2566.75,2567,2566.5,2566.75,206,2566.73179611651,95,111,,
20171102-004900.000,0,198,2566.75,2567.25,2566.5,2566.75,402,2566.81654228856,166,236,,
20171102-005000.000,0,173,2566.75,2567,2566.5,2566.75,340,2566.70220588235,156,184,,
20171102-005100.000,0,126,2567,2567.5,2566.75,2567.5,322,2567.15916149068,66,256,,
20171102-005200.000,0,565,2567.5,2568.25,2567.25,2567.5,1362,2567.86519823789,521,841,,
20171102-005300.000,0,148,2567.5,2567.75,2567.5,2567.5,266,2567.61654135338,148,118,,
20171102-005400.000,0,64,2567.5,2567.75,2567.5,2567.75,194,2567.60695876289,45,149,,
20171102-005500.000,0,221,2567.75,2568.25,2567.75,2568.25,557,2567.99892280072,291,266,,
20171102-005600.000,0,123,2568,2568.25,2567.75,2568,247,2568.01012145749,163,84,,
