Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20180515-000000.000,0,37,2730,2730,2729.75,2729.75,47,2729.96808510638,17,30,,
20180515-000100.000,0,171,2730,2731,2730,2731,333,2730.59234234234,83,250,,
20180515-000200.000,0,76,2731.25,2731.25,2730.75,2731,122,2730.94672131148,74,48,,
20180515-000300.000,0,71,2730.75,2731,2730.25,2730.5,116,2730.57327586207,96,20,,
20180515-000400.000,0,55,2730.25,2730.5,2729.75,2730,105,2730.06428571429,65,40,,
20180515-000500.000,0,28,2730,2730.5,2730,2730.25,43,2730.20348837209,13,30,,
20180515-000600.000,0,46,2730.25,2730.25,2729.75,2730,72,2730.14583333333,64,8,,
20180515-000700.000,0,7,2729.75,2730,2729.75,2729.75,16,2729.90625,6,10,,
20180515-000800.000,0,8,2729.75,2730,2729.75,2730,8,2729.8125,6,2,,
20180515-000900.000,0,91,2729.75,2729.75,2729.5,2729.75,154,2729.59253246753,112,42,,
20180515-001000.000,0,7,2729.75,2729.75,2729.75,2729.75,13,2729.75,13,,,
20180515-001100.000,0,3,2729.75,2729.75,2729.75,2729.75,7,2729.75,7,,,
20180515-001200.000,0,41,2729.75,2729.75,2729.5,2729.75,48,2729.74479166667,32,16,,
20180515-001300.000,0,22,2729.75,2729.75,2729.5,2729.5,31,2729.70967741935,23,8,,
20180515-001400.000,0,13,2729.5,2729.75,2729.5,2729.5,18,2729.66666666667,6,12,,
20180515-001500.000,0,16,2729.5,2730,2729.5,2729.75,22,2729.77272727273,10,12,,
20180515-001600.000,0,17,2729.75,2730,2729.75,2729.75,20,2729.7625,12,8,,
20180515-001700.000,0,6,2730,2730,2729.75,2730,6,2729.875,3,3,,
20180515-001800.000,0,56,2729.75,2730.5,2729.75,2730.5,101,2730.14356435644,16,85,,
20180515-001900.000,0,18,2730.5,2730.5,2730.25,2730.5,27,2730.30555555556,21,6,,
20180515-002000.000,0,6,2730.5,2730.5,2730.25,2730.5,11,2730.47727272727,1,10,,
20180515-002100.000,0,8,2730.5,2730.5,2730.25,2730.25,9,2730.33333333333,6,3,,
20180515-002200.000,0,17,2730.25,2730.25,2730,2730.25,25,2730.23,11,14,,
20180515-002300.000,0,44,2730.25,2730.25,2729.75,2730,81,2730.04012345679,44,37,,
20180515-002400.000,0,90,2730.25,2730.25,2729.5,2729.5,168,2729.65327380952,136,32,,
20180515-002500.000,0,43,2729.5,2730,2729.5,2729.75,90,2729.59722222222,63,27,,
