Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20221226-230000.000,0,959,3878,3888,3877,3886.75,1710,3883.06374269006,453,987,0.2572,1957968
20221226-230100.000,0,352,3887,3888,3885.5,3886.5,536,3886.9640858209,243,293,0.2559,1957968
20221226-230200.000,0,243,3886.25,3886.5,3884,3884.25,344,3885.38880813954,239,105,0.2555,1957968
20221226-230300.000,0,153,3884.25,3884.25,3882.75,3883.25,192,3883.41145833333,108,84,0.2564,1957968
20221226-230400.000,0,171,3883.75,3884.75,3883.75,3884.75,236,3884.32415254237,99,137,0.2583,1957968
20221226-230500.000,0,179,3884.75,3884.75,3882.5,3883.25,235,3883.47872340426,145,90,0.2563,1957968
20221226-230600.000,0,164,3883.25,3883.75,3882.25,3883,210,3882.81428571429,99,111,0.252,1957968
20221226-230700.000,0,73,3883,3884.5,3883,3884.25,84,3883.85119047619,28,56,0.2532,1957968
20221226-230800.000,0,266,3884.25,3886.25,3883.75,3886,355,3885.12042253521,141,214,0.2423,1957968
20221226-230900.000,0,258,3886.25,3886.75,3885.25,3885.75,322,3886.14130434783,195,127,0.2457,1957968
20221226-231000.000,0,221,3886,3887,3885.5,3886,253,3886.14624505929,128,125,0.2439,1957968
20221226-231100.000,0,135,3886,3886.25,3885,3885.5,141,3885.44680851064,92,49,0.2428,1957968
20221226-231200.000,0,191,3885.75,3887.5,3885.75,3886.5,235,3886.79574468085,112,123,0.2452,1957968
20221226-231300.000,0,162,3886.75,3887.75,3886.25,3887.75,171,3887.19005847953,68,103,0.246,1957968
20221226-231400.000,0,123,3887.75,3887.75,3887,3887.5,134,3887.55597014925,65,69,0.2275,1957968
20221226-231500.000,0,79,3887.5,3887.5,3886.5,3886.75,84,3886.99702380952,61,23,0.2264,1957968
20221226-231600.000,0,92,3886.5,3887,3885.5,3885.5,116,3886.30818965517,86,30,0.2262,1957968
20221226-231700.000,0,128,3885.5,3886.75,3885.25,3886,144,3886.078125,75,69,0.2262,1957968
20221226-231800.000,0,147,3886,3887.5,3885.75,3886.5,181,3886.97375690608,64,117,0.2268,1957968
20221226-231900.000,0,53,3886.75,3886.75,3886,3886.25,58,3886.26724137931,35,23,0.2237,1957968
20221226-232000.000,0,96,3886.25,3887.5,3886,3886.75,123,3886.87195121951,47,76,0.2253,1957968
20221226-232100.000,0,84,3886.75,3887.5,3886.5,3886.75,95,3887.1,37,58,0.2256,1957968
20221226-232200.000,0,91,3886.75,3887.75,3886.75,3887.5,97,3887.28608247423,24,73,0.2225,1957968
20221226-232300.000,0,292,3887.25,3889.5,3887.25,3888.75,384,3888.50716145833,109,275,0.2221,1957968
20221226-232400.000,0,331,3888.75,3890.75,3888.25,3890,389,3889.71015424165,134,255,0.2224,1957968
20221226-232500.000,0,247,3890.25,3891.25,3889.5,3889.75,289,3890.47577854671,142,147,0.2227,1957968
20221226-232600.000,0,139,3889.5,3890.25,3889.25,3890,164,3889.64634146341,106,58,0.2313,1957968
20221226-232700.000,0,226,3890,3890,3888.5,3888.75,284,3889.46830985916,163,121,0.2311,1957968
20221226-232800.000,0,64,3888.75,3889.5,3888.5,3888.5,65,3889.07307692308,40,25,0.2317,1957968
20221226-232900.000,0,69,3888.75,3890,3888.75,3889.75,87,3889.5,21,66,0.2316,1957968
20221226-233000.000,0,162,3889.75,3890.5,3889.25,3890.25,210,3889.97976190476,67,143,0.2311,1957968
20221226-233100.000,0,184,3890.25,3891.5,3890.25,3890.25,207,3890.86594202899,77,130,0.2307,1957968
