Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20210310-000000.000,0,427,3876,3876,3873.5,3874.25,541,3874.67467652495,362,179,0.2383,2613007
20210310-000100.000,0,494,3874.25,3874.25,3871.25,3872.5,703,3872.56258890469,419,284,0.2389,2613007
20210310-000200.000,0,216,3872.5,3873.5,3871.75,3873.5,231,3872.66883116883,112,119,0.2389,2613007
20210310-000300.000,0,224,3873.25,3874,3872,3873.25,237,3872.83016877637,121,116,0.2396,2613007
20210310-000400.000,0,184,3873.5,3873.75,3873,3873.75,204,3873.31617647059,103,101,0.2396,2613007
20210310-000500.000,0,349,3873.75,3875.25,3872.5,3874.25,420,3873.84761904762,198,222,0.2396,2613007
20210310-000600.000,0,316,3874.25,3876.25,3874.25,3876,363,3875.2782369146,132,231,0.239,2613007
20210310-000700.000,0,179,3876,3876.25,3874,3874.25,196,3874.87755102041,115,81,0.239,2613007
20210310-000800.000,0,135,3874,3874.75,3873.75,3874.75,159,3874.15408805031,74,85,0.239,2613007
20210310-000900.000,0,122,3875,3875,3873.25,3873.25,147,3873.86394557823,84,63,0.2393,2613007
20210310-001000.000,0,306,3873.25,3873.25,3871.25,3872,376,3872.10372340426,200,176,0.2393,2613007
20210310-001100.000,0,179,3871.75,3872.25,3871.25,3872.25,219,3871.65639269406,101,118,0.2393,2613007
20210310-001200.000,0,160,3871.75,3872.75,3871.5,3872,194,3872.20618556701,72,122,0.2403,2613007
20210310-001300.000,0,234,3872,3874,3872,3873.25,286,3872.8479020979,129,157,0.2403,2613007
20210310-001400.000,0,293,3873.25,3873.25,3872,3873,398,3872.56218592965,221,177,0.2403,2613007
20210310-001500.000,0,215,3873,3873,3871,3871.5,266,3871.86654135338,157,109,0.2403,2613007
20210310-001600.000,0,252,3871.5,3872.75,3871,3871.5,288,3871.90451388889,152,136,0.2403,2613007
20210310-001700.000,0,155,3871.25,3871.75,3871.25,3871.5,159,3871.55031446541,64,95,0.2405,2613007
20210310-001800.000,0,195,3871.5,3873,3871.25,3872.25,240,3872.07291666667,129,111,0.2405,2613007
20210310-001900.000,0,118,3872.25,3872.5,3871.5,3871.75,167,3872.06437125749,99,68,0.2405,2613007
20210310-002000.000,0,209,3871.75,3871.75,3870.5,3870.75,237,3871.17510548523,161,76,0.2405,2613007
20210310-002100.000,0,175,3870.75,3871.25,3870.5,3870.75,196,3870.89158163265,117,79,0.2405,2613007
20210310-002200.000,0,239,3871,3872,3870.5,3870.75,302,3871.00993377483,160,142,0.2405,2613007
20210310-002300.000,0,636,3871,3871,3869,3870.25,786,3869.72073791349,514,272,0.2408,2613007
20210310-002400.000,0,147,3870.25,3871,3869.75,3870.5,164,3870.39024390244,76,88,0.2408,2613007
20210310-002500.000,0,196,3870.75,3871,3869.75,3870.75,209,3870.40909090909,109,100,0.2411,2613007
20210310-002600.000,0,311,3870.75,3871.5,3870.75,3871.5,352,3871.03125,180,172,0.2411,2613007
20210310-002700.000,0,108,3871.5,3871.5,3871,3871,135,3871.17407407407,73,62,0.2411,2613007
20210310-002800.000,0,120,3870.75,3871.75,3870.75,3871,129,3871.09108527132,72,57,0.2407,2613007
20210310-002900.000,0,121,3871,3871.5,3871,3871.5,131,3871.29198473282,51,80,0.2407,2613007
20210310-003000.000,0,185,3871.25,3872,3870.5,3871.75,218,3871.14105504587,127,91,0.2407,2613007
20210310-003100.000,0,198,3871.75,3872,3870.75,3871.25,234,3871.57478632479,125,109,0.2406,2613007
20210310-003200.000,0,171,3871.25,3871.75,3870.75,3871.5,200,3871.20625,121,79,0.2406,2613007
20210310-003300.000,0,333,3871.5,3871.75,3869.5,3870.5,395,3870.29936708861,248,147,0.2406,2613007
20210310-003400.000,0,232,3870.25,3872,3869.75,3871.75,288,3870.92795138889,100,188,0.241,2613007
20210310-003500.000,0,101,3871.75,3871.75,3871,3871.25,142,3871.44542253521,95,47,0.241,2613007
20210310-003600.000,0,70,3871.25,3871.75,3871,3871.5,82,3871.36280487805,46,36,0.241,2613007
20210310-003700.000,0,151,3871.75,3872.75,3871.5,3872.75,168,3872.1755952381,68,100,0.2406,2613007
20210310-003800.000,0,395,3872.75,3873.75,3872.5,3873.5,445,3873.08595505618,200,245,0.2406,2613007
20210310-003900.000,0,264,3873.25,3874.75,3873,3874.25,320,3873.6109375,149,171,0.2406,2613007
20210310-004000.000,0,221,3874.25,3875,3873.75,3874.5,264,3874.36363636364,165,99,0.2398,2613007
