Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20190318-000000.000,0,234,2826.75,2827,2826.25,2826.5,315,2826.45873015873,202,113,,
20190318-000100.000,0,176,2826.25,2826.5,2826,2826.25,264,2826.24526515152,140,124,,
20190318-000200.000,0,189,2826.5,2827.5,2826.5,2827.25,281,2826.85409252669,127,154,,
20190318-000300.000,0,129,2827.25,2827.75,2827.25,2827.75,224,2827.46428571429,101,123,,
20190318-000400.000,0,145,2827.75,2827.75,2827.25,2827.75,243,2827.44444444444,176,67,,
20190318-000500.000,0,129,2827.5,2828,2827.25,2827.25,160,2827.721875,50,110,,
20190318-000600.000,0,106,2827.25,2827.5,2827,2827.25,146,2827.24828767123,70,76,,
20190318-000700.000,0,185,2827.25,2827.25,2826.25,2826.25,253,2826.75889328063,149,104,,
20190318-000800.000,0,261,2826.25,2826.25,2825.5,2825.75,396,2825.87121212121,240,156,,
20190318-000900.000,0,190,2826,2826,2825.5,2825.75,364,2825.5625,193,171,,
20190318-001000.000,0,136,2825.75,2826.25,2825.5,2826.25,274,2825.81843065693,96,178,,
20190318-001100.000,0,57,2826.25,2826.25,2826,2826,77,2826.00649350649,41,36,,
20190318-001200.000,0,32,2826,2826.25,2825.75,2825.75,41,2826.00609756098,25,16,,
20190318-001300.000,0,65,2826,2826,2826,2826,108,2826,42,66,,
20190318-001400.000,0,76,2826.25,2826.25,2825.75,2826,107,2826.02570093458,54,53,,
20190318-001500.000,0,7,2826,2826,2826,2826,10,2826,10,,,
20190318-001600.000,0,96,2826,2826.25,2826,2826.25,206,2826.19538834951,69,137,,
20190318-001700.000,0,85,2826.25,2826.25,2826.25,2826.25,136,2826.25,72,64,,
20190318-001800.000,0,22,2826.25,2826.25,2826,2826.25,33,2826.17424242424,11,22,,
20190318-001900.000,0,60,2826,2826.5,2826,2826,148,2826.17567567568,73,75,,
20190318-002000.000,0,16,2826,2826.5,2826,2826.5,40,2826.2125,20,20,,
20190318-002100.000,0,45,2826.5,2826.75,2826.5,2826.75,64,2826.5390625,3,61,,
20190318-002200.000,0,15,2826.75,2826.75,2826.5,2826.75,17,2826.67647058824,5,12,,
20190318-002300.000,0,92,2826.75,2827,2826.75,2826.75,161,2826.75310559006,29,132,,
20190318-002400.000,0,12,2826.75,2827,2826.75,2826.75,17,2826.94117647059,4,13,,
20190318-002500.000,0,106,2827,2827,2826.25,2826.25,150,2826.65666666667,90,60,,
20190318-002600.000,0,7,2826.25,2826.5,2826.25,2826.25,12,2826.3125,9,3,,
20190318-002700.000,0,33,2826.5,2826.5,2826.25,2826.5,56,2826.49107142857,5,51,,
20190318-002800.000,0,10,2826.5,2826.5,2826.25,2826.5,10,2826.475,1,9,,
20190318-002900.000,0,5,2826.5,2826.5,2826.25,2826.5,6,2826.41666666667,2,4,,
