Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20220904-220000.000,0,793,3929,3932.5,3928,3928.25,1589,3929.36091881687,747,504,0.2658,2198527
20220904-220100.000,0,557,3928.5,3928.75,3926,3927.5,947,3927.35533262936,623,324,0.2667,2198527
20220904-220200.000,0,278,3927.5,3927.75,3925.75,3927.25,444,3926.77871621622,222,222,0.2659,2198527
20220904-220300.000,0,199,3927,3928.75,3926.75,3928.5,293,3927.73549488055,105,188,0.2658,2198527
20220904-220400.000,0,128,3928.5,3928.75,3927.25,3927.5,195,3927.91282051282,104,91,0.2643,2198527
20220904-220500.000,0,348,3927.25,3927.25,3923.75,3924,535,3925.16542056075,357,178,0.2648,2198527
20220904-220600.000,0,458,3924,3925,3922.5,3924.25,595,3923.59957983193,331,264,0.2648,2198527
20220904-220700.000,0,547,3923.75,3924.5,3920.5,3921.5,783,3922.07886334611,513,270,0.264,2198527
20220904-220800.000,0,176,3921.75,3922.25,3920.5,3920.75,301,3921.36794019934,171,130,0.2646,2198527
20220904-220900.000,0,211,3921,3921.5,3920.25,3920.25,288,3920.76302083333,175,113,0.2641,2198527
20220904-221000.000,0,259,3920.25,3921.75,3920,3921.5,368,3920.92527173913,174,194,0.2635,2198527
20220904-221100.000,0,181,3921.25,3921.25,3919.5,3920.5,276,3920.26902173913,170,106,0.2643,2198527
20220904-221200.000,0,166,3920.75,3922.25,3920.75,3922.25,211,3921.43838862559,52,159,0.264,2198527
20220904-221300.000,0,109,3922.5,3922.5,3921.75,3922,156,3922.13942307692,110,46,0.2636,2198527
20220904-221400.000,0,88,3922,3922.5,3921.25,3921.5,106,3921.95990566038,56,50,0.2638,2198527
20220904-221500.000,0,343,3921.25,3921.25,3917.5,3918,449,3919.01224944321,325,124,0.2643,2198527
20220904-221600.000,0,476,3918.25,3918.5,3915.25,3915.5,705,3916.84113475177,458,247,0.2648,2198527
20220904-221700.000,0,234,3915.75,3916.75,3915.5,3916.75,289,3916.11591695502,135,154,0.2651,2198527
20220904-221800.000,0,120,3916.5,3917,3916,3916.75,149,3916.61744966443,77,72,0.2651,2198527
20220904-221900.000,0,163,3917,3917.75,3916.25,3917.75,179,3916.95810055866,94,85,0.2651,2198527
20220904-222000.000,0,120,3917.5,3918.75,3917.5,3918.75,142,3917.94190140845,56,86,0.265,2198527
20220904-222100.000,0,234,3918.5,3919.5,3918.25,3919,291,3918.94587628866,113,178,0.2649,2198527
20220904-222200.000,0,129,3919,3919.25,3916.5,3918.25,169,3918.01775147929,114,55,0.2647,2198527
20220904-222300.000,0,149,3918.25,3919,3916,3917.25,204,3917.43504901961,116,88,0.2653,2198527
20220904-222400.000,0,85,3917.25,3918.25,3917,3918.25,96,3917.70052083333,44,52,0.2652,2198527
20220904-222500.000,0,168,3918.25,3919,3917.75,3918.75,297,3918.57996632997,138,159,0.2649,2198527
20220904-222600.000,0,75,3918.75,3919,3918.25,3918.5,121,3918.67975206612,58,63,0.2647,2198527
20220904-222700.000,0,60,3918.5,3918.75,3917.75,3918.5,65,3918.17307692308,42,23,0.2652,2198527
20220904-222800.000,0,106,3918.25,3918.5,3917.5,3917.75,121,3917.92355371901,82,39,0.2652,2198527
20220904-222900.000,0,89,3918,3919,3918,3918.5,104,3918.58894230769,29,75,0.2648,2198527
20220904-223000.000,0,140,3918.75,3920,3918.75,3919.75,189,3919.65211640212,69,120,0.2647,2198527
20220904-223100.000,0,68,3919.75,3920,3919.5,3920,105,3919.86428571429,34,71,0.2647,2198527
20220904-223200.000,0,97,3919.75,3920.5,3919.25,3920.5,148,3920.00675675676,56,92,0.2645,2198527
20220904-223300.000,0,151,3920.5,3920.75,3918.25,3918.25,189,3919.8835978836,145,44,0.2644,2198527
20220904-223400.000,0,158,3918.5,3919.25,3918,3919.25,176,3918.38778409091,96,80,0.2652,2198527
20220904-223500.000,0,98,3919.25,3920.5,3919,3919.75,118,3919.99152542373,35,83,0.2646,2198527
20220904-223600.000,0,47,3920,3920,3919,3919.25,48,3919.46354166667,26,22,0.2649,2198527
20220904-223700.000,0,56,3919.25,3920.25,3919,3920.25,57,3919.69736842105,20,37,0.265,2198527
