Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20210524-000000.000,0,396,4149.5,4151.25,4149.5,4151.25,583,4150.12607204117,345,238,0.2124,2548476
20210524-000100.000,0,520,4151.25,4154,4150.75,4153.5,607,4152.41021416804,221,386,0.212,2548476
20210524-000200.000,0,524,4153.5,4155.5,4153.25,4154.75,630,4154.34841269841,284,346,0.212,2548476
20210524-000300.000,0,326,4154.75,4155,4153,4153.25,377,4154.13793103448,273,104,0.2104,2548476
20210524-000400.000,0,298,4153,4154,4152.5,4153.75,323,4153.03715170279,167,156,0.2104,2548476
20210524-000500.000,0,569,4154,4156.5,4153.75,4156,767,4155.12874837027,169,598,0.2104,2548476
20210524-000600.000,0,285,4156,4156.5,4155.75,4156,317,4156.1119873817,175,142,0.2095,2548476
20210524-000700.000,0,165,4156,4156.5,4155.75,4156.25,176,4156.078125,98,78,0.2095,2548476
20210524-000800.000,0,366,4156.5,4157.5,4156,4157.5,472,4156.91472457627,158,314,0.2094,2548476
20210524-000900.000,0,414,4157.5,4159,4157,4158.25,567,4157.88888888889,181,386,0.2094,2548476
20210524-001000.000,0,600,4158,4159.75,4158,4159.25,721,4159.01872399445,335,386,0.2081,2548476
20210524-001100.000,0,392,4159.25,4160,4158.5,4158.75,485,4159.42886597938,224,261,0.2081,2548476
20210524-001200.000,0,240,4158.75,4159,4158.25,4158.75,307,4158.54723127036,180,127,0.2081,2548476
20210524-001300.000,0,274,4159,4159.75,4158.75,4159,317,4159.29652996846,175,142,0.208,2548476
20210524-001400.000,0,202,4158.75,4159.75,4158.5,4159.25,231,4158.99025974026,116,115,0.208,2548476
20210524-001500.000,0,328,4159.25,4159.5,4158.75,4159.25,375,4159.218,197,178,0.208,2548476
20210524-001600.000,0,285,4159.25,4160.25,4159.25,4159.75,322,4159.82841614907,138,184,0.208,2548476
20210524-001700.000,0,192,4159.75,4160.5,4159.75,4160.5,225,4160.21333333333,81,144,0.2077,2548476
20210524-001800.000,0,278,4160.75,4161.25,4160.75,4161,373,4160.95777479893,147,226,0.2077,2548476
20210524-001900.000,0,275,4161,4162.25,4161,4161.5,352,4161.68039772727,128,224,0.2071,2548476
20210524-002000.000,0,269,4161.75,4162.25,4160.75,4160.75,351,4161.60826210826,214,137,0.2071,2548476
20210524-002100.000,0,91,4161,4161.25,4161,4161,102,4161.1887254902,50,52,0.2071,2548476
20210524-002200.000,0,70,4161,4161.25,4161,4161.25,87,4161.24425287356,44,43,0.2071,2548476
20210524-002300.000,0,97,4161.25,4161.5,4160.75,4160.75,113,4161.07300884956,71,42,0.2071,2548476
20210524-002400.000,0,140,4160.75,4161,4160.25,4160.25,181,4160.60082872928,109,72,0.2071,2548476
20210524-002500.000,0,115,4160.5,4160.5,4160,4160.25,127,4160.25393700787,91,36,0.2075,2548476
20210524-002600.000,0,108,4160.25,4160.75,4160.25,4160.5,136,4160.60661764706,62,74,0.2075,2548476
20210524-002700.000,0,134,4160.5,4160.75,4160.25,4160.5,178,4160.44803370787,111,67,0.2075,2548476
20210524-002800.000,0,109,4160.25,4160.25,4159.75,4159.75,173,4159.93930635838,128,45,0.2075,2548476
20210524-002900.000,0,125,4159.5,4160.25,4159.5,4160,142,4159.96830985916,70,72,0.2078,2548476
20210524-003000.000,0,308,4160,4161.5,4160,4161,358,4160.74162011173,141,217,0.2078,2548476
20210524-003100.000,0,124,4161,4161,4160.25,4160.5,141,4160.64361702128,89,52,0.2075,2548476
20210524-003200.000,0,157,4160.25,4160.25,4159,4160,200,4159.6575,151,49,0.2075,2548476
20210524-003300.000,0,121,4160,4160,4159.5,4159.75,147,4159.67857142857,96,51,0.2075,2548476
20210524-003400.000,0,204,4159.75,4159.75,4158.5,4158.5,257,4158.87548638132,160,97,0.208,2548476
20210524-003500.000,0,252,4158.5,4158.75,4158,4158.5,321,4158.33333333333,176,145,0.208,2548476
20210524-003600.000,0,110,4158.25,4159,4158.25,4158.5,130,4158.48846153846,57,73,0.2086,2548476
20210524-003700.000,0,83,4158.5,4158.75,4158,4158.5,99,4158.37878787879,67,32,0.2086,2548476
20210524-003800.000,0,85,4158.25,4158.75,4158.25,4158.75,97,4158.57474226804,52,45,0.2086,2548476
20210524-003900.000,0,98,4158.75,4159.5,4158.75,4159.25,122,4159.17008196721,33,89,0.2086,2548476
20210524-004000.000,0,53,4159.25,4159.75,4159.25,4159.75,60,4159.5125,25,35,0.2083,2548476
20210524-004100.000,0,65,4159.5,4159.75,4158.75,4158.75,81,4159.30555555556,61,20,0.2083,2548476
20210524-004200.000,0,105,4158.75,4159.5,4158.75,4159,125,4158.96,63,62,0.2083,2548476
20210524-004300.000,0,109,4159,4159.5,4158.75,4159.25,142,4159.01408450704,61,81,0.2084,2548476
20210524-004400.000,0,31,4159,4159.5,4159,4159.25,33,4159.26515151515,20,13,0.2084,2548476
20210524-004500.000,0,173,4159.25,4159.5,4159,4159.25,245,4159.21326530612,154,91,0.2084,2548476
20210524-004600.000,0,98,4159.25,4159.75,4159,4159.75,117,4159.40384615385,64,53,0.2084,2548476
20210524-004700.000,0,134,4159.75,4160.5,4159.75,4160,204,4160.03799019608,45,159,0.2081,2548476
20210524-004800.000,0,98,4160,4160,4159.25,4159.5,111,4159.67792792793,64,47,0.2081,2548476
20210524-004900.000,0,147,4159.5,4161,4159.25,4161,163,4160.36196319018,62,101,0.208,2548476
20210524-005000.000,0,328,4161,4162,4160.75,4160.75,418,4161.41447368421,148,270,0.208,2548476
20210524-005100.000,0,140,4160.75,4161.5,4160.75,4161.25,161,4161.29968944099,93,68,0.2072,2548476
20210524-005200.000,0,139,4161.25,4161.5,4160.75,4161,175,4161.12142857143,107,68,0.2072,2548476
20210524-005300.000,0,79,4161,4161.75,4161,4161.5,91,4161.42857142857,39,52,0.2072,2548476
20210524-005400.000,0,149,4161.5,4162,4161.5,4161.75,218,4161.5619266055,121,97,0.2071,2548476
20210524-005500.000,0,50,4161.75,4162,4161.75,4162,60,4161.7625,35,25,0.2071,2548476
20210524-005600.000,0,145,4162,4162.25,4161.25,4161.25,207,4161.92028985507,101,106,0.2069,2548476
20210524-005700.000,0,79,4161.25,4162,4161.25,4161.5,95,4161.58421052632,54,41,0.2069,2548476
20210524-005800.000,0,101,4161.5,4161.75,4161,4161.25,129,4161.31007751938,87,42,0.2069,2548476
20210524-005900.000,0,57,4161.25,4161.75,4161.25,4161.5,69,4161.38405797101,34,35,0.2071,2548476
20210524-010000.000,0,249,4161.5,4162.5,4161.5,4161.75,306,4161.99346405229,134,172,0.2071,2548476
20210524-010100.000,0,117,4161.75,4162.75,4161.5,4162.75,147,4162.23299319728,59,88,0.2069,2548476
20210524-010200.000,0,623,4162.75,4164.75,4162.5,4164,873,4163.97794959908,260,613,0.2069,2548476
20210524-010300.000,0,561,4164,4165,4163.75,4163.75,817,4164.52325581395,383,434,0.2058,2548476
20210524-010400.000,0,255,4163.75,4164.25,4163.75,4163.75,302,4163.84850993378,172,130,0.2058,2548476
20210524-010500.000,0,173,4164,4165,4163.75,4164.5,210,4164.32738095238,118,92,0.2058,2548476
20210524-010600.000,0,80,4164.5,4165,4164.25,4165,101,4164.61881188119,39,62,0.2058,2548476
20210524-010700.000,0,203,4165.25,4165.25,4164.25,4164.5,264,4164.80965909091,168,96,0.2056,2548476
20210524-010800.000,0,109,4164.25,4164.5,4164,4164.25,136,4164.20036764706,86,50,0.2056,2548476
20210524-010900.000,0,90,4164.25,4164.75,4164,4164.25,105,4164.3,55,50,0.2055,2548476
20210524-011000.000,0,77,4164.5,4164.75,4164.5,4164.75,91,4164.70604395604,40,51,0.2055,2548476
20210524-011100.000,0,192,4164.5,4164.5,4163.5,4164,270,4164.04537037037,207,63,0.2056,2548476
20210524-011200.000,0,141,4164,4164.5,4163.25,4163.75,169,4163.85650887574,113,56,0.2058,2548476
20210524-011300.000,0,65,4163.75,4164.25,4163.5,4164,72,4163.79861111111,38,34,0.2058,2548476
20210524-011400.000,0,82,4164,4164.5,4164,4164.5,113,4164.21902654867,41,72,0.2059,2548476
20210524-011500.000,0,208,4164.75,4164.75,4163.5,4163.75,273,4164.06043956044,169,104,0.2059,2548476
20210524-011600.000,0,97,4163.75,4164.25,4163.75,4164,120,4163.92708333333,68,52,0.2059,2548476
20210524-011700.000,0,121,4163.75,4164.25,4163.5,4164,178,4163.78792134832,106,72,0.206,2548476
20210524-011800.000,0,164,4164.25,4165.25,4164.25,4164.75,201,4164.82462686567,90,111,0.206,2548476
20210524-011900.000,0,120,4164.75,4164.75,4164.25,4164.5,169,4164.62869822485,93,76,0.2057,2548476
20210524-012000.000,0,81,4164.5,4164.75,4164,4164,92,4164.30434782609,55,37,0.2057,2548476
20210524-012100.000,0,291,4164,4164,4162.5,4162.75,363,4163.32575757576,250,113,0.2061,2548476
20210524-012200.000,0,347,4162.5,4163,4162,4162,423,4162.39539007092,267,156,0.2061,2548476
20210524-012300.000,0,120,4162.25,4162.75,4162,4162.75,152,4162.47861842105,58,94,0.2061,2548476
20210524-012400.000,0,133,4162.5,4162.75,4162.25,4162.5,168,4162.4880952381,100,68,0.2067,2548476
20210524-012500.000,0,174,4162.5,4163.75,4162.25,4163.25,187,4163.05748663102,82,105,0.2067,2548476
20210524-012600.000,0,98,4163.25,4163.5,4163.25,4163.25,114,4163.31140350877,62,52,0.2064,2548476
20210524-012700.000,0,147,4163,4163,4162.25,4163,178,4162.56320224719,77,101,0.2064,2548476
20210524-012800.000,0,71,4162.75,4163.25,4162.75,4163.25,84,4163.14583333333,25,59,0.2064,2548476
20210524-012900.000,0,142,4163.25,4163.75,4163,4163.5,163,4163.31748466258,81,82,0.2065,2548476
20210524-013000.000,0,254,4163.75,4164.5,4163,4163.25,287,4163.6881533101,165,122,0.2065,2548476
20210524-013100.000,0,201,4163.25,4164.5,4163.25,4164.5,231,4163.77813852814,62,169,0.2063,2548476
20210524-013200.000,0,517,4164.75,4166.5,4164.5,4166,655,4165.57442748092,199,456,0.2063,2548476
20210524-013300.000,0,478,4166,4167.5,4166,4166.25,566,4166.64575971732,261,305,0.205,2548476
20210524-013400.000,0,342,4166.25,4166.5,4164,4164.5,392,4165.23852040816,272,120,0.2049,2548476
20210524-013500.000,0,193,4164.5,4165.25,4164.25,4165,206,4164.80946601942,82,124,0.2049,2548476
20210524-013600.000,0,124,4165,4165.5,4165,4165.25,136,4165.18933823529,60,76,0.2056,2548476
20210524-013700.000,0,158,4165.25,4165.75,4164.25,4164.75,170,4165.19264705882,90,80,0.2056,2548476
20210524-013800.000,0,208,4164.75,4165,4164,4164.5,284,4164.65316901408,100,184,0.2056,2548476
20210524-013900.000,0,74,4164.5,4165,4164.25,4164.75,80,4164.53125,43,37,0.2056,2548476
20210524-014000.000,0,108,4164.75,4164.75,4164.25,4164.25,115,4164.52391304348,59,56,0.2056,2548476
20210524-014100.000,0,142,4164.25,4165,4164.25,4164.75,152,4164.71546052632,68,84,0.2057,2548476
20210524-014200.000,0,236,4164.5,4164.5,4163.5,4164.25,269,4163.86988847584,161,108,0.2057,2548476
20210524-014300.000,0,227,4164.25,4166,4164,4165.75,257,4165.10992217899,87,170,0.2052,2548476
20210524-014400.000,0,209,4165.75,4166.5,4165.75,4166,257,4166.16536964981,117,140,0.2052,2548476
20210524-014500.000,0,147,4166,4166.5,4165.25,4165.75,168,4165.90476190476,99,69,0.2052,2548476
20210524-014600.000,0,174,4165.75,4166.5,4165.25,4166.25,242,4165.72727272727,110,132,0.2053,2548476
20210524-014700.000,0,173,4166.25,4166.75,4165.75,4165.75,187,4166.34625668449,86,101,0.2053,2548476
20210524-014800.000,0,137,4165.75,4166.25,4165.5,4165.75,165,4165.80757575758,104,61,0.2052,2548476
20210524-014900.000,0,116,4165.75,4165.75,4165,4165.25,148,4165.20608108108,93,55,0.2052,2548476
20210524-015000.000,0,72,4165.25,4165.5,4164.75,4164.75,86,4165.12209302326,46,40,0.2055,2548476
20210524-015100.000,0,134,4165,4165.5,4165,4165,156,4165.04967948718,92,64,0.2055,2548476
20210524-015200.000,0,99,4164.75,4165.75,4164.75,4165.5,114,4165.22149122807,56,58,0.2055,2548476
20210524-015300.000,0,155,4165.75,4166.25,4165.75,4166,204,4165.94485294118,86,118,0.2054,2548476
20210524-015400.000,0,49,4166,4166.25,4165.75,4166.25,58,4166.03448275862,28,30,0.2054,2548476
20210524-015500.000,0,126,4166.25,4166.25,4165.5,4165.75,150,4165.72833333333,80,70,0.2053,2548476
20210524-015600.000,0,86,4165.75,4165.75,4165.25,4165.5,89,4165.5,45,44,0.2053,2548476
20210524-015700.000,0,103,4165.75,4166.25,4165.5,4166.25,117,4165.90811965812,47,70,0.2053,2548476
20210524-015800.000,0,84,4166,4166.25,4165.75,4166,92,4165.95108695652,44,48,0.2052,2548476
20210524-015900.000,0,90,4166.25,4166.5,4166,4166,99,4166.18434343434,52,47,0.2052,2548476
20210524-020000.000,0,162,4165.75,4166.5,4165.75,4165.75,186,4166.15725806452,81,105,0.2052,2548476
20210524-020100.000,0,140,4165.75,4166,4165.5,4165.75,182,4165.68956043956,105,77,0.2052,2548476
20210524-020200.000,0,111,4165.75,4166,4164.75,4165,129,4165.14147286822,83,46,0.2056,2548476
20210524-020300.000,0,62,4165.25,4165.25,4165,4165.25,67,4165.14925373134,33,34,0.2056,2548476
20210524-020400.000,0,125,4165.25,4165.75,4164.75,4164.75,140,4165.36071428571,64,76,0.2056,2548476
20210524-020500.000,0,127,4164.75,4165.25,4164.25,4164.5,141,4164.64361702128,96,45,0.2057,2548476
20210524-020600.000,0,112,4164.25,4164.5,4164,4164,144,4164.28645833333,81,63,0.2057,2548476
20210524-020700.000,0,222,4164,4164.5,4163.25,4163.75,270,4163.60185185185,167,103,0.206,2548476
20210524-020800.000,0,210,4163.75,4163.75,4163.25,4163.75,253,4163.59090909091,144,109,0.206,2548476
20210524-020900.000,0,169,4163.5,4164.25,4163.5,4163.75,197,4163.79441624366,115,82,0.2063,2548476
20210524-021000.000,0,147,4163.75,4164,4163.25,4164,177,4163.63276836158,93,84,0.2063,2548476
20210524-021100.000,0,192,4163.75,4163.75,4162.75,4162.75,238,4163.2993697479,150,88,0.2063,2548476
20210524-021200.000,0,493,4162.5,4162.5,4160.75,4161.25,649,4161.68567026194,396,253,0.2065,2548476
20210524-021300.000,0,449,4161.25,4161.25,4160,4160.75,528,4160.58664772727,325,203,0.2065,2548476
20210524-021400.000,0,232,4160.75,4160.75,4160,4160.25,296,4160.4839527027,147,149,0.2078,2548476
20210524-021500.000,0,290,4160.25,4160.5,4159.5,4160.5,392,4159.97895408163,214,178,0.2079,2548476
20210524-021600.000,0,252,4160.5,4161.5,4160.25,4161,305,4161.06557377049,99,206,0.2079,2548476
20210524-021700.000,0,128,4161,4161.5,4160.75,4161.25,151,4161.21357615894,64,87,0.2076,2548476
20210524-021800.000,0,123,4161,4161,4160.25,4160.5,145,4160.68448275862,92,53,0.2076,2548476
20210524-021900.000,0,109,4160.25,4161.25,4160,4161,128,4160.38671875,65,63,0.2079,2548476
20210524-022000.000,0,75,4160.75,4161,4160.25,4161,93,4160.6747311828,39,54,0.2079,2548476
20210524-022100.000,0,87,4160.75,4161.25,4160.5,4161,95,4160.98684210526,42,53,0.2076,2548476
20210524-022200.000,0,75,4161,4161.5,4161,4161,79,4161.16455696203,44,35,0.2076,2548476
20210524-022300.000,0,79,4161,4161.25,4160.75,4161.25,88,4160.98863636364,47,41,0.2076,2548476
20210524-022400.000,0,103,4161,4161,4160.75,4161,122,4160.90983606557,60,62,0.2076,2548476
20210524-022500.000,0,46,4161,4161,4160.5,4160.75,49,4160.72448979592,28,21,0.2076,2548476
20210524-022600.000,0,240,4160.5,4160.5,4159.25,4159.5,305,4159.64344262295,212,93,0.2083,2548476
20210524-022700.000,0,173,4159.5,4160.25,4159,4160.25,204,4159.69730392157,90,114,0.2083,2548476
20210524-022800.000,0,84,4160.25,4161,4160.25,4161,94,4160.47340425532,25,69,0.2079,2548476
20210524-022900.000,0,63,4161,4161,4160.75,4161,69,4160.88405797101,30,39,0.2078,2548476
20210524-023000.000,0,163,4160.75,4161.25,4160,4161,209,4160.47368421053,110,99,0.2078,2548476
20210524-023100.000,0,96,4161,4161.25,4160.75,4161,116,4160.94612068966,39,77,0.2078,2548476
20210524-023200.000,0,54,4161,4161,4160.5,4160.75,58,4160.81465517241,27,31,0.2078,2548476
20210524-023300.000,0,130,4160.75,4161,4160.25,4161,155,4160.47741935484,88,67,0.2078,2548476
20210524-023400.000,0,188,4160.75,4162,4160.75,4161.75,213,4161.26525821596,66,147,0.2078,2548476
20210524-023500.000,0,84,4161.75,4162,4161.5,4161.75,89,4161.68820224719,33,56,0.2078,2548476
20210524-023600.000,0,118,4161.5,4161.5,4160.75,4160.75,132,4161.01136363636,71,61,0.2074,2548476
20210524-023700.000,0,101,4160.75,4161,4160.25,4160.5,114,4160.59649122807,64,50,0.2074,2548476
20210524-023800.000,0,66,4160.5,4160.75,4160.25,4160.75,72,4160.56597222222,34,38,0.2078,2548476
20210524-023900.000,0,65,4160.75,4161,4160.5,4160.75,83,4160.61746987952,49,34,0.2078,2548476
20210524-024000.000,0,108,4160.75,4161.5,4160.5,4160.75,117,4160.90598290598,52,65,0.2076,2548476
20210524-024100.000,0,240,4160.75,4161,4159,4159,303,4159.52887788779,193,110,0.2076,2548476
20210524-024200.000,0,367,4159,4159.25,4158,4158.25,442,4158.43269230769,275,167,0.2076,2548476
20210524-024300.000,0,203,4158,4159,4158,4158.5,262,4158.66412213741,149,113,0.2089,2548476
20210524-024400.000,0,119,4158.5,4159,4158.25,4158.75,147,4158.68197278912,58,89,0.2089,2548476
20210524-024500.000,0,179,4159,4159,4158,4158.25,269,4158.52416356877,101,168,0.2089,2548476
20210524-024600.000,0,164,4158,4158,4157.25,4157.75,199,4157.58668341709,142,57,0.2089,2548476
20210524-024700.000,0,87,4157.75,4158.25,4157.75,4158,97,4157.88917525773,38,59,0.2089,2548476
20210524-024800.000,0,115,4157.75,4158,4157.5,4157.75,122,4157.71926229508,73,49,0.2092,2548476
20210524-024900.000,0,122,4158,4158.5,4157.75,4157.75,156,4158.19871794872,64,92,0.2092,2548476
20210524-025000.000,0,81,4157.75,4158.5,4157.75,4158.25,101,4157.91831683168,42,59,0.2091,2548476
20210524-025100.000,0,84,4158.25,4159,4158.25,4158.25,102,4158.5612745098,48,54,0.2091,2548476
20210524-025200.000,0,85,4158.25,4158.75,4157.75,4158.25,116,4158.21551724138,48,68,0.2091,2548476
20210524-025300.000,0,30,4158.25,4158.5,4158,4158,44,4158.24431818182,12,32,0.2091,2548476
20210524-025400.000,0,45,4158.25,4158.25,4157.75,4158.25,55,4158.07727272727,17,38,0.2091,2548476
20210524-025500.000,0,88,4158.25,4159,4158.25,4158.75,121,4158.67148760331,38,83,0.2089,2548476
20210524-025600.000,0,78,4158.75,4159,4158.5,4159,97,4158.7087628866,55,42,0.2089,2548476
20210524-025700.000,0,199,4159,4160.25,4158.75,4160,237,4159.7194092827,77,160,0.2088,2548476
20210524-025800.000,0,132,4160,4161,4160,4160.25,159,4160.49371069182,73,86,0.2087,2548476
20210524-025900.000,0,97,4160.25,4160.75,4160.25,4160.75,121,4160.46487603306,52,69,0.2087,2548476
20210524-030000.000,0,190,4161,4161.75,4161,4161.25,230,4161.36413043478,95,135,0.2076,2548476
20210524-030100.000,0,138,4161.25,4162,4160.5,4160.5,184,4161.24048913044,119,65,0.2076,2548476
20210524-030200.000,0,52,4160.5,4160.75,4160.5,4160.75,60,4160.60833333333,37,23,0.2076,2548476
20210524-030300.000,0,132,4161,4161.75,4161,4161.75,155,4161.48225806452,57,98,0.2078,2548476
20210524-030400.000,0,193,4161.5,4162.75,4161.5,4162.25,262,4162.17461832061,89,173,0.2078,2548476
20210524-030500.000,0,75,4162.25,4162.5,4161.75,4161.75,83,4162.07228915663,49,34,0.2071,2548476
20210524-030600.000,0,40,4162,4162.25,4161.75,4161.75,48,4161.95833333333,28,20,0.2071,2548476
20210524-030700.000,0,73,4161.75,4161.75,4161.25,4161.25,78,4161.51923076923,51,27,0.2071,2548476
20210524-030800.000,0,47,4161.25,4161.75,4161.25,4161.25,81,4161.40740740741,36,45,0.2074,2548476
20210524-030900.000,0,27,4161.25,4161.5,4161.25,4161.5,32,4161.4609375,15,17,0.2074,2548476
20210524-031000.000,0,93,4161.75,4162,4161.5,4161.75,109,4161.79128440367,41,68,0.2073,2548476
20210524-031100.000,0,50,4161.75,4162.25,4161.75,4162.25,53,4162.14150943396,21,32,0.2073,2548476
20210524-031200.000,0,110,4162.25,4162.5,4162.25,4162.25,130,4162.33653846154,59,71,0.207,2548476
20210524-031300.000,0,179,4162.25,4163.5,4162.25,4163.5,227,4163.10242290749,85,142,0.2071,2548476
20210524-031400.000,0,188,4163.5,4164.25,4163.25,4164,240,4163.76458333333,99,141,0.2071,2548476
20210524-031500.000,0,149,4164.25,4164.5,4163.5,4164,168,4164.01785714286,80,88,0.2061,2548476
20210524-031600.000,0,92,4164,4164.5,4164,4164.25,110,4164.26590909091,55,55,0.2061,2548476
20210524-031700.000,0,88,4164.25,4164.25,4163.5,4163.5,106,4163.8608490566,85,21,0.2062,2548476
20210524-031800.000,0,49,4163.75,4164,4163.75,4163.75,53,4163.81603773585,24,29,0.2062,2548476
20210524-031900.000,0,49,4163.75,4164,4163.75,4163.75,50,4163.84,24,26,0.2062,2548476
20210524-032000.000,0,128,4164,4164.25,4163,4163.5,161,4163.62111801242,103,58,0.2062,2548476
20210524-032100.000,0,77,4163.5,4164.25,4163.5,4164.25,138,4163.92391304348,43,95,0.2062,2548476
20210524-032200.000,0,115,4164.25,4164.5,4164.25,4164.5,135,4164.40555555556,37,98,0.2061,2548476
20210524-032300.000,0,117,4164.5,4164.75,4164,4164,154,4164.23051948052,99,55,0.2061,2548476
20210524-032400.000,0,70,4164,4164,4163.5,4163.5,79,4163.74683544304,52,27,0.2061,2548476
20210524-032500.000,0,61,4163.75,4164.25,4163.75,4163.75,66,4164.03787878788,24,42,0.2063,2548476
20210524-032600.000,0,30,4164,4164,4163.75,4164,33,4163.93939393939,15,18,0.2063,2548476
20210524-032700.000,0,46,4163.75,4164,4163.75,4164,49,4163.93367346939,25,24,0.2062,2548476
20210524-032800.000,0,35,4164,4164,4163.75,4164,51,4163.9068627451,18,33,0.2062,2548476
20210524-032900.000,0,47,4164,4164.25,4164,4164.25,53,4164.07075471698,22,31,0.2063,2548476
20210524-033000.000,0,89,4164.5,4165,4164.25,4164.75,98,4164.58673469388,38,60,0.2063,2548476
20210524-033100.000,0,95,4164.5,4164.75,4164.25,4164.5,141,4164.56737588653,97,44,0.2063,2548476
20210524-033200.000,0,50,4164.5,4164.75,4164.5,4164.75,63,4164.5873015873,22,41,0.2063,2548476
20210524-033300.000,0,90,4164.75,4165,4164.25,4164.25,114,4164.44736842105,78,36,0.2063,2548476
20210524-033400.000,0,110,4164.25,4165.25,4164.25,4164.75,149,4164.84731543624,56,93,0.2058,2548476
20210524-033500.000,0,54,4165,4165.25,4164.75,4165,60,4165.00833333333,13,47,0.2059,2548476
20210524-033600.000,0,15,4165,4165,4164.75,4164.75,19,4164.84210526316,6,13,0.2059,2548476
20210524-033700.000,0,58,4165,4165,4164.75,4165,70,4164.95,34,36,0.2058,2548476
20210524-033800.000,0,35,4164.75,4164.75,4164.75,4164.75,37,4164.75,19,18,0.2058,2548476
20210524-033900.000,0,62,4164.75,4164.75,4164,4164.25,68,4164.30514705882,51,17,0.2059,2548476
20210524-034000.000,0,51,4164.25,4164.25,4164,4164.25,62,4164.11290322581,42,20,0.206,2548476
20210524-034100.000,0,200,4164,4164.25,4163,4163.25,246,4163.46239837398,189,57,0.2064,2548476
20210524-034200.000,0,52,4163.25,4164,4163.25,4163.5,56,4163.61607142857,31,25,0.2064,2548476
20210524-034300.000,0,139,4163.75,4163.75,4162.75,4163.25,206,4163.24393203884,116,90,0.2064,2548476
20210524-034400.000,0,62,4163.5,4163.75,4163.25,4163.75,69,4163.50724637681,32,37,0.2066,2548476
20210524-034500.000,0,44,4163.75,4164,4163.75,4163.75,52,4163.75480769231,26,26,0.2066,2548476
20210524-034600.000,0,91,4163.75,4163.75,4163.25,4163.5,108,4163.43518518519,47,61,0.2066,2548476
20210524-034700.000,0,114,4163.5,4163.5,4162.5,4162.5,138,4162.86956521739,84,54,0.2066,2548476
