Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20170418-000000.000,0,132,2344.25,2345,2344.25,2345,522,2344.72796934866,186,336,,
20170418-000100.000,0,40,2345,2345.5,2345,2345.5,273,2345.18772893773,31,242,,
20170418-000200.000,0,18,2345.25,2345.5,2345.25,2345.25,48,2345.296875,39,9,,
20170418-000300.000,0,82,2345.5,2346,2345.25,2345.75,568,2345.76672535211,58,510,,
20170418-000400.000,0,256,2346,2347,2345.75,2346.5,1359,2346.59536423841,361,998,,
20170418-000500.000,0,52,2346.5,2346.75,2346.25,2346.25,158,2346.48259493671,77,81,,
20170418-000600.000,0,35,2346.5,2346.5,2346.25,2346.5,73,2346.47602739726,7,66,,
20170418-000700.000,0,38,2346.5,2346.5,2346,2346,221,2346.2443438914,166,55,,
20170418-000800.000,0,47,2346,2346.25,2345.5,2346,284,2345.90757042254,214,70,,
20170418-000900.000,0,24,2346,2346.5,2346,2346.25,123,2346.25,46,77,,
20170418-001000.000,0,11,2346.25,2346.25,2346,2346.25,45,2346.24444444444,41,4,,
20170418-001100.000,0,25,2346.25,2346.5,2346.25,2346.5,170,2346.27205882353,115,55,,
20170418-001200.000,0,38,2346.25,2346.5,2346.25,2346.5,147,2346.49489795918,67,80,,
20170418-001300.000,0,21,2346.5,2346.5,2346,2346.25,150,2346.20666666667,120,30,,
20170418-001400.000,0,34,2346,2346.25,2346,2346.25,153,2346.23692810458,74,79,,
20170418-001500.000,0,33,2346,2346.25,2346,2346,270,2346.00185185185,233,37,,
20170418-001600.000,0,83,2346,2346.25,2345.5,2345.5,586,2345.8409556314,355,231,,
20170418-001700.000,0,12,2345.75,2345.75,2345.5,2345.75,16,2345.546875,13,3,,
20170418-001800.000,0,24,2345.5,2345.75,2345.5,2345.5,117,2345.51495726496,91,26,,
20170418-001900.000,0,20,2345.5,2345.5,2345.25,2345.5,70,2345.41785714286,50,20,,
20170418-002000.000,0,26,2345.25,2345.75,2345.25,2345.5,117,2345.50213675214,27,90,,
20170418-002100.000,0,32,2345.5,2346,2345.5,2345.75,183,2345.73770491803,73,110,,
20170418-002200.000,0,6,2345.75,2345.75,2345.25,2345.5,103,2345.45145631068,101,2,,
20170418-002300.000,0,30,2345.5,2345.5,2345.25,2345.5,185,2345.49594594595,58,127,,
20170418-002400.000,0,22,2345.5,2345.75,2345.25,2345.25,206,2345.38106796117,178,28,,
20170418-002500.000,0,62,2345,2345.75,2344.75,2345.75,442,2345.21153846154,173,269,,
20170418-002600.000,0,44,2345.5,2345.75,2345.25,2345.5,248,2345.41935483871,155,93,,
20170418-002700.000,0,6,2345.5,2345.5,2345.25,2345.25,14,2345.26785714286,13,1,,
20170418-002800.000,0,10,2345.5,2345.5,2345.25,2345.5,27,2345.27777777778,24,3,,
20170418-002900.000,0,13,2345.25,2345.5,2345,2345.25,95,2345.24736842105,41,54,,
20170418-003000.000,0,21,2345,2345,2344.75,2345,181,2344.98480662983,106,75,,
20170418-003100.000,0,17,2345,2345,2344.75,2345,67,2344.98880597015,49,18,,
20170418-003200.000,0,10,2345,2345,2344.75,2345,30,2344.95,6,24,,
20170418-003300.000,0,16,2345,2345.25,2344.75,2345.25,96,2344.99479166667,41,55,,
20170418-003400.000,0,11,2345,2345.25,2345,2345.25,39,2345.03846153846,33,6,,
20170418-003500.000,0,13,2345,2345.5,2345,2345.5,65,2345.23076923077,6,59,,
20170418-003600.000,0,9,2345.5,2345.5,2345.25,2345.5,53,2345.40566037736,20,33,,
20170418-003700.000,0,15,2345.5,2345.5,2345,2345.5,140,2345.29107142857,48,92,,
20170418-003800.000,0,3,2345.5,2345.5,2345.5,2345.5,6,2345.5,,6,,
20170418-003900.000,0,26,2345.5,2345.5,2345.25,2345.5,245,2345.46734693878,68,177,,
20170418-004000.000,0,13,2345.5,2345.5,2345.25,2345.25,89,2345.47191011236,64,25,,
20170418-004100.000,0,2,2345.25,2345.5,2345.25,2345.5,5,2345.4,2,3,,
20170418-004200.000,0,2,2345.5,2345.5,2345.25,2345.25,3,2345.33333333333,2,1,,
20170418-004300.000,0,10,2345.5,2345.5,2345,2345.25,132,2345.25946969697,123,9,,
20170418-004400.000,0,10,2345.25,2345.25,2345,2345,32,2345.1796875,9,23,,
20170418-004500.000,0,19,2345,2345.25,2344.75,2345,161,2344.99844720497,83,78,,
20170418-004600.000,0,14,2345,2345,2344.75,2344.75,55,2344.99090909091,34,21,,
20170418-004700.000,0,9,2345,2345,2345,2345,76,2345,26,50,,
20170418-004800.000,0,10,2345,2345,2345,2345,65,2345,12,53,,
20170418-004900.000,0,9,2345,2345,2345,2345,43,2345,43,,,
20170418-005000.000,0,14,2345,2345,2344.75,2344.75,41,2344.98780487805,12,29,,
20170418-005100.000,0,10,2344.75,2345,2344.75,2345,31,2344.95967741935,5,26,,
20170418-005200.000,0,22,2345,2345,2344.5,2344.5,366,2344.67759562842,335,31,,
20170418-005300.000,0,98,2344.25,2344.5,2344,2344,715,2344.12391608392,624,91,,
20170418-005400.000,0,13,2344,2344.25,2344,2344.25,40,2344.05625,31,9,,
20170418-005500.000,0,24,2344.25,2344.25,2343.75,2344,191,2344.01439790576,147,44,,
20170418-005600.000,0,45,2343.75,2344,2343.75,2344,279,2343.76075268817,240,39,,
20170418-005700.000,0,64,2343.75,2344,2343.5,2343.5,272,2343.69944852941,166,106,,
20170418-005800.000,0,21,2343.75,2344,2343.75,2344,109,2343.79587155963,38,71,,
20170418-005900.000,0,33,2343.75,2344,2343.5,2344,125,2343.782,57,68,,
20170418-010000.000,0,27,2344,2344.25,2343.75,2344,159,2344.01729559748,50,109,,
20170418-010100.000,0,32,2344,2344.5,2344,2344.25,235,2344.23404255319,57,178,,
20170418-010200.000,0,13,2344.25,2344.5,2344.25,2344.25,70,2344.25357142857,45,25,,
20170418-010300.000,0,15,2344.5,2344.5,2344.5,2344.5,100,2344.5,26,74,,
20170418-010400.000,0,13,2344.5,2344.5,2344.25,2344.25,41,2344.28658536585,35,6,,
20170418-010500.000,0,9,2344,2344.25,2344,2344.25,108,2344.13194444444,59,49,,
20170418-010600.000,0,10,2344.25,2344.5,2344.25,2344.25,19,2344.30263157895,15,4,,
20170418-010700.000,0,32,2344.25,2344.25,2344,2344,161,2344.07763975155,140,21,,
20170418-010800.000,0,37,2344,2344,2343.75,2343.75,174,2343.98706896552,105,69,,
20170418-010900.000,0,6,2343.75,2344,2343.75,2344,13,2343.76923076923,12,1,,
20170418-011000.000,0,14,2343.75,2344,2343.75,2344,19,2343.86842105263,10,9,,
20170418-011100.000,0,6,2343.75,2344,2343.75,2343.75,10,2343.8,8,2,,
20170418-011200.000,0,12,2343.75,2344,2343.75,2343.75,23,2343.80434782609,18,5,,
20170418-011300.000,0,39,2343.75,2343.75,2343.5,2343.5,111,2343.7454954955,90,21,,
20170418-011400.000,0,21,2343.75,2344,2343.5,2344,199,2343.6256281407,110,89,,
20170418-011500.000,0,32,2343.75,2344,2343.75,2343.75,84,2343.7619047619,60,24,,
20170418-011600.000,0,31,2343.75,2344,2343.75,2344,112,2343.828125,37,75,,
20170418-011700.000,0,41,2344,2344.25,2344,2344.25,290,2344.0275862069,108,182,,
20170418-011800.000,0,43,2344,2344.5,2344,2344.5,233,2344.35515021459,82,151,,
20170418-011900.000,0,24,2344.5,2344.75,2344.25,2344.75,169,2344.50887573965,46,123,,
20170418-012000.000,0,21,2344.5,2344.75,2344.5,2344.5,131,2344.53435114504,79,52,,
20170418-012100.000,0,12,2344.5,2344.75,2344.5,2344.5,29,2344.53448275862,25,4,,
20170418-012200.000,0,16,2344.5,2344.75,2344.5,2344.5,80,2344.6,48,32,,
20170418-012300.000,0,4,2344.5,2344.75,2344.5,2344.75,17,2344.51470588235,16,1,,
20170418-012400.000,0,8,2344.5,2344.75,2344.5,2344.5,12,2344.60416666667,7,5,,
20170418-012500.000,0,8,2344.5,2344.75,2344.5,2344.75,15,2344.56666666667,11,4,,
20170418-012600.000,0,52,2344.5,2344.75,2344.5,2344.5,531,2344.50235404896,526,5,,
20170418-012700.000,0,24,2344.5,2344.75,2344.5,2344.75,63,2344.51984126984,58,5,,
20170418-012800.000,0,9,2344.75,2344.75,2344.5,2344.75,20,2344.6375,9,11,,
20170418-012900.000,0,27,2344.75,2345,2344.75,2345,95,2344.78947368421,10,85,,
20170418-013000.000,0,20,2345,2345,2344.5,2344.75,118,2344.74576271186,88,30,,
20170418-013100.000,0,39,2344.75,2345,2344.75,2345,130,2344.76538461538,122,8,,
20170418-013200.000,0,57,2344.75,2345,2344.5,2344.75,250,2344.748,161,89,,
20170418-013300.000,0,114,2344.5,2344.75,2343.75,2344.5,1083,2344.36075715605,662,421,,
20170418-013400.000,0,12,2344.5,2344.75,2344.5,2344.5,43,2344.51162790698,41,2,,
20170418-013500.000,0,18,2344.5,2344.75,2344.5,2344.5,63,2344.5119047619,60,3,,
20170418-013600.000,0,10,2344.5,2344.75,2344.5,2344.75,45,2344.51666666667,42,3,,
20170418-013700.000,0,30,2344.5,2344.5,2344.25,2344.25,137,2344.46350364964,58,79,,
20170418-013800.000,0,22,2344.25,2344.75,2344.25,2344.5,123,2344.35772357724,60,63,,
