Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20220408-000000.000,0,444,4501.75,4501.75,4499.5,4499.75,501,4500.51646706587,283,218,0.2125,2099349
20220408-000100.000,0,123,4500,4500.75,4499.75,4500.5,141,4500.26595744681,62,79,0.2133,2099349
20220408-000200.000,0,96,4500.5,4501.25,4500.25,4501.25,105,4500.81428571429,38,67,0.2133,2099349
20220408-000300.000,0,145,4501.25,4501.75,4500.75,4501.25,159,4501.39622641509,68,91,0.2133,2099349
20220408-000400.000,0,137,4501.25,4502.5,4501.25,4502.25,158,4502.00949367089,70,88,0.2131,2099349
20220408-000500.000,0,229,4502.25,4503,4502,4503,267,4502.54307116105,138,129,0.2131,2099349
20220408-000600.000,0,83,4503,4503,4502.5,4502.75,98,4502.78316326531,50,48,0.2132,2099349
20220408-000700.000,0,107,4502.75,4502.75,4501.5,4501.5,124,4502.27016129032,74,50,0.2132,2099349
20220408-000800.000,0,47,4501.75,4502.5,4501.75,4502,72,4501.97916666667,31,41,0.2134,2099349
20220408-000900.000,0,52,4502,4502,4501.5,4501.75,62,4501.625,29,33,0.2134,2099349
20220408-001000.000,0,118,4501.75,4501.75,4500.75,4501,134,4501.25932835821,79,55,0.2134,2099349
20220408-001100.000,0,121,4501,4502,4501,4501.75,139,4501.44604316547,56,83,0.2134,2099349
20220408-001200.000,0,98,4502,4502,4501.25,4502,111,4501.71171171171,58,53,0.2136,2099349
20220408-001300.000,0,58,4502,4502.25,4501.25,4501.5,67,4501.58582089552,32,35,0.2136,2099349
20220408-001400.000,0,91,4501.75,4501.75,4500.5,4501,106,4501,55,51,0.2136,2099349
20220408-001500.000,0,216,4501,4501,4498.75,4499,262,4499.3606870229,134,128,0.2136,2099349
20220408-001600.000,0,147,4499,4499,4497.75,4497.75,162,4498.37345679012,127,35,0.2143,2099349
20220408-001700.000,0,178,4497.75,4498,4497,4497.5,212,4497.47287735849,127,85,0.2143,2099349
20220408-001800.000,0,118,4497.25,4497.75,4497.25,4497.25,146,4497.45034246575,68,78,0.2151,2099349
20220408-001900.000,0,57,4497.5,4497.5,4497.25,4497.25,64,4497.359375,37,27,0.2151,2099349
20220408-002000.000,0,339,4497.25,4498,4495.5,4498,426,4496.82218309859,227,199,0.2151,2099349
20220408-002100.000,0,173,4498,4499,4498,4498.75,191,4498.47905759162,58,133,0.2151,2099349
20220408-002200.000,0,137,4498.5,4498.5,4496.5,4496.5,153,4497.27614379085,118,35,0.2153,2099349
20220408-002300.000,0,125,4496.75,4497,4496.5,4496.75,147,4496.72108843537,92,55,0.2153,2099349
20220408-002400.000,0,87,4496.75,4497.25,4496.5,4496.75,98,4496.81632653061,54,44,0.2158,2099349
20220408-002500.000,0,154,4496.5,4497,4496,4496.75,163,4496.57975460123,98,65,0.2158,2099349
20220408-002600.000,0,57,4496.75,4497.5,4496.5,4497.25,66,4497.0946969697,40,26,0.2159,2099349
20220408-002700.000,0,79,4497,4497.25,4496.75,4496.75,99,4496.98737373737,60,39,0.2159,2099349
20220408-002800.000,0,129,4496.5,4496.75,4496,4496.25,158,4496.2420886076,96,62,0.2162,2099349
20220408-002900.000,0,835,4496.25,4496.25,4491.75,4492,1083,4493.33956602031,741,342,0.2162,2099349
20220408-003000.000,0,268,4492,4493,4491.75,4493,333,4492.34009009009,152,181,0.2162,2099349
20220408-003100.000,0,128,4493,4493,4492.25,4492.75,136,4492.62132352941,72,64,0.22,2099349
20220408-003200.000,0,157,4492.75,4493.25,4492.5,4493,226,4492.87057522124,102,124,0.22,2099349
20220408-003300.000,0,205,4492.75,4493.5,4491.75,4492.5,243,4492.60905349794,126,117,0.2205,2099349
20220408-003400.000,0,172,4492.25,4492.25,4491.75,4491.75,299,4491.8745819398,219,80,0.2205,2099349
20220408-003500.000,0,139,4491.75,4492.75,4491.75,4492.75,188,4492.07845744681,88,100,0.221,2099349
20220408-003600.000,0,176,4492.5,4492.5,4491.75,4492.5,221,4492.08484162896,125,96,0.221,2099349
20220408-003700.000,0,86,4492.5,4493,4492,4492.75,110,4492.59090909091,18,92,0.221,2099349
20220408-003800.000,0,123,4492.75,4493.25,4492.5,4493.25,144,4492.80729166667,43,101,0.221,2099349
20220408-003900.000,0,89,4493.25,4493.75,4493.25,4493.25,96,4493.37239583333,57,39,0.221,2099349
20220408-004000.000,0,105,4493.5,4493.5,4492.75,4493.25,115,4493.10217391304,68,47,0.2211,2099349
20220408-004100.000,0,83,4493,4493.5,4493,4493.5,105,4493.25476190476,42,63,0.2211,2099349
20220408-004200.000,0,58,4493.5,4493.5,4493,4493,63,4493.19841269841,35,28,0.2187,2099349
20220408-004300.000,0,11,4493,4493,4493,4493,12,4493,9,3,0.2187,2099349
20220408-004400.000,0,80,4493,4493.5,4492.75,4493.25,92,4493.06793478261,45,47,0.2187,2099349
20220408-004500.000,0,119,4493,4494.25,4493,4493.75,137,4493.82299270073,55,82,0.2187,2099349
20220408-004600.000,0,251,4494,4494,4492.5,4492.75,306,4492.97630718954,204,102,0.2196,2099349
20220408-004700.000,0,103,4492.75,4493.5,4492.5,4493,122,4492.89139344262,48,74,0.2196,2099349
20220408-004800.000,0,57,4493,4493.25,4492.75,4492.75,60,4492.9875,32,28,0.2186,2099349
20220408-004900.000,0,46,4492.75,4493,4492.75,4493,66,4492.78409090909,33,33,0.2186,2099349
20220408-005000.000,0,85,4493,4493.5,4492.75,4493.25,110,4493.28863636364,62,48,0.2187,2099349
20220408-005100.000,0,49,4493.25,4493.75,4493.25,4493.5,58,4493.50431034483,18,40,0.2202,2099349
20220408-005200.000,0,84,4493.5,4494.25,4493.5,4494,93,4493.87365591398,45,48,0.2202,2099349
20220408-005300.000,0,61,4494.25,4494.25,4493.25,4493.25,67,4493.75746268657,43,24,0.219,2099349
