Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20200529-000000.000,0,579,3025.25,3026,3023.25,3024.5,724,3024.54212707182,401,323,0.3017,3141773
20200529-000100.000,0,297,3024.75,3026,3024,3025.75,337,3024.97181008902,191,146,0.3012,3141773
20200529-000200.000,0,241,3026,3026.25,3023.75,3024.25,296,3024.67398648649,176,120,0.3012,3141773
20200529-000300.000,0,405,3024,3026.75,3023.75,3025.75,469,3025.40458422175,165,304,0.3016,3141773
20200529-000400.000,0,464,3025.75,3027.75,3025.5,3026.75,696,3026.84159482759,333,363,0.3009,3141773
20200529-000500.000,0,524,3027,3028.5,3026.5,3027.75,635,3027.86535433071,271,364,0.3003,3141773
20200529-000600.000,0,368,3027.75,3028,3026.5,3027,440,3027.35170454545,227,213,0.2993,3141773
20200529-000700.000,0,270,3027.25,3028.25,3027,3027,327,3027.63837920489,172,155,0.2991,3141773
20200529-000800.000,0,201,3026.75,3028,3026.75,3027,238,3027.26785714286,108,130,0.2995,3141773
20200529-000900.000,0,268,3027.25,3028,3026,3026.75,312,3026.82532051282,191,121,0.2995,3141773
20200529-001000.000,0,153,3027,3027.75,3026.75,3027.5,184,3027.22418478261,119,65,0.2995,3141773
20200529-001100.000,0,188,3027.5,3028.5,3027.5,3027.75,241,3027.91078838174,102,139,0.2992,3141773
20200529-001200.000,0,150,3027.75,3027.75,3027,3027.5,168,3027.50744047619,100,68,0.2992,3141773
20200529-001300.000,0,459,3027.5,3028.25,3024.5,3024.75,590,3026.2529661017,397,193,0.2992,3141773
20200529-001400.000,0,489,3025,3025.75,3022.75,3024.25,564,3024.23714539007,349,215,0.3003,3141773
20200529-001500.000,0,331,3024,3026,3024,3025.25,368,3024.99864130435,172,196,0.3016,3141773
20200529-001600.000,0,395,3025,3025.25,3022.25,3023.25,457,3023.35557986871,259,198,0.3047,3141773
20200529-001700.000,0,237,3023,3024,3022.5,3023.75,278,3023.375,136,142,0.3019,3141773
20200529-001800.000,0,289,3024,3024.5,3022.75,3023.25,354,3023.64689265537,199,155,0.3018,3141773
20200529-001900.000,0,215,3023,3023.5,3022.5,3023.5,317,3022.89195583596,131,186,0.3022,3141773
20200529-002000.000,0,365,3023.5,3025.75,3023.5,3025.75,472,3024.59004237288,157,315,0.3022,3141773
20200529-002100.000,0,245,3025.75,3026.75,3025.25,3026.25,335,3025.87089552239,137,198,0.3011,3141773
20200529-002200.000,0,392,3026.5,3027.5,3025.75,3026.75,481,3026.58523908524,269,212,0.3007,3141773
20200529-002300.000,0,284,3026.5,3027.5,3025.75,3026.75,354,3026.62711864407,184,170,0.2996,3141773
20200529-002400.000,0,164,3027,3027.75,3026.5,3026.5,218,3027.08256880734,138,80,0.2995,3141773
20200529-002500.000,0,598,3026.5,3029.5,3026.5,3028.25,740,3028.41993243243,229,511,0.2994,3141773
20200529-002600.000,0,199,3028.5,3028.5,3027,3027.5,233,3027.72424892704,136,97,0.2989,3141773
20200529-002700.000,0,78,3027.5,3027.75,3027.25,3027.5,85,3027.47647058824,42,43,0.2991,3141773
20200529-002800.000,0,167,3027.25,3028,3026.75,3027.5,226,3027.25110619469,105,121,0.2991,3141773
20200529-002900.000,0,319,3027.25,3028,3026.25,3026.75,376,3027.18617021277,248,128,0.2992,3141773
20200529-003000.000,0,155,3026.75,3028,3026.75,3027.75,184,3027.4375,93,91,0.2992,3141773
20200529-003100.000,0,362,3028,3029,3027,3027.5,470,3028.3085106383,183,287,0.2992,3141773
20200529-003200.000,0,262,3027.5,3027.5,3026.5,3027,317,3027.05520504732,207,110,0.2994,3141773
20200529-003300.000,0,320,3027,3027.75,3025,3025.75,375,3026.26333333333,263,112,0.2999,3141773
20200529-003400.000,0,428,3025.75,3025.75,3024.25,3025,519,3025.05828516378,332,187,0.2999,3141773
20200529-003500.000,0,109,3024.75,3025,3024.25,3024.5,118,3024.71398305085,82,36,0.3008,3141773
20200529-003600.000,0,208,3024.5,3026,3024.25,3026,246,3025.29979674797,92,154,0.3009,3141773
20200529-003700.000,0,166,3026,3026,3023.75,3024.75,198,3024.51388888889,138,60,0.3009,3141773
20200529-003800.000,0,120,3024.75,3025.5,3024.25,3024.75,147,3024.84353741497,62,85,0.3009,3141773
20200529-003900.000,0,124,3025,3026.25,3025,3025.5,144,3025.68923611111,68,76,0.3009,3141773
20200529-004000.000,0,176,3025.75,3027.75,3025.75,3027.5,199,3026.77386934673,67,132,0.3001,3141773
20200529-004100.000,0,95,3027.75,3027.75,3026.75,3027,104,3027.22836538462,61,43,0.2999,3141773
20200529-004200.000,0,139,3027,3027.25,3025.75,3026.75,166,3026.60993975904,82,84,0.3002,3141773
20200529-004300.000,0,200,3026.5,3026.75,3024.25,3024.25,243,3025.19135802469,164,79,0.3003,3141773
20200529-004400.000,0,312,3024,3024.5,3022.75,3022.75,389,3023.53727506427,227,162,0.301,3141773
20200529-004500.000,0,416,3023,3025.25,3022.75,3024.25,541,3024.02818853974,251,290,0.3002,3141773
20200529-004600.000,0,156,3024.25,3025.75,3024,3025.25,191,3024.85340314136,68,123,0.2998,3141773
20200529-004700.000,0,190,3025,3025.5,3023.5,3023.5,221,3024.35520361991,144,77,0.2994,3141773
20200529-004800.000,0,133,3023.75,3025,3023.75,3024.75,149,3024.17785234899,48,101,0.2999,3141773
20200529-004900.000,0,44,3024.5,3024.5,3024.25,3024.25,49,3024.32653061225,32,17,0.2998,3141773
20200529-005000.000,0,149,3024.5,3025.25,3024.25,3024.75,170,3024.72352941176,64,106,0.2998,3141773
20200529-005100.000,0,182,3024.75,3024.75,3023.5,3024,251,3023.96215139442,179,72,0.3009,3141773
20200529-005200.000,0,149,3024,3024,3023,3023,197,3023.33502538071,129,68,0.3012,3141773
20200529-005300.000,0,639,3022.75,3022.75,3020.25,3021,874,3021.50085812357,617,257,0.302,3141773
20200529-005400.000,0,297,3021,3022,3020.5,3021.5,389,3021.24678663239,156,233,0.3013,3141773
20200529-005500.000,0,1085,3021.25,3021.25,3016,3016.5,1755,3018.84358974359,1355,400,0.3015,3141773
20200529-005600.000,0,1953,3016.25,3016.5,3012.75,3014.25,2905,3014.7491394148,1865,1040,0.3158,3141773
20200529-005700.000,0,573,3014.25,3015.5,3014,3015,794,3014.75818639799,444,350,0.3161,3141773
20200529-005800.000,0,659,3015,3017.25,3014.75,3016.25,919,3016.03645266594,440,479,0.5765,3141773
20200529-005900.000,0,557,3016.5,3016.75,3015,3015.5,769,3015.88426527958,401,368,0.5765,3141773
20200529-010000.000,0,393,3015.5,3016.5,3015,3015.75,512,3015.466796875,196,316,0.3161,3141773
20200529-010100.000,0,379,3015.75,3017.5,3015.75,3017,455,3016.88186813187,178,277,0.3161,3141773
20200529-010200.000,0,463,3017,3018.75,3016.75,3018.25,599,3017.95242070117,216,383,0.3154,3141773
20200529-010300.000,0,282,3018.25,3018.25,3016,3017,361,3017.07548476454,242,119,0.3188,3141773
20200529-010400.000,0,238,3017,3017.75,3016.25,3016.75,298,3016.90771812081,125,173,0.3193,3141773
20200529-010500.000,0,248,3017,3017.75,3016.5,3017.25,279,3017.22759856631,101,178,0.3178,3141773
20200529-010600.000,0,371,3017.25,3017.5,3015.25,3016.5,467,3016.2596359743,258,209,0.3177,3141773
20200529-010700.000,0,152,3016.5,3016.5,3015.5,3015.75,187,3015.91310160428,92,95,0.3183,3141773
20200529-010800.000,0,465,3015.75,3016,3014.5,3015.75,576,3015.42925347222,300,276,0.3188,3141773
20200529-010900.000,0,308,3015.75,3017.25,3015.5,3016.5,369,3016.4512195122,154,215,0.318,3141773
20200529-011000.000,0,261,3016.25,3016.75,3014.5,3014.5,303,3015.89356435644,175,128,0.318,3141773
20200529-011100.000,0,305,3014.5,3016,3014,3015,352,3014.84517045455,157,195,0.3187,3141773
20200529-011200.000,0,547,3015,3015.25,3013.5,3014.25,1022,3014.02862035225,765,257,0.3196,3141773
20200529-011300.000,0,367,3014,3014.25,3012.75,3013.5,548,3013.51824817518,323,225,0.3196,3141773
20200529-011400.000,0,282,3013.5,3014.75,3012.75,3014.25,357,3013.70238095238,149,208,0.3199,3141773
20200529-011500.000,0,923,3014.25,3014.25,3011.25,3012.5,1148,3012.11585365854,673,475,0.3199,3141773
20200529-011600.000,0,650,3012.5,3014.5,3012,3013.75,767,3013.3686440678,391,376,0.3179,3141773
20200529-011700.000,0,438,3014,3014.75,3013,3014.75,561,3013.73039215686,226,335,0.3172,3141773
20200529-011800.000,0,532,3014.75,3016.25,3013.75,3015.75,617,3015.07333873582,224,393,0.317,3141773
20200529-011900.000,0,296,3015.5,3016.25,3014.5,3014.75,370,3015.59189189189,207,163,0.3165,3141773
20200529-012000.000,0,289,3014.75,3016.5,3014.5,3016.25,344,3015.66715116279,98,246,0.3167,3141773
20200529-012100.000,0,162,3016.25,3016.25,3015,3015.25,186,3015.56720430108,109,77,0.3164,3141773
20200529-012200.000,0,363,3015.25,3017.5,3014.5,3017,423,3015.93912529551,155,268,0.3164,3141773
20200529-012300.000,0,466,3017,3019,3017,3018.5,589,3018.07003395586,209,380,0.3177,3141773
20200529-012400.000,0,557,3018.25,3019.5,3017,3019.25,697,3018.54196556671,332,365,0.3177,3141773
