Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20210319-000000.000,0,356,3909.5,3911,3908.25,3910,415,3909.53855421687,242,173,0.2142,2499994
20210319-000100.000,0,282,3910,3911.75,3910,3911,356,3911.02949438202,145,211,0.2142,2499994
20210319-000200.000,0,236,3911.25,3911.75,3910,3911.5,282,3910.81560283688,144,138,0.2142,2499994
20210319-000300.000,0,246,3911.5,3912,3911.25,3911.75,296,3911.76013513514,94,202,0.214,2499994
20210319-000400.000,0,199,3911.75,3912.25,3911.5,3912,243,3911.78600823045,140,103,0.214,2499994
20210319-000500.000,0,295,3912,3912.75,3911.75,3912.75,405,3912.1537037037,150,255,0.214,2499994
20210319-000600.000,0,494,3912.75,3913.75,3912.75,3913.5,889,3913.39932508436,348,541,0.2143,2499994
20210319-000700.000,0,398,3913.5,3914.5,3913.5,3914.25,513,3913.9873294347,233,280,0.2143,2499994
20210319-000800.000,0,308,3914.25,3914.75,3914,3914,462,3914.24242424242,273,189,0.2143,2499994
20210319-000900.000,0,244,3914.25,3914.5,3914,3914.5,304,3914.26398026316,156,148,0.2143,2499994
20210319-001000.000,0,299,3914.5,3914.5,3913.5,3913.75,523,3913.80927342256,288,235,0.2146,2499994
20210319-001100.000,0,186,3913.5,3914.5,3913,3914,244,3913.71823770492,118,126,0.2146,2499994
20210319-001200.000,0,189,3913.75,3913.75,3913,3913.75,238,3913.48529411765,172,66,0.2146,2499994
20210319-001300.000,0,149,3913.75,3913.75,3913.25,3913.5,227,3913.54185022026,157,70,0.2143,2499994
20210319-001400.000,0,208,3913.25,3914.5,3913,3914.25,285,3913.88684210526,134,151,0.2143,2499994
20210319-001500.000,0,367,3914.25,3914.25,3912.75,3913.25,495,3913.30808080808,340,155,0.2143,2499994
20210319-001600.000,0,308,3913.5,3915,3913,3914,403,3914.2959057072,164,239,0.214,2499994
20210319-001700.000,0,135,3914.25,3914.5,3913.75,3913.75,193,3914.10233160622,124,69,0.214,2499994
20210319-001800.000,0,118,3914,3914,3913,3913.75,143,3913.59090909091,79,64,0.214,2499994
20210319-001900.000,0,180,3913.75,3914.5,3913.75,3914,202,3914.11757425743,73,129,0.2133,2499994
20210319-002000.000,0,212,3914,3914.5,3913,3913.5,295,3913.41779661017,173,122,0.2133,2499994
20210319-002100.000,0,175,3913.5,3913.5,3912.5,3912.5,210,3913.0130952381,126,84,0.2133,2499994
20210319-002200.000,0,129,3912.5,3913.5,3912.5,3913.5,150,3913.02166666667,65,85,0.2133,2499994
20210319-002300.000,0,165,3913.5,3914.5,3913.5,3914.25,210,3914.04047619048,75,135,0.2133,2499994
20210319-002400.000,0,161,3914.25,3914.5,3913.5,3913.5,179,3914.0530726257,107,72,0.2133,2499994
20210319-002500.000,0,142,3913.75,3914,3913.25,3913.75,156,3913.54647435897,91,65,0.2133,2499994
20210319-002600.000,0,116,3913.75,3914.75,3913.75,3914.5,149,3914.25,39,110,0.2135,2499994
20210319-002700.000,0,264,3914.5,3915.25,3914.5,3915,337,3914.88130563798,158,179,0.2135,2499994
20210319-002800.000,0,196,3915.25,3915.25,3914.75,3915,246,3915.01117886179,135,111,0.2135,2499994
20210319-002900.000,0,146,3915.25,3915.5,3915,3915.5,264,3915.26893939394,138,126,0.214,2499994
20210319-003000.000,0,291,3915.5,3916.25,3915.25,3915.75,367,3915.62261580382,185,182,0.214,2499994
20210319-003100.000,0,198,3915.75,3916.25,3915.75,3916.25,242,3915.98966942149,139,103,0.214,2499994
20210319-003200.000,0,235,3916.25,3916.25,3914.75,3915.25,329,3915.64285714286,209,120,0.2139,2499994
