Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20181202-230000.000,0,4206,2793.5,2800,2793,2798,12580,2796.17011128776,4144,6155,,
20181202-230100.000,0,2413,2798.25,2804.75,2798.25,2803,5328,2802.2987987988,2016,3312,,
20181202-230200.000,0,1732,2803,2803,2799.25,2800,3791,2800.99124241625,2333,1458,,
20181202-230300.000,0,762,2800,2803,2799.5,2802.5,1288,2800.9347826087,497,791,,
20181202-230400.000,0,595,2802.5,2803,2800,2800.5,1363,2801.58650036684,821,542,,
20181202-230500.000,0,256,2800.25,2800.5,2800,2800.5,411,2800.25851581509,216,195,,
20181202-230600.000,0,541,2800.25,2802.25,2800.25,2801.25,1228,2801.57451140065,642,586,,
20181202-230700.000,0,290,2801.5,2801.75,2800.25,2800.5,495,2801.02646464646,303,192,,
20181202-230800.000,0,220,2800.75,2801.75,2800.75,2801.5,368,2801.35326086957,173,195,,
20181202-230900.000,0,281,2801.5,2802,2801,2801.75,457,2801.43599562363,183,274,,
20181202-231000.000,0,1251,2801.75,2807,2801.75,2805.75,1921,2804.27397188964,627,1294,,
20181202-231100.000,0,664,2805.75,2806.25,2804.25,2805.25,1084,2805.11642066421,475,609,,
20181202-231200.000,0,649,2805,2807.75,2805,2805.75,1135,2806.44678414097,592,543,,
20181202-231300.000,0,376,2805.5,2807,2805.5,2805.5,544,2806.05863970588,295,249,,
20181202-231400.000,0,481,2805.5,2807.75,2805.25,2807.25,756,2806.25052910053,396,360,,
20181202-231500.000,0,470,2807,2808,2807,2807.75,838,2807.28329355609,562,276,,
20181202-231600.000,0,669,2807.75,2809,2807.5,2808.25,1351,2808.28837897853,799,552,,
20181202-231700.000,0,355,2808.25,2808.5,2807.25,2808.5,673,2807.70891530461,404,269,,
20181202-231800.000,0,530,2808.25,2809.25,2808,2808.75,1097,2808.93427529626,322,775,,
20181202-231900.000,0,720,2809,2809.75,2808.25,2808.25,1373,2809.02760378733,814,559,,
20181202-232000.000,0,338,2808.25,2809.25,2807.75,2808,535,2808.55551401869,300,235,,
20181202-232100.000,0,613,2807.75,2808,2806.25,2807,1053,2807.02260208927,732,321,,
20181202-232200.000,0,370,2807,2807.75,2806.75,2807,846,2807.16418439716,297,549,,
20181202-232300.000,0,343,2806.75,2807.5,2806.25,2806.5,506,2806.70098814229,340,166,,
20181202-232400.000,0,272,2806.5,2807.5,2806.25,2806.75,412,2806.80582524272,161,251,,
20181202-232500.000,0,364,2806.75,2806.75,2805.75,2805.75,694,2806.07968299712,491,203,,
20181202-232600.000,0,388,2805.75,2806.5,2805.25,2806.5,749,2805.88785046729,370,379,,
20181202-232700.000,0,236,2806.25,2807,2806.25,2806.75,395,2806.71582278481,158,237,,
20181202-232800.000,0,324,2806.5,2808.5,2806.5,2807.5,493,2807.66612576065,140,353,,
20181202-232900.000,0,333,2807.5,2807.5,2805.5,2805.5,541,2806.22661737523,260,281,,
20181202-233000.000,0,459,2805.5,2805.75,2804.5,2804.75,847,2805.30767414404,441,406,,
20181202-233100.000,0,325,2804.75,2805.75,2804.25,2805.75,509,2805.10844793713,188,321,,
20181202-233200.000,0,232,2805.75,2805.75,2804.75,2805.25,373,2805.31300268097,195,178,,
20181202-233300.000,0,268,2805.25,2805.5,2804.75,2805,445,2805.10056179775,201,244,,
20181202-233400.000,0,289,2804.75,2804.75,2803.75,2804.5,557,2804.19389587074,371,186,,
20181202-233500.000,0,145,2804.75,2804.75,2804.25,2804.25,187,2804.48529411765,107,80,,
20181202-233600.000,0,98,2804,2804.25,2803.75,2804.25,178,2804.02528089888,119,59,,
20181202-233700.000,0,180,2804,2804,2803.25,2803.75,329,2803.64817629179,187,142,,
20181202-233800.000,0,157,2803.75,2804,2803.25,2804,239,2803.57635983264,117,122,,
20181202-233900.000,0,206,2804,2804.75,2803.75,2804.25,341,2804.34824046921,141,200,,
20181202-234000.000,0,179,2804,2804.25,2803.25,2803.75,320,2803.8359375,163,157,,
20181202-234100.000,0,71,2803.75,2803.75,2803.25,2803.25,90,2803.32777777778,83,7,,
20181202-234200.000,0,79,2803.25,2803.5,2803,2803,146,2803.08904109589,136,10,,
20181202-234300.000,0,211,2803,2803.5,2802.75,2803,362,2803.01519337017,243,119,,
20181202-234400.000,0,102,2803,2803.5,2803,2803.25,149,2803.18791946309,66,83,,
20181202-234500.000,0,166,2803.25,2803.5,2802.75,2803.5,224,2803.08928571429,127,97,,
20181202-234600.000,0,242,2803.25,2803.25,2802,2802.25,373,2802.55026809651,289,84,,
20181202-234700.000,0,246,2802.5,2802.75,2802,2802.75,410,2802.29024390244,213,197,,
20181202-234800.000,0,117,2802.75,2803,2802.5,2802.5,186,2802.77688172043,75,111,,
20181202-234900.000,0,128,2802.5,2802.5,2802,2802.5,163,2802.29141104294,80,83,,
20181202-235000.000,0,236,2802.75,2803.25,2802.25,2803.25,399,2802.74749373434,119,280,,
20181202-235100.000,0,296,2803.25,2804.25,2803,2803.75,489,2803.66482617587,140,349,,
20181202-235200.000,0,220,2803.75,2804,2803,2803.5,319,2803.5736677116,203,116,,
20181202-235300.000,0,110,2803.25,2803.5,2803,2803.25,140,2803.16785714286,81,59,,
20181202-235400.000,0,97,2803,2803.75,2803,2803.75,135,2803.43888888889,51,84,,
20181202-235500.000,0,75,2803.75,2803.75,2803.5,2803.75,80,2803.68125,29,51,,
20181202-235600.000,0,43,2803.5,2804,2803.5,2804,49,2803.75510204082,17,32,,
20181202-235700.000,0,289,2803.75,2804.5,2803,2803.75,406,2803.87931034483,222,184,,
20181202-235800.000,0,49,2803.75,2803.75,2803.5,2803.5,84,2803.60714285714,48,36,,
20181202-235900.000,0,65,2803.5,2803.5,2803.25,2803.25,96,2803.39322916667,59,37,,
